lat,lon,pred_count
42.0427,-88.265,13
42.0427,-88.2578,2
42.0427,-88.256,37
42.0427,-88.2524,15
42.0427,-88.2488,8
42.0427,-88.2452,12
42.0427,-88.2434,13
42.0431,-88.2785,24
42.0431,-88.2769,33
42.0431,-88.2752,15
42.0431,-88.2735,4
42.0431,-88.2718,28
42.0431,-88.2701,7
42.0431,-88.2684,35
42.0431,-88.2652,1
42.0431,-88.2548,1
42.0431,-88.2496,2
42.0431,-88.2461,2
42.0431,-88.2444,1
42.0433,-88.3025,3
42.0433,-88.2974,1
42.0433,-88.2939,5
42.0436,-88.2831,1
42.0436,-88.2705,2
42.0436,-88.2687,1
42.0436,-88.258,28
42.0436,-88.2562,145
42.0436,-88.2544,517
42.0436,-88.2526,5
42.0436,-88.2508,11
42.0436,-88.249,25
42.0436,-88.2472,88
42.0436,-88.2455,224
42.0436,-88.2437,19
42.0436,-88.2419,83
42.0436,-88.2401,4
42.0438,-88.2857,214
42.0438,-88.2839,795
42.0438,-88.2822,444
42.0438,-88.2804,6
42.044,-88.3301,7
42.044,-88.3299,12
42.044,-88.3284,8
42.044,-88.3281,1
42.044,-88.3127,151
42.044,-88.3119,13
42.044,-88.3101,28
42.044,-88.3047,7
42.044,-88.2975,6
42.044,-88.2939,6
42.044,-88.2866,1
42.044,-88.2848,25
42.044,-88.283,404
42.044,-88.2812,15
42.044,-88.2776,83
42.044,-88.2758,16
42.044,-88.274,6
42.044,-88.2704,181
42.044,-88.2668,1
42.044,-88.2578,10
42.044,-88.256,9
42.044,-88.2542,27
42.044,-88.2524,10
42.044,-88.247,12
42.044,-88.2398,22
42.0444,-88.2769,114
42.0444,-88.2752,2
42.0444,-88.2735,50
42.0444,-88.2718,51
42.0444,-88.2701,16
42.0444,-88.2684,20
42.0445,-88.2669,1
42.0445,-88.2617,2
42.0445,-88.2496,1
42.0446,-88.3059,2
42.0446,-88.3025,5
42.0446,-88.3008,8
42.0446,-88.2991,5
42.0446,-88.2974,2
42.0446,-88.2939,6
42.0449,-88.2669,588
42.0449,-88.2633,152
42.0449,-88.2615,195
42.0449,-88.2597,57
42.0449,-88.258,11
42.0449,-88.2544,53
42.0449,-88.2508,42
42.0449,-88.249,252
42.0449,-88.2472,115
42.0449,-88.2437,208
42.0449,-88.2401,17
42.0449,-88.2383,7
42.0451,-88.2857,202
42.0451,-88.2839,74
42.0451,-88.2822,534
42.0451,-88.2804,256
42.0451,-88.2786,6
42.0454,-88.3301,20
42.0454,-88.3299,11
42.0454,-88.3249,37
42.0454,-88.3245,142
42.0454,-88.3101,8
42.0454,-88.3047,47
42.0454,-88.3029,2
42.0454,-88.3011,6
42.0454,-88.2993,8
42.0454,-88.2975,17
42.0454,-88.2957,14
42.0454,-88.2939,8
42.0454,-88.2866,7
42.0454,-88.2848,11
42.0454,-88.283,3
42.0454,-88.2812,8
42.0454,-88.2794,26
42.0454,-88.2776,19
42.0454,-88.2758,33
42.0454,-88.2722,24
42.0454,-88.2686,9
42.0454,-88.2668,18
42.0454,-88.265,6
42.0454,-88.2596,411
42.0454,-88.256,14
42.0454,-88.2506,3
42.0454,-88.2398,1
42.0457,-88.296,2
42.0457,-88.2942,1
42.0457,-88.2769,2
42.0457,-88.2752,14
42.0457,-88.2735,8
42.0458,-88.2635,1
42.0458,-88.26,4
42.0459,-88.3111,2
42.0459,-88.3059,7
42.0459,-88.3042,5
42.0459,-88.3008,4
42.0459,-88.2991,2
42.0461,-88.2669,261
42.0461,-88.2651,62
42.0461,-88.2633,27
42.0461,-88.2597,1347
42.0461,-88.2562,22
42.0461,-88.2544,110
42.0461,-88.2383,77
42.0463,-88.2759,1
42.0463,-88.2597,2
42.0464,-88.2857,48
42.0464,-88.2839,136
42.0464,-88.2822,262
42.0464,-88.2804,219
42.0464,-88.2786,10
42.0464,-88.2768,464
42.0467,-88.3389,9
42.0467,-88.3388,12
42.0467,-88.3371,1
42.0467,-88.3354,8
42.0467,-88.3353,15
42.0467,-88.3319,1
42.0467,-88.3317,1
42.0467,-88.3284,82
42.0467,-88.3281,20
42.0467,-88.3266,17
42.0467,-88.3263,22
42.0467,-88.3249,14
42.0467,-88.3245,2
42.0467,-88.3137,6
42.0467,-88.3119,25
42.0467,-88.3101,9
42.0467,-88.3011,1
42.0467,-88.2993,5
42.0467,-88.2975,20
42.0467,-88.2939,92
42.0467,-88.283,25
42.0467,-88.2812,7
42.0467,-88.2794,9
42.0467,-88.2776,20
42.0467,-88.2758,137
42.0467,-88.2722,15
42.0467,-88.2668,20
42.0467,-88.2614,17
42.0467,-88.2596,14
42.0467,-88.2578,1
42.0467,-88.256,19
42.0467,-88.2452,2
42.0467,-88.2434,3
42.0467,-88.2398,2
42.0467,-88.238,5
42.0468,-88.275,8
42.0468,-88.2733,37
42.0468,-88.2715,231
42.0468,-88.268,7
42.0468,-88.2611,12
42.0468,-88.2593,300
42.0468,-88.2576,40
42.0468,-88.2558,321
42.0468,-88.2454,25
42.0468,-88.2436,170
42.047,-88.3015,7
42.047,-88.2997,1
42.047,-88.2978,26
42.047,-88.2942,25
42.0472,-88.3111,141
42.0472,-88.3094,4
42.0472,-88.3059,6
42.0473,-88.2383,272
42.0477,-88.2875,786
42.0477,-88.2857,102
42.0477,-88.2839,48
42.0477,-88.2822,110
42.0477,-88.2804,103
42.0477,-88.2786,331
42.0477,-88.2768,75
42.0477,-88.2751,400
42.048,-88.3155,8
42.048,-88.3119,5
42.048,-88.3065,27
42.048,-88.3047,16
42.048,-88.2993,12
42.048,-88.2975,2
42.048,-88.2884,112
42.048,-88.2866,113
42.048,-88.2848,49
42.048,-88.283,1
42.048,-88.2812,57
42.048,-88.2794,11
42.048,-88.2776,3
42.048,-88.2758,63
42.048,-88.274,4
42.048,-88.2704,73
42.048,-88.2686,3
42.048,-88.2614,100
42.048,-88.2578,3
42.048,-88.2542,41
42.048,-88.2524,71
42.048,-88.247,2
42.048,-88.2452,12
42.048,-88.2398,4
42.0481,-88.3354,1
42.0481,-88.3145,1
42.0481,-88.2733,374
42.0481,-88.2715,412
42.0481,-88.2698,10
42.0481,-88.268,104
42.0481,-88.2645,97
42.0481,-88.2628,69
42.0481,-88.2611,676
42.0481,-88.2593,182
42.0481,-88.2576,38
42.0481,-88.2558,29
42.0481,-88.2541,296
42.0481,-88.2523,574
42.0481,-88.2471,2
42.0481,-88.2454,409
42.0483,-88.3069,24
42.0483,-88.3051,17
42.0483,-88.2997,9
42.0485,-88.3111,28
42.0485,-88.2401,19
42.049,-88.2759,1
42.049,-88.2651,1
42.0491,-88.2857,10
42.0491,-88.2786,7
42.0491,-88.2768,24
42.0491,-88.2751,64
42.0494,-88.3642,4
42.0494,-88.3354,13
42.0494,-88.3353,9
42.0494,-88.3284,50
42.0494,-88.3281,11
42.0494,-88.3249,14
42.0494,-88.3209,1
42.0494,-88.3191,2
42.0494,-88.3179,6
42.0494,-88.3173,11
42.0494,-88.3137,5
42.0494,-88.3127,3
42.0494,-88.3119,13
42.0494,-88.3083,213
42.0494,-88.3065,2
42.0494,-88.3047,119
42.0494,-88.2975,17
42.0494,-88.2866,14
42.0494,-88.2776,32
42.0494,-88.2758,2
42.0494,-88.274,1
42.0494,-88.2733,35
42.0494,-88.2722,25
42.0494,-88.2686,17
42.0494,-88.268,79
42.0494,-88.2663,91
42.0494,-88.265,75
42.0494,-88.2645,73
42.0494,-88.2632,30
42.0494,-88.2628,129
42.0494,-88.2524,2
42.0494,-88.2523,8
42.0494,-88.2489,1
42.0494,-88.2488,2
42.0497,-88.3123,16
42.0497,-88.3069,211
42.0497,-88.3051,44
42.0497,-88.2978,68
42.0497,-88.296,2
42.0504,-88.2857,493
42.0504,-88.2822,36
42.0504,-88.2786,97
42.0504,-88.2768,3
42.0504,-88.2751,236
42.0504,-88.2733,2
42.0507,-88.3389,205
42.0507,-88.3388,101
42.0507,-88.3336,6
42.0507,-88.3335,2
42.0507,-88.3284,6
42.0507,-88.3281,1
42.0507,-88.3101,23
42.0507,-88.2866,51
42.0507,-88.2848,14
42.0507,-88.283,18
42.0507,-88.2812,3
42.0507,-88.2794,7
42.0507,-88.2776,1
42.0507,-88.2758,4
42.0507,-88.274,18
42.0507,-88.2722,7
42.0507,-88.2715,138
42.0507,-88.2704,21
42.0507,-88.2698,286
42.0507,-88.2686,8
42.0507,-88.268,3
42.0507,-88.2668,26
42.0507,-88.2663,272
42.0507,-88.265,22
42.0507,-88.2645,405
42.0507,-88.2628,45
42.0507,-88.256,3
42.0507,-88.2524,3
42.0507,-88.2523,1
42.0507,-88.2489,94
42.051,-88.3105,13
42.051,-88.3087,98
42.051,-88.3069,1
42.051,-88.296,51
42.0517,-88.2857,528
42.0517,-88.2822,41
42.0517,-88.2804,168
42.0517,-88.2786,187
42.0517,-88.2751,60
42.0517,-88.2733,426
42.0517,-88.2715,23
42.0519,-88.3354,54
42.0519,-88.3197,2
42.052,-88.268,242
42.052,-88.2663,15
42.052,-88.2645,301
42.052,-88.2628,17
42.052,-88.2576,5
42.052,-88.2523,56
42.0521,-88.3353,16
42.0521,-88.3299,4
42.0521,-88.3281,7
42.0521,-88.3266,2
42.0521,-88.3249,10
42.0521,-88.3245,266
42.0521,-88.3191,2
42.0521,-88.3173,2
42.0521,-88.3119,18
42.0521,-88.3083,11
42.0521,-88.2848,11
42.0521,-88.283,15
42.0521,-88.2794,6
42.0521,-88.274,29
42.0521,-88.2722,35
42.0521,-88.2686,7
42.0521,-88.2668,4
42.0521,-88.265,3
42.0521,-88.2632,3
42.0521,-88.2578,6
42.0521,-88.2524,11
42.0524,-88.3123,6
42.0524,-88.3087,15
42.053,-88.2939,1
42.053,-88.2857,27
42.053,-88.2822,9
42.053,-88.2804,2
42.053,-88.2786,227
42.053,-88.2768,12
42.053,-88.2733,236
42.053,-88.2715,172
42.0533,-88.3354,176
42.0533,-88.3197,97
42.0533,-88.3162,128
42.0533,-88.268,322
42.0533,-88.2663,222
42.0533,-88.2628,17
42.0533,-88.2611,170
42.0533,-88.2576,43
42.0533,-88.2558,2
42.0533,-88.2541,2
42.0534,-88.3894,10
42.0534,-88.3371,2
42.0534,-88.3155,55
42.0534,-88.3119,45
42.0534,-88.3101,1
42.0534,-88.3083,1
42.0534,-88.2975,44
42.0534,-88.2957,247
42.0534,-88.2939,105
42.0534,-88.2812,17
42.0534,-88.2794,17
42.0534,-88.274,26
42.0534,-88.2704,3
42.0534,-88.2668,5
42.0534,-88.265,6
42.0534,-88.2614,14
42.0534,-88.256,6
42.0534,-88.2542,13
42.0537,-88.3123,21
42.0537,-88.3105,15
42.0537,-88.3069,12
42.0537,-88.2978,69
42.0537,-88.296,391
42.0537,-88.2942,7
42.0537,-88.2924,5
42.0544,-88.2875,5
42.0544,-88.2857,3
42.0544,-88.2822,17
42.0544,-88.2804,5
42.0544,-88.2768,22
42.0544,-88.2751,46
42.0544,-88.2633,2
42.0546,-88.3372,7
42.0546,-88.3232,19
42.0546,-88.3197,2
42.0546,-88.268,188
42.0546,-88.2663,26
42.0546,-88.2645,372
42.0546,-88.2611,27
42.0546,-88.2436,3
42.0547,-88.3371,21
42.0547,-88.3263,2
42.0547,-88.3227,18
42.0547,-88.3191,12
42.0547,-88.3173,7
42.0547,-88.3155,5
42.0547,-88.3137,15
42.0547,-88.3119,70
42.0547,-88.3101,425
42.0547,-88.3065,3
42.0547,-88.2975,13
42.0547,-88.2957,24
42.0547,-88.2866,2
42.0547,-88.2848,16
42.0547,-88.283,6
42.0547,-88.2812,22
42.0547,-88.2794,6
42.0547,-88.2758,14
42.0547,-88.274,5
42.0547,-88.2722,5
42.0547,-88.2686,4
42.0547,-88.2668,29
42.0547,-88.265,14
42.0547,-88.2632,20
42.0547,-88.2614,1
42.0547,-88.2542,1
42.0547,-88.2434,4
42.055,-88.3141,6
42.055,-88.3123,18
42.055,-88.3105,17
42.055,-88.3087,32
42.055,-88.2978,1
42.055,-88.296,13
42.0557,-88.2857,3
42.0557,-88.2822,21
42.0557,-88.2804,173
42.0557,-88.2733,60
42.0557,-88.2697,47
42.0559,-88.3337,46
42.0559,-88.3197,157
42.0559,-88.3179,29
42.0559,-88.3162,21
42.0559,-88.268,200
42.0559,-88.2645,9
42.0559,-88.2628,86
42.0559,-88.2576,2
42.0559,-88.2541,1
42.0559,-88.2436,111
42.0561,-88.348,16
42.0561,-88.3335,10
42.0561,-88.3191,16
42.0561,-88.3173,24
42.0561,-88.3137,14
42.0561,-88.2812,34
42.0561,-88.2794,5
42.0561,-88.2758,3
42.0561,-88.274,7
42.0561,-88.2722,3
42.0561,-88.2686,11
42.0561,-88.265,5
42.0561,-88.2578,3
42.0561,-88.2506,6
42.0561,-88.2434,19
42.0564,-88.3141,151
42.0564,-88.2942,1
42.057,-88.2804,145
42.057,-88.2786,76
42.057,-88.2751,7
42.057,-88.2715,34
42.057,-88.2697,35
42.0572,-88.3249,96
42.0572,-88.3232,178
42.0572,-88.3214,164
42.0572,-88.3197,309
42.0572,-88.3179,122
42.0572,-88.2663,93
42.0572,-88.2611,219
42.0572,-88.2593,146
42.0572,-88.2576,362
42.0572,-88.2558,59
42.0572,-88.2541,308
42.0572,-88.2506,99
42.0572,-88.2489,164
42.0574,-88.348,2
42.0574,-88.3245,34
42.0574,-88.3227,103
42.0574,-88.3209,25
42.0574,-88.3191,68
42.0574,-88.3083,2
42.0574,-88.2957,21
42.0574,-88.2939,2
42.0574,-88.2794,7
42.0574,-88.2704,1
42.0574,-88.2614,6
42.0574,-88.2596,7
42.0574,-88.2578,226
42.0574,-88.256,21
42.0574,-88.2542,96
42.0574,-88.2488,9
42.0577,-88.296,10
42.0583,-88.2697,11
42.0583,-88.268,271
42.0584,-88.2669,1
42.0585,-88.3162,244
42.0585,-88.2663,14
42.0585,-88.2628,23
42.0585,-88.2611,188
42.0585,-88.2576,72
42.0585,-88.2558,297
42.0585,-88.2541,38
42.0585,-88.2506,1
42.0585,-88.2489,6
42.0588,-88.3245,11
42.0588,-88.3155,44
42.0588,-88.3119,18
42.0588,-88.3101,15
42.0588,-88.3083,394
42.0588,-88.283,3
42.0588,-88.2686,7
42.0588,-88.2668,20
42.0588,-88.265,12
42.0588,-88.2596,5
42.0588,-88.2578,31
42.0588,-88.256,144
42.0588,-88.2542,5
42.0588,-88.2506,11
42.0588,-88.2488,15
42.0588,-88.247,7
42.059,-88.316,8
42.059,-88.3123,18
42.059,-88.3105,6
42.059,-88.3087,18
42.059,-88.3069,28
42.059,-88.2834,1
42.0596,-88.2751,1
42.0596,-88.268,13
42.0597,-88.3084,1
42.0598,-88.3232,2
42.0598,-88.2663,1
42.0598,-88.2645,62
42.0598,-88.2576,48
42.0598,-88.2558,206
42.0598,-88.2506,179
42.0598,-88.2471,7
42.0601,-88.3227,18
42.0601,-88.3155,1
42.0601,-88.3137,17
42.0601,-88.3119,15
42.0601,-88.3101,51
42.0601,-88.3083,234
42.0601,-88.3011,1
42.0601,-88.2686,4
42.0601,-88.256,6
42.0604,-88.3141,139
42.0604,-88.3123,153
42.0604,-88.3105,35
42.0604,-88.3087,18
42.0604,-88.3069,5
42.0604,-88.2834,24
42.0611,-88.3162,3
42.0611,-88.2663,11
42.0611,-88.2628,232
42.0611,-88.2576,9
42.0611,-88.2558,73
42.0611,-88.2541,67
42.0611,-88.2489,40
42.0614,-88.3263,1
42.0614,-88.3155,118
42.0614,-88.3119,36
42.0614,-88.3101,6
42.0614,-88.3083,16
42.0614,-88.3065,12
42.0614,-88.3011,7
42.0614,-88.2993,7
42.0614,-88.292,37
42.0614,-88.283,4
42.0614,-88.2632,5
42.0614,-88.256,48
42.0617,-88.3141,6
42.0617,-88.3123,12
42.0617,-88.3105,37
42.0617,-88.3087,1
42.0617,-88.3069,7
42.0617,-88.3051,4
42.0617,-88.3015,36
42.0617,-88.2997,6
42.0617,-88.2924,3
42.0617,-88.2906,31
42.0623,-88.2645,64
42.0623,-88.2628,5
42.0623,-88.2593,51
42.0623,-88.2576,25
42.0623,-88.2558,24
42.0623,-88.2541,13
42.0623,-88.2506,10
42.0623,-88.2471,92
42.0623,-88.2454,1
42.0624,-88.3249,64
42.0628,-88.3155,3
42.0628,-88.3119,20
42.0628,-88.3101,29
42.0628,-88.3065,1
42.0628,-88.2776,1
42.0628,-88.2632,2
42.0628,-88.2596,21
42.0628,-88.2542,9
42.0628,-88.2506,6
42.0628,-88.247,9
42.0628,-88.2452,4
42.0631,-88.316,31
42.0631,-88.3123,20
42.0631,-88.3105,3
42.0631,-88.3087,7
42.0631,-88.2761,1
42.0636,-88.2697,98
42.0636,-88.268,579
42.0636,-88.2662,34
42.0636,-88.2645,24
42.0636,-88.2576,7
42.0636,-88.2541,81
42.0638,-88.2687,1
42.0641,-88.3209,6
42.0641,-88.2758,37
42.0641,-88.2686,220
42.0641,-88.265,15
42.0641,-88.256,10
42.0641,-88.2542,54
42.0644,-88.2761,7
42.0649,-88.2541,193
42.0649,-88.2506,2
42.0649,-88.2436,203
42.065,-88.3197,95
42.065,-88.3179,2
42.0653,-88.3358,93
42.0655,-88.3227,2
42.0655,-88.3173,1
42.0655,-88.3137,10
42.0655,-88.3083,10
42.0655,-88.3029,5
42.0655,-88.2794,3
42.0655,-88.256,2
42.0655,-88.2542,18
42.0655,-88.2434,14
42.0657,-88.3069,7
42.0657,-88.3033,3
42.0662,-88.2697,54
42.0662,-88.2558,81
42.0663,-88.3284,4
42.0663,-88.3162,51
42.0666,-88.3503,592
42.0666,-88.3376,83
42.0667,-88.3501,2
42.0668,-88.3371,1
42.0668,-88.3245,14
42.0668,-88.3155,15
42.0668,-88.3119,13
42.0668,-88.2686,9
42.0668,-88.2614,188
42.0671,-88.3105,8
42.0675,-88.2611,546
42.0676,-88.3249,252
42.068,-88.3503,209
42.068,-88.3358,71
42.0681,-88.3498,2
42.0681,-88.3245,10
42.0681,-88.3029,10
42.0681,-88.2614,65
42.0684,-88.3033,3
42.0684,-88.2852,9
42.0688,-88.2611,184
42.0695,-88.3173,5
42.0695,-88.3065,2
42.0695,-88.2884,8
42.0697,-88.2906,10
42.0697,-88.2888,14
42.0702,-88.3179,297
42.0708,-88.2902,25
42.0708,-88.2884,19
42.0711,-88.2888,60
42.0722,-88.2957,4
42.0722,-88.292,32
42.0722,-88.2884,284
42.0722,-88.2866,40
42.0724,-88.2978,15
42.0724,-88.2942,3
42.0724,-88.2924,23
42.0724,-88.2888,336
42.0724,-88.287,27
42.0733,-88.3364,3
42.0734,-88.3358,650
42.0735,-88.3371,12
42.0741,-88.3319,2
42.0741,-88.3249,5
42.0748,-88.3317,2
42.0748,-88.3245,14
42.0774,-88.3412,363
42.0774,-88.3358,20
42.0775,-88.3407,9
42.0785,-88.3364,1
42.0787,-88.3358,95
42.0789,-88.3299,33
42.0829,-88.3335,1
42.0882,-88.3498,14
42.0896,-88.348,10
42.0896,-88.3389,2
42.0909,-88.3443,6
42.0909,-88.3353,12
42.0923,-88.3371,66
42.0949,-88.3389,16
42.099,-88.3425,13
42.1003,-88.3443,3
