lat,lon,pred_count
28.605,-81.5597,18
28.605,-81.5521,59
28.605,-81.549,75
28.605,-81.546,1
28.605,-81.543,17
28.605,-81.5339,1
28.605,-81.5293,15
28.605,-81.5263,23
28.605,-81.5065,11
28.605,-81.5035,15
28.605,-81.502,4
28.605,-81.5005,60
28.605,-81.5004,1
28.605,-81.4989,59
28.6051,-81.5554,34
28.6051,-81.5524,169
28.6051,-81.5523,147
28.6051,-81.5508,29
28.6051,-81.5494,165
28.6051,-81.5492,113
28.6051,-81.5433,8
28.6051,-81.5432,12
28.6051,-81.5327,29
28.6051,-81.5312,22
28.6051,-81.5297,63
28.6064,-81.5583,43
28.6064,-81.5581,2
28.6064,-81.5566,1
28.6064,-81.5536,10
28.6064,-81.5524,59
28.6064,-81.5523,13
28.6064,-81.5521,6
28.6064,-81.5508,18
28.6064,-81.5506,8
28.6064,-81.5432,8
28.6064,-81.543,3
28.6064,-81.5327,2
28.6064,-81.5297,70
28.6064,-81.5293,12
28.6064,-81.5267,72
28.6064,-81.5263,138
28.6064,-81.5232,17
28.6064,-81.5156,9
28.6064,-81.5141,5
28.6064,-81.5111,2
28.6064,-81.5096,5
28.6064,-81.5065,17
28.6064,-81.5035,13
28.6077,-81.5583,4
28.6077,-81.5554,15
28.6077,-81.5523,22
28.6077,-81.5282,31
28.6077,-81.5278,3
28.6077,-81.5248,8
28.6077,-81.5232,31
28.6077,-81.5217,12
28.6077,-81.5187,27
28.6077,-81.5126,13
28.6077,-81.5111,5
28.6077,-81.505,1
28.609,-81.5536,7
28.609,-81.5521,3
28.609,-81.5278,2
28.609,-81.5232,21
28.609,-81.5217,15
28.609,-81.5187,13
28.609,-81.5172,212
28.609,-81.5156,18
28.609,-81.5096,11
28.609,-81.5095,8
28.609,-81.505,16
28.609,-81.502,13
28.6091,-81.5538,19
28.6091,-81.5524,34
28.6091,-81.5187,14
28.6091,-81.5096,29
28.6103,-81.5217,11
28.6103,-81.5172,11
28.6103,-81.5111,16
28.6103,-81.505,5
28.6103,-81.502,47
28.6104,-81.5247,13
28.6104,-81.5232,7
28.6104,-81.5217,41
28.6104,-81.5111,15
28.6104,-81.5035,15
28.6104,-81.502,1
28.6117,-81.5536,2
28.6117,-81.5506,5
28.6117,-81.5475,16
28.6117,-81.5202,4
28.6117,-81.5172,5
28.6117,-81.5111,52
28.6117,-81.5096,1
28.6117,-81.5081,53
28.6117,-81.508,25
28.6117,-81.5065,8
28.6117,-81.505,24
28.6117,-81.5035,1
28.6118,-81.5172,13
28.6118,-81.5081,89
28.6118,-81.505,16
28.613,-81.5524,39
28.613,-81.5477,15
28.613,-81.5293,14
28.613,-81.5278,3
28.613,-81.5065,3
28.613,-81.5035,14
28.6131,-81.5278,67
28.6131,-81.5157,22
28.6131,-81.5156,6
28.6131,-81.5035,24
28.6144,-81.5554,58
28.6144,-81.5293,5
28.6144,-81.505,4
28.6144,-81.5035,11
28.6157,-81.5506,2
28.6157,-81.5492,6
28.6157,-81.5477,2
28.6157,-81.546,15
28.6157,-81.5433,147
28.6157,-81.5432,109
28.6157,-81.543,41
28.6157,-81.5417,2
28.6157,-81.5414,18
28.6157,-81.5402,5
28.6157,-81.5399,1
28.6157,-81.5387,18
28.6157,-81.5384,8
28.6158,-81.5263,37
28.617,-81.5492,15
28.617,-81.5477,2
28.6171,-81.549,9
28.6171,-81.543,1
28.6171,-81.5354,11
28.6183,-81.5492,1
28.6183,-81.5432,8
28.6183,-81.5417,2
28.6183,-81.5403,1
28.6183,-81.5402,11
28.6183,-81.5387,3
28.6183,-81.5342,9
28.6183,-81.5327,22
28.6183,-81.5312,17
28.6184,-81.543,3
28.6184,-81.5399,9
28.6184,-81.5339,10
28.6184,-81.5308,6
28.6184,-81.5276,10
28.6184,-81.5263,13
28.6184,-81.5232,11
28.6185,-81.5293,42
28.6197,-81.5342,15
28.6197,-81.5339,15
28.6197,-81.5308,11
28.6197,-81.5293,12
28.6197,-81.5261,2
28.6197,-81.5248,59
28.6197,-81.5247,31
28.6197,-81.5246,4
28.6197,-81.5232,19
28.6197,-81.5231,3
28.6197,-81.5187,8
28.6197,-81.5186,5
28.6197,-81.5171,3
28.6197,-81.5156,6
28.6197,-81.5141,42
28.6197,-81.5126,12
28.6198,-81.5248,95
28.6198,-81.5232,9
28.6198,-81.5187,11
28.6198,-81.5172,13
28.621,-81.5402,6
28.621,-81.5327,63
28.6211,-81.5399,1
28.6211,-81.5278,7
28.6211,-81.5276,1
28.6211,-81.5248,10
28.6211,-81.5247,2
28.6211,-81.5246,3
28.6211,-81.5231,2
28.6211,-81.5217,44
28.6211,-81.5216,1
28.6211,-81.5202,16
28.6211,-81.5172,4
28.6211,-81.5171,8
28.6211,-81.5156,8
28.6211,-81.5141,13
28.6211,-81.514,1
28.6211,-81.5126,24
28.6212,-81.5278,7
28.6212,-81.5248,44
28.6212,-81.5172,11
28.6212,-81.5141,63
