lat,lon,pred_count
37.5183,-120.8808,161
37.5183,-120.8724,35
37.5183,-120.8707,6
37.5183,-120.8673,1
37.5183,-120.864,1
37.5183,-120.8606,16
37.5183,-120.8556,6
37.5183,-120.8539,2
37.5183,-120.8505,7
37.5191,-120.8893,489
37.5191,-120.8842,142
37.5191,-120.8825,2382
37.5191,-120.8808,742
37.5191,-120.8791,8
37.5191,-120.8774,590
37.5191,-120.8757,48
37.5191,-120.874,15
37.5191,-120.8723,47
37.5191,-120.8706,10
37.5191,-120.8638,4
37.5191,-120.8553,12
37.5191,-120.8536,263
37.5191,-120.8519,6
37.5191,-120.8485,403
37.5191,-120.8434,18
37.5191,-120.8366,9
37.5192,-120.8482,605
37.5192,-120.8465,18
37.5192,-120.8415,10
37.5192,-120.8398,2
37.5192,-120.8364,55
37.5192,-120.8348,2
37.5192,-120.8314,5
37.5192,-120.8297,20
37.5192,-120.8264,4
37.5196,-120.8892,187
37.5196,-120.8858,5
37.5196,-120.8825,707
37.5196,-120.8808,43
37.5196,-120.8774,453
37.5196,-120.8741,1
37.5196,-120.869,2
37.5196,-120.8673,1
37.5196,-120.8657,5
37.5196,-120.8623,5
37.5196,-120.8606,5
37.5196,-120.8589,12
37.5196,-120.8556,1
37.5196,-120.8539,129
37.5196,-120.8522,8
37.5196,-120.8505,1
37.5196,-120.8488,5
37.5205,-120.8893,15
37.5205,-120.8876,138
37.5205,-120.8859,138
37.5205,-120.8808,146
37.5205,-120.8791,1091
37.5205,-120.8706,8
37.5205,-120.8655,7
37.5205,-120.8638,22
37.5205,-120.8604,82
37.5205,-120.8553,24
37.5205,-120.8485,8
37.5205,-120.8482,119
37.5205,-120.8451,91
37.5205,-120.8449,193
37.5205,-120.8448,45
37.5205,-120.8434,5
37.5205,-120.8432,11
37.5205,-120.8398,19
37.5205,-120.8364,7
37.5205,-120.8349,6
37.5205,-120.8348,10
37.5205,-120.8316,6
37.5205,-120.8314,9
37.5209,-120.8892,3
37.5209,-120.8875,440
37.5209,-120.8858,17
37.5209,-120.8825,13
37.5209,-120.8808,47
37.5209,-120.8791,870
37.5209,-120.8757,17
37.5209,-120.8741,30
37.5209,-120.8724,6
37.5209,-120.8707,12
37.5209,-120.869,1
37.5209,-120.8657,4
37.5209,-120.864,9
37.5209,-120.8623,10
37.5209,-120.8606,231
37.5209,-120.8522,4
37.5209,-120.8505,7
37.5209,-120.8488,7
37.5218,-120.8893,21
37.5218,-120.8876,721
37.5218,-120.8842,7
37.5218,-120.8825,976
37.5218,-120.8808,656
37.5218,-120.8791,51
37.5218,-120.8774,449
37.5218,-120.8757,87
37.5218,-120.874,60
37.5218,-120.8672,35
37.5218,-120.8638,14
37.5218,-120.8621,226
37.5218,-120.8604,50
37.5218,-120.8587,1
37.5218,-120.8485,706
37.5218,-120.8482,1010
37.5218,-120.8465,33
37.5218,-120.8451,5
37.5218,-120.8449,32
37.5218,-120.8432,22
37.5218,-120.8417,58
37.5218,-120.8415,3
37.5218,-120.84,4
37.5218,-120.8398,35
37.5218,-120.8383,4
37.5218,-120.8381,10
37.5218,-120.8364,2
37.5218,-120.8349,37
37.5218,-120.8348,147
37.5218,-120.8331,11
37.5218,-120.8316,32
37.5218,-120.8314,115
37.5218,-120.8297,6
37.5218,-120.8282,4
37.5218,-120.828,26
37.5218,-120.8264,8
37.5222,-120.8892,5
37.5222,-120.8875,34
37.5222,-120.8858,13
37.5222,-120.8825,256
37.5222,-120.8808,455
37.5222,-120.8791,5
37.5222,-120.8774,287
37.5222,-120.8757,3
37.5222,-120.8741,10
37.5222,-120.8724,10
37.5222,-120.8673,56
37.5222,-120.8623,135
37.5222,-120.8589,5
37.5231,-120.8842,301
37.5231,-120.8825,48
37.5231,-120.8808,91
37.5231,-120.8757,15
37.5231,-120.874,15
37.5231,-120.8638,89
37.5231,-120.8621,76
37.5231,-120.8468,11
37.5231,-120.8465,39
37.5231,-120.8451,556
37.5231,-120.8449,897
37.5231,-120.8448,221
37.5231,-120.8434,3
37.5231,-120.8417,13
37.5231,-120.8415,7
37.5231,-120.8398,7
37.5231,-120.8364,6
37.5231,-120.8282,21
37.5235,-120.8842,44
37.5235,-120.8825,57
37.5235,-120.8808,66
37.5235,-120.8757,12
37.5235,-120.8741,13
37.5235,-120.869,16
37.5235,-120.8673,1
37.5235,-120.864,80
37.5235,-120.8623,65
37.5244,-120.8482,14
37.5244,-120.8449,24
37.5244,-120.8415,24
37.5244,-120.8381,5
37.5244,-120.8348,4
37.5244,-120.8331,3
37.5244,-120.828,1
37.5245,-120.8859,351
37.5245,-120.8825,20
37.5245,-120.8808,11
37.5245,-120.8757,1
37.5245,-120.8706,3
37.5245,-120.8689,19
37.5245,-120.8621,398
37.5245,-120.8485,10
37.5245,-120.8451,3
37.5245,-120.8349,3
37.5245,-120.8265,6
37.5247,-120.8858,145
37.5247,-120.8808,2
37.5247,-120.8774,5
37.5247,-120.8707,20
37.5247,-120.8623,215
37.5257,-120.8465,5
37.5257,-120.8449,10
37.5257,-120.8432,4
37.5257,-120.8381,5
37.5257,-120.8297,2
37.5257,-120.828,8
37.5258,-120.8859,51
37.5258,-120.8825,4
37.5258,-120.8808,40
37.5258,-120.874,1
37.5258,-120.8638,19
37.5258,-120.8621,11
37.5258,-120.8485,10
37.5258,-120.8468,22
37.5258,-120.8366,15
37.5258,-120.8333,3
37.5258,-120.8299,7
37.5258,-120.8282,15
37.526,-120.8858,28
37.526,-120.8842,10
37.526,-120.8808,23
37.526,-120.8741,4
37.526,-120.8724,8
37.526,-120.8673,2
37.526,-120.8657,3
37.526,-120.864,3
37.526,-120.8623,1
37.527,-120.8482,18
37.527,-120.8465,4
37.527,-120.8449,9
37.527,-120.8415,3
37.527,-120.8398,6
37.527,-120.8364,6
37.527,-120.8297,36
37.527,-120.828,7
37.5272,-120.8842,4
37.5272,-120.8638,5
37.5272,-120.8621,103
37.5272,-120.8485,22
37.5272,-120.8451,6
37.5272,-120.8434,10
37.5272,-120.84,4
37.5272,-120.8366,1
37.5272,-120.8282,26
37.5273,-120.8808,4
37.5273,-120.8741,23
37.5273,-120.864,6
37.5273,-120.8623,56
37.5273,-120.8488,8
37.5283,-120.8482,14
37.5283,-120.8449,16
37.5283,-120.8398,18
37.5283,-120.8331,8
37.5283,-120.8314,2
37.5285,-120.8774,312
37.5285,-120.8757,3
37.5285,-120.8689,156
37.5285,-120.8604,33
37.5285,-120.8587,5
37.5285,-120.8485,2
37.5285,-120.8468,2
37.5285,-120.8451,20
37.5285,-120.84,3
37.5285,-120.8333,19
37.5286,-120.8774,41
37.5286,-120.8757,9
37.5286,-120.869,51
37.5286,-120.8606,174
37.5286,-120.8589,24
37.5296,-120.8364,3
37.5296,-120.8314,2
37.5296,-120.8297,13
37.5298,-120.8825,8
37.5298,-120.8655,13
37.5298,-120.8621,6
37.5298,-120.8604,39
37.5298,-120.8587,23
37.5298,-120.8485,12
37.5298,-120.8316,15
37.5298,-120.8299,30
37.5299,-120.8825,24
37.5299,-120.8656,7
37.5299,-120.8606,1
37.5299,-120.8589,15
37.5299,-120.8522,7
37.5309,-120.8482,76
37.5309,-120.8415,42
37.5309,-120.8398,24
37.5309,-120.8348,49
37.5309,-120.8297,62
37.5309,-120.828,76
37.5312,-120.8876,1
37.5312,-120.8842,6
37.5312,-120.8825,12
37.5312,-120.8808,26
37.5312,-120.8757,17
37.5312,-120.8741,6
37.5312,-120.874,16
37.5312,-120.864,1
37.5312,-120.8623,3
37.5312,-120.8555,1
37.5312,-120.8553,26
37.5312,-120.8539,4
37.5312,-120.8522,2
37.5312,-120.8519,1
37.5312,-120.8488,1
37.5312,-120.8485,20
37.5312,-120.84,6
37.5312,-120.8383,20
37.5312,-120.8349,6
37.5312,-120.8333,9
37.5312,-120.8316,13
37.5312,-120.8299,7
37.5312,-120.8282,9
37.5322,-120.8482,11
37.5322,-120.8465,29
37.5322,-120.8449,11
37.5322,-120.8432,1
37.5322,-120.8398,56
37.5322,-120.8348,15
37.5322,-120.8331,17
37.5322,-120.8314,2
37.5322,-120.8297,17
37.5322,-120.828,76
37.5325,-120.8892,5
37.5325,-120.8876,36
37.5325,-120.8842,16
37.5325,-120.8808,11
37.5325,-120.869,14
37.5325,-120.8689,31
37.5325,-120.8673,12
37.5325,-120.8672,25
37.5325,-120.8656,7
37.5325,-120.864,8
37.5325,-120.8638,12
37.5325,-120.8623,4
37.5325,-120.8606,3
37.5325,-120.8604,3
37.5325,-120.8589,1
37.5325,-120.8587,5
37.5325,-120.8572,4
37.5325,-120.857,4
37.5325,-120.8556,13
37.5325,-120.8553,10
37.5325,-120.8539,3
37.5325,-120.8536,9
37.5325,-120.8522,1
37.5325,-120.8505,1
37.5325,-120.8488,6
37.5325,-120.8485,18
37.5325,-120.8468,21
37.5325,-120.8451,3
37.5325,-120.84,12
37.5325,-120.8333,4
37.5325,-120.8316,4
37.5325,-120.8299,7
37.5325,-120.8282,13
37.5335,-120.8465,25
37.5335,-120.8449,7
37.5335,-120.8448,14
37.5335,-120.8432,1
37.5335,-120.8398,107
37.5335,-120.8381,3
37.5335,-120.8348,6
37.5335,-120.8331,17
37.5335,-120.8314,3
37.5335,-120.8297,13
37.5338,-120.8876,97
37.5338,-120.8875,80
37.5338,-120.8842,9
37.5338,-120.874,7
37.5338,-120.8723,19
37.5338,-120.8707,2
37.5338,-120.8706,7
37.5338,-120.8673,1
37.5338,-120.8655,2
37.5338,-120.864,18
37.5338,-120.8638,21
37.5338,-120.8606,9
37.5338,-120.8604,5
37.5338,-120.8589,15
37.5338,-120.8587,53
37.5338,-120.8522,4
37.5338,-120.8519,12
37.5338,-120.8502,3
37.5338,-120.8349,2
37.5338,-120.8299,12
37.5348,-120.8482,7
37.5348,-120.8449,8
37.5348,-120.8448,56
37.5348,-120.8415,8
37.5348,-120.8381,2
37.5348,-120.8331,5
37.5348,-120.8314,2
37.5351,-120.8842,1
37.5351,-120.8741,6
37.5351,-120.8724,9
37.5351,-120.8707,1
37.5351,-120.8656,4
37.5351,-120.8589,1
37.5352,-120.8842,4
37.5352,-120.8825,2
37.5352,-120.874,9
37.5352,-120.8723,5
37.5352,-120.8672,3
37.5352,-120.8485,7
37.5352,-120.8434,1
37.5352,-120.8417,3
37.5361,-120.8482,17
37.5361,-120.8398,26
37.5361,-120.8348,5
37.5364,-120.8943,12
37.5364,-120.8892,169
37.5364,-120.8875,3
37.5364,-120.8724,1
37.5364,-120.869,3
37.5364,-120.8673,163
37.5364,-120.8656,6
37.5364,-120.8522,2
37.5364,-120.8488,9
37.5365,-120.8893,121
37.5365,-120.8757,8
37.5365,-120.8706,1
37.5365,-120.8689,18
37.5365,-120.8672,193
37.5365,-120.8655,3
37.5365,-120.8621,2
37.5365,-120.8536,1
37.5365,-120.8485,91
37.5365,-120.84,27
