lat,lon,pred_count
34.1218,-84.1669,2
34.1218,-84.1549,5
34.1218,-84.151,65
34.1218,-84.1507,2
34.1218,-84.1386,32
34.1218,-84.1373,11
34.1218,-84.123,42
34.1218,-84.1216,18
34.1218,-84.1168,111
34.1218,-84.1151,35
34.1218,-84.1007,4
34.1219,-84.1713,4
34.1222,-84.2549,25
34.1222,-84.2516,1
34.1222,-84.2484,4
34.1222,-84.2451,3
34.1222,-84.2354,27
34.1222,-84.2321,117
34.1222,-84.2257,55
34.1222,-84.2224,18
34.1222,-84.2062,9
34.1222,-84.19,190
34.1222,-84.1867,1
34.1222,-84.1705,515
34.1222,-84.1672,7
34.1222,-84.1283,1
34.1222,-84.1251,7
34.1222,-84.1218,16
34.1222,-84.1153,50
34.1225,-84.1893,6
34.1225,-84.1699,25
34.1227,-84.2545,148
34.1227,-84.2365,128
34.1227,-84.2335,224
34.1227,-84.2305,32
34.1229,-84.2388,1
34.1229,-84.2323,1
34.1229,-84.2226,1
34.1232,-84.2476,3
34.1232,-84.2226,7
34.1232,-84.2194,1
34.1232,-84.1794,10
34.1232,-84.1166,4
34.1234,-84.2331,1
34.1234,-84.2253,7
34.1236,-84.1589,5
34.1238,-84.1765,4
34.1239,-84.2324,1
34.1239,-84.2243,1
34.1239,-84.2222,9
34.1239,-84.219,21
34.1239,-84.1547,7
34.124,-84.2381,35
34.124,-84.2316,54
34.124,-84.1701,342
34.124,-84.1248,15
34.1242,-84.1694,611
34.1242,-84.1544,5
34.1243,-84.1693,2
34.1243,-84.1548,7
34.1243,-84.1355,212
34.1243,-84.1261,121
34.1243,-84.123,28
34.1243,-84.1199,44
34.1243,-84.1168,132
34.1243,-84.1095,5
34.1244,-84.2574,25
34.1244,-84.2445,1
34.1244,-84.238,33
34.1244,-84.2315,6
34.1244,-84.2251,53
34.1244,-84.2218,3
34.1244,-84.2154,13
34.1244,-84.2089,4
34.1244,-84.1798,1
34.1244,-84.1733,2
34.1244,-84.1701,483
34.1244,-84.1636,1
34.1244,-84.1248,19
34.1244,-84.1087,109
34.1245,-84.1725,8
34.1245,-84.1342,8
34.1245,-84.1214,7
34.1245,-84.1023,10
34.1246,-84.1713,2
34.1246,-84.1697,1
34.1246,-84.1226,1
34.1249,-84.2581,20
34.1249,-84.2386,27
34.1249,-84.2257,43
34.1249,-84.2224,11
34.1249,-84.2159,14
34.1249,-84.2127,9
34.1249,-84.2094,9
34.1249,-84.1705,837
34.1249,-84.17,10
34.1249,-84.1684,1
34.1249,-84.1652,5
34.1249,-84.164,3
34.1249,-84.1251,12
34.1249,-84.1088,98
34.1254,-84.2575,123
34.1254,-84.2395,148
34.1254,-84.2365,254
34.1254,-84.2275,92
34.1254,-84.2245,50
34.1256,-84.1337,1
34.1258,-84.221,2
34.1258,-84.1342,4
34.1258,-84.1326,3
34.1259,-84.2346,3
34.1259,-84.2248,8
34.1259,-84.134,2
34.1261,-84.2582,1
34.1261,-84.2363,7
34.1261,-84.2347,22
34.1261,-84.2253,9
34.1262,-84.1621,6
34.1262,-84.1525,7
34.1265,-84.2222,142
34.1265,-84.219,140
34.1266,-84.234,6
34.1266,-84.1337,1
34.1267,-84.2575,89
34.1267,-84.2445,1
34.1267,-84.2283,53
34.1267,-84.2251,58
34.1267,-84.2025,30
34.1267,-84.0989,2
34.1269,-84.1664,238
34.1269,-84.1634,214
34.1269,-84.1604,26
34.1269,-84.1544,237
34.1269,-84.1386,24
34.1269,-84.1355,33
34.1269,-84.1324,269
34.1269,-84.0982,336
34.1269,-84.095,97
34.127,-84.234,8
34.1271,-84.2574,41
34.1271,-84.2542,45
34.1271,-84.2477,11
34.1271,-84.2445,4
34.1271,-84.2283,5
34.1271,-84.2251,67
34.1271,-84.2121,7
34.1271,-84.2089,1
34.1271,-84.2045,168
34.1271,-84.2024,21
34.1271,-84.1981,66
34.1271,-84.1927,10
34.1271,-84.1821,57
34.1271,-84.1798,19
34.1271,-84.099,2
34.1271,-84.0958,52
34.1272,-84.1134,10
34.1273,-84.2573,1
34.1273,-84.254,2
34.1273,-84.1535,4
34.1273,-84.1129,2
34.1274,-84.2394,7
34.1274,-84.2331,1
34.1274,-84.2269,1
34.1276,-84.2581,71
34.1276,-84.2549,86
34.1276,-84.2484,17
34.1276,-84.2451,2
34.1276,-84.2419,3
34.1276,-84.2289,1
34.1276,-84.2257,229
34.1276,-84.2127,5
34.1276,-84.2094,2
34.1276,-84.2029,19
34.1276,-84.1965,1
34.1276,-84.1932,12
34.1276,-84.1835,6
34.1276,-84.1802,86
34.1276,-84.1668,13
34.1276,-84.164,2
34.1276,-84.1543,5
34.1276,-84.138,19
34.1276,-84.1348,1
34.1276,-84.1316,16
34.1276,-84.1153,1
34.1276,-84.0991,4
34.1276,-84.0959,180
34.1278,-84.1957,1
34.1281,-84.2575,101
34.1281,-84.2455,12
34.1281,-84.2425,29
34.1281,-84.2245,113
34.1283,-84.255,1
34.1283,-84.2323,1
34.1285,-84.2242,9
34.1285,-84.2194,11
34.1285,-84.1358,10
34.1286,-84.0967,9
34.1291,-84.2253,105
34.1291,-84.219,351
34.1291,-84.2127,76
34.1292,-84.2178,3
34.1292,-84.1175,9
34.1292,-84.1127,5
34.1294,-84.2413,19
34.1294,-84.2122,50
34.1294,-84.183,3
34.1294,-84.1798,278
34.1294,-84.1378,64
34.1294,-84.1313,30
34.1294,-84.1183,484
34.1294,-84.1119,30
34.1294,-84.1022,1
34.1294,-84.0957,38
34.1295,-84.1386,191
34.1295,-84.1355,578
34.1295,-84.1324,83
34.1295,-84.1168,827
34.1295,-84.1137,176
34.1295,-84.1106,140
34.1295,-84.1044,148
34.1295,-84.0982,178
34.1296,-84.1694,315
34.1297,-84.2178,3
34.1297,-84.1176,15
34.1297,-84.1127,9
34.1297,-84.103,1
34.1298,-84.2542,5
34.1298,-84.2445,7
34.1298,-84.2412,52
34.1298,-84.2315,108
34.1298,-84.2283,51
34.1298,-84.2177,10
34.1298,-84.2121,47
34.1298,-84.2112,2
34.1298,-84.2089,7
34.1298,-84.1895,1
34.1298,-84.183,3
34.1298,-84.1821,44
34.1298,-84.1798,256
34.1298,-84.1789,387
34.1298,-84.1701,1
34.1298,-84.1442,4
34.1298,-84.1378,32
34.1298,-84.1373,12
34.1298,-84.1342,18
34.1298,-84.1313,36
34.1298,-84.1184,499
34.1298,-84.1182,27
34.1298,-84.1119,33
34.1298,-84.1118,10
34.1298,-84.1039,19
34.1298,-84.1022,2
34.1298,-84.099,9
34.1298,-84.0958,5
34.13,-84.134,1
34.13,-84.1178,9
34.13,-84.1113,4
34.13,-84.1032,9
34.1301,-84.255,11
34.1302,-84.17,13
34.1303,-84.2549,124
34.1303,-84.2451,12
34.1303,-84.2419,41
34.1303,-84.2321,30
34.1303,-84.2289,277
34.1303,-84.2127,25
34.1303,-84.2094,28
34.1303,-84.19,1
34.1303,-84.1802,221
34.1303,-84.1705,19
34.1303,-84.1445,6
34.1303,-84.138,67
34.1303,-84.1316,41
34.1303,-84.1186,646
34.1303,-84.1121,40
34.1303,-84.1088,3
34.1303,-84.1024,6
34.1303,-84.0991,29
34.1303,-84.0959,23
34.1306,-84.103,6
34.1308,-84.2545,176
34.1308,-84.2425,123
34.131,-84.103,1
34.131100000000004,-84.2258,6
34.131100000000004,-84.221,6
34.131100000000004,-84.1373,2
34.1313,-84.254,1
34.1313,-84.1032,1
34.1314,-84.2535,2
34.1316,-84.1684,1
34.1318,-84.2253,263
34.1318,-84.2222,223
34.1318,-84.219,17
34.1319,-84.2211,3
34.132,-84.2542,54
34.132,-84.2413,42
34.132,-84.2251,74
34.132,-84.2219,322
34.132,-84.1798,25
34.132,-84.1701,19
34.132,-84.1417,28
34.132,-84.1386,371
34.132,-84.1378,35
34.132,-84.1355,17
34.132,-84.123,495
34.132,-84.1216,237
34.132,-84.1013,34
34.1322,-84.1694,378
34.1323,-84.2534,1
34.1323,-84.221,7
34.1323,-84.1224,12
34.1324,-84.2542,81
34.1324,-84.2412,40
34.1324,-84.238,7
34.1324,-84.2251,97
34.1324,-84.2218,425
34.1324,-84.221,8
34.1324,-84.2177,1
34.1324,-84.2089,14
34.1324,-84.2024,14
34.1324,-84.1798,18
34.1324,-84.1733,5
34.1324,-84.1701,7
34.1324,-84.1378,43
34.1324,-84.1216,237
34.1324,-84.1087,2
34.1324,-84.099,7
34.1325,-84.1789,39
34.1325,-84.1405,5
34.1325,-84.1373,10
34.1325,-84.123,21
34.1327,-84.2524,2
34.1327,-84.2394,1
34.1327,-84.2216,7
34.1327,-84.1226,12
34.1328,-84.2566,6
34.1329,-84.17,11
34.133,-84.2516,85
34.133,-84.2419,35
34.133,-84.2386,107
34.133,-84.2354,15
34.133,-84.2257,34
34.133,-84.2224,489
34.133,-84.2192,109
34.133,-84.2062,11
34.133,-84.2029,15
34.133,-84.19,1
34.133,-84.1802,18
34.133,-84.177,1
34.133,-84.1737,10
34.133,-84.1705,52
34.133,-84.1413,2
34.133,-84.138,105
34.133,-84.1316,9
34.133,-84.1283,4
34.133,-84.1251,95
34.133,-84.1218,336
34.133,-84.1186,1
34.133,-84.1088,5
34.133,-84.0991,9
34.1333,-84.2211,12
34.1333,-84.1224,8
34.1334,-84.2425,18
34.1334,-84.2395,36
34.1334,-84.2365,318
34.1334,-84.2275,127
34.1337,-84.221,14
34.1337,-84.1257,1
34.1338,-84.221,14
34.1338,-84.2194,8
34.1341,-84.2488,2
34.1341,-84.2363,7
34.1342,-84.1573,11
34.1343,-84.1375,15
34.1343,-84.1344,24
34.1343,-84.1249,23
34.1344,-84.2222,441
34.1344,-84.219,212
34.1346,-84.1483,2
34.1346,-84.1479,31
34.1346,-84.1261,5
34.1347,-84.2478,2
34.1347,-84.2445,19
34.1347,-84.2381,32
34.1347,-84.2251,23
34.1347,-84.2219,187
34.1347,-84.1475,1
34.1349,-84.1574,9
34.1351,-84.2509,7
34.1351,-84.2477,11
34.1351,-84.2445,10
34.1351,-84.238,26
34.1351,-84.2348,13
34.1351,-84.2218,59
34.1351,-84.2186,23
34.1351,-84.2057,4
34.1351,-84.2045,75
34.1351,-84.1895,1
34.1351,-84.1863,10
34.1351,-84.1733,10
34.1351,-84.1701,9
34.1351,-84.1442,19
34.1351,-84.141,2
34.1351,-84.1313,12
34.1351,-84.1248,15
34.1351,-84.1184,3
34.1351,-84.1022,114
34.1351,-84.099,2
34.1352,-84.0975,4
34.1354,-84.2492,6
34.1355,-84.2535,1
34.1355,-84.2457,7
34.1355,-84.2441,11
34.1357,-84.2516,26
34.1357,-84.2484,47
34.1357,-84.2451,306
34.1357,-84.2386,44
34.1357,-84.2354,15
34.1357,-84.2321,1
34.1357,-84.2224,54
34.1357,-84.2094,1
34.1357,-84.2062,2
34.1357,-84.1867,1
34.1357,-84.1835,7
34.1357,-84.1737,14
34.1357,-84.1705,11
34.1357,-84.151,3
34.1357,-84.1413,21
34.1357,-84.1251,85
34.1357,-84.1024,191
34.1357,-84.0975,192
34.1358,-84.1893,6
34.136,-84.2437,1
34.136,-84.1272,1
34.1361,-84.2515,52
34.1361,-84.2485,9
34.1361,-84.2455,195
34.1361,-84.2425,152
34.1361,-84.2365,34
34.1361,-84.2335,15
34.1363,-84.1427,4
34.1363,-84.1346,8
34.1363,-84.1297,4
34.1364,-84.2437,1
34.1364,-84.124,5
34.1364,-84.1014,3
34.1367,-84.1243,3
34.1367,-84.1015,1
34.1368,-84.2472,5
34.1369,-84.17,7
34.137,-84.1439,538
34.137,-84.1344,2
34.137,-84.1312,76
34.137,-84.1281,23
34.137,-84.1249,235
34.137,-84.1059,148
34.137,-84.1028,168
34.1371,-84.2285,12
34.1371,-84.2222,68
34.1373,-84.124,6
34.1374,-84.251,27
34.1374,-84.2478,4
34.1374,-84.2445,21
34.1374,-84.2413,24
34.1374,-84.2381,18
34.1374,-84.2348,15
34.1374,-84.1766,1
34.1374,-84.1442,19
34.1374,-84.1378,1
34.1374,-84.1248,68
34.1374,-84.1022,10
34.1376,-84.1725,284
34.1376,-84.1694,8
34.1376,-84.1232,6
34.1376,-84.1052,5
34.1377,-84.242,1
34.1378,-84.2542,4
34.1378,-84.2509,41
34.1378,-84.2477,34
34.1378,-84.2445,22
34.1378,-84.2412,15
34.1378,-84.238,21
34.1378,-84.2348,13
34.1378,-84.2283,1
34.1378,-84.1885,19
34.1378,-84.1766,3
34.1378,-84.1757,25
34.1378,-84.1733,2
34.1378,-84.1669,1
34.1378,-84.1507,18
34.1378,-84.1475,1
34.1378,-84.1442,1
34.1378,-84.1248,68
34.1378,-84.1022,72
34.1379,-84.0991,5
34.1381,-84.2582,1
34.1381,-84.2519,9
34.1381,-84.241,1
34.1382,-84.1716,12
34.1383,-84.2549,4
34.1383,-84.2484,36
34.1383,-84.2451,51
34.1383,-84.2419,21
34.1383,-84.2354,2
34.1383,-84.2257,1
34.1383,-84.177,5
34.1383,-84.1737,10
34.1383,-84.1672,1
34.1383,-84.1478,7
34.1383,-84.138,28
34.1383,-84.1024,37
34.1383,-84.0991,2
34.1385,-84.1957,4
34.1385,-84.1877,1
34.1385,-84.1813,7
34.1387,-84.2421,1
34.1388,-84.2455,11
34.139,-84.1499,2
34.139,-84.1362,6
34.1394,-84.2313,2
34.1396,-84.1439,32
34.1396,-84.1407,1
34.1396,-84.1375,22
34.1396,-84.1344,6
34.1396,-84.1154,24
34.1396,-84.1059,48
34.1397,-84.2095,57
34.1398,-84.1909,3
34.14,-84.2308,3
34.1401,-84.2478,1
34.1401,-84.1895,25
34.1401,-84.1022,26
34.1402,-84.1634,9
34.1403,-84.146,10
34.1403,-84.115,4
34.1404,-84.2509,31
34.1404,-84.2477,2
34.1404,-84.2307,12
34.1404,-84.2024,2
34.1404,-84.1927,1
34.1404,-84.1895,29
34.1404,-84.1507,2
34.1404,-84.1475,14
34.1404,-84.1313,1
34.1404,-84.1055,12
34.1404,-84.1022,24
34.1405,-84.1917,120
34.1405,-84.1725,119
34.141,-84.2516,85
34.141,-84.2484,2
34.141,-84.2386,2
34.141,-84.2094,27
34.141,-84.2029,1
34.141,-84.1965,8
34.141,-84.1932,4
34.141,-84.19,75
34.141,-84.177,2
34.141,-84.1737,87
34.141,-84.1705,20
34.141,-84.151,2
34.141,-84.1478,31
34.141,-84.1445,27
34.141,-84.1413,1
34.141,-84.1056,26
34.141,-84.1037,98
34.141,-84.1024,14
34.141,-84.1006,303
34.141,-84.0991,16
34.141,-84.0975,28
34.1415,-84.2575,93
34.1415,-84.2515,307
34.1415,-84.2485,92
34.1415,-84.2455,107
34.1417,-84.2501,1
34.1417,-84.2258,1
34.1417,-84.2112,3
34.1417,-84.1085,6
34.1421,-84.2508,6
34.1422,-84.2503,7
34.1422,-84.2441,10
34.1423,-84.1439,157
34.1423,-84.1217,81
34.1423,-84.1186,361
34.1424,-84.2253,21
34.1424,-84.2095,70
34.1425,-84.1941,16
34.1425,-84.1797,5
34.1427,-84.251,51
34.1427,-84.2478,63
34.1427,-84.2348,33
34.1427,-84.1992,130
34.1427,-84.196,21
34.1427,-84.1895,33
34.1427,-84.1733,18
34.1427,-84.1442,23
34.1427,-84.1378,1
34.1427,-84.1022,9
34.1427,-84.0957,23
34.143,-84.2096,3
34.143,-84.1215,7
34.143,-84.1183,11
34.1431,-84.2509,81
34.1431,-84.2477,2
34.1431,-84.2445,3
34.1431,-84.2412,15
34.1431,-84.2348,58
34.1431,-84.1992,198
34.1431,-84.196,31
34.1431,-84.1949,219
34.1431,-84.1927,25
34.1431,-84.1917,94
34.1431,-84.1895,28
34.1431,-84.1885,119
34.1431,-84.1766,4
34.1431,-84.1733,89
34.1431,-84.1725,97
34.1431,-84.1442,21
34.1431,-84.1378,1
34.1431,-84.1055,1
34.1431,-84.1022,11
34.1431,-84.0958,24
34.1435,-84.1745,1
34.1435,-84.121,13
34.1436,-84.1037,7
34.1436,-84.0975,56
34.1437,-84.2516,235
34.1437,-84.2484,72
34.1437,-84.2451,2
34.1437,-84.2419,3
34.1437,-84.2386,8
34.1437,-84.2354,65
34.1437,-84.2321,3
34.1437,-84.2159,22
34.1437,-84.199700000000007,77
34.1437,-84.1932,112
34.1437,-84.19,57
34.1437,-84.177,2
34.1437,-84.1737,6
34.1437,-84.1705,2
34.1437,-84.151,2
34.1437,-84.1478,2
34.1437,-84.138,1
34.1437,-84.1348,6
34.1437,-84.1056,4
34.1437,-84.1024,9
34.1437,-84.0959,21
34.1441,-84.1208,5
34.1442,-84.2575,52
34.1442,-84.2515,142
34.1442,-84.2485,699
34.1442,-84.2365,58
34.1443,-84.1378,5
34.1443,-84.1199,6
34.1443,-84.1134,2
34.1444,-84.2534,4
34.1448,-84.2524,3
34.1448,-84.2492,11
34.1449,-84.2519,9
34.1449,-84.2503,30
34.1449,-84.1716,1
34.1449,-84.1509,6
34.145,-84.2158,51
34.145,-84.2,288
34.145,-84.1375,78
34.145,-84.1217,578
34.145,-84.1186,71
34.145,-84.1122,19
34.1452,-84.1909,4
34.1454,-84.2542,11
34.1454,-84.2518,3
34.1454,-84.251,220
34.1454,-84.2502,6
34.1454,-84.2445,16
34.1454,-84.2348,24
34.1454,-84.2154,12
34.1454,-84.1216,23
34.1457,-84.1215,6
34.1457,-84.1199,10
34.1458,-84.2542,2
34.1458,-84.2509,257
34.1458,-84.2501,11
34.1458,-84.2477,1
34.1458,-84.2445,4
34.1458,-84.2186,157
34.1458,-84.2154,12
34.1458,-84.2024,2
34.1458,-84.196,1
34.1458,-84.1927,2
34.1458,-84.1863,3
34.1458,-84.1798,13
34.1458,-84.1757,45
34.1458,-84.1345,8
34.1458,-84.1216,25
34.1458,-84.1184,2
34.1458,-84.1055,13
34.1458,-84.0893,1
34.1462,-84.2524,1
34.1464,-84.2516,30
34.1464,-84.2484,395
34.1464,-84.2451,16
34.1464,-84.2192,261
34.1464,-84.1965,2
34.1464,-84.1932,2
34.1464,-84.1867,4
34.1464,-84.1737,3
34.1464,-84.1218,22
34.1464,-84.1186,2
34.1464,-84.1056,4
34.1464,-84.0894,10
34.1469,-84.2515,217
34.1469,-84.2425,172
34.147,-84.2194,7
34.147,-84.1199,10
34.147,-84.1183,10
34.1475,-84.1713,6
34.1476,-84.2253,6
34.1476,-84.219,274
34.1476,-84.1716,20
34.1477,-84.1375,325
34.1477,-84.1312,205
34.1477,-84.1281,235
34.1477,-84.1249,4
34.1477,-84.1186,114
34.1477,-84.1059,22
34.1481,-84.251,1
34.1481,-84.2186,32
34.1481,-84.1992,4
34.1481,-84.1378,21
34.1481,-84.1313,22
34.1481,-84.128,22
34.1481,-84.1183,15
34.1481,-84.0925,8
34.1483,-84.2242,9
34.1483,-84.1725,10
34.1484,-84.2542,12
34.1484,-84.2509,19
34.1484,-84.2315,11
34.1484,-84.1992,5
34.1484,-84.1895,13
34.1484,-84.1871,2
34.1484,-84.1863,6
34.1484,-84.1733,17
34.1484,-84.1572,6
34.1484,-84.1378,30
34.1484,-84.1313,19
34.1484,-84.1281,35
34.1484,-84.1248,1
34.1484,-84.1184,23
34.1484,-84.1055,9
34.1484,-84.1052,2
34.1484,-84.0925,8
34.1489,-84.2347,1
34.1489,-84.1875,1
34.1489,-84.1194,5
34.1489,-84.0912,57
34.1489,-84.0881,20
34.1491,-84.2516,69
34.1491,-84.2321,129
34.1491,-84.2289,3
34.1491,-84.1965,7
34.1491,-84.19,23
34.1491,-84.1867,59
34.1491,-84.1835,4
34.1491,-84.1737,29
34.1491,-84.164,3
34.1491,-84.1575,8
34.1491,-84.151,17
34.1491,-84.1478,25
34.1491,-84.138,21
34.1491,-84.1316,20
34.1491,-84.1283,42
34.1491,-84.1251,2
34.1491,-84.1186,253
34.1491,-84.1056,14
34.1491,-84.0926,29
34.1495,-84.09,1
34.1496,-84.2485,548
34.1496,-84.2335,107
34.1496,-84.2096,10
34.1497,-84.1476,1
34.1497,-84.1427,8
34.1497,-84.1085,6
34.1497,-84.1069,2
34.1498,-84.2485,2
34.1502,-84.2492,7
34.1502,-84.2488,13
34.1502,-84.2102,34
34.1503,-84.2316,307
34.1503,-84.2095,1067
34.1503,-84.2063,104
34.1503,-84.1716,9
34.1503,-84.1557,3
34.1504,-84.147,6
34.1504,-84.1439,408
34.1504,-84.1407,91
34.1504,-84.1312,168
34.1504,-84.1281,241
34.1504,-84.1217,19
34.1504,-84.1186,459
34.1504,-84.1059,29
34.1505,-84.1749,2
34.1508,-84.2486,2
34.1508,-84.2478,101
34.1508,-84.2413,34
34.1508,-84.2348,28
34.1508,-84.2316,83
34.1508,-84.2097,26
34.1508,-84.2089,570
34.1508,-84.1733,35
34.1508,-84.1475,3
34.1508,-84.141,26
34.1508,-84.1313,15
34.1508,-84.1183,252
34.1509,-84.1725,12
34.1509,-84.1634,22
34.1509,-84.1604,88
34.1509,-84.1544,9
34.151,-84.2096,44
34.151,-84.146,4
34.151,-84.1199,4
34.1511,-84.2509,52
34.1511,-84.2477,119
34.1511,-84.2412,109
34.1511,-84.238,2
34.1511,-84.2356,1
34.1511,-84.2348,14
34.1511,-84.2315,69
34.1511,-84.2121,2
34.1511,-84.2097,27
34.1511,-84.2089,649
34.1511,-84.196,1
34.1511,-84.1863,28
34.1511,-84.1766,46
34.1511,-84.1742,1
34.1511,-84.1733,424
34.1511,-84.1701,2
34.1511,-84.1636,2
34.1511,-84.1572,1
34.1511,-84.1539,9
34.1511,-84.1507,13
34.1511,-84.1475,12
34.1511,-84.1451,2
34.1511,-84.141,39
34.1511,-84.1313,20
34.1511,-84.1184,39
34.1511,-84.0893,2
34.1512,-84.1789,3
34.1512,-84.1757,234
34.1514,-84.0944,6
34.1514,-84.0928,4
34.1516,-84.2519,11
34.1516,-84.2347,7
34.1516,-84.1729,2
34.1516,-84.1664,1
34.1517,-84.2549,1
34.1517,-84.2516,83
34.1517,-84.2484,266
34.1517,-84.2419,42
34.1517,-84.2386,2
34.1517,-84.2354,37
34.1517,-84.2224,2
34.1517,-84.2127,13
34.1517,-84.2094,783
34.1517,-84.199700000000007,1
34.1517,-84.1867,28
34.1517,-84.1802,53
34.1517,-84.177,79
34.1517,-84.1737,1002
34.1517,-84.1705,94
34.1517,-84.1672,69
34.1517,-84.164,31
34.1517,-84.1575,1
34.1517,-84.1543,12
34.1517,-84.151,1
34.1517,-84.1478,2
34.1517,-84.1445,10
34.1517,-84.1316,17
34.1517,-84.1186,10
34.1517,-84.0926,4
34.1517,-84.0894,2
34.1521,-84.2534,5
34.1521,-84.2518,2
34.1521,-84.2356,7
34.1521,-84.1725,3
34.1522,-84.2545,285
34.1522,-84.2515,518
34.1522,-84.2395,158
34.1522,-84.2335,233
34.1523,-84.221,1
34.1525,-84.2534,10
34.1525,-84.2356,7
34.1525,-84.1725,5
34.1525,-84.1661,2
34.1527,-84.0928,5
34.1529,-84.2535,14
34.1529,-84.2524,11
34.1529,-84.2347,13
34.1529,-84.2346,10
34.1529,-84.1732,9
34.1529,-84.1729,8
34.1529,-84.1697,2
34.1532,-84.1765,48
34.1532,-84.1749,4
34.1534,-84.251,20
34.1534,-84.2381,23
34.1534,-84.2348,15
34.1534,-84.1766,112
34.1534,-84.1733,402
34.1535,-84.1774,16
34.1536,-84.195,1
34.1536,-84.1725,779
34.1536,-84.1634,28
34.1538,-84.2542,5
34.1538,-84.2509,50
34.1538,-84.2477,2
34.1538,-84.238,23
34.1538,-84.2218,3
34.1538,-84.2097,2
34.1538,-84.2089,86
34.1538,-84.2057,4
34.1538,-84.196,6
34.1538,-84.1774,20
34.1538,-84.1766,495
34.1538,-84.1757,871
34.1538,-84.1733,707
34.1538,-84.1701,25
34.1538,-84.1539,1
34.1538,-84.141,1
34.1538,-84.1184,1
34.154,-84.2502,4
34.1541,-84.0864,10
34.1542,-84.1762,40
34.1542,-84.0881,42
34.1543,-84.2378,5
34.1543,-84.1732,12
34.1544,-84.2549,13
34.1544,-84.2516,31
34.1544,-84.2484,36
34.1544,-84.2386,19
34.1544,-84.2224,2
34.1544,-84.2094,68
34.1544,-84.2062,11
34.1544,-84.2029,7
34.1544,-84.1965,10
34.1544,-84.177,1188
34.1544,-84.1737,869
34.1544,-84.1672,11
34.1544,-84.164,2
34.1544,-84.1608,6
34.1544,-84.1543,6
34.1544,-84.1153,1
34.1544,-84.0959,2
34.1545,-84.1749,11
34.1546,-84.2481,50
34.1548,-84.1774,5
34.1548,-84.1434,8
34.1549,-84.2455,182
34.1549,-84.2395,58
34.1551,-84.1427,10
34.1551,-84.1085,1
34.1552,-84.2065,2
34.1552,-84.1774,10
34.1552,-84.1434,8
34.1556,-84.2095,335
34.1556,-84.2063,594
34.1556,-84.2054,1
34.1556,-84.1778,5
34.1556,-84.1745,11
34.1556,-84.1732,11
34.1556,-84.1729,4
34.1556,-84.1437,3
34.1556,-84.0983,11
34.1557,-84.1439,8
34.1558,-84.1781,12
34.1558,-84.1749,23
34.1558,-84.1733,9
34.1561,-84.251,37
34.1561,-84.2445,19
34.1561,-84.2089,26
34.1561,-84.2057,32
34.1561,-84.1895,21
34.1561,-84.1766,324
34.1561,-84.0989,16
34.1562,-84.2065,1
34.1562,-84.2064,3
34.1562,-84.1758,7
34.1562,-84.1742,1
34.1562,-84.0981,5
34.1563,-84.1725,298
34.1563,-84.1634,22
34.1564,-84.2477,6
34.1564,-84.2445,50
34.1564,-84.2218,1
34.1564,-84.2186,1
34.1564,-84.2154,90
34.1564,-84.2089,28
34.1564,-84.2057,36
34.1564,-84.196,12
34.1564,-84.1927,1
34.1564,-84.1895,26
34.1564,-84.1766,443
34.1564,-84.1733,439
34.1564,-84.1604,5
34.1564,-84.1151,3
34.1564,-84.1087,2
34.1564,-84.099,14
34.1564,-84.0925,77
34.1565,-84.2146,3
34.1565,-84.1789,544
34.1565,-84.1758,13
34.1565,-84.1757,290
34.1565,-84.1742,2
34.1565,-84.0933,1
34.1567,-84.0975,2
34.1569,-84.0975,110
34.1571,-84.2451,44
34.1571,-84.2419,4
34.1571,-84.2386,6
34.1571,-84.2354,27
34.1571,-84.2321,19
34.1571,-84.2224,4
34.1571,-84.2159,23
34.1571,-84.2127,9
34.1571,-84.2094,17
34.1571,-84.2062,175
34.1571,-84.1965,20
34.1571,-84.1932,106
34.1571,-84.19,25
34.1571,-84.177,2
34.1571,-84.1737,732
34.1571,-84.1705,12
34.1571,-84.1672,1
34.1571,-84.1575,6
34.1571,-84.1543,25
34.1571,-84.1121,7
34.1571,-84.1088,7
34.1571,-84.0991,3
34.1571,-84.0959,20
34.1571,-84.0926,39
34.1573,-84.2575,106
34.1573,-84.2386,13
34.1576,-84.1934,8
34.1578,-84.2323,1
34.1578,-84.1952,1
34.1581,-84.1055,15
34.1581,-84.0912,6
34.1582,-84.2316,307
34.1582,-84.2063,82
34.1582,-84.2032,7
34.1582,-84.1905,282
34.1582,-84.1874,216
34.1583,-84.233,2
34.1583,-84.1605,9
34.1583,-84.1573,16
34.1583,-84.1557,8
34.1583,-84.1145,11
34.1584,-84.1217,7
34.1584,-84.1154,115
34.1588,-84.2381,79
34.1588,-84.2316,3
34.1588,-84.2089,1
34.1588,-84.1928,24
34.1588,-84.1895,40
34.1588,-84.1539,13
34.1588,-84.1216,31
34.1588,-84.1151,18
34.1589,-84.2324,1
34.1589,-84.2081,5
34.1589,-84.2031,1
34.1589,-84.1574,246
34.1589,-84.1544,50
34.1589,-84.1143,3
34.1591,-84.238,137
34.1591,-84.2348,109
34.1591,-84.2315,4
34.1591,-84.2251,5
34.1591,-84.2121,8
34.1591,-84.1992,5
34.1591,-84.196,80
34.1591,-84.1927,19
34.1591,-84.1895,43
34.1591,-84.1863,1
34.1591,-84.1766,1
34.1591,-84.1733,387
34.1591,-84.1701,30
34.1591,-84.1669,3
34.1591,-84.1572,2
34.1591,-84.1539,16
34.1591,-84.1216,31
34.1591,-84.1151,23
