lat,lon,pred_count
34.0272,-118.4204,3
34.0272,-118.4188,1
34.0272,-118.4156,1
34.0272,-118.414,32
34.0272,-118.4131,1
34.0272,-118.4124,24
34.0272,-118.4107,160
34.0272,-118.4091,172
34.0272,-118.4075,51
34.0272,-118.4059,57
34.0272,-118.4043,358
34.0272,-118.4027,41
34.0272,-118.4011,32
34.0272,-118.3995,36
34.0272,-118.3978,45
34.0272,-118.3962,176
34.0272,-118.3946,27
34.0272,-118.393,14
34.0272,-118.2248,6
34.0272,-118.22,57
34.0272,-118.2184,4
34.0272,-118.2024,4
34.0272,-118.2008,444
34.0272,-118.1992,433
34.0272,-118.196,36
34.0273,-118.3748,8
34.0273,-118.3715,7
34.0273,-118.3699,4
34.0273,-118.3683,3
34.0273,-118.3618,4
34.0273,-118.3553,4
34.0273,-118.3504,5
34.0273,-118.3488,1
34.0273,-118.3423,6
34.0273,-118.3278,20
34.0273,-118.3261,4
34.0273,-118.3245,3
34.0273,-118.318,1
34.0273,-118.3148,5
34.0273,-118.3115,1
34.0273,-118.3099,19
34.0273,-118.3034,12
34.0273,-118.2986,3
34.0273,-118.297,27
34.0273,-118.2953,22
34.0273,-118.2921,8
34.0273,-118.2905,15
34.0273,-118.2872,1
34.0273,-118.2856,1
34.0273,-118.284,1
34.0273,-118.2791,1
34.0273,-118.2759,310
34.0277,-118.2714,3
34.0277,-118.2665,4
34.0277,-118.2568,50
34.0277,-118.2503,6
34.0277,-118.2389,225
34.0277,-118.2195,232
34.0277,-118.2016,97
34.0277,-118.1951,3
34.0279,-118.2721,2
34.0279,-118.2705,5
34.0279,-118.2689,71
34.0279,-118.2673,15
34.0279,-118.2591,5
34.0279,-118.2575,185
34.0279,-118.251,24
34.0279,-118.2462,4
34.0279,-118.2413,1
34.0279,-118.2397,337
34.028,-118.2195,709
34.028,-118.2097,13
34.028,-118.2016,290
34.028,-118.1951,6
34.0282,-118.3613,2
34.0282,-118.3532,8
34.0282,-118.35,2
34.0282,-118.3452,30
34.0282,-118.3388,1
34.0282,-118.3356,8
34.0282,-118.2809,6
34.0282,-118.2761,292
34.0282,-118.2705,2
34.0282,-118.2689,27
34.0282,-118.2673,27
34.0282,-118.2609,93
34.0282,-118.2592,45
34.0282,-118.2431,3
34.0282,-118.2415,1
34.0282,-118.2399,78
34.0282,-118.2383,7
34.0283,-118.519,4
34.0283,-118.4528,46
34.0284,-118.5192,737
34.0284,-118.4529,166
34.0284,-118.3613,10
34.0284,-118.3533,46
34.0284,-118.3501,9
34.0284,-118.2908,4
34.0284,-118.2843,14
34.0284,-118.2763,355
34.0285,-118.5204,3
34.0285,-118.5188,19
34.0285,-118.4538,15
34.0285,-118.4436,305
34.0285,-118.4424,28
34.0285,-118.4414,5
34.0285,-118.4317,3
34.0285,-118.4301,68
34.0285,-118.4285,9
34.0285,-118.4269,13
34.0285,-118.4261,8
34.0285,-118.4258,9
34.0285,-118.4253,1
34.0285,-118.422,7
34.0285,-118.4209,2
34.0285,-118.4204,17
34.0285,-118.4188,6
34.0285,-118.4172,2
34.0285,-118.414,90
34.0285,-118.4124,3
34.0285,-118.4107,41
34.0285,-118.4091,24
34.0285,-118.4075,12
34.0285,-118.4059,197
34.0285,-118.4043,11
34.0285,-118.4034,3
34.0285,-118.4031,8
34.0285,-118.4027,48
34.0285,-118.4015,1
34.0285,-118.4011,111
34.0285,-118.3995,2
34.0285,-118.3978,2
34.0285,-118.3966,1
34.0285,-118.3962,12
34.0285,-118.3946,15
34.0285,-118.3914,1
34.0285,-118.3904,4
34.0285,-118.3901,43
34.0286,-118.3715,1
34.0286,-118.3667,1
34.0286,-118.365,14
34.0286,-118.3553,6
34.0286,-118.3521,4
34.0286,-118.3423,2
34.0286,-118.3407,3
34.0286,-118.3391,13
34.0286,-118.3375,1
34.0286,-118.3359,12
34.0286,-118.3294,2
34.0286,-118.3261,3
34.0286,-118.3245,2
34.0286,-118.3229,15
34.0286,-118.3164,21
34.0286,-118.3132,15
34.0286,-118.3083,3
34.0286,-118.3067,2
34.0286,-118.3051,24
34.0286,-118.3018,4
34.0286,-118.2986,4
34.0286,-118.2953,9
34.0286,-118.2921,4
34.0286,-118.2905,29
34.0286,-118.2889,2
34.0286,-118.2872,26
34.0286,-118.284,13
34.0286,-118.2824,1
34.0286,-118.2807,7
34.0286,-118.2759,85
34.0286,-118.2743,5
34.0286,-118.22,15
34.0286,-118.1976,3
34.0286,-118.196,2
34.0291,-118.2698,24
34.0291,-118.2682,4
34.0291,-118.2665,258
34.0291,-118.2617,58
34.0291,-118.2584,1
34.0291,-118.2503,4
34.0291,-118.2471,3
34.0291,-118.2438,7
34.0291,-118.2406,22
34.0291,-118.2325,13
34.0292,-118.2689,22
34.0292,-118.2673,211
34.0292,-118.2608,63
34.0292,-118.2559,19
34.0292,-118.251,8
34.0292,-118.2445,9
34.0292,-118.2413,29
34.0292,-118.2315,24
34.0292,-118.2299,1
34.0293,-118.2049,7
34.0293,-118.2032,12
34.0296,-118.3356,44
34.0296,-118.3179,4
34.0296,-118.3002,3
34.0296,-118.2986,5
34.0296,-118.2738,66
34.0296,-118.2705,11
34.0296,-118.2689,56
34.0296,-118.2673,20
34.0296,-118.2657,33
34.0296,-118.2625,8
34.0296,-118.2609,106
34.0296,-118.256,2
34.0296,-118.2512,1
34.0296,-118.2496,2
34.0296,-118.2415,11
34.0296,-118.2399,7
34.0296,-118.2383,3
34.0296,-118.2302,1
34.0297,-118.5222,7
34.0297,-118.5176,1
34.0297,-118.516,4
34.0297,-118.5158,3
34.0297,-118.4545,10
34.0297,-118.4544,4
34.0297,-118.4511,1
34.0297,-118.44970000000001,565
34.0297,-118.4495,2
34.0297,-118.4479,26
34.0297,-118.4447,21
34.0297,-118.4431,10
34.0297,-118.4043,2
34.0297,-118.3994,19
34.0297,-118.3978,15
34.0297,-118.3962,33
34.0297,-118.3947,2
34.0297,-118.3946,5
34.0297,-118.3883,4
34.0298,-118.5171,2
34.0298,-118.4505,243
34.0298,-118.4301,11
34.0298,-118.4253,7
34.0298,-118.422,14
34.0298,-118.4172,4
34.0298,-118.416,5
34.0298,-118.4156,138
34.0298,-118.414,35
34.0298,-118.4128,6
34.0298,-118.4124,3
34.0298,-118.3898,4
34.0298,-118.3887,24
34.0298,-118.3885,85
34.0298,-118.3629,4
34.0298,-118.3357,126
34.0298,-118.3293,1
34.0298,-118.3004,14
34.0298,-118.2988,5
34.0298,-118.2811,13
34.0299,-118.212,3
34.0299,-118.2088,1
34.0299,-118.2008,2
34.0299,-118.1992,304
34.03,-118.3683,4
34.03,-118.3634,6
34.03,-118.3602,1
34.03,-118.3553,1
34.03,-118.3537,2
34.03,-118.3521,3
34.03,-118.3488,1
34.03,-118.3472,1
34.03,-118.3375,9
34.03,-118.3359,1
34.03,-118.3342,22
34.03,-118.3326,8
34.03,-118.331,4
34.03,-118.3261,34
34.03,-118.3245,3
34.03,-118.3213,16
34.03,-118.3148,3
34.03,-118.3132,4
34.03,-118.3083,5
34.03,-118.3002,1
34.03,-118.2986,2
34.03,-118.297,5
34.03,-118.2953,5
34.03,-118.2905,5
34.03,-118.2872,3
34.03,-118.2856,1
34.03,-118.2824,3
34.03,-118.2791,1
34.0302,-118.2639,285
34.0304,-118.2747,58
34.0304,-118.273,18
34.0304,-118.2698,1
34.0304,-118.2682,3
34.0304,-118.2633,42
34.0304,-118.2552,7
34.0304,-118.2454,53
34.0304,-118.2422,3
34.0304,-118.2389,1
34.0304,-118.2195,1
34.0304,-118.1984,30
34.0306,-118.2738,327
34.0306,-118.2705,4
34.0306,-118.264,3
34.0306,-118.251,27
34.0306,-118.2478,97
34.0306,-118.2445,91
34.0306,-118.2429,3
34.0306,-118.2397,10
34.0307,-118.2651,5
34.0307,-118.2635,3
34.0307,-118.2603,3
34.0307,-118.2195,2
34.0307,-118.2081,23
34.0307,-118.2065,6
34.0307,-118.1984,268
34.0307,-118.1951,8
34.0309,-118.3356,5
34.0309,-118.334,2
34.0309,-118.3259,9
34.0309,-118.3083,2
34.0309,-118.2738,51
34.0309,-118.2673,253
34.0309,-118.256,1
34.0309,-118.2528,6
34.0309,-118.2512,15
34.0309,-118.2496,1
34.0309,-118.2447,32
34.0309,-118.2431,42
34.031,-118.4511,6
34.031,-118.4463,2
34.031,-118.4447,13
34.031,-118.4431,2
34.031,-118.4414,4
34.031,-118.4059,18
34.031,-118.4043,35
34.031,-118.4027,24
34.031,-118.401,2
34.031,-118.3994,107
34.031,-118.3978,32
34.031,-118.3962,11
34.031,-118.3946,1
34.031,-118.393,198
34.031,-118.3914,8
34.031,-118.3881,2
34.031,-118.3849,8
34.031,-118.3817,1
34.0311,-118.5127,3
34.0311,-118.4465,69
34.0311,-118.416,431
34.0311,-118.3996,1
34.0311,-118.398,10
34.0311,-118.3947,7
34.0311,-118.3915,7
34.0311,-118.385,1
34.0311,-118.3517,1
34.0311,-118.3357,11
34.0311,-118.326,2
34.0311,-118.3084,3
34.0311,-118.3004,7
34.0311,-118.2988,10
34.0311,-118.2843,1
34.0312,-118.4456,6
34.0312,-118.4285,1
34.0312,-118.4164,287
34.0312,-118.414,3
34.0313,-118.3699,2
34.0313,-118.3683,5
34.0313,-118.3586,15
34.0313,-118.3569,1
34.0313,-118.3537,8
34.0313,-118.3423,27
34.0313,-118.3407,2
34.0313,-118.3391,7
34.0313,-118.3375,1
34.0313,-118.3359,11
34.0313,-118.3326,8
34.0313,-118.3294,12
34.0313,-118.3261,7
34.0313,-118.3245,86
34.0313,-118.3197,3
34.0313,-118.3164,1
34.0313,-118.3148,3
34.0313,-118.3115,14
34.0313,-118.3099,4
34.0313,-118.3083,155
34.0313,-118.3067,1
34.0313,-118.3051,1
34.0313,-118.3034,17
34.0313,-118.3018,1
34.0313,-118.3002,4
34.0313,-118.2921,4
34.0313,-118.2905,16
34.0313,-118.2889,4
34.0313,-118.2872,3
34.0313,-118.2856,12
34.0313,-118.2824,7
34.0313,-118.2759,2
34.0313,-118.2152,2
34.0313,-118.2088,5
34.0313,-118.2072,46
34.0313,-118.1992,20
34.0315,-118.2655,2
34.0315,-118.2639,407
34.0315,-118.2623,6
34.0315,-118.2591,19
34.0318,-118.2682,18
34.0318,-118.2665,99
34.0318,-118.2649,40
34.0318,-118.2633,5
34.0318,-118.26,8
34.0318,-118.2438,92
34.0318,-118.2162,163
34.0318,-118.1951,1
34.0319,-118.2673,239
34.0319,-118.2591,168
34.0319,-118.2445,242
34.032,-118.2667,9
34.032,-118.2651,24
34.032,-118.2635,15
34.032,-118.2587,6
34.032,-118.2162,439
34.032,-118.2114,7
34.032,-118.1984,4
34.0322,-118.3629,8
34.0322,-118.3597,12
34.0322,-118.3565,9
34.0322,-118.3516,273
34.0322,-118.3484,16
34.0322,-118.3468,112
34.0322,-118.3436,3
34.0322,-118.3356,400
34.0322,-118.334,4
34.0322,-118.3324,25
34.0322,-118.3291,1
34.0322,-118.3259,1
34.0322,-118.3179,66
34.0322,-118.3163,88
34.0322,-118.3083,183
34.0322,-118.3034,9
34.0322,-118.3002,18
34.0322,-118.2986,10
34.0322,-118.297,1
34.0322,-118.2938,9
34.0322,-118.2922,36
34.0322,-118.2858,1
34.0322,-118.2841,13
34.0322,-118.2738,27
34.0322,-118.2721,2
34.0322,-118.2673,23
34.0322,-118.2576,25
34.0322,-118.2544,122
34.0322,-118.2528,4
34.0322,-118.2496,17
34.0322,-118.2447,57
34.0322,-118.2383,4
34.0322,-118.2335,11
34.0322,-118.2319,452
34.0322,-118.2302,31
34.0323,-118.5125,9
34.0323,-118.4544,3
34.0323,-118.4495,3
34.0323,-118.4479,6
34.0323,-118.4463,5
34.0323,-118.4447,18
34.0323,-118.4431,5
34.0323,-118.4414,10
34.0323,-118.4398,20
34.0323,-118.4382,8
34.0323,-118.4366,5
34.0323,-118.4334,4
34.0323,-118.4317,19
34.0323,-118.4237,3
34.0323,-118.4221,9
34.0323,-118.4204,10
34.0323,-118.414,4
34.0323,-118.4124,1
34.0323,-118.3978,8
34.0323,-118.3946,134
34.0323,-118.393,20
34.0323,-118.3914,10
34.0323,-118.3897,5
34.0323,-118.3865,17
34.0323,-118.3817,6
34.0323,-118.38,7
34.0324,-118.5111,6
34.0324,-118.4545,282
34.0324,-118.4465,9
34.0324,-118.4416,1
34.0324,-118.4368,18
34.0324,-118.3899,13
34.0324,-118.3818,84
34.0324,-118.3629,12
34.0324,-118.3581,10
34.0324,-118.3565,19
34.0324,-118.3517,532
34.0324,-118.3485,7
34.0324,-118.3453,14
34.0324,-118.3437,4
34.0324,-118.3421,1
34.0324,-118.3373,5
34.0324,-118.3357,384
34.0324,-118.3341,10
34.0324,-118.3325,50
34.0324,-118.3293,6
34.0324,-118.326,9
34.0324,-118.318,164
34.0324,-118.3148,214
34.0324,-118.3084,245
34.0324,-118.3036,8
34.0324,-118.3004,99
34.0324,-118.2988,23
34.0324,-118.2972,8
34.0324,-118.294,12
34.0324,-118.2908,227
34.0324,-118.2859,6
34.0324,-118.2843,12
34.0324,-118.2763,1
34.0325,-118.4538,36
34.0325,-118.3822,21
34.0326,-118.212,3
34.0326,-118.1976,14
34.0327,-118.3774,14
34.0327,-118.3683,3
34.0327,-118.3667,3
34.0327,-118.3634,3
34.0327,-118.3618,8
34.0327,-118.3602,6
34.0327,-118.3569,1
34.0327,-118.3521,3
34.0327,-118.3504,17
34.0327,-118.3488,2
34.0327,-118.344,7
34.0327,-118.3423,6
34.0327,-118.3375,9
34.0327,-118.3342,112
34.0327,-118.331,37
34.0327,-118.3278,2
34.0327,-118.3261,7
34.0327,-118.3245,60
34.0327,-118.3213,6
34.0327,-118.3197,3
34.0327,-118.3164,4
34.0327,-118.3148,7
34.0327,-118.3132,1
34.0327,-118.3083,19
34.0327,-118.3051,9
34.0327,-118.3034,49
34.0327,-118.3018,2
34.0327,-118.2986,8
34.0327,-118.297,8
34.0327,-118.2953,17
34.0327,-118.2921,40
34.0327,-118.2872,2
34.0327,-118.2824,4
34.0327,-118.2807,3
34.0327,-118.2791,1
34.0327,-118.2775,33
34.0327,-118.2759,38
34.0329,-118.2703,4
34.0329,-118.2655,204
34.0329,-118.2639,168
34.0329,-118.2623,324
34.0329,-118.2591,4
34.0331,-118.273,120
34.0331,-118.2682,34
34.0331,-118.2665,3
34.0331,-118.2649,265
34.0331,-118.2633,15
34.0331,-118.2617,32
34.0331,-118.2584,87
34.0331,-118.2536,2
34.0331,-118.2454,4
34.0331,-118.2438,14
34.0331,-118.2308,2
34.0331,-118.2114,18
34.0333,-118.2738,186
34.0333,-118.2689,25
34.0333,-118.2667,5
34.0333,-118.2635,23
34.0333,-118.2619,2
34.0333,-118.2603,46
34.0333,-118.2587,20
34.0333,-118.2543,6
34.0333,-118.2527,4
34.0333,-118.2462,3
34.0333,-118.2429,44
34.0333,-118.2315,2
34.0333,-118.2299,6
34.0333,-118.2195,27
34.0333,-118.2179,7
34.0333,-118.2114,110
34.0336,-118.3002,2
34.0336,-118.2922,9
34.0336,-118.2721,185
34.0336,-118.256,129
34.0336,-118.2544,7
34.0336,-118.2528,24
34.0336,-118.2512,5
34.0336,-118.2496,9
34.0336,-118.2383,1
34.0336,-118.2351,14
34.0336,-118.2335,3
34.0336,-118.2319,275
34.0336,-118.2302,73
34.0337,-118.5255,3
34.0337,-118.4511,5
34.0337,-118.44970000000001,2
34.0337,-118.4495,6
34.0337,-118.4481,8
34.0337,-118.4479,9
34.0337,-118.4463,3
34.0337,-118.4398,132
34.0337,-118.4382,59
34.0337,-118.4334,17
34.0337,-118.4317,2
34.0337,-118.4301,6
34.0337,-118.4285,1
34.0337,-118.4269,2
34.0337,-118.4253,27
34.0337,-118.4221,20
34.0337,-118.4075,2
34.0337,-118.4027,5
34.0337,-118.3994,17
34.0337,-118.3978,8
34.0337,-118.3962,6
34.0337,-118.3914,4
34.0337,-118.3817,3
34.0337,-118.3802,4
34.0337,-118.377,8
34.0337,-118.3693,5
34.0337,-118.3004,7
34.0337,-118.2924,46
34.034,-118.3699,5
34.034,-118.3683,5
34.034,-118.365,1
34.034,-118.3615,3
34.034,-118.3599,7
34.034,-118.3583,4
34.034,-118.3551,1
34.034,-118.3456,1
34.034,-118.3423,1
34.034,-118.3407,28
34.034,-118.3342,4
34.034,-118.3326,49
34.034,-118.331,5
34.034,-118.3294,4
34.034,-118.3245,2
34.034,-118.3197,4
34.034,-118.318,2
34.034,-118.3164,31
34.034,-118.3115,1
34.034,-118.3083,1
34.034,-118.3067,35
34.034,-118.3051,9
34.034,-118.297,6
34.034,-118.2953,2
34.034,-118.2937,2
34.034,-118.2889,27
34.034,-118.2872,1
34.034,-118.2856,4
34.034,-118.284,3
34.034,-118.2807,37
34.034,-118.2791,1
34.034,-118.2775,10
34.034,-118.2232,10
34.034,-118.2152,4
34.034,-118.2136,1
34.034,-118.2056,4
34.034,-118.2008,12
34.034,-118.1976,49
34.0342,-118.272,94
34.0342,-118.2671,327
34.0342,-118.2655,59
34.0342,-118.2639,611
34.0342,-118.2623,111
34.0342,-118.2607,136
34.0342,-118.2333,2
34.0342,-118.23,18
34.0345,-118.2714,159
34.0345,-118.2665,417
34.0345,-118.2649,246
34.0345,-118.2633,31
34.0345,-118.2584,1
34.0345,-118.2552,31
34.0345,-118.2389,325
34.0345,-118.2357,22
34.0345,-118.226,13
34.0345,-118.2162,15
34.0345,-118.2049,3
34.0346,-118.27,5
34.0346,-118.2667,213
34.0346,-118.2635,6
34.0346,-118.2619,52
34.0346,-118.2603,5
34.0346,-118.2587,56
34.0346,-118.2571,12
34.0346,-118.2559,129
34.0346,-118.2393,13
34.0346,-118.2361,1
34.0346,-118.2348,23
34.0346,-118.2345,5
34.0346,-118.2329,39
34.0346,-118.2313,5
34.0346,-118.2296,4
34.0347,-118.226,49
34.0347,-118.2162,252
34.0347,-118.2049,8
34.0347,-118.1968,19
34.0349,-118.3693,5
34.0349,-118.2938,3
34.0349,-118.2922,12
34.0349,-118.2906,2
34.0349,-118.2841,10
34.0349,-118.2576,2
34.0349,-118.256,258
34.0349,-118.2544,6
34.0349,-118.2512,19
34.0349,-118.248,1
34.035,-118.4625,8
34.035,-118.456,22
34.035,-118.4511,1
34.035,-118.4463,16
34.035,-118.4447,15
34.035,-118.4414,2
34.035,-118.4398,16
34.035,-118.4382,7
34.035,-118.4334,7
34.035,-118.4317,5
34.035,-118.4253,5
34.035,-118.4237,73
34.035,-118.4172,8
34.035,-118.4075,4
34.035,-118.4059,1
34.035,-118.401,100
34.035,-118.3962,16
34.035,-118.3946,70
34.035,-118.393,9
34.035,-118.3897,3
34.035,-118.3865,5
34.035,-118.3817,16
34.035,-118.3786,69
34.035,-118.3784,4
34.035,-118.294,5
34.035,-118.2908,16
34.035,-118.2843,3
34.0351,-118.4578,31
34.0351,-118.44970000000001,41
34.0351,-118.4465,14
34.0351,-118.4384,694
34.0351,-118.4335,673
34.0351,-118.4206,42
34.0351,-118.3947,5
34.0351,-118.3899,2
34.0352,-118.535,259
34.0352,-118.457,16
34.0352,-118.4489,4
34.0352,-118.4391,261
34.0352,-118.4342,28
34.0352,-118.3774,18
34.0353,-118.2232,2
34.0353,-118.22,3
34.0353,-118.2184,32
34.0353,-118.2168,20
34.0353,-118.2152,6
34.0353,-118.2136,6
34.0353,-118.204,4
34.0353,-118.1992,6
34.0354,-118.3711,11
34.0354,-118.3679,3
34.0354,-118.3631,5
34.0354,-118.3615,3
34.0354,-118.3599,15
34.0354,-118.3567,5
34.0354,-118.3535,2
34.0354,-118.3519,2
34.0354,-118.3455,1
34.0354,-118.3423,1
34.0354,-118.3407,2
34.0354,-118.3391,12
34.0354,-118.3197,28
34.0354,-118.3132,12
34.0354,-118.3099,4
34.0354,-118.3034,3
34.0354,-118.2986,2
34.0354,-118.297,3
34.0354,-118.2856,21
34.0354,-118.2824,2
34.0354,-118.2807,3
34.0354,-118.2791,10
34.0354,-118.2759,11
34.0355,-118.272,45
34.0355,-118.2703,19
34.0355,-118.2671,97
34.0355,-118.2655,6
34.0355,-118.2639,1
34.0355,-118.2623,9
34.0355,-118.2591,53
34.0355,-118.2381,416
34.0355,-118.2349,32
34.0358,-118.2714,25
34.0358,-118.2698,14
34.0358,-118.2682,4
34.0358,-118.2665,144
34.0358,-118.26,1
34.0358,-118.2341,21
34.0358,-118.2195,11
34.0358,-118.2016,16
34.0358,-118.2,1
34.0359,-118.2732,1
34.0359,-118.2716,1
34.0359,-118.27,53
34.0359,-118.2684,9
34.0359,-118.2651,1
34.0359,-118.2635,31
34.0359,-118.2619,10
34.0359,-118.2587,13
34.0359,-118.2571,30
34.0359,-118.2409,4
34.0359,-118.2393,20
34.0359,-118.2361,1
34.0359,-118.2345,100
34.0359,-118.2329,67
34.0359,-118.2313,121
34.0359,-118.2296,66
34.0359,-118.228,2
34.036,-118.2559,6
34.036,-118.226,24
34.036,-118.2227,12
34.036,-118.2195,47
34.036,-118.2016,126
34.036,-118.2,6
34.036,-118.1984,5
34.036,-118.1968,7
34.0363,-118.5352,192
34.0363,-118.5142,1
34.0363,-118.4641,16
34.0363,-118.4592,12
34.0363,-118.4576,12
34.0363,-118.456,5
34.0363,-118.4495,9
34.0363,-118.4479,6
34.0363,-118.4463,7
34.0363,-118.4447,20
34.0363,-118.4431,4
34.0363,-118.4414,1
34.0363,-118.4382,1
34.0363,-118.435,16
34.0363,-118.4269,21
34.0363,-118.4253,4
34.0363,-118.4188,5
34.0363,-118.4172,18
34.0363,-118.4156,1
34.0363,-118.4107,20
34.0363,-118.401,9
34.0363,-118.3962,26
34.0363,-118.3946,2
34.0363,-118.3914,17
34.0363,-118.3865,1
34.0363,-118.3833,13
34.0363,-118.3753,19
34.0363,-118.3672,4
34.0363,-118.3543,6
34.0363,-118.3494,20
34.0363,-118.3333,72
34.0363,-118.3235,1
34.0363,-118.2843,9
34.0363,-118.2841,5
34.0363,-118.2827,3
34.0363,-118.256,89
34.0363,-118.2544,23
34.0363,-118.2528,124
34.0363,-118.2512,2
34.0363,-118.2496,22
34.0363,-118.248,18
34.0363,-118.2464,7
34.0364,-118.537,4
34.0364,-118.5354,608
34.0364,-118.4642,12
34.0364,-118.4562,3
34.0364,-118.4448,17
34.0364,-118.4368,29
34.0364,-118.4351,197
34.0366,-118.4554,3
34.0366,-118.4456,3
34.0366,-118.4359,253
34.0366,-118.3335,25
34.0367,-118.3758,2
34.0367,-118.3742,5
34.0367,-118.3647,2
34.0367,-118.3631,2
34.0367,-118.3599,2
34.0367,-118.3567,5
34.0367,-118.3551,1
34.0367,-118.3535,2
34.0367,-118.3519,2
34.0367,-118.3439,4
34.0367,-118.3375,3
34.0367,-118.3328,6
34.0367,-118.3312,9
34.0367,-118.3232,12
34.0367,-118.3184,1
34.0367,-118.3067,4
34.0367,-118.3051,1
34.0367,-118.2953,2
34.0367,-118.2824,6
34.0367,-118.2807,1
34.0367,-118.2791,9
34.0367,-118.2775,56
34.0367,-118.2232,7
34.0367,-118.2184,116
34.0367,-118.2152,8
34.0367,-118.212,2
34.0367,-118.2072,4
34.0367,-118.204,13
34.0367,-118.1944,429
34.0368,-118.2736,4
34.0368,-118.2687,81
34.0368,-118.2671,14
34.0368,-118.2655,192
34.0368,-118.2639,42
34.0368,-118.2607,6
34.0368,-118.2591,15
34.0368,-118.2316,1
34.037,-118.3172,3
34.0372,-118.27,23
34.0372,-118.2698,29
34.0372,-118.2684,31
34.0372,-118.2682,19
34.0372,-118.2667,17
34.0372,-118.2651,70
34.0372,-118.2649,220
34.0372,-118.2635,1
34.0372,-118.2619,12
34.0372,-118.2617,15
34.0372,-118.2587,26
34.0372,-118.2584,1
34.0372,-118.2571,16
34.0372,-118.2555,47
34.0372,-118.2536,3
34.0372,-118.2503,8
34.0372,-118.2377,2
34.0372,-118.2345,38
34.0372,-118.2313,5
34.0372,-118.2296,5
34.0372,-118.2178,4
34.0372,-118.213,1
34.0372,-118.1951,4
34.0373,-118.2527,2
34.0373,-118.251,50
34.0373,-118.2462,4
34.0373,-118.2195,1
34.0373,-118.2179,21
34.0373,-118.213,2
34.0373,-118.1951,22
34.0376,-118.2793,1
34.0376,-118.2528,72
34.0376,-118.2512,32
34.0376,-118.2496,9
34.0376,-118.2464,2
34.0377,-118.5287,4
34.0377,-118.5255,3
34.0377,-118.5125,13
34.0377,-118.5109,2
34.0377,-118.4657,8
34.0377,-118.4625,1
34.0377,-118.4608,6
34.0377,-118.4592,8
34.0377,-118.4576,26
34.0377,-118.4544,6
34.0377,-118.4479,3
34.0377,-118.4447,8
34.0377,-118.4416,666
34.0377,-118.4414,369
34.0377,-118.44,2
34.0377,-118.4398,384
34.0377,-118.4384,2
34.0377,-118.435,7
34.0377,-118.4334,1
34.0377,-118.4317,3
34.0377,-118.4301,1
34.0377,-118.4285,3
34.0377,-118.4269,1
34.0377,-118.4253,8
34.0377,-118.4222,42
34.0377,-118.4188,99
34.0377,-118.414,1
34.0377,-118.4043,8
34.0377,-118.3994,3
34.0377,-118.3946,9
34.0377,-118.3914,11
34.0377,-118.3897,3
34.0377,-118.3881,10
34.0377,-118.3865,67
34.0377,-118.3849,17
34.0377,-118.3817,7
34.0377,-118.377,117
34.0377,-118.3737,40
34.0377,-118.3656,5
34.0377,-118.3316,2
34.0379,-118.4407,50
34.0379,-118.4212,22
34.0379,-118.3774,609
34.0379,-118.3481,11
34.0379,-118.3319,1
34.0379,-118.301,4
34.0379,-118.2847,14
34.038,-118.2232,1
34.038,-118.2184,11
34.038,-118.2168,76
34.038,-118.2152,35
34.038,-118.212,18
34.038,-118.2072,1
34.0381,-118.3758,329
34.0381,-118.3679,3
34.0381,-118.3663,5
34.0381,-118.3583,3
34.0381,-118.3567,1
34.0381,-118.3551,7
34.0381,-118.3455,1
34.0381,-118.3439,2
34.0381,-118.3423,2
34.0381,-118.3407,23
34.0381,-118.3391,1
34.0381,-118.3359,5
34.0381,-118.3264,13
34.0381,-118.3248,2
34.0381,-118.3232,9
34.0381,-118.3184,4
34.0382,-118.2703,12
34.0382,-118.2687,1
34.0382,-118.2623,371
34.0382,-118.2607,66
34.0382,-118.2591,1
34.0382,-118.2558,1
34.0383,-118.3156,12
34.0383,-118.3108,3
34.0383,-118.3092,7
34.0383,-118.306,5
34.0383,-118.3044,9
34.0383,-118.3028,2
34.0383,-118.3012,3
34.0383,-118.298,4
34.0383,-118.2932,20
34.0383,-118.2916,6
34.0383,-118.2884,6
34.0383,-118.2836,13
34.0385,-118.2811,2
34.0385,-118.2633,15
34.0385,-118.26,17
34.0385,-118.2519,6
34.0385,-118.2487,63
34.0385,-118.2065,1
34.0385,-118.2016,5
34.0386,-118.2732,7
34.0386,-118.27,4
34.0386,-118.2684,203
34.0386,-118.2667,2
34.0386,-118.2651,23
34.0386,-118.2635,216
34.0386,-118.2619,51
34.0386,-118.2603,9
34.0386,-118.2587,24
34.0386,-118.2571,32
34.0386,-118.2555,23
34.0386,-118.2538,5
34.0386,-118.2506,1
34.0386,-118.2377,106
34.0386,-118.2345,9
34.0386,-118.2329,19
34.0387,-118.3007,40
34.0387,-118.2847,54
34.0387,-118.2527,15
34.0387,-118.2494,88
34.0387,-118.2016,12
34.039,-118.5562,188
34.039,-118.5546,7
34.039,-118.5416,10
34.039,-118.5319,4
34.039,-118.4673,1
34.039,-118.4641,3
34.039,-118.4625,64
34.039,-118.4608,19
34.039,-118.4592,23
34.039,-118.4576,4
34.039,-118.4544,2
34.039,-118.4528,18
34.039,-118.4463,9
34.039,-118.4447,3
34.039,-118.4431,46
34.039,-118.4414,59
34.039,-118.4398,31
34.039,-118.4382,2
34.039,-118.435,4
34.039,-118.4334,1
34.039,-118.4285,5
34.039,-118.4269,15
34.039,-118.4237,121
34.039,-118.4221,15
34.039,-118.4188,7
34.039,-118.4172,4
34.039,-118.4156,16
