lat,lon,pred_count
42.8113,-71.1021,6
42.8113,-71.0931,23
42.8124,-71.1287,2
42.8124,-71.1014,1
42.8124,-71.096,7
42.8126,-71.1039,4
42.8126,-71.1021,3
42.8126,-71.0967,1
42.8126,-71.0949,10
42.8138,-71.1032,8
42.8139,-71.1039,8
42.8139,-71.016,25
42.8151,-71.0468,7
42.8152,-71.0472,68
42.8166,-71.027,7
42.8166,-71.0252,3
42.8166,-71.0197,6
42.8179,-71.0307,1
42.8179,-71.0252,6
42.8192,-71.0527,28
42.8192,-71.0252,7
42.8205,-71.0286,4
42.8206,-71.0582,4
42.8206,-71.0289,11
42.8219,-71.0343,3
42.8219,-71.0325,7
42.8219,-71.0323,2
42.8259,-71.038,1
