lat,lon,pred_count
33.4884,-86.8376,12
33.4884,-86.8311,4
33.4884,-86.8085,24
33.4884,-86.8069,4
33.4884,-86.7891,14
33.4884,-86.7859,13
33.4885,-86.8383,7
33.4885,-86.8318,17
33.4885,-86.8232,11
33.4885,-86.8222,74
33.4885,-86.8157,47
33.4885,-86.8093,3
33.4885,-86.8077,28
33.4885,-86.7868,5
33.4885,-86.7852,16
33.4885,-86.7771,5
33.4886,-86.8376,13
33.4886,-86.8313,95
33.4886,-86.8265,39
33.4886,-86.8234,93
33.4889,-86.8162,172
33.4889,-86.8147,17
33.489,-86.9031,3
33.489,-86.9015,6
33.489,-86.8999,1
33.489,-86.8967,16
33.489,-86.8951,5
33.489,-86.8934,43
33.489,-86.887,130
33.489,-86.8806,1
33.489,-86.879,19
33.489,-86.8758,7
33.489,-86.8741,10
33.489,-86.8709,22
33.489,-86.8661,12
33.489,-86.8581,42
33.489,-86.8548,7
33.4891,-86.8868,31
33.4891,-86.8853,36
33.4891,-86.8822,1
33.4891,-86.8791,55
33.4891,-86.8776,4
33.4891,-86.876,89
33.4891,-86.8745,42
33.4892,-86.8725,3
33.4892,-86.8709,12
33.4892,-86.8693,3
33.4892,-86.8661,16
33.4893,-86.9028,2
33.4893,-86.8998,7
33.4893,-86.8968,125
33.4893,-86.8953,13
33.4893,-86.8938,43
33.4893,-86.8923,1
33.4893,-86.8893,2
33.4895,-86.8373,12
33.4895,-86.8357,3
33.4895,-86.8341,3
33.4895,-86.8325,9
33.4895,-86.8309,13
33.4895,-86.8293,2
33.4895,-86.8277,16
33.4895,-86.8261,10
33.4896,-86.8613,3
33.4896,-86.8597,22
33.4896,-86.8581,22
33.4896,-86.8548,4
33.4896,-86.788,78
33.4898,-86.8376,2
33.4898,-86.8327,10
33.4898,-86.8295,3
33.4898,-86.8085,3
33.4898,-86.8069,11
33.4898,-86.7875,6
33.4899,-86.8943,4
33.4899,-86.8895,10
33.4899,-86.8878,3
33.4899,-86.8392,213
33.4899,-86.8376,57
33.4899,-86.8367,21
33.4899,-86.836,451
33.4899,-86.8335,1
33.4899,-86.8254,12
33.4899,-86.8249,3
33.4899,-86.8234,29
33.4899,-86.8157,32
33.4899,-86.8141,2
33.4899,-86.8061,5
33.4899,-86.8029,19
33.4899,-86.8022,2
33.4899,-86.7932,2
33.4902,-86.8224,1
33.4902,-86.8162,101
33.4902,-86.8147,211
33.4903,-86.9031,9
33.4903,-86.8967,28
33.4903,-86.8934,22
33.4903,-86.8918,2
33.4903,-86.8886,1
33.4903,-86.887,5
33.4903,-86.8854,3
33.4903,-86.8838,2
33.4903,-86.8741,7
33.4903,-86.8693,8
33.4903,-86.8661,3
33.4903,-86.8597,31
33.4903,-86.8581,2
33.4903,-86.8565,25
33.4904,-86.8868,15
33.4904,-86.8837,32
33.4904,-86.8807,1
33.4904,-86.8791,1
33.4904,-86.8776,82
33.4904,-86.8745,10
33.4906,-86.8983,3
33.4906,-86.8968,11
33.4906,-86.8953,14
33.4906,-86.8938,139
33.4906,-86.8923,62
33.4906,-86.8908,4
33.4906,-86.8893,156
33.4906,-86.8709,34
33.4906,-86.8677,93
33.4906,-86.8661,43
33.4908,-86.8373,3
33.4908,-86.8341,23
33.4908,-86.8325,16
33.4908,-86.8309,2
33.4908,-86.8293,18
33.4908,-86.8261,14
33.4908,-86.8245,87
33.4909,-86.8661,16
33.4909,-86.8597,4
33.4909,-86.8581,14
33.4909,-86.8564,21
33.4909,-86.8548,5
33.4909,-86.8532,19
33.4909,-86.7927,33
33.4911,-86.8295,4
33.4911,-86.823,1
33.4911,-86.8085,18
33.4911,-86.8069,10
33.4911,-86.8052,13
33.4911,-86.802,44
33.4911,-86.8004,2
33.4911,-86.7891,1
33.4912,-86.8701,4
33.4912,-86.8636,2
33.4912,-86.8351,6
33.4912,-86.8318,5
33.4912,-86.8297,1
33.4912,-86.8286,4
33.4912,-86.827,5
33.4912,-86.8254,8
33.4912,-86.8222,7
33.4912,-86.8141,24
33.4912,-86.8125,5
33.4912,-86.8109,2
33.4912,-86.8093,10
33.4912,-86.8077,15
33.4912,-86.8061,1
33.4912,-86.8045,32
33.4912,-86.8013,6
33.4912,-86.8006,7
33.4915,-86.8224,34
33.4915,-86.8209,15
33.4915,-86.8178,13
33.4915,-86.8147,273
33.4915,-86.8132,10
33.4915,-86.8116,28
33.4915,-86.8101,27
33.4917,-86.8951,2
33.4917,-86.8934,3
33.4917,-86.8918,13
33.4917,-86.887,11
33.4917,-86.8853,14
33.4917,-86.8838,153
33.4917,-86.8837,344
33.4917,-86.8807,9
33.4917,-86.8791,41
33.4917,-86.879,3
33.4917,-86.8776,30
33.4917,-86.8774,4
33.4917,-86.876,4
33.4917,-86.8645,3
33.4917,-86.8581,54
33.4917,-86.8565,2
33.4917,-86.8548,23
33.4917,-86.8532,2
33.4919,-86.9028,16
33.4919,-86.8938,20
33.4919,-86.8923,13
33.4919,-86.8908,16
33.4919,-86.8878,3
33.4919,-86.8709,148
33.4919,-86.8661,14
33.4921,-86.8389,49
33.4921,-86.8341,50
33.4921,-86.8325,3
33.4921,-86.8309,133
33.4921,-86.8293,15
33.4921,-86.8261,134
33.4921,-86.8245,6
33.4921,-86.8229,1
33.4922,-86.8613,1
33.4922,-86.8564,22
33.4922,-86.8548,68
33.4922,-86.7864,9
33.4924,-86.8521,8
33.4924,-86.8182,2
33.4924,-86.8166,2
33.4924,-86.8101,12
33.4924,-86.8036,8
33.4924,-86.802,36
33.4924,-86.8004,1
33.4925,-86.9008,2
33.4925,-86.8701,1
33.4925,-86.8523,4
33.4925,-86.8039,6
33.4925,-86.7046,150
33.4926,-86.8399,1
33.4926,-86.8351,32
33.4926,-86.8335,40
33.4926,-86.8318,8
33.4926,-86.8238,2
33.4926,-86.8222,1
33.4926,-86.8141,12
33.4926,-86.8125,7
33.4926,-86.8109,17
33.4926,-86.8093,6
33.4926,-86.8077,10
33.4926,-86.8029,1
33.4926,-86.8013,23
33.4928,-86.8209,24
33.4928,-86.8162,27
33.4928,-86.8147,49
33.4928,-86.8132,12
33.4928,-86.8116,95
33.4928,-86.8101,65
33.493,-86.9031,94
33.493,-86.8983,4
33.493,-86.8967,18
33.493,-86.8934,9
33.493,-86.8902,1
33.493,-86.8886,16
33.493,-86.8868,24
33.493,-86.8838,16
33.493,-86.8837,121
33.493,-86.8822,267
33.493,-86.8807,39
33.493,-86.8806,21
33.493,-86.8776,85
33.493,-86.876,2
33.493,-86.8758,1
33.493,-86.8745,5
33.493,-86.8709,2
33.493,-86.8645,3
33.493,-86.8629,2
33.493,-86.8597,4
33.493,-86.8581,1
33.493,-86.8532,490
33.493,-86.8516,1
33.493,-86.8484,3
33.4933,-86.9028,556
33.4933,-86.9013,34
33.4933,-86.8998,8
33.4933,-86.8983,11
33.4933,-86.8968,45
33.4933,-86.8908,41
33.4933,-86.8709,9
33.4933,-86.8693,2
33.4934,-86.8389,46
33.4934,-86.8373,212
33.4934,-86.8357,48
33.4934,-86.8341,190
33.4934,-86.8325,106
33.4934,-86.8309,211
33.4934,-86.8293,181
33.4934,-86.8277,1
33.4934,-86.8261,1
33.4935,-86.8661,10
33.4935,-86.8645,10
33.4935,-86.8629,4
33.4935,-86.8597,6
33.4935,-86.8581,5
33.4935,-86.8548,21
33.4935,-86.8532,586
33.4935,-86.8516,94
33.4935,-86.85,10
33.4935,-86.8484,13
33.4938,-86.8944,42
33.4938,-86.8929,24
33.4938,-86.8913,69
33.4938,-86.8897,88
33.4938,-86.8882,11
33.4938,-86.8521,1
33.4938,-86.8505,11
33.4938,-86.8359,6
33.4938,-86.8343,3
33.4938,-86.8327,26
33.4938,-86.8036,13
33.4938,-86.802,2
33.4938,-86.8004,8
33.4938,-86.7956,2
33.4939,-86.8781,3
33.4939,-86.8507,1
33.4939,-86.8383,1
33.4939,-86.8367,27
33.4939,-86.8351,28
33.4939,-86.8335,20
33.4939,-86.8313,5
33.4939,-86.8302,94
33.4939,-86.8286,82
33.4939,-86.819,3
33.4939,-86.8125,62
33.4939,-86.8109,1
33.4939,-86.8045,3
33.4939,-86.8029,62
33.4939,-86.8006,1
33.4941,-86.8209,8
33.4941,-86.8193,12
33.4941,-86.8162,1
33.4941,-86.8132,244
33.4941,-86.8116,127
33.4942,-86.8868,3
33.4942,-86.8853,24
33.4942,-86.8837,27
33.4942,-86.8822,3
33.4942,-86.8807,31
33.4942,-86.8791,536
33.4944,-86.9031,24
33.4944,-86.8934,5
33.4944,-86.8918,21
33.4944,-86.8854,2
33.4944,-86.8838,5
33.4944,-86.8806,156
33.4944,-86.879,253
33.4944,-86.8693,1
33.4944,-86.8677,13
33.4944,-86.8661,22
33.4944,-86.8613,5
33.4944,-86.8548,12
33.4944,-86.8532,1
33.4944,-86.8516,6
33.4944,-86.8484,6
33.4944,-86.8468,59
33.4946,-86.9043,350
33.4946,-86.9028,65
33.4946,-86.9013,14
33.4946,-86.8983,71
33.4946,-86.8389,88
33.4946,-86.8373,4
33.4946,-86.8357,277
33.4946,-86.8325,15
33.4946,-86.8309,34
33.4946,-86.8293,402
33.4946,-86.8277,16
33.4946,-86.8261,329
33.4946,-86.8229,39
33.4948,-86.8661,22
33.4948,-86.8564,7
33.4948,-86.8516,76
33.4948,-86.85,35
33.4948,-86.8484,9
33.4948,-86.8468,76
33.4948,-86.7911,1
33.4948,-86.7832,1
33.4951,-86.8929,50
33.4951,-86.8913,2
33.4951,-86.8897,14
33.4951,-86.8882,36
33.4951,-86.8866,11
33.4951,-86.885,470
33.4951,-86.8553,50
33.4951,-86.8521,3
33.4951,-86.8472,20
33.4951,-86.8456,31
33.4951,-86.844,1
33.4951,-86.8392,18
33.4951,-86.8376,31
33.4951,-86.8311,9
33.4951,-86.8295,21
33.4951,-86.8069,2
33.4951,-86.8036,2
33.4951,-86.802,6
33.4951,-86.8004,43
33.4951,-86.7939,3
33.4951,-86.7923,5
33.4952,-86.9008,3
33.4953,-86.8383,3
33.4953,-86.8318,17
33.4953,-86.8302,55
33.4953,-86.827,148
33.4953,-86.8254,180
33.4953,-86.8109,1
33.4953,-86.8093,8
33.4953,-86.8077,7
33.4953,-86.8013,40
33.4953,-86.7996,1
33.4953,-86.798,3
33.4953,-86.7948,4
33.4953,-86.7932,4
33.4954,-86.8178,3
33.4954,-86.8101,10
33.4955,-86.8837,22
33.4955,-86.8807,745
33.4955,-86.8791,510
33.4955,-86.8776,571
33.4957,-86.9031,133
33.4957,-86.9015,24
33.4957,-86.8967,4
33.4957,-86.887,14
33.4957,-86.8838,83
33.4957,-86.8806,195
33.4957,-86.879,216
33.4957,-86.8774,404
33.4957,-86.8597,2
33.4957,-86.8565,1
33.4957,-86.8548,13
33.4957,-86.8516,14
33.4957,-86.8484,5
33.4957,-86.8468,19
33.4957,-86.8436,25
33.4959,-86.9028,711
33.4959,-86.9013,11
33.4959,-86.8373,54
33.4959,-86.8357,9
33.4959,-86.8341,45
33.4959,-86.8309,24
33.4959,-86.8293,299
33.4959,-86.8245,72
33.4961,-86.8613,11
33.4961,-86.8597,76
33.4961,-86.8564,23
33.4961,-86.8548,12
33.4961,-86.8532,25
33.4961,-86.8516,81
33.4961,-86.8484,23
33.4961,-86.8468,30
33.4961,-86.8436,322
33.4964,-86.9007,1
33.4964,-86.896,25
33.4964,-86.8944,8
33.4964,-86.8929,1
33.4964,-86.8913,1
33.4964,-86.8897,62
33.4964,-86.8882,20
33.4964,-86.8866,13
33.4964,-86.885,77
33.4965,-86.9329,15
33.4965,-86.8602,3
33.4965,-86.8569,3
33.4965,-86.8553,1
33.4965,-86.8521,4
33.4965,-86.8489,24
33.4965,-86.8472,12
33.4965,-86.844,11
33.4965,-86.8408,16
33.4965,-86.8376,3
33.4965,-86.8359,29
33.4965,-86.8327,1
33.4965,-86.8052,2
33.4965,-86.8036,138
33.4965,-86.7956,3
33.4965,-86.7939,5
33.4965,-86.7907,11
33.4966,-86.883,44
33.4966,-86.8572,6
33.4966,-86.8555,3
33.4966,-86.8367,36
33.4966,-86.8351,108
33.4966,-86.8335,16
33.4966,-86.8286,15
33.4966,-86.8238,8
33.4966,-86.8206,8
33.4966,-86.8077,1
33.4966,-86.8055,3
33.4966,-86.8045,8
33.4966,-86.8029,28
33.4966,-86.798,3
33.4966,-86.7948,1
33.4966,-86.7926,11
33.4966,-86.7909,1
33.4966,-86.79,16
33.4968,-86.8837,301
33.4968,-86.8807,5
33.4968,-86.8776,431
33.4968,-86.876,5
33.497,-86.9353,1
33.497,-86.9337,21
33.497,-86.8934,38
33.497,-86.8902,25
33.497,-86.887,1
33.497,-86.8854,16
33.497,-86.8838,86
33.497,-86.8774,368
33.497,-86.8741,19
33.497,-86.8597,12
33.497,-86.8548,14
33.497,-86.8484,7
33.497,-86.8404,15
33.4971,-86.8763,622
33.4971,-86.8747,31
33.4971,-86.8715,4
33.4972,-86.9043,6
33.4972,-86.8373,13
33.4972,-86.8357,318
33.4972,-86.8341,240
33.4972,-86.8293,37
33.4972,-86.8277,10
33.4972,-86.8261,5
33.4972,-86.8245,28
33.4972,-86.8229,191
33.4972,-86.8213,25
33.4973,-86.8613,29
33.4973,-86.8597,21
33.4973,-86.8548,87
33.4973,-86.8532,8
33.4973,-86.85,6
33.4973,-86.8484,24
33.4973,-86.8436,4
33.4974,-86.788,29
33.4977,-86.896,17
33.4977,-86.8944,1
33.4977,-86.8929,6
33.4977,-86.8913,6
33.4977,-86.8897,5
33.4977,-86.8882,11
33.4977,-86.8866,34
33.4977,-86.8835,2
33.4978,-86.8569,27
33.4978,-86.8279,1
33.4978,-86.7939,34
33.4978,-86.7907,2
33.4979,-86.7926,2
33.498,-86.8302,34
33.498,-86.827,2
33.498,-86.8077,1
33.498,-86.8054,9
33.498,-86.7996,1
33.498,-86.7948,28
33.498,-86.7932,2
33.498,-86.7868,16
33.4981,-86.9019,1
33.4981,-86.8837,10
33.4981,-86.8791,54
33.4983,-86.9336,13
33.4983,-86.9224,12
33.4983,-86.9208,82
33.4983,-86.9192,60
33.4983,-86.9176,1
33.4984,-86.9224,1
33.4984,-86.9031,1
33.4984,-86.8951,14
33.4984,-86.8854,2
33.4984,-86.8838,1
33.4984,-86.879,28
33.4984,-86.878,265
33.4984,-86.8774,276
33.4984,-86.8763,589
33.4984,-86.8758,327
33.4984,-86.8747,36
33.4984,-86.8651,41
33.4984,-86.8581,33
33.4984,-86.8565,19
33.4984,-86.8484,4
33.4984,-86.8468,438
33.4984,-86.8436,9
33.4984,-86.842,1
33.4984,-86.8372,12
33.4985,-86.8341,39
33.4985,-86.8309,156
33.4985,-86.8293,106
33.4985,-86.8229,4
33.4985,-86.8197,89
33.4986,-86.8581,2
33.4986,-86.8564,105
33.4986,-86.8548,14
33.4986,-86.8532,1
33.4986,-86.8516,4
33.4986,-86.8484,18
33.4986,-86.8468,639
33.4986,-86.8436,313
33.4986,-86.842,36
33.4986,-86.8372,2
33.4987,-86.788,21
33.4987,-86.7848,6
33.4987,-86.7817,5
33.4987,-86.7801,2
33.499,-86.896,2
33.499,-86.8944,33
33.499,-86.8929,2
33.499,-86.8913,95
33.499,-86.8882,17
33.499,-86.8866,138
33.499,-86.885,43
33.499,-86.8788,4
33.4992,-86.9232,1
33.4992,-86.8602,1
33.4992,-86.8569,1
33.4992,-86.8489,24
33.4992,-86.8456,400
33.4992,-86.844,32
33.4992,-86.8424,609
33.4992,-86.8408,1
33.4992,-86.8359,10
33.4992,-86.8246,5
33.4992,-86.823,6
33.4992,-86.802,2
33.4992,-86.7956,49
33.4992,-86.7859,17
33.4992,-86.7842,1
33.4992,-86.781,1
33.4992,-86.6998,18
33.4993,-86.8781,1
33.4993,-86.8491,2
33.4993,-86.8426,5
33.4993,-86.827,2
33.4993,-86.8238,1
33.4993,-86.8222,2
33.4993,-86.8157,7
33.4993,-86.8147,132
33.4993,-86.8029,10
33.4993,-86.7974,1
33.4993,-86.7964,246
33.4993,-86.7958,5
33.4993,-86.7948,2
33.4993,-86.7884,1
33.4993,-86.7868,9
33.4993,-86.7852,6
33.4993,-86.7845,14
33.4993,-86.7819,1
33.4994,-86.9081,179
33.4994,-86.9066,54
33.4994,-86.905,26
33.4994,-86.9019,25
33.4994,-86.8822,19
33.4996,-86.878,9
33.4996,-86.8763,3
33.4996,-86.8747,15
33.4996,-86.8731,22
33.4996,-86.8619,4
33.4996,-86.8603,147
33.4997,-86.9353,16
33.4997,-86.924,1
33.4997,-86.9192,7
33.4997,-86.916,14
33.4997,-86.9095,3
33.4997,-86.9079,13
33.4997,-86.9015,10
33.4997,-86.8983,1
33.4997,-86.8951,4
33.4997,-86.8822,5
33.4997,-86.8725,1
33.4997,-86.8645,7
33.4997,-86.8597,11
33.4997,-86.8532,15
33.4997,-86.8484,16
33.4997,-86.8468,238
33.4997,-86.8452,5
33.4997,-86.8436,296
33.4997,-86.842,289
33.4998,-86.8309,24
33.4998,-86.8277,25
33.4998,-86.8245,27
33.4998,-86.8229,5
33.4999,-86.8532,102
33.4999,-86.85,6
33.4999,-86.8484,37
33.4999,-86.8468,69
33.4999,-86.8452,66
33.4999,-86.8436,257
33.4999,-86.842,602
33.4999,-86.8404,30
33.4999,-86.8355,27
33.5,-86.788,11
33.5,-86.7864,21
33.5,-86.7848,3
33.5,-86.7754,2
33.5003,-86.8944,6
33.5003,-86.8897,3
33.5003,-86.8866,18
33.5003,-86.8835,1
33.5003,-86.8804,21
33.5003,-86.8788,26
33.5003,-86.8342,1
33.5005,-86.8699,9
33.5005,-86.8602,4
33.5005,-86.8569,17
33.5005,-86.8521,37
33.5005,-86.8472,240
33.5005,-86.8424,19
33.5005,-86.8408,1
33.5005,-86.823,1
33.5005,-86.8004,5
33.5005,-86.7988,81
33.5005,-86.7923,75
33.5005,-86.7907,34
33.5005,-86.7875,1
33.5006,-86.9218,8
33.5006,-86.8318,1
33.5006,-86.8286,1
33.5006,-86.827,1
33.5006,-86.7996,142
33.5006,-86.798,90
33.5006,-86.7974,41
33.5006,-86.7964,1128
33.5006,-86.7948,7
33.5006,-86.7916,17
33.5006,-86.79,92
33.5006,-86.7868,1
33.5007,-86.9081,22
33.5007,-86.9066,39
33.5007,-86.905,60
33.5007,-86.9035,7
33.5007,-86.9019,16
33.5007,-86.8822,22
33.5007,-86.807,1
33.5007,-86.8008,5
33.5009,-86.8763,38
33.5009,-86.8747,2
33.5009,-86.8715,1
33.5009,-86.8699,36
33.5009,-86.8651,17
33.5009,-86.8635,27
33.5009,-86.8619,17
33.5009,-86.8603,12
33.5009,-86.8587,6
33.5009,-86.8571,6
33.501,-86.924,3
33.501,-86.9224,44
33.501,-86.9208,73
33.501,-86.9192,205
33.5011,-86.9208,7
33.5011,-86.9192,2
33.5011,-86.9079,9
33.5011,-86.9063,3
33.5011,-86.9047,12
33.5011,-86.9031,1
33.5011,-86.8886,1
33.5011,-86.887,7
33.5011,-86.8774,21
33.5011,-86.8758,1
33.5011,-86.8725,5
33.5011,-86.8693,20
33.5011,-86.8661,1
33.5011,-86.8629,1
33.5011,-86.8597,2
33.5011,-86.8581,14
33.5011,-86.8452,3
33.5011,-86.842,20
33.5011,-86.8404,17
33.5011,-86.8388,5
33.5011,-86.8372,6
33.5011,-86.8355,19
33.5011,-86.8293,8
33.5012,-86.842,68
33.5012,-86.8404,50
33.5012,-86.8388,40
33.5012,-86.8372,6
33.5013,-86.7864,9
33.5013,-86.7848,33
33.5013,-86.7832,122
33.5015,-86.8342,29
33.5015,-86.8326,13
33.5016,-86.8913,21
33.5016,-86.8897,21
33.5016,-86.8882,9
33.5016,-86.8866,61
33.5016,-86.885,35
33.5016,-86.8835,393
33.5016,-86.8819,6
33.5016,-86.8804,1
33.5017,-86.8343,8
33.5017,-86.8327,1
33.5018,-86.9232,11
33.5018,-86.8699,25
33.5018,-86.8666,13
33.5018,-86.8634,1
33.5018,-86.8424,3
33.5018,-86.8133,5
33.5018,-86.7972,110
33.5018,-86.7956,2
33.502,-86.9234,4
33.502,-86.9081,54
33.502,-86.9066,2
33.502,-86.905,142
33.502,-86.9019,37
33.502,-86.8973,19
33.502,-86.8394,15
33.502,-86.8157,4
33.502,-86.8147,13
33.502,-86.8141,7
33.502,-86.8132,20
33.502,-86.8029,1
33.502,-86.8024,5
33.502,-86.798,10
33.502,-86.7964,59
33.502,-86.7948,16
33.502,-86.79,34
33.502,-86.7852,2
33.502,-86.7836,10
33.5022,-86.8763,9
33.5022,-86.8747,9
33.5022,-86.8715,20
33.5022,-86.8699,115
33.5022,-86.8683,25
33.5022,-86.8635,35
33.5022,-86.8603,4
33.5024,-86.9256,24
33.5024,-86.9224,159
33.5024,-86.9208,177
33.5024,-86.9192,272
33.5024,-86.9176,58
33.5024,-86.8967,18
33.5024,-86.8902,3
33.5024,-86.887,16
33.5024,-86.8854,4
33.5024,-86.8838,4
33.5024,-86.8758,12
33.5024,-86.8693,27
33.5024,-86.8677,9
33.5024,-86.8645,5
33.5024,-86.8629,14
33.5024,-86.842,2
33.5024,-86.8372,15
33.5024,-86.8355,121
33.5024,-86.8229,2
33.5025,-86.842,11
33.5025,-86.8404,3
33.5025,-86.8372,69
33.5025,-86.8355,4
33.5026,-86.788,18
33.5026,-86.7864,3
33.5026,-86.7848,38
33.5026,-86.7832,4
33.5027,-86.8357,109
33.5027,-86.8342,191
33.5027,-86.8311,85
33.5029,-86.8897,769
33.5029,-86.885,369
33.5029,-86.8788,4
33.503,-86.8343,15
33.503,-86.8327,1
33.503,-86.8295,1
33.503,-86.8279,13
33.5032,-86.9312,2
33.5032,-86.9264,18
33.5032,-86.9183,5
33.5032,-86.8715,1
33.5032,-86.8699,9
33.5032,-86.865,22
33.5032,-86.8634,9
33.5032,-86.8618,21
33.5032,-86.8569,8
33.5032,-86.8553,6
33.5032,-86.8117,6
33.5032,-86.8069,12
33.5032,-86.802,1
33.5032,-86.7956,10
33.5032,-86.7907,12
33.5032,-86.7794,1
33.5032,-86.6871,14
33.5033,-86.9066,6
33.5033,-86.905,37
33.5033,-86.9035,9
33.5033,-86.9019,35
33.5033,-86.9004,3
33.5033,-86.8988,1
33.5033,-86.8942,77
33.5033,-86.883,1
33.5033,-86.8206,1
33.5033,-86.8178,6
33.5033,-86.8147,112
33.5033,-86.8141,2
33.5033,-86.8132,11
33.5033,-86.8125,1
33.5033,-86.8093,1
33.5033,-86.8085,7
33.5033,-86.8077,87
33.5033,-86.807,352
33.5033,-86.8024,22
33.5033,-86.8013,4
33.5033,-86.7909,2
33.5033,-86.79,13
33.5033,-86.7884,1
33.5033,-86.7852,11
33.5033,-86.7819,39
33.5033,-86.7755,2
33.5035,-86.8763,6
33.5035,-86.8731,5
33.5035,-86.8715,38
33.5035,-86.8683,29
33.5035,-86.8651,63
33.5035,-86.8635,43
33.5035,-86.8619,225
33.5035,-86.8587,16
33.5035,-86.8571,15
33.5035,-86.8555,11
33.5035,-86.8507,12
33.5037,-86.9288,49
33.5037,-86.9208,56
33.5037,-86.9192,64
33.5037,-86.9176,300
33.5037,-86.9159,61
33.5037,-86.9143,165
33.5038,-86.9304,4
33.5038,-86.9288,6
33.5038,-86.9272,4
33.5038,-86.924,7
33.5038,-86.916,8
33.5038,-86.9144,3
33.5038,-86.9079,12
33.5038,-86.9063,1
33.5038,-86.8999,8
33.5038,-86.8934,19
33.5038,-86.8902,20
33.5038,-86.8854,5
33.5038,-86.8838,28
33.5038,-86.879,14
33.5038,-86.8693,5
33.5038,-86.8677,9
33.5038,-86.8661,1
33.5038,-86.8645,16
33.5038,-86.8629,8
33.5038,-86.8613,33
33.5038,-86.8597,9
33.5038,-86.8581,1
33.5038,-86.8565,3
33.5038,-86.8548,105
33.5038,-86.8532,1
33.5038,-86.8436,13
33.5038,-86.842,1
33.5038,-86.8372,28
33.5038,-86.8355,27
33.5039,-86.8342,5
33.5039,-86.8295,150
33.5039,-86.828,122
33.5039,-86.7895,35
33.5039,-86.788,286
33.5039,-86.7864,62
33.5039,-86.7848,31
33.5039,-86.7817,176
33.5039,-86.7801,86
33.5039,-86.7785,17
33.5039,-86.7769,92
33.5039,-86.7706,3
33.504,-86.7942,17
33.5042,-86.8897,24
33.5042,-86.8882,2
33.5042,-86.8866,25
33.5042,-86.8835,145
33.5042,-86.8804,105
33.5042,-86.8788,1
33.5044,-86.8327,33
33.5044,-86.8295,24
33.5044,-86.8279,5
33.5045,-86.928,11
33.5045,-86.9232,4
33.5045,-86.8779,8
33.5045,-86.8666,125
33.5045,-86.8634,8
33.5045,-86.8618,294
33.5045,-86.8602,6
33.5045,-86.8585,125
33.5045,-86.8553,522
33.5045,-86.8537,3
33.5045,-86.8521,26
33.5045,-86.8489,114
33.5045,-86.8117,10
33.5045,-86.8069,30
33.5045,-86.8052,6
33.5045,-86.7988,162
33.5045,-86.7972,4
33.5045,-86.7907,69
33.5045,-86.7891,6
33.5045,-86.7842,16
33.5045,-86.781,1
33.5046,-86.9066,32
33.5046,-86.905,5
33.5046,-86.9019,4
33.5046,-86.9004,42
33.5046,-86.8988,26
33.5046,-86.8973,58
33.5046,-86.8942,62
33.5046,-86.8162,23
33.5046,-86.8132,57
33.5046,-86.8101,10
33.5046,-86.807,431
33.5046,-86.8054,157
33.5046,-86.8039,4
33.5046,-86.8024,10
33.5047,-86.8668,22
33.5047,-86.8109,6
33.5047,-86.8093,5
33.5047,-86.8077,55
33.5047,-86.8061,4
33.5047,-86.8029,6
33.5047,-86.8013,17
33.5047,-86.7996,14
33.5047,-86.799,32
33.5047,-86.798,9
33.5047,-86.7964,3
33.5047,-86.7948,174
33.5047,-86.7932,227
33.5047,-86.7926,7
33.5047,-86.7916,39
33.5047,-86.7909,41
33.5047,-86.79,44
33.5047,-86.7884,15
33.5047,-86.7852,8
33.5047,-86.7836,1
33.5047,-86.7755,2
33.5048,-86.8763,2
33.5048,-86.8747,15
33.5048,-86.8731,60
33.5048,-86.8715,20
33.5048,-86.8683,7
33.5048,-86.8667,53
33.5048,-86.8651,1
33.5048,-86.8635,88
33.5048,-86.8619,187
33.5048,-86.8603,25
33.5048,-86.8587,55
33.5048,-86.8571,33
33.5048,-86.8555,799
33.5048,-86.8539,235
33.5048,-86.8523,12
33.5048,-86.8507,402
33.5048,-86.8491,16
33.5051,-86.9256,34
33.5051,-86.924,30
33.5051,-86.9208,532
33.5051,-86.9192,1
33.5051,-86.9176,272
33.5051,-86.9159,179
33.5051,-86.9143,162
33.5051,-86.9079,7
33.5051,-86.9047,1
33.5051,-86.9015,1
33.5051,-86.8918,1
33.5051,-86.8854,134
33.5051,-86.8725,4
33.5051,-86.8693,6
33.5051,-86.8677,5
33.5051,-86.8661,34
33.5051,-86.8645,60
33.5051,-86.8629,1
33.5051,-86.8613,238
33.5051,-86.8597,60
33.5051,-86.8581,9
33.5051,-86.8565,584
33.5051,-86.8548,115
33.5051,-86.8532,12
33.5051,-86.8516,44
33.5051,-86.85,603
33.5051,-86.8357,99
33.5051,-86.8326,310
33.5051,-86.8311,30
33.5051,-86.8295,442
33.5051,-86.828,11
33.5051,-86.8264,21
33.5052,-86.7895,235
33.5052,-86.7848,46
33.5052,-86.7832,7
33.5052,-86.7817,23
33.5052,-86.7785,11
33.5052,-86.7769,409
33.5052,-86.7754,66
33.5053,-86.8481,74
33.5053,-86.8449,169
33.5053,-86.8433,76
33.5053,-86.7942,525
33.5053,-86.7926,332
33.5053,-86.791,10
33.5055,-86.8866,78
33.5055,-86.8772,22
33.5057,-86.8488,49
33.5057,-86.8472,2
33.5057,-86.8456,118
33.5057,-86.844,57
33.5057,-86.8424,81
33.5057,-86.8392,2
33.5057,-86.8359,10
33.5057,-86.8295,108
33.5057,-86.8279,2
33.5057,-86.824700000000007,14
33.5059,-86.9264,315
33.5059,-86.9232,15
33.5059,-86.9066,16
33.5059,-86.9035,8
