lat,lon,pred_count
40.5617,-111.9835,25
40.5617,-111.9833,13
40.5617,-111.98,1023
40.5617,-111.9798,735
40.5617,-111.9783,3
40.5617,-111.9766,49
40.5617,-111.9763,27
40.5617,-111.9714,7
40.5617,-111.968,6
40.5617,-111.9625,2
40.5617,-111.9576,35
40.5617,-111.9574,60
40.5617,-111.9542,399
40.5617,-111.9541,596
40.5617,-111.9525,219
40.5617,-111.9524,587
40.5617,-111.9473,366
40.5617,-111.9421,137
40.5617,-111.9403,2
40.5617,-111.9385,5
40.5617,-111.9368,20
40.5617,-111.9298,285
40.5617,-111.928,81
40.5617,-111.9262,55
40.5621,-111.9028,856
40.5621,-111.9012,140
40.5622,-111.991,23
40.5622,-111.9805,328
40.5622,-111.9804,322
40.5622,-111.977,1216
40.5622,-111.9769,923
40.5622,-111.9753,11
40.5622,-111.9752,5
40.5622,-111.9735,14
40.5622,-111.9734,2
40.5622,-111.9718,60
40.5622,-111.9717,65
40.5622,-111.97,6
40.5628,-112.0323,4
40.5628,-112.0306,1
40.5628,-112.0219,1
40.5628,-112.015,1
40.5628,-112.0146,26
40.5628,-112.0128,2
40.5628,-112.011,21
40.5628,-112.008,1
40.5628,-112.0078,35
40.5628,-112.0075,48
40.5628,-112.0063,5
40.5628,-112.006,19
40.5628,-112.0057,80
40.5628,-112.0045,9
40.5628,-112.0042,34
40.5628,-112.0039,440
40.5628,-112.0028,127
40.5628,-112.0025,2
40.5628,-112.0022,10
40.5628,-112.0011,3
40.5628,-112.0007,23
40.5628,-112.0004,76
40.5628,-111.9993,13
40.5628,-111.9989,24
40.5628,-111.9986,2
40.5628,-111.9976,11
40.5628,-111.9936,14
40.5628,-111.9901,20
40.5628,-111.9866,47
40.5628,-111.9812,220
40.5628,-111.9724,33
40.5628,-111.9706,9
40.5628,-111.9582,52
40.5628,-111.9547,25
40.5628,-111.9529,70
40.5628,-111.9476,565
40.5628,-111.9459,2
40.5628,-111.9456,1
40.5628,-111.9422,815
40.5628,-111.9406,701
40.5628,-111.9404,11
40.5628,-111.9388,115
40.5628,-111.9387,205
40.5628,-111.937,252
40.5628,-111.9369,500
40.5628,-111.9352,30
40.5628,-111.9299,228
40.5628,-111.9282,35
40.5628,-111.9211,1
40.5628,-111.9176,131
40.5628,-111.9034,750
40.5629,-111.9577,12
40.5629,-111.9543,39
40.5629,-111.9525,3
40.5629,-111.949,10
40.5629,-111.9474,507
40.5629,-111.942,509
40.5629,-111.9403,5
40.5629,-111.9385,123
40.5629,-111.9367,203
40.5629,-111.9349,8
40.5629,-111.9296,27
40.5629,-111.9208,2
40.5629,-111.9172,1
40.5629,-111.903,736
40.5634,-111.991,31
40.5634,-111.9857,265
40.5634,-111.9804,323
40.5634,-111.9215,4
40.5634,-111.9181,10
40.5634,-111.9028,108
40.5635,-111.9858,374
40.5635,-111.9805,264
40.5635,-111.97,36
40.5635,-111.9578,17
40.5635,-111.956,235
40.5635,-111.9543,45
40.5635,-111.9508,239
40.5635,-111.949,11
40.5641,-112.0113,15
40.5641,-112.011,40
40.5641,-112.0039,306
40.5641,-112.0025,38
40.5641,-112.0022,167
40.5641,-112.0011,17
40.5641,-112.0007,8
40.5641,-111.9986,1
40.5641,-111.9901,1
40.5641,-111.9848,69
40.5641,-111.983,26
40.5641,-111.9812,21
40.5641,-111.9795,15
40.5641,-111.9547,24
40.5641,-111.9529,16
40.5641,-111.9512,23
40.5641,-111.9476,3
40.5641,-111.9388,292
40.5641,-111.9387,402
40.5641,-111.9352,17
40.5641,-111.9299,1
40.5641,-111.9158,6
40.5641,-111.9034,518
40.5641,-111.9016,6
40.5642,-111.956,66
40.5642,-111.9508,81
40.5642,-111.949,3
40.5642,-111.9385,156
40.5642,-111.9296,1
40.5642,-111.9172,16
40.5642,-111.903,342
40.5642,-111.9013,6
40.5647,-111.9892,4
40.5647,-111.984,25
40.5647,-111.9215,41
40.5647,-111.9164,35
40.5647,-111.913,1
40.5647,-111.9028,454
40.5647,-111.9012,4
40.5648,-111.991,1
40.5648,-111.9892,4
40.5648,-111.984,33
40.5648,-111.9735,93
40.5648,-111.9718,191
40.5648,-111.9578,21
40.5648,-111.949,36
40.5654,-112.011,182
40.5654,-112.0057,3
40.5654,-112.0045,11
40.5654,-112.0028,5
40.5654,-112.0022,33
40.5654,-112.0004,72
40.5654,-111.9993,446
40.5654,-111.9986,580
40.5654,-111.9968,122
40.5654,-111.93,152
40.5655,-112.0042,29
40.5655,-111.9989,329
40.5655,-111.9972,73
40.5655,-111.983,11
40.5655,-111.9724,137
40.5655,-111.9671,19
40.5655,-111.9476,24
40.5655,-111.9299,34
40.5655,-111.9296,32
40.5655,-111.9211,29
40.5655,-111.9208,31
40.5655,-111.9172,23
40.5655,-111.9158,17
40.5655,-111.9052,24
40.5655,-111.9048,61
40.5656,-111.9577,30
40.5656,-111.949,182
40.566,-111.9857,21
40.566,-111.9787,16
40.566,-111.9734,127
40.566,-111.9717,152
40.566,-111.9681,29
40.566,-111.9164,20
40.566,-111.9062,109
40.5661,-111.9858,5
40.5661,-111.9805,39
40.5661,-111.9788,3
40.5661,-111.9665,35
40.5661,-111.949,234
40.5666,-112.0039,3
40.5666,-112.0023,2
40.5666,-111.9989,54
40.5666,-111.9955,10
40.5666,-111.9939,64
40.5666,-111.9872,22
40.5667,-112.0011,1
40.5667,-111.9993,14
40.5667,-111.9941,33
40.5667,-111.9387,66
40.5667,-111.93,18
40.5668,-112.0025,27
40.5668,-111.9989,61
40.5668,-111.9954,32
40.5668,-111.9866,6
40.5668,-111.9848,20
40.5668,-111.9777,9
40.5668,-111.9671,31
40.5668,-111.9565,6
40.5668,-111.9476,18
40.5668,-111.9388,14
40.5668,-111.937,32
40.5668,-111.9299,4
40.5668,-111.9193,28
40.5668,-111.9123,19
40.5668,-111.9052,13
40.5669,-111.9664,14
40.5669,-111.956,27
40.5669,-111.9385,10
40.5669,-111.9367,11
40.5669,-111.9296,8
40.5669,-111.919,60
40.5669,-111.9119,25
40.5672,-111.984,46
40.5672,-111.9822,31
40.5672,-111.9787,8
40.5673,-111.9181,7
40.5673,-111.913,30
40.5674,-111.984,25
40.5674,-111.9823,17
40.5674,-111.9788,13
40.5674,-111.9683,12
40.5674,-111.9665,147
40.5674,-111.963,1
40.5674,-111.956,26
40.5674,-111.9543,72
40.5674,-111.949,197
40.568,-112.0006,1
40.568,-111.9989,2
40.568,-111.9972,211
40.568,-111.9955,57
40.568,-111.9905,147
40.568,-111.9352,10
40.568,-111.9317,13
40.5681,-112.0007,7
40.5681,-111.9993,2
40.5681,-111.9989,4
40.5681,-111.9976,299
40.5681,-111.9972,20
40.5681,-111.9959,2
40.5681,-111.9954,112
40.5681,-111.9919,7
40.5681,-111.9907,74
40.5681,-111.9901,28
40.5681,-111.9889,130
40.5681,-111.9883,24
40.5681,-111.9812,10
40.5681,-111.9742,6
40.5681,-111.9636,13
40.5681,-111.9547,16
40.5681,-111.9476,1
40.5681,-111.9352,15
40.5681,-111.9317,19
40.5681,-111.9034,52
40.5682,-111.9629,20
40.5682,-111.9577,138
40.5682,-111.949,189
40.5682,-111.9367,66
40.5682,-111.9332,30
40.5682,-111.9048,58
40.5685,-111.9822,157
40.5685,-111.9752,19
40.5685,-111.9734,228
40.568600000000004,-111.9045,87
40.5687,-111.9823,239
40.5687,-111.9788,38
40.5687,-111.9753,14
40.5687,-111.9735,416
40.5687,-111.963,60
40.5687,-111.9508,42
40.5693,-112.0023,16
40.5693,-111.9989,2
40.5693,-111.9922,11
40.5693,-111.9905,44
40.5693,-111.9888,219
40.5693,-111.9872,129
40.5694,-112.0028,3
40.5694,-111.9924,60
40.5694,-111.9907,17
40.5694,-111.9889,7
40.5694,-111.9872,93
40.5694,-111.9474,36
40.5694,-111.9456,24
40.5694,-111.9387,22
40.5694,-111.93,3
40.5695,-111.9901,25
40.5695,-111.9883,16
40.5695,-111.9795,25
40.5695,-111.9759,70
40.5695,-111.9689,21
40.5695,-111.9636,8
40.5695,-111.9547,23
40.5695,-111.9476,20
40.5695,-111.9474,28
40.5695,-111.9459,15
40.5695,-111.9456,20
40.5695,-111.9388,19
40.5695,-111.9385,24
40.5695,-111.9296,4
40.5695,-111.9193,14
40.5695,-111.919,62
40.5695,-111.9176,31
40.5695,-111.9087,8
40.5695,-111.9084,10
40.5695,-111.9052,17
40.5695,-111.9048,22
40.5695,-111.9034,8
40.5696,-111.9629,237
40.5696,-111.9595,57
40.5696,-111.949,7
40.5698,-111.9787,38
40.5698,-111.9734,76
40.5698,-111.9681,11
40.5698,-111.9215,19
40.5698,-111.9198,47
40.5698,-111.9181,8
40.5698,-111.9079,6
40.5698,-111.9045,19
40.5698,-111.9028,2
40.57,-111.9858,35
40.57,-111.9718,11
40.57,-111.9683,18
40.57,-111.9665,3
40.57,-111.9595,204
40.57,-111.9543,12
40.57,-111.949,19
40.5706,-112.0006,6
40.5706,-111.9922,38
40.5707,-112.0011,16
40.5707,-111.9924,84
40.5708,-111.9972,13
40.5708,-111.9689,36
40.5708,-111.9636,27
40.5708,-111.96,124
40.5708,-111.9211,20
40.5708,-111.9208,31
40.5708,-111.9172,50
40.5708,-111.9105,504
40.5708,-111.9101,252
40.5709,-111.9595,11
40.5709,-111.9577,265
40.5711,-111.9857,1
40.5711,-111.9769,222
40.5711,-111.9681,26
40.5711,-111.9266,27
40.5711,-111.9215,25
40.5711,-111.9164,35
40.5711,-111.9096,370
40.5711,-111.9062,36
40.5713,-111.9858,1
40.5713,-111.977,319
40.5713,-111.9683,28
40.5713,-111.9665,17
40.5713,-111.9595,370
40.5713,-111.9578,469
40.5713,-111.956,3
40.572,-112.014,33
40.572,-111.9993,1
40.572,-111.9989,2
40.572,-111.9959,1
40.572,-111.9905,15
40.572,-111.9872,8
40.572,-111.9387,7
40.572,-111.93,5
40.5721,-111.9989,19
40.5721,-111.9972,9
40.5721,-111.9883,13
40.5721,-111.9866,31
40.5721,-111.983,28
40.5721,-111.9759,181
40.5721,-111.9706,14
40.5721,-111.9671,23
40.5721,-111.9653,20
40.5721,-111.9618,8
40.5721,-111.96,213
40.5721,-111.9582,274
40.5721,-111.9494,5
40.5721,-111.9423,3
40.5721,-111.9388,4
40.5721,-111.9299,7
40.5721,-111.9264,32
40.5721,-111.9193,102
40.5721,-111.9176,42
40.5721,-111.9158,420
40.5721,-111.9105,25
40.5721,-111.9052,14
40.5722,-111.942,5
40.5722,-111.9385,5
40.5722,-111.9296,8
40.5722,-111.9279,30
40.5722,-111.919,59
40.5722,-111.9172,237
40.5722,-111.9101,61
40.5722,-111.9048,21
40.5723,-111.9857,46
40.5723,-111.984,29
40.5723,-111.9769,271
40.5723,-111.9717,8
40.5723,-111.9699,1
40.5723,-111.9681,13
40.5723,-111.9664,24
40.5723,-111.9595,70
40.5724,-111.9181,47
40.5724,-111.9164,350
40.5724,-111.913,280
40.5724,-111.9113,259
40.5726,-111.9858,44
40.5726,-111.984,14
40.5726,-111.9823,10
40.5726,-111.977,20
40.5726,-111.9718,20
40.5726,-111.97,1
40.5726,-111.9665,24
40.5726,-111.9648,22
40.5726,-111.9613,370
40.5726,-111.9595,302
40.5726,-111.9543,8
40.5733,-112.0106,2
40.5733,-112.0073,95
40.5733,-111.9955,92
40.5733,-111.9939,35
40.5733,-111.9888,18
40.5733,-111.9872,56
40.5733,-111.9456,81
40.5733,-111.9422,125
40.5733,-111.9387,19
40.5733,-111.9317,107
40.5733,-111.93,2
40.5734,-112.0115,7
40.5734,-112.008,14
40.5734,-111.9959,103
40.5734,-111.9941,20
40.5734,-111.9872,53
40.5735,-112.0131,10
40.5735,-112.0113,22
40.5735,-111.9936,13
40.5735,-111.9883,31
40.5735,-111.9866,25
40.5735,-111.9795,11
40.5735,-111.9777,33
40.5735,-111.9759,12
40.5735,-111.9742,2
40.5735,-111.9671,4
40.5735,-111.9653,21
40.5735,-111.9636,16
40.5735,-111.96,23
40.5735,-111.9582,11
40.5735,-111.9565,25
40.5735,-111.9512,15
40.5735,-111.9476,15
40.5735,-111.9474,73
40.5735,-111.9459,17
40.5735,-111.9456,39
40.5735,-111.9438,28
40.5735,-111.9423,23
40.5735,-111.942,2
40.5735,-111.9388,19
40.5735,-111.9385,16
40.5735,-111.9317,50
40.5735,-111.9314,43
40.5735,-111.9299,4
40.5735,-111.9296,2
40.5735,-111.9279,2
40.5735,-111.9211,23
40.5735,-111.9208,25
40.5735,-111.914,201
40.5735,-111.9137,513
40.5735,-111.9123,926
40.5735,-111.9119,597
40.5735,-111.9105,406
40.5736,-111.9787,1
40.5736,-111.9769,30
40.5736,-111.9752,94
40.5736,-111.9734,3
40.5736,-111.9664,6
40.5736,-111.9647,82
40.5736,-111.9629,4
40.5736,-111.9612,139
40.5736,-111.9595,7
40.5736,-111.9577,54
40.5736,-111.9543,44
40.5736,-111.9508,134
40.5736,-111.949,3
40.5737,-111.9283,4
40.5737,-111.9215,30
40.5738,-111.9823,2
40.5738,-111.9805,6
40.5738,-111.9788,33
40.5738,-111.977,44
40.5738,-111.9753,77
40.5738,-111.9735,18
40.5738,-111.9665,8
40.5738,-111.9648,264
40.5738,-111.9613,13
40.5738,-111.9595,11
40.5738,-111.9578,68
40.5738,-111.9543,327
40.5738,-111.9508,370
40.5746,-112.0123,18
40.5746,-112.0106,299
40.5746,-112.009,3
40.5746,-111.9955,24
40.5746,-111.9922,41
40.5746,-111.9888,76
40.5746,-111.9872,134
40.5746,-111.9474,233
40.5746,-111.9369,43
40.5746,-111.93,7
40.5747,-112.0132,15
40.5747,-112.008,4
40.5747,-111.9907,55
40.5747,-111.9889,51
40.5747,-111.9872,99
40.5748,-112.0131,28
40.5748,-112.0113,19
40.5748,-112.0078,2
40.5748,-111.9954,70
40.5748,-111.9919,4
40.5748,-111.9883,221
40.5748,-111.9866,41
40.5748,-111.9848,9
40.5748,-111.9777,3
40.5748,-111.9671,24
40.5748,-111.9618,122
40.5748,-111.9476,11
40.5748,-111.9474,11
40.5748,-111.9388,11
40.5748,-111.9385,20
40.5748,-111.937,35
40.5748,-111.9367,44
40.5748,-111.9282,40
40.5748,-111.9279,50
40.5748,-111.9246,20
40.5748,-111.9243,26
40.5748,-111.9193,23
40.5748,-111.919,31
40.5749,-111.9857,47
40.5749,-111.9769,5
40.5749,-111.9664,23
40.5749,-111.9612,13
40.5749,-111.9525,15
40.575,-111.9266,36
40.575,-111.9249,31
40.575,-111.9198,31
40.5751,-111.9858,14
40.5751,-111.9805,17
40.5751,-111.977,9
40.5751,-111.9665,18
40.5751,-111.963,164
40.5751,-111.9613,104
40.5751,-111.9578,130
40.5751,-111.9525,288
40.5759,-111.9456,28
40.5759,-111.9387,89
40.5759,-111.9369,122
40.5759,-111.9335,14
40.5759,-111.93,26
40.576,-112.0123,41
40.576,-112.0115,147
40.576,-112.0106,16
40.576,-112.0098,376
40.576,-112.009,342
40.576,-111.9976,78
40.576,-111.9972,6
40.576,-111.9941,2
40.576,-111.9939,13
40.576,-111.9924,5
40.576,-111.9922,1
40.576,-111.9907,1
40.576,-111.9889,70
40.576,-111.9888,275
40.576,-111.9872,313
40.5761,-112.0113,48
40.5761,-112.0078,13
40.5761,-112.006,5
40.5761,-111.9972,21
40.5761,-111.9954,2
40.5761,-111.9919,34
40.5761,-111.9883,35
40.5761,-111.9804,56
40.5761,-111.9795,21
40.5761,-111.9742,22
40.5761,-111.9734,64
40.5761,-111.9724,16
40.5761,-111.9717,24
40.5761,-111.9706,29
40.5761,-111.9547,73
40.5761,-111.9529,39
40.5761,-111.9512,1
40.5761,-111.9459,18
40.5761,-111.9456,27
40.5761,-111.9388,6
40.5761,-111.9385,47
40.5761,-111.937,10
40.5761,-111.9367,21
40.5761,-111.9335,6
40.5761,-111.9332,8
40.5761,-111.9317,12
40.5761,-111.9314,25
40.5761,-111.9299,49
40.5761,-111.9296,50
40.5761,-111.9246,31
40.5761,-111.9243,29
40.5761,-111.9229,87
40.5761,-111.9225,69
40.5763,-111.9629,101
40.5763,-111.9612,230
40.5763,-111.9543,22
40.5763,-111.9525,36
40.5763,-111.9249,49
40.5763,-111.9232,128
40.5764,-111.9788,52
40.5764,-111.9735,53
40.5764,-111.9718,25
40.5764,-111.97,144
40.5764,-111.9648,50
40.5764,-111.963,75
40.5764,-111.9613,489
40.5764,-111.956,3
40.5764,-111.9543,226
40.5764,-111.9525,15
40.5772,-111.9317,272
40.5773,-112.0115,208
40.5773,-112.0106,214
40.5773,-112.008,212
40.5773,-112.0073,228
40.5773,-112.0063,210
40.5773,-112.0056,15
40.5773,-112.0045,415
40.5773,-112.0039,270
40.5773,-112.0011,2
40.5773,-111.9955,1
40.5773,-111.9924,12
40.5773,-111.9922,20
40.5773,-111.9907,3
40.5773,-111.9905,1
40.5773,-111.9889,9
40.5773,-111.9888,15
40.5774,-112.0113,70
40.5774,-112.006,1
40.5774,-112.0042,320
40.5774,-111.9954,10
40.5774,-111.9919,10
40.5774,-111.9901,6
40.5774,-111.9787,89
40.5774,-111.9777,19
40.5774,-111.9699,32
40.5774,-111.9653,17
40.5774,-111.9636,52
40.5774,-111.9618,6
40.5774,-111.96,23
40.5774,-111.9582,25
40.5774,-111.9565,4
40.5774,-111.9476,10
40.5774,-111.9459,50
40.5774,-111.9317,24
40.5774,-111.9299,28
40.5775,-111.9456,46
40.5775,-111.9314,34
40.5775,-111.9296,27
40.5776,-111.9647,9
40.5776,-111.9577,41
40.5776,-111.949,7
40.5776,-111.9283,33
40.5777,-111.9805,86
40.5777,-111.977,17
40.5777,-111.97,300
40.5777,-111.9648,19
40.5777,-111.9578,35
40.5777,-111.949,13
40.5785,-111.9456,28
40.5785,-111.9422,27
40.5785,-111.9335,53
40.5785,-111.93,242
40.5786,-112.0011,175
40.5786,-112.0006,359
40.5786,-111.9993,385
40.5786,-111.9989,192
40.5786,-111.9976,7
40.5786,-111.9972,11
40.5787,-111.9822,17
40.5787,-111.9787,51
40.5787,-111.9681,106
40.5788,-112.0007,242
40.5788,-111.9972,38
40.5788,-111.983,21
40.5788,-111.9689,108
40.5788,-111.9547,14
40.5788,-111.9423,15
40.5788,-111.942,23
40.5788,-111.9352,17
40.5788,-111.9349,15
40.5788,-111.9317,44
40.5788,-111.9314,186
40.5788,-111.9299,78
40.5788,-111.9296,2
40.5788,-111.9246,19
40.5788,-111.9243,26
40.5788,-111.9229,3
40.5788,-111.9225,8
40.5789,-111.9249,16
40.5789,-111.9232,15
40.579,-111.984,13
40.579,-111.9823,22
40.579,-111.9788,798
40.579,-111.9683,290
40.579,-111.9665,1
40.579,-111.963,19
40.579,-111.9629,24
40.579,-111.9543,53
40.579,-111.9525,17
40.579,-111.949,1
40.5798,-111.9404,21
40.5798,-111.9387,32
40.5798,-111.9369,353
40.5798,-111.9352,19
40.5798,-111.9317,11
40.5798,-111.93,109
40.58,-112.0056,307
40.58,-112.0045,178
40.58,-112.0039,80
40.58,-112.0028,17
40.58,-112.0011,1
40.58,-112.0006,5
40.58,-111.9907,92
40.58,-111.9905,79
40.58,-111.9889,82
40.58,-111.9872,497
40.58,-111.984,11
40.58,-111.9787,220
40.5801,-112.006,48
40.5801,-112.0042,12
40.5801,-112.0025,47
40.5801,-112.0007,24
40.5801,-111.9972,17
40.5801,-111.9954,14
40.5801,-111.9901,18
40.5801,-111.9883,14
40.5801,-111.9848,15
40.5801,-111.9777,102
40.5801,-111.9671,1
40.5801,-111.9636,27
40.5801,-111.9618,60
40.5801,-111.96,16
40.5801,-111.9547,19
40.5801,-111.9529,17
40.5801,-111.9512,34
40.5801,-111.9494,36
40.5801,-111.9476,6
40.5801,-111.9474,3
40.5801,-111.9406,26
40.5801,-111.9403,24
40.5801,-111.9388,10
40.5801,-111.9385,15
40.5801,-111.937,183
40.5801,-111.9367,101
40.5801,-111.9299,19
40.5801,-111.9296,24
40.5801,-111.9246,119
40.5801,-111.9243,53
40.5801,-111.9229,3
40.5801,-111.9225,5
40.5802,-111.9232,7
40.5803,-111.963,71
40.5803,-111.9629,55
40.5803,-111.9613,11
40.5803,-111.9595,50
40.5803,-111.9543,49
40.5803,-111.9508,49
40.5803,-111.949,46
40.5814,-111.9282,17
40.5814,-111.9279,19
40.5814,-111.9264,18
40.5814,-111.9261,23
40.5815,-111.9283,14
40.5815,-111.9266,15
