lat,lon,pred_count
40.5781,-74.4801,152
40.5781,-74.4748,10
40.5781,-74.466,1
40.5781,-74.4589,2
40.5781,-74.4571,16
40.5781,-74.4483,18
40.5781,-74.4465,9
40.579,-74.4691,41
40.579,-74.4656,11
40.579,-74.4639,13
40.579,-74.4587,34
40.579,-74.4569,8
40.579,-74.4552,256
40.579,-74.4517,25
40.5791,-74.4798,257
40.5791,-74.4781,6
40.5791,-74.4433,13
40.5791,-74.4398,249
40.5794,-74.4801,32
40.5794,-74.4783,4
40.5794,-74.4677,48
40.5794,-74.4571,6
40.5794,-74.4553,13
40.5794,-74.4536,29
40.5794,-74.4518,7
40.5794,-74.443,10
40.5794,-74.4394,98
40.5803,-74.4691,31
40.5803,-74.4621,29
40.5803,-74.4604,25
40.5803,-74.4587,13
40.5803,-74.4569,193
40.5803,-74.4552,578
40.5803,-74.4517,73
40.5803,-74.45,1
40.5803,-74.4482,26
40.5807,-74.4695,92
40.5807,-74.4624,5
40.5807,-74.4606,15
40.5807,-74.4589,47
40.5807,-74.4571,118
40.5807,-74.4553,280
40.5807,-74.4536,16
40.5807,-74.4518,12
40.5807,-74.45,7
40.5807,-74.4483,4
40.5815,-74.4726,1
40.5815,-74.4708,17
40.5815,-74.4691,8
40.5815,-74.4621,13
40.5815,-74.4604,92
40.5815,-74.4587,101
40.5815,-74.4569,25
40.5815,-74.4552,838
40.5815,-74.4534,55
40.5815,-74.4517,7
40.5815,-74.45,39
40.5815,-74.4482,2
40.5815,-74.4465,56
40.5821,-74.4553,251
40.5821,-74.4536,12
40.5821,-74.4465,32
40.5828,-74.4743,7
40.5828,-74.4726,60
40.5828,-74.4552,389
40.5828,-74.4534,24
40.5828,-74.4517,12
40.5828,-74.4482,18
40.5834,-74.4553,19
40.5834,-74.45,2
40.5834,-74.4483,11
40.5834,-74.4394,1
40.5841,-74.4708,3
40.5841,-74.4604,172
40.5841,-74.4569,2
40.5841,-74.4552,62
40.5841,-74.4534,9
40.5841,-74.4482,7
40.5841,-74.4447,9
40.5841,-74.443,23
40.5841,-74.4395,1
40.5848,-74.4713,1
40.5848,-74.4695,3
40.5848,-74.4606,85
40.5848,-74.4571,13
40.5848,-74.4483,4
40.5848,-74.4447,2
40.5848,-74.443,3
40.5848,-74.4412,20
40.5848,-74.4394,28
40.5854,-74.4708,14
40.5854,-74.4691,4
40.5854,-74.4569,29
40.5854,-74.4517,9
40.5854,-74.45,126
40.5854,-74.4482,18
40.5854,-74.4447,16
40.5854,-74.443,28
40.5854,-74.4412,68
40.5854,-74.4395,85
40.5861,-74.4553,11
40.5861,-74.45,81
40.5861,-74.443,112
40.5861,-74.4394,17
40.5866,-74.4552,152
40.5866,-74.4534,1
40.5866,-74.4517,195
40.5866,-74.45,167
40.5866,-74.4482,37
40.5866,-74.443,174
40.5866,-74.4412,2
40.5866,-74.4395,225
40.5874,-74.4518,51
40.5874,-74.45,6
40.5874,-74.4483,23
40.5874,-74.443,29
40.5874,-74.4394,11
40.5879,-74.4534,2
40.5879,-74.4517,10
40.5879,-74.45,36
40.5879,-74.4482,410
40.5879,-74.4465,21
40.5879,-74.4447,28
40.5879,-74.443,227
40.5879,-74.4395,59
40.5888,-74.4518,5
40.5888,-74.4447,14
40.5888,-74.443,109
40.5892,-74.4517,218
40.5892,-74.4465,48
40.5892,-74.4447,429
40.5892,-74.443,208
40.5901,-74.4518,78
40.5901,-74.4465,14
40.5901,-74.4447,133
40.5901,-74.4412,151
40.5905,-74.4534,74
40.5905,-74.4517,44
40.5905,-74.45,6
40.5905,-74.4482,44
40.5905,-74.4447,422
40.5905,-74.4412,280
40.5905,-74.4395,254
40.5915,-74.45,10
40.5915,-74.4483,5
40.5915,-74.4465,97
40.5915,-74.4447,9
40.5915,-74.443,14
40.5915,-74.4412,19
40.5917,-74.4517,57
40.5917,-74.45,35
40.5917,-74.4482,192
40.5917,-74.4465,307
40.5917,-74.4447,41
40.5917,-74.443,155
40.5917,-74.4412,51
40.5928,-74.4483,44
40.5928,-74.4447,2
40.5928,-74.443,10
40.593,-74.4552,82
40.593,-74.4534,7
40.593,-74.4482,223
40.593,-74.443,23
40.5941,-74.4553,9
40.5941,-74.4536,35
40.5941,-74.4518,63
40.5941,-74.45,8
40.5941,-74.4483,1
40.5941,-74.4465,151
40.5941,-74.4412,31
40.5943,-74.4552,69
40.5943,-74.4534,132
40.5943,-74.4517,223
40.5943,-74.45,130
40.5943,-74.4482,49
40.5943,-74.4465,416
40.5943,-74.443,39
40.5943,-74.4412,356
40.5955,-74.4536,33
40.5955,-74.4518,172
40.5955,-74.4483,55
40.5955,-74.4465,47
40.5955,-74.4447,3
40.5955,-74.443,18
40.5955,-74.4412,18
40.5955,-74.4394,3
40.5956,-74.4534,119
40.5956,-74.4517,467
40.5956,-74.4482,148
40.5956,-74.4465,85
40.5956,-74.4447,61
40.5956,-74.443,194
40.5956,-74.4412,95
40.5956,-74.4395,38
40.5968,-74.4465,61
40.5968,-74.4447,5
40.5968,-74.443,40
40.5968,-74.4395,50
40.5968,-74.4378,363
40.5968,-74.4377,53
