lat,lon,pred_count
36.7361,-119.7327,24
36.7361,-119.7276,1
36.7361,-119.7209,267
36.7361,-119.7176,66
36.7361,-119.7126,3
36.7361,-119.7009,85
36.7363,-119.797,3
36.7363,-119.7921,29
36.7363,-119.7759,11
36.7363,-119.7127,51
36.7363,-119.6814,119
36.7363,-119.6797,76
36.7364,-119.7216,189
36.7364,-119.72,53
36.7364,-119.7183,4
36.7364,-119.7167,184
36.7364,-119.7134,27
36.7364,-119.6968,33
36.7365,-119.7583,19
36.7365,-119.7574,2
36.7365,-119.755,162
36.7365,-119.7542,48
36.7365,-119.7499,8
36.7365,-119.7494,15
36.7365,-119.7483,1
36.7365,-119.7462,1
36.7365,-119.7447,526
36.7365,-119.7432,22
36.7365,-119.7431,8
36.7365,-119.7416,3
36.7365,-119.7415,26
36.7365,-119.7399,37
36.7365,-119.7367,32
36.7365,-119.7365,20
36.7365,-119.7319,1
36.7365,-119.7287,22
36.7365,-119.7206,446
36.7365,-119.7159,643
36.7365,-119.7142,193
36.7365,-119.7126,48
36.7367,-119.696,235
36.7367,-119.6826,184
36.7367,-119.6809,34
36.7367,-119.6725,49
36.7371,-119.7716,6
36.7371,-119.7682,13
36.7371,-119.7666,20
36.7371,-119.7665,7
36.7371,-119.7632,2
36.7371,-119.7582,5
36.7371,-119.7565,23
36.7371,-119.7549,42
36.7371,-119.7532,4
36.7371,-119.7515,4
36.7371,-119.7499,22
36.7371,-119.7498,9
36.7371,-119.7482,5
36.7371,-119.7465,18
36.7371,-119.7448,688
36.7371,-119.7432,108
36.7371,-119.7415,10
36.7371,-119.7398,5
36.7371,-119.7382,1
36.7371,-119.7365,173
36.7371,-119.7348,2
36.7371,-119.7332,19
36.7371,-119.7315,9
36.7371,-119.7298,7
36.7371,-119.7282,78
36.7371,-119.7281,17
36.7371,-119.7148,2
36.7371,-119.7014,22
36.7371,-119.6998,193
36.7371,-119.6981,7
36.7371,-119.6964,54
36.7371,-119.6948,1
36.7371,-119.6898,16
36.7371,-119.6814,412
36.7371,-119.6797,5
36.7371,-119.6781,22
36.7371,-119.6731,32
36.7371,-119.673,1
36.7371,-119.6681,13
36.7372,-119.823,3
36.7372,-119.813,20
36.7372,-119.8113,11
36.7372,-119.8097,15
36.7372,-119.8093,255
36.7372,-119.808,326
36.7372,-119.8079,13
36.7372,-119.8046,9
36.7372,-119.8013,3
36.7372,-119.7963,148
36.7372,-119.7941,2
36.7372,-119.7929,383
36.7372,-119.7925,11
36.7372,-119.7912,581
36.7372,-119.7908,128
36.7372,-119.7896,21
36.7372,-119.7862,31
36.7372,-119.7857,24
36.7372,-119.7845,91
36.7372,-119.7829,2
36.7372,-119.7812,25
36.7372,-119.7795,2
36.7372,-119.7762,11
36.7372,-119.7728,4
36.7372,-119.7656,7
36.7372,-119.7555,17
36.7372,-119.7505,5
36.7372,-119.7454,4
36.7372,-119.7421,8
36.7372,-119.7404,2
36.7372,-119.7387,5
36.7372,-119.737,2
36.7372,-119.7286,3
36.7372,-119.7186,6
36.7372,-119.7001,75
36.7372,-119.6967,1
36.7372,-119.69,10
36.7372,-119.6816,105
36.7372,-119.6732,1
36.7372,-119.6682,4
36.7375,-119.7913,4
36.7375,-119.7477,1
36.7375,-119.6824,62
36.7376,-119.7937,130
36.7376,-119.7921,608
36.7377,-119.7266,8
36.7377,-119.7183,20
36.7377,-119.7001,4
36.7377,-119.6935,38
36.7377,-119.6753,13
36.7378,-119.7654,24
36.7378,-119.7638,3
36.7378,-119.7574,6
36.7378,-119.7447,42
36.7378,-119.7431,15
36.7378,-119.7415,7
36.7378,-119.7383,16
36.7378,-119.7382,5
36.7378,-119.7367,2
36.7378,-119.7335,318
36.7378,-119.7332,67
36.7378,-119.7319,54
36.7378,-119.7315,26
36.7378,-119.7287,5
36.7378,-119.7254,7
36.7378,-119.719,21
36.738,-119.6993,7
36.738,-119.696,286
36.738,-119.6943,26
36.738,-119.6759,33
36.7384,-119.8143,18
36.7385,-119.8448,12
36.7385,-119.8445,5
36.7385,-119.8214,5
36.7385,-119.8213,19
36.7385,-119.8164,3
36.7385,-119.8147,11
36.7385,-119.813,24
36.7385,-119.8113,20
36.7385,-119.8097,580
36.7385,-119.8096,161
36.7385,-119.8095,12
36.7385,-119.8093,134
36.7385,-119.808,45
36.7385,-119.803,5
36.7385,-119.7996,7
36.7385,-119.7979,8
36.7385,-119.7963,115
36.7385,-119.7946,11
36.7385,-119.7929,595
36.7385,-119.7925,124
36.7385,-119.7912,24
36.7385,-119.7908,4
36.7385,-119.7896,408
36.7385,-119.7891,44
36.7385,-119.7862,4
36.7385,-119.7845,9
36.7385,-119.7841,10
36.7385,-119.7829,326
36.7385,-119.7812,9
36.7385,-119.7795,25
36.7385,-119.779,3
36.7385,-119.7778,34
36.7385,-119.7762,45
36.7385,-119.7757,45
36.7385,-119.7745,547
36.7385,-119.774,8
36.7385,-119.7732,4
36.7385,-119.7715,6
36.7385,-119.7699,18
36.7385,-119.769,10
36.7385,-119.7682,17
36.7385,-119.7673,1
36.7385,-119.7666,2
36.7385,-119.7649,21
36.7385,-119.7632,14
36.7385,-119.7615,70
36.7385,-119.7606,2
36.7385,-119.7599,31
36.7385,-119.7582,14
36.7385,-119.7532,20
36.7385,-119.7522,8
36.7385,-119.7488,2
36.7385,-119.7482,14
36.7385,-119.7471,3
36.7385,-119.7465,11
36.7385,-119.7454,15
36.7385,-119.7448,571
36.7385,-119.7438,1
36.7385,-119.7432,11
36.7385,-119.7421,1
36.7385,-119.7415,1
36.7385,-119.7404,1
36.7385,-119.7398,22
36.7385,-119.7387,12
36.7385,-119.7382,431
36.7385,-119.737,48
36.7385,-119.7365,15
36.7385,-119.7332,444
36.7385,-119.7331,206
36.7385,-119.732,367
36.7385,-119.7315,1371
36.7385,-119.7303,119
36.7385,-119.7298,29
36.7385,-119.7282,12
36.7385,-119.7281,8
36.7385,-119.727,5
36.7385,-119.7265,68
36.7385,-119.7186,12
36.7385,-119.7181,57
36.7385,-119.7031,9
36.7385,-119.6998,55
36.7385,-119.6967,3
36.7385,-119.6964,23
36.7385,-119.6931,66
36.7385,-119.6898,3
36.7385,-119.6897,5
36.7385,-119.6866,6
36.7385,-119.6864,28
36.7385,-119.6847,21
36.7385,-119.6816,9
36.7385,-119.6814,12
36.7385,-119.6749,5
36.7385,-119.6747,10
36.7385,-119.6731,12
36.7388,-119.8097,69
36.7388,-119.7929,11
36.7388,-119.7829,8
36.7388,-119.7795,3
36.7388,-119.7461,1
36.7388,-119.7444,43
36.7388,-119.741,1
36.7388,-119.7377,18
36.7388,-119.7327,49
36.7388,-119.731,6
36.7388,-119.7293,3
36.7388,-119.7276,17
36.7388,-119.7009,4
36.7388,-119.6975,3
36.7388,-119.6858,6
36.739,-119.7872,29
36.739,-119.7856,9
36.739,-119.784,507
36.739,-119.7823,43
36.739,-119.7791,61
36.739,-119.7742,6
36.7391,-119.767,7
36.7391,-119.7606,17
36.7391,-119.759,2
36.7391,-119.7494,10
36.7391,-119.7478,4
36.7391,-119.7447,90
36.7391,-119.7431,167
36.7391,-119.7416,13
36.7391,-119.7415,186
36.7391,-119.7399,30
36.7391,-119.7383,585
36.7391,-119.7382,29
36.7391,-119.7367,45
36.7391,-119.7351,12
36.7391,-119.7335,36
36.7391,-119.7332,2
36.7391,-119.7319,30
36.7391,-119.7315,25
36.7391,-119.7303,16
36.7391,-119.7298,18
36.7391,-119.7287,22
36.7391,-119.7281,2
36.7391,-119.727,47
36.7391,-119.7159,204
36.7391,-119.7134,22
36.7391,-119.7109,42
36.7391,-119.7027,11
36.7391,-119.701,9
36.7391,-119.6985,16
36.7391,-119.6968,39
36.7391,-119.6952,43
36.7393,-119.6993,345
36.7393,-119.6976,95
36.7393,-119.696,153
36.7393,-119.6943,250
36.7393,-119.6926,157
36.7393,-119.6759,178
36.7393,-119.6742,46
36.7398,-119.7732,26
36.7398,-119.7716,2
36.7398,-119.7699,8
36.7398,-119.7682,17
36.7398,-119.7666,3
36.7398,-119.7632,45
36.7398,-119.7615,5
36.7398,-119.7599,284
36.7398,-119.7582,113
36.7398,-119.7565,26
36.7398,-119.7549,130
36.7398,-119.7499,98
36.7398,-119.7498,36
36.7398,-119.7482,12
36.7398,-119.7465,10
36.7398,-119.7448,36
36.7398,-119.7432,66
36.7398,-119.7415,137
36.7398,-119.7398,6
36.7398,-119.7382,240
36.7398,-119.7365,527
36.7398,-119.7348,65
36.7398,-119.7332,33
36.7398,-119.7331,3
36.7398,-119.7315,53
36.7398,-119.7298,7
36.7398,-119.7282,6
36.7398,-119.7281,4
36.7398,-119.7231,3
36.7398,-119.7181,31
36.7398,-119.7165,2
36.7398,-119.7148,7
36.7398,-119.7131,50
36.7398,-119.7115,2
36.7398,-119.7014,1
36.7398,-119.6998,75
36.7398,-119.6981,107
36.7398,-119.6964,15
36.7398,-119.6948,165
36.7398,-119.6931,172
36.7398,-119.6814,39
36.7398,-119.6764,15
36.7398,-119.6747,1
36.7399,-119.8448,131
36.7399,-119.8445,12
36.7399,-119.8264,32
36.7399,-119.8261,12
36.7399,-119.82470000000001,12
36.7399,-119.813,3
36.7399,-119.808,14
36.7399,-119.8076,3
36.7399,-119.8063,44
36.7399,-119.7996,73
36.7399,-119.7979,30
36.7399,-119.7963,12
36.7399,-119.7958,1
36.7399,-119.7946,55
36.7399,-119.7941,6
36.7399,-119.7929,201
36.7399,-119.7912,234
36.7399,-119.7908,33
36.7399,-119.7879,86
36.7399,-119.7874,3
36.7399,-119.7862,91
36.7399,-119.7857,2
36.7399,-119.7845,8
36.7399,-119.7824,2
36.7399,-119.7812,84
36.7399,-119.7795,822
36.7399,-119.779,442
36.7399,-119.7778,55
36.7399,-119.7762,672
36.7399,-119.7757,136
36.7399,-119.7745,7
36.7399,-119.7723,3
36.7399,-119.7656,2
36.7399,-119.76220000000001,2
36.7399,-119.7538,14
36.7399,-119.7505,12
36.7399,-119.7488,3
36.7399,-119.7471,1
36.7399,-119.7454,4
36.7399,-119.7438,2
36.7399,-119.7421,11
36.7399,-119.7387,10
36.7399,-119.737,109
36.7399,-119.7337,12
36.7399,-119.7303,10
36.7399,-119.7135,9
36.7399,-119.7102,3
36.7399,-119.7001,15
36.7399,-119.6984,18
36.7399,-119.6967,1
36.7399,-119.695,52
36.7399,-119.6917,9
36.7399,-119.6816,7
36.7399,-119.6766,7
36.7402,-119.8264,2
36.7402,-119.808,5
36.7402,-119.7996,7
36.7402,-119.7929,4
36.7402,-119.7913,7
36.7402,-119.7879,1
36.7402,-119.7812,12
36.7402,-119.7762,2
36.7402,-119.7678,1
36.7402,-119.7511,2
36.7402,-119.7377,4
36.7402,-119.736,59
36.7402,-119.7343,26
36.7402,-119.7142,10
36.7402,-119.7092,7
36.7402,-119.7009,14
36.7402,-119.6925,1
36.7402,-119.6875,3
36.7403,-119.7921,11
36.7403,-119.7888,11
36.7403,-119.7823,60
36.7403,-119.7807,26
36.7403,-119.7791,3
36.7403,-119.7759,282
36.7403,-119.7758,164
36.7404,-119.7702,28
36.7404,-119.7684,8
36.7404,-119.7638,6
36.7404,-119.76220000000001,27
36.7404,-119.7606,132
36.7404,-119.76,6
36.7404,-119.7583,3
36.7404,-119.7574,2
36.7404,-119.7558,6
36.7404,-119.751,12
36.7404,-119.7494,21
36.7404,-119.7432,10
36.7404,-119.7431,13
36.7404,-119.7399,18
36.7404,-119.7383,22
36.7404,-119.7382,11
36.7404,-119.7367,406
36.7404,-119.7365,80
36.7404,-119.7335,4
36.7404,-119.7319,25
36.7404,-119.701,157
36.7404,-119.7001,48
36.7404,-119.6952,23
36.7406,-119.6943,155
36.7406,-119.6926,469
36.7406,-119.6725,18
36.741,-119.8391,13
36.741,-119.8045,11
36.7411,-119.7732,5
36.7411,-119.7715,56
36.7411,-119.7699,3
36.7411,-119.7682,36
36.7411,-119.7666,15
36.7411,-119.7632,19
36.7411,-119.7615,5
36.7411,-119.7599,8
36.7411,-119.7582,5
36.7411,-119.7565,6
36.7411,-119.7549,2
36.7411,-119.7498,2
36.7411,-119.7482,50
36.7411,-119.7465,20
36.7411,-119.7448,26
36.7411,-119.7432,18
36.7411,-119.7415,7
36.7411,-119.7398,21
36.7411,-119.7382,30
36.7411,-119.7365,150
36.7411,-119.7348,7
36.7411,-119.7332,421
36.7411,-119.7331,141
36.7411,-119.7315,15
36.7411,-119.7298,48
36.7411,-119.7265,10
36.7411,-119.7098,20
36.7411,-119.7081,30
36.7411,-119.7048,5
36.7411,-119.7031,2
36.7411,-119.7014,20
36.7411,-119.6998,860
36.7411,-119.6964,272
36.7411,-119.6948,34
36.7411,-119.6931,712
36.7411,-119.6864,8
36.7411,-119.6764,2
36.7411,-119.6747,2
36.7411,-119.6714,2
36.7412,-119.8448,53
36.7412,-119.8445,4
36.7412,-119.8046,10
36.7412,-119.8013,7
36.7412,-119.7996,252
36.7412,-119.7992,1
36.7412,-119.7979,15
36.7412,-119.7929,44
36.7412,-119.7925,12
36.7412,-119.7912,89
36.7412,-119.7908,9
36.7412,-119.7896,3
36.7412,-119.7879,30
36.7412,-119.7874,5
36.7412,-119.7862,1
36.7412,-119.7857,8
36.7412,-119.7845,611
36.7412,-119.7841,23
36.7412,-119.7829,266
36.7412,-119.7824,1
36.7412,-119.7795,213
36.7412,-119.7778,4
36.7412,-119.7762,755
36.7412,-119.7757,391
36.7412,-119.7745,989
36.7412,-119.774,70
36.7412,-119.7728,26
36.7412,-119.769,8
36.7412,-119.7488,11
36.7412,-119.7454,13
36.7412,-119.7404,8
36.7412,-119.737,2
36.7412,-119.7354,33
36.7412,-119.7337,68
36.7412,-119.7303,12
36.7412,-119.727,4
36.7412,-119.7068,2
36.7412,-119.7018,10
36.7412,-119.7001,530
36.7412,-119.6934,12
36.7412,-119.6917,1
36.7415,-119.7996,18
36.7415,-119.798,1
36.7415,-119.7846,9
36.7415,-119.7795,26
36.7415,-119.7762,50
36.7415,-119.7745,84
36.7415,-119.7678,1
36.7415,-119.7427,10
36.7415,-119.7377,21
36.7415,-119.736,33
36.7415,-119.7009,77
36.7415,-119.6925,3
36.7416,-119.7986,3
36.7416,-119.7953,10
36.7416,-119.7872,82
36.7416,-119.784,110
36.7416,-119.7791,9
36.7416,-119.7758,139
36.7416,-119.7742,212
36.7416,-119.7718,26
36.7416,-119.759,9
36.7416,-119.7558,4
36.7416,-119.7494,10
36.7416,-119.7478,12
36.7416,-119.7462,5
36.7416,-119.7382,3
36.7417,-119.7986,58
36.7417,-119.7872,69
36.7417,-119.784,153
36.7417,-119.7791,69
36.7417,-119.7759,813
36.7417,-119.7742,624
36.7417,-119.7726,32
36.7417,-119.7447,51
36.7417,-119.7431,16
36.7417,-119.7383,25
36.7417,-119.7367,6
36.7417,-119.7351,10
36.7417,-119.7335,14
36.7417,-119.7043,10
36.7417,-119.701,557
36.7417,-119.7001,71
36.7417,-119.6935,3
36.7417,-119.6919,52
36.7419,-119.6926,986
36.7423,-119.8213,50
36.7425,-119.8445,5
36.7425,-119.8126,7
36.7425,-119.8076,8
36.7425,-119.8025,6
36.7425,-119.7992,2
36.7425,-119.7975,2
36.7425,-119.7941,8
36.7425,-119.7891,4
36.7425,-119.7841,5
36.7425,-119.7824,11
36.7425,-119.779,21
36.7425,-119.7757,19
36.7425,-119.774,529
36.7425,-119.7723,381
36.7425,-119.7716,891
36.7425,-119.7715,215
36.7425,-119.7706,122
36.7425,-119.7699,15
36.7425,-119.769,1
36.7425,-119.7682,60
36.7425,-119.7666,4
36.7425,-119.7649,1
36.7425,-119.7639,15
36.7425,-119.7632,39
36.7425,-119.76220000000001,3
36.7425,-119.7615,5
36.7425,-119.7606,4
36.7425,-119.7599,22
36.7425,-119.7589,3
36.7425,-119.7582,1
36.7425,-119.7565,20
36.7425,-119.7549,19
36.7425,-119.7538,30
36.7425,-119.7505,9
36.7425,-119.7482,4
36.7425,-119.7465,4
36.7425,-119.7454,140
36.7425,-119.7448,32
36.7425,-119.7438,6
36.7425,-119.7432,7
36.7425,-119.7415,2
36.7425,-119.7398,3
36.7425,-119.7382,14
36.7425,-119.737,13
36.7425,-119.7365,327
36.7425,-119.7354,86
36.7425,-119.7348,1
36.7425,-119.7332,39
36.7425,-119.732,12
36.7425,-119.7186,9
36.7425,-119.7169,1
36.7425,-119.7165,18
36.7425,-119.7098,1
36.7425,-119.7085,2
36.7425,-119.7081,8
36.7425,-119.7014,1
36.7425,-119.7001,21
36.7425,-119.6998,9
36.7425,-119.6934,130
36.7425,-119.6931,587
36.7425,-119.69,1
36.7425,-119.6898,9
36.7425,-119.6897,4
36.7425,-119.6764,3
36.7425,-119.6749,10
36.7425,-119.6747,4
36.7426,-119.8448,39
36.7426,-119.8348,4
36.7426,-119.8264,5
36.7426,-119.8214,56
36.7426,-119.818,9
36.7426,-119.8164,28
36.7426,-119.813,35
36.7426,-119.808,168
36.7426,-119.8063,1
36.7426,-119.803,6
36.7426,-119.8013,13
36.7426,-119.7996,135
36.7426,-119.7979,11
36.7426,-119.7963,3
36.7426,-119.7946,116
36.7426,-119.7929,13
36.7426,-119.7912,18
36.7426,-119.7896,19
36.7426,-119.7879,28
36.7426,-119.7862,14
36.7426,-119.7829,147
36.7426,-119.7812,15
36.7426,-119.7795,28
36.7426,-119.7778,42
36.7426,-119.7762,506
36.7426,-119.7745,572
36.7426,-119.7728,777
36.7429,-119.7896,1
36.7429,-119.7795,4
36.7429,-119.7779,2
36.7429,-119.7762,54
36.7429,-119.7745,1
36.7429,-119.7728,365
36.7429,-119.7718,493
36.7429,-119.7712,9
36.7429,-119.7702,72
36.7429,-119.7701,75
36.7429,-119.7695,21
36.7429,-119.7645,2
36.7429,-119.7638,11
36.7429,-119.76220000000001,10
36.7429,-119.7617,1
36.7429,-119.7606,2
36.7429,-119.76,2
36.7429,-119.7594,1
36.7429,-119.759,2
36.7429,-119.7558,6
36.7429,-119.755,1
36.7429,-119.7544,3
36.7429,-119.7542,8
36.7429,-119.7462,19
36.7429,-119.7461,14
36.7429,-119.7449,23
36.7429,-119.7226,3
36.7429,-119.7176,12
36.7429,-119.7109,7
36.7429,-119.7076,1
36.7429,-119.6942,1
36.7429,-119.6925,1
36.743,-119.8018,9
36.743,-119.7986,59
36.743,-119.797,41
36.743,-119.7921,25
36.743,-119.7905,7
36.743,-119.7888,359
36.743,-119.7791,427
36.743,-119.7775,22
36.743,-119.7742,756
36.743,-119.7447,46
36.743,-119.7415,12
36.743,-119.7084,17
36.743,-119.6935,10
36.743,-119.6753,11
36.7431,-119.7176,428
36.7431,-119.7027,2
36.7431,-119.701,260
36.7436,-119.8179,9
36.7437,-119.8028,6
36.7437,-119.7979,7
36.7437,-119.7897,9
36.7437,-119.788,56
36.7437,-119.7749,8
36.7437,-119.7732,131
36.7438,-119.7995,9
36.7438,-119.7913,26
36.7438,-119.7897,313
36.7438,-119.788,9
36.7438,-119.7798,1
36.7438,-119.7733,128
36.7438,-119.7732,623
36.7438,-119.7716,142
36.7438,-119.7715,3
36.7438,-119.7699,75
36.7438,-119.7682,75
36.7438,-119.7666,13
36.7438,-119.7649,136
36.7438,-119.7632,82
36.7438,-119.7615,2
36.7438,-119.7599,187
36.7438,-119.7582,22
36.7438,-119.7549,200
36.7438,-119.7532,4
36.7438,-119.7515,15
36.7438,-119.7499,94
36.7438,-119.7498,29
36.7438,-119.7482,28
36.7438,-119.7465,8
36.7438,-119.7448,696
36.7438,-119.7432,59
36.7438,-119.7415,19
36.7438,-119.7382,13
36.7438,-119.7365,109
36.7438,-119.7348,31
36.7438,-119.7331,3
36.7438,-119.7315,1
36.7438,-119.7298,16
36.7438,-119.7282,99
36.7438,-119.7281,41
36.7438,-119.7231,10
36.7438,-119.7215,6
36.7438,-119.7181,130
36.7438,-119.7098,19
36.7438,-119.7048,1
36.7438,-119.7031,3
36.7438,-119.7014,6
36.7438,-119.6998,169
36.7438,-119.6948,3
36.7438,-119.6897,17
36.7438,-119.6847,1
36.7438,-119.6814,8
36.7439,-119.8479,2
36.7439,-119.8465,6
36.7439,-119.8331,1
36.7439,-119.813,17
36.7439,-119.8063,51
36.7439,-119.8059,11
36.7439,-119.8046,110
36.7439,-119.8042,7
36.7439,-119.803,105
36.7439,-119.8029,87
36.7439,-119.8025,21
36.7439,-119.8013,254
36.7439,-119.8009,11
36.7439,-119.7996,158
36.7439,-119.7992,1
36.7439,-119.7979,550
36.7439,-119.7975,2
36.7439,-119.7963,13
36.7439,-119.7946,279
36.7439,-119.7941,24
36.7439,-119.7929,26
36.7439,-119.7912,493
36.7439,-119.7908,10
36.7439,-119.7896,1075
36.7439,-119.7891,336
36.7439,-119.7879,242
36.7439,-119.7874,6
36.7439,-119.7862,27
36.7439,-119.7829,1
36.7439,-119.7824,11
36.7439,-119.7812,271
36.7439,-119.7795,38
36.7439,-119.7778,4
36.7439,-119.7762,154
36.7439,-119.7757,13
36.7439,-119.7745,80
36.7439,-119.774,290
36.7439,-119.7728,211
36.7439,-119.7723,8
36.7439,-119.7706,6
36.7439,-119.769,3
36.7439,-119.7639,13
36.7439,-119.76220000000001,5
36.7439,-119.7606,8
36.7439,-119.7589,4
36.7439,-119.7505,6
36.7439,-119.7471,1
36.7439,-119.7454,19
36.7439,-119.7337,13
36.7439,-119.7034,1
36.7442,-119.813,2
36.7442,-119.8063,1
36.7442,-119.803,6
36.7442,-119.7996,6
36.7442,-119.798,42
36.7442,-119.7946,2
36.7442,-119.7896,12
36.7442,-119.7879,56
36.7442,-119.7745,2
36.7442,-119.7718,5
36.7442,-119.7702,33
36.7442,-119.7686,9
36.7442,-119.7678,2
36.7442,-119.7654,7
36.7442,-119.7638,19
36.7442,-119.7634,2
36.7442,-119.76220000000001,2
36.7442,-119.7611,3
36.7442,-119.7606,24
36.7442,-119.76,5
36.7442,-119.759,11
36.7442,-119.7542,2
36.7442,-119.751,4
36.7442,-119.7494,9
36.7442,-119.7462,2
36.7442,-119.7447,11
36.7442,-119.7432,15
36.7442,-119.7431,25
36.7442,-119.7427,17
36.7442,-119.7416,8
36.7442,-119.7415,34
36.7442,-119.7383,13
36.7442,-119.7343,6
36.7442,-119.7332,2
36.7442,-119.6891,2
36.7442,-119.6824,2
36.7443,-119.7034,4
36.7447,-119.8167,59
36.745,-119.8044,6
36.745,-119.8012,88
36.745,-119.7946,40
36.745,-119.7929,1
36.745,-119.7913,465
36.745,-119.7897,10
36.745,-119.788,57
36.745,-119.7749,35
36.7451,-119.7716,76
36.7451,-119.7715,2
36.7451,-119.7699,76
36.7451,-119.7682,6
36.7451,-119.7649,162
36.7451,-119.7632,27
36.7451,-119.7615,145
36.7451,-119.7599,25
36.7451,-119.7582,10
36.7451,-119.7565,2
36.7451,-119.7549,53
36.7451,-119.7532,17
36.7451,-119.7515,5
36.7451,-119.7499,7
36.7451,-119.7498,10
36.7451,-119.7482,35
36.7451,-119.7465,8
36.7451,-119.7448,47
36.7451,-119.7432,8
36.7451,-119.7415,18
36.7451,-119.7398,1
36.7451,-119.7382,19
36.7451,-119.7365,1
36.7451,-119.7348,9
36.7451,-119.7331,10
36.7451,-119.7282,2
36.7451,-119.7265,61
36.7451,-119.7248,5
36.7451,-119.7231,1
36.7451,-119.7198,1
36.7451,-119.7181,29
36.7451,-119.7165,3
36.7451,-119.7048,6
36.7451,-119.6864,9
36.7451,-119.6814,23
36.7451,-119.6781,1
36.7451,-119.6731,4
36.7452,-119.8549,1
36.7452,-119.8365,8
36.7452,-119.8231,29
36.7452,-119.8227,3
36.7452,-119.8197,13
36.7452,-119.8193,3
36.7452,-119.818,2
36.7452,-119.8096,1
36.7452,-119.808,2
36.7452,-119.8046,4
36.7452,-119.803,33
36.7452,-119.8029,1
36.7452,-119.8025,1
36.7452,-119.8013,50
36.7452,-119.8009,10
36.7452,-119.7996,197
36.7452,-119.7979,24
36.7452,-119.7963,33
36.7452,-119.7958,7
36.7452,-119.7946,24
36.7452,-119.7929,400
36.7452,-119.7925,6
36.7452,-119.7912,589
36.7452,-119.7908,138
36.7452,-119.7896,21
36.7452,-119.7891,3
36.7452,-119.7879,9
36.7452,-119.7829,24
36.7452,-119.7824,2
36.7452,-119.7812,163
36.7452,-119.7807,8
36.7452,-119.7762,7
36.7452,-119.7757,41
36.7452,-119.7745,219
36.7452,-119.7706,36
36.7452,-119.769,27
36.7452,-119.7656,9
36.7452,-119.7639,50
36.7452,-119.76220000000001,1
36.7452,-119.7606,19
36.7452,-119.7589,2
36.7452,-119.7538,2
36.7452,-119.7454,12
36.7452,-119.7438,1
36.7452,-119.7186,2
36.7452,-119.7051,4
36.7452,-119.6866,3
36.7452,-119.6816,15
36.7455,-119.7718,9
36.7455,-119.7702,16
36.7455,-119.7701,2
36.7455,-119.7686,8
36.7455,-119.7638,51
36.7455,-119.76220000000001,5
36.7455,-119.7606,12
36.7455,-119.759,5
36.7455,-119.7542,13
36.7455,-119.7494,2
36.7455,-119.7447,21
36.7455,-119.7399,11
36.7455,-119.7383,5
36.7455,-119.7382,2
36.7455,-119.7349,1
36.7455,-119.7287,15
36.7456,-119.7996,1
36.7456,-119.798,3
36.7456,-119.7963,2
36.7456,-119.7929,25
36.7456,-119.7913,97
36.7456,-119.7728,3
36.7456,-119.7695,28
36.7456,-119.7578,19
36.7456,-119.7561,2
36.7456,-119.7494,1
36.7456,-119.736,6
36.7456,-119.6791,1
36.7457,-119.7176,9
36.7457,-119.7027,40
36.7462,-119.8077,5
36.7462,-119.8028,28
36.7462,-119.7979,1
36.7462,-119.793,144
36.7462,-119.7929,151
36.7462,-119.7913,151
36.7462,-119.7897,79
36.7462,-119.788,1
36.7462,-119.7749,38
36.7465,-119.7732,22
36.7465,-119.7716,202
36.7465,-119.7715,75
36.7465,-119.7699,14
36.7465,-119.7682,51
36.7465,-119.7666,7
36.7465,-119.7649,2
36.7465,-119.7632,15
36.7465,-119.7615,5
36.7465,-119.7599,6
36.7465,-119.7582,41
36.7465,-119.7565,14
36.7465,-119.7549,9
36.7465,-119.7532,3
36.7465,-119.7515,16
36.7465,-119.7499,50
36.7465,-119.7498,4
36.7465,-119.7482,34
36.7465,-119.7465,6
36.7465,-119.7448,6
36.7465,-119.7432,14
36.7465,-119.7398,45
36.7465,-119.7382,1
36.7465,-119.7365,1
36.7465,-119.7348,10
36.7465,-119.7332,21
36.7465,-119.7315,7
36.7465,-119.7198,16
36.7465,-119.7181,16
36.7465,-119.7165,9
36.7465,-119.7148,1
36.7465,-119.7014,14
36.7465,-119.6781,11
36.7465,-119.6747,10
36.7466,-119.82470000000001,23
36.7466,-119.8244,4
36.7466,-119.8214,9
36.7466,-119.818,1
36.7466,-119.813,11
36.7466,-119.8126,5
36.7466,-119.8113,1
36.7466,-119.808,42
36.7466,-119.8076,1
36.7466,-119.8063,10
36.7466,-119.8059,3
36.7466,-119.8046,12
36.7466,-119.803,13
36.7466,-119.8029,3
36.7466,-119.8013,35
36.7466,-119.7996,20
36.7466,-119.7992,6
36.7466,-119.7979,51
36.7466,-119.7975,16
36.7466,-119.7963,20
36.7466,-119.7958,6
36.7466,-119.7946,25
36.7466,-119.7941,8
36.7466,-119.7929,1008
36.7466,-119.7925,431
36.7466,-119.7912,641
36.7466,-119.7908,213
36.7466,-119.7896,102
36.7466,-119.7891,9
36.7466,-119.7879,130
36.7466,-119.7862,79
36.7466,-119.7857,23
36.7466,-119.7845,29
36.7466,-119.7841,1
36.7466,-119.7829,30
36.7466,-119.7824,10
36.7466,-119.7812,406
36.7466,-119.7807,107
36.7466,-119.7795,93
36.7466,-119.779,7
36.7466,-119.7778,683
36.7466,-119.7773,47
36.7466,-119.7762,9
36.7466,-119.7757,3
36.7466,-119.7745,514
36.7466,-119.774,22
36.7466,-119.7728,153
36.7466,-119.7723,7
36.7466,-119.7706,3
36.7466,-119.7673,1
