lat,lon,pred_count
28.4593,-81.3962,380
28.4593,-81.3947,12
28.4593,-81.3932,1
28.4593,-81.3871,1
28.4593,-81.2723,2
28.4593,-81.2692,49
28.4597,-81.4494,5
28.4597,-81.4464,1
28.4597,-81.4173,13
28.4597,-81.4157,15
28.4597,-81.405,7
28.4597,-81.3973,2041
28.4597,-81.3958,48
28.4597,-81.3943,28
28.4597,-81.3927,34
28.4597,-81.3897,5
28.4597,-81.3866,2
28.4597,-81.3805,13
28.4597,-81.3652,1
28.4597,-81.3636,1
28.4598,-81.4593,10
28.4599,-81.2727,8
28.4599,-81.0782,1
28.4604,-81.6369,12
28.4604,-81.6308,3
28.4604,-81.6047,2
28.4604,-81.6001,2
28.4604,-81.5818,1
28.4604,-81.5772,8
28.4604,-81.5756,9
28.4604,-81.5741,224
28.4604,-81.5618,5
28.4604,-81.5572,4
28.4604,-81.5557,1
28.4604,-81.5021,3
28.4604,-81.5006,3
28.4604,-81.499,5
28.4604,-81.496,2
28.4604,-81.4929,231
28.4604,-81.4914,1
28.4604,-81.4898,4
28.4606,-81.638,3
28.4606,-81.5752,1
28.4606,-81.5615,1
28.4606,-81.4834,1
28.4606,-81.4177,10
28.4606,-81.4054,2
28.4606,-81.4008,2
28.4606,-81.3978,22
28.4606,-81.3962,12
28.4606,-81.3932,2
28.4606,-81.3916,10
28.4606,-81.078,1
28.4611,-81.4004,4
28.4611,-81.3989,16
28.4611,-81.3973,364
28.4611,-81.3866,4
28.4611,-81.3851,1
28.4611,-81.3667,53
28.4611,-81.3652,1
28.4611,-81.3315,10
28.4613,-81.2972,2
28.4613,-81.2727,7
28.4613,-81.0767,5
28.4617,-81.6292,1
28.4617,-81.6063,7
28.4617,-81.5726,2
28.4617,-81.5634,9
28.4617,-81.5572,8
28.4617,-81.5526,6
28.4617,-81.5511,7
28.4617,-81.5373,1
28.4617,-81.5021,366
28.4617,-81.5006,2
28.4617,-81.496,1
28.4617,-81.4944,162
28.4617,-81.4822,4
28.462,-81.6012,2
28.462,-81.5997,4
28.462,-81.5018,18
28.462,-81.4942,12
28.462,-81.4865,17
28.462,-81.4268,7
28.462,-81.4146,17
28.462,-81.4039,2
28.462,-81.4008,9
28.462,-81.3993,19
28.462,-81.3978,33
28.462,-81.3962,111
28.462,-81.3901,2
28.462,-81.3656,19
28.462,-81.332,7
28.462,-81.2723,4
28.4624,-81.428,20
28.4624,-81.4142,36
28.4624,-81.4035,5
28.4624,-81.4004,18
28.4624,-81.3989,68
28.4624,-81.3973,1302
28.4624,-81.3958,26
28.4624,-81.3943,2
28.4624,-81.3912,2
28.4624,-81.3897,4
28.4624,-81.3866,1
28.4624,-81.379,7
28.4624,-81.3667,8
28.4624,-81.3652,3
28.4626,-81.1119,1
28.4626,-81.0813,4
28.4631,-81.6292,11
28.4631,-81.6047,7
28.4631,-81.6017,24
28.4631,-81.6001,9
28.4631,-81.5726,2
28.4631,-81.568,3
28.4631,-81.5572,6
28.4631,-81.5511,6
28.4631,-81.499,7
28.4631,-81.4914,1
28.4631,-81.4868,984
28.4631,-81.4852,6
28.4631,-81.4837,4
28.4631,-81.4822,15
28.4631,-81.4776,62
28.4633,-81.6288,3
28.4633,-81.6058,6
28.4633,-81.4834,2
28.4633,-81.4819,11
28.4633,-81.4773,13
28.4633,-81.4161,1
28.4633,-81.4115,1
28.4633,-81.3993,4
28.4633,-81.3978,982
28.4633,-81.3962,1137
28.4633,-81.3947,14
28.4633,-81.3718,19
28.4633,-81.3687,11
28.4633,-81.3656,36
28.4638,-81.4188,4
28.4638,-81.4157,11
28.4638,-81.4004,13
28.4638,-81.3989,5
28.4638,-81.3973,1954
28.4638,-81.3958,45
28.4638,-81.3943,38
28.4638,-81.3927,29
28.4638,-81.3897,5
28.4638,-81.3851,67
28.4638,-81.3835,9
28.4638,-81.382,4
28.4638,-81.379,61
28.4638,-81.3759,22
28.4638,-81.3744,11
28.4638,-81.3728,25
28.4638,-81.3713,20
28.4638,-81.3698,13
28.4638,-81.3682,2
28.4638,-81.3667,94
28.4638,-81.3636,3
28.4638,-81.3621,1
28.4644,-81.6308,5
28.4644,-81.6292,2
28.4644,-81.6247,1
28.4644,-81.6109,4
28.4644,-81.6063,8
28.4644,-81.6017,4
28.4644,-81.5971,3
28.4644,-81.5572,2
28.4644,-81.5526,3
28.4644,-81.5511,145
28.4644,-81.5496,1
28.4644,-81.5067,1
28.4644,-81.4914,1
28.4644,-81.4822,4
28.4647,-81.5523,1
28.4647,-81.5508,29
28.4647,-81.4987,12
28.4647,-81.4008,3
28.4647,-81.3962,8
28.4647,-81.3916,22
28.4647,-81.3901,6
28.4647,-81.3886,67
28.4647,-81.3871,12
28.4647,-81.3855,29
28.4647,-81.384,45
28.4647,-81.3794,4
28.4647,-81.3763,26
28.4647,-81.3733,6
28.4647,-81.3718,11
28.4647,-81.3687,2
28.4651,-81.4341,6
28.4651,-81.4326,9
28.4651,-81.4249,16
28.4651,-81.4157,3
28.4651,-81.3973,27
28.4651,-81.3912,113
28.4651,-81.3897,33
28.4651,-81.3881,99
28.4651,-81.3866,297
28.4651,-81.3851,111
28.4651,-81.3835,334
28.4651,-81.382,4
28.4651,-81.3805,5
28.4651,-81.379,25
28.4651,-81.3759,37
28.4651,-81.3728,18
28.4658,-81.6308,14
28.4658,-81.6262,13
28.4658,-81.5741,5
28.4658,-81.5726,12
28.4658,-81.5588,260
28.4658,-81.5542,6
28.4658,-81.5067,218
28.4658,-81.499,284
28.4658,-81.4944,3
28.4658,-81.4898,2
28.4658,-81.4822,7
28.466,-81.6303,2
28.466,-81.6257,6
28.466,-81.5737,3
28.466,-81.5722,6
28.466,-81.5599,11
28.466,-81.5553,3
28.466,-81.5064,12
28.466,-81.4819,2
28.466,-81.433,4
28.466,-81.4253,5
28.466,-81.3993,18
28.466,-81.3978,158
28.466,-81.3962,3
28.466,-81.3932,50
28.466,-81.3901,46
28.466,-81.3871,29
28.466,-81.384,60
28.466,-81.3763,4
28.466,-81.3748,11
28.466,-81.3733,4
28.466,-81.3656,12
28.466,-81.2738,1
28.4665,-81.4372,27
28.4665,-81.4356,1
28.4665,-81.4341,1
28.4665,-81.428,1
28.4665,-81.4264,2
28.4665,-81.3989,58
28.4665,-81.3973,373
28.4665,-81.3958,13
28.4665,-81.3943,7
28.4665,-81.3927,857
28.4665,-81.3912,45
28.4665,-81.3881,11
28.4665,-81.3866,56
28.4665,-81.382,1
28.4665,-81.3759,29
28.4665,-81.3744,3
28.4665,-81.3667,3
28.4665,-81.3652,24
28.4667,-81.2834,1
28.4667,-81.2742,6
28.4667,-81.1043,3
28.4667,-81.0997,5
28.4667,-81.0736,3
28.4671,-81.6277,26
28.4671,-81.5051,9
28.4671,-81.4975,14
28.4671,-81.496,9
28.4671,-81.4929,1
28.4671,-81.476,4
28.4674,-81.5049,2
28.4674,-81.4972,14
28.4674,-81.4957,7
28.4674,-81.4375,4
28.4674,-81.436,14
28.4674,-81.4314,2
28.4674,-81.4253,5
28.4674,-81.3993,1
28.4674,-81.3947,3
28.4674,-81.3932,91
28.4674,-81.3901,21
28.4674,-81.3871,7
28.4674,-81.3825,8
28.4674,-81.3809,9
28.4674,-81.3779,2
28.4674,-81.3656,16
28.4674,-81.283,2
28.4674,-81.2723,2
28.4674,-81.0734,4
28.4678,-81.4387,21
28.4678,-81.4356,4
28.4678,-81.431,10
28.4678,-81.4264,4
28.4678,-81.4249,5
28.4678,-81.4019,2
28.4678,-81.3958,346
28.4678,-81.3897,42
28.4678,-81.3835,2
28.4678,-81.382,21
28.4678,-81.3805,22
28.4678,-81.3774,3
28.4678,-81.3728,2
28.4678,-81.3667,32
28.468,-81.2834,6
28.468,-81.2819,4
28.468,-81.2804,3
28.468,-81.2773,3
28.468,-81.2712,19
28.468,-81.0951,2
28.4684,-81.6277,4
28.4684,-81.6093,5
28.4684,-81.6032,264
28.4684,-81.6017,6
28.4684,-81.5863,9
28.4684,-81.5603,1
28.4684,-81.5021,3
28.4684,-81.4975,4
28.4684,-81.496,1
28.4684,-81.4914,2
28.4684,-81.4898,4
28.4687,-81.6028,13
28.4687,-81.5859,2
28.4687,-81.4896,1
28.4687,-81.436,9
28.4687,-81.4345,1
28.4687,-81.4253,2
28.4687,-81.4238,2
28.4687,-81.3962,42
28.4687,-81.3825,617
28.4687,-81.3794,1
28.4687,-81.3779,16
28.4687,-81.3748,33
28.4687,-81.3672,10
28.4687,-81.3656,1
28.4687,-81.283,1
28.4692,-81.4402,3
28.4692,-81.4387,2
28.4692,-81.4356,21
28.4692,-81.4341,8
28.4692,-81.4326,2
28.4692,-81.431,40
28.4692,-81.4295,3
28.4692,-81.4249,23
28.4692,-81.4234,5
28.4692,-81.4127,1
28.4692,-81.4035,28
28.4692,-81.3973,15
28.4692,-81.3958,35
28.4692,-81.3927,2
28.4692,-81.3912,12
28.4692,-81.3835,915
28.4692,-81.3805,1
28.4692,-81.379,55
28.4692,-81.3774,56
28.4692,-81.3744,87
28.4692,-81.3728,6
28.4692,-81.3713,3
28.4692,-81.3682,28
28.4692,-81.3667,2
28.4692,-81.3652,8
28.4694,-81.2834,3
28.4698,-81.6017,1
28.4698,-81.5879,5
28.4698,-81.5848,4
28.4698,-81.5833,3
28.4698,-81.5419,7
28.4698,-81.4944,4
28.4698,-81.4929,22
28.4701,-81.5859,1
28.4701,-81.5416,2
28.4701,-81.4926,1
28.4701,-81.4345,17
28.4701,-81.4314,14
28.4701,-81.4253,5
28.4701,-81.4238,4
28.4701,-81.4131,88
28.4701,-81.41,14
28.4701,-81.4024,17
28.4701,-81.3962,23
28.4701,-81.3932,1
28.4701,-81.384,81
28.4701,-81.3825,22
28.4701,-81.3794,33
28.4701,-81.3779,11
28.4701,-81.3733,5
28.4701,-81.3718,2
28.4701,-81.2769,2
28.4705,-81.4402,3
28.4705,-81.4372,6
28.4705,-81.4341,41
28.4705,-81.431,6
28.4705,-81.428,26
28.4705,-81.4249,15
28.4705,-81.4218,2
28.4705,-81.4127,434
28.4705,-81.4111,585
28.4705,-81.4096,52
28.4705,-81.4065,16
28.4705,-81.405,49
28.4705,-81.3989,3
28.4705,-81.3973,1
28.4705,-81.3958,603
28.4705,-81.3927,2
28.4705,-81.3835,529
28.4705,-81.382,68
28.4705,-81.3805,1
28.4705,-81.379,76
28.4705,-81.3759,2
28.4705,-81.3682,2
28.4705,-81.3667,3
28.4707,-81.2758,6
28.4707,-81.0752,3
28.4711,-81.6155,24
28.4711,-81.6124,1
28.4711,-81.5664,8
28.4711,-81.5389,2
28.4711,-81.5021,2
28.4711,-81.496,6
28.4711,-81.4883,5
28.4711,-81.4837,12
28.4714,-81.589,4
28.4714,-81.5661,4
28.4714,-81.4345,16
28.4714,-81.4314,1
28.4714,-81.4284,15
28.4714,-81.4253,4
28.4714,-81.4238,5
28.4714,-81.4115,22
28.4714,-81.41,482
28.4714,-81.4085,1
28.4714,-81.4069,9
28.4714,-81.4054,21
28.4714,-81.4024,1
28.4714,-81.4008,48
28.4714,-81.3978,51
28.4714,-81.3962,292
28.4714,-81.3855,10
28.4714,-81.384,636
28.4714,-81.3825,17
28.4714,-81.3779,11
28.4714,-81.3733,19
28.4714,-81.3687,4
28.4719,-81.4372,1
28.4719,-81.4341,22
28.4719,-81.428,45
28.4719,-81.4264,153
28.4719,-81.4249,14
28.4719,-81.4234,28
28.4719,-81.4173,357
28.4719,-81.4142,28
28.4719,-81.4127,1048
28.4719,-81.4111,914
28.4719,-81.4096,528
28.4719,-81.4081,69
28.4719,-81.4065,185
28.4719,-81.405,224
28.4719,-81.4035,7
28.4719,-81.4019,143
28.4719,-81.4004,386
28.4719,-81.3989,26
28.4719,-81.3973,323
28.4719,-81.3958,209
28.4719,-81.3943,3
28.4719,-81.3927,1
28.4719,-81.3912,3
28.4719,-81.3866,38
28.4719,-81.3851,59
28.4719,-81.3835,886
28.4719,-81.382,85
28.4719,-81.3805,61
28.4719,-81.379,3
28.4719,-81.3774,61
28.4719,-81.3759,3
28.4719,-81.3744,57
28.4719,-81.3713,22
28.4719,-81.3698,13
28.472,-81.2819,5
28.472,-81.2788,7
28.472,-81.2681,4
28.472,-81.0813,6
28.4725,-81.6292,268
28.4725,-81.6277,1
28.4725,-81.6216,14
28.4725,-81.6155,1
28.4725,-81.6139,4
28.4725,-81.6124,3
28.4725,-81.5894,8
28.4725,-81.5848,12
28.4725,-81.5465,3
28.4725,-81.5143,108
28.4725,-81.5128,2
28.4728,-81.6303,9
28.4728,-81.6211,1
28.4728,-81.6135,4
28.4728,-81.5156,17
28.4728,-81.433,1
28.4728,-81.4314,1
28.4728,-81.4299,1
28.4728,-81.4284,28
28.4728,-81.4268,288
28.4728,-81.4253,2
28.4728,-81.4222,45
28.4728,-81.4207,1
28.4728,-81.4177,384
28.4728,-81.4161,832
28.4728,-81.4146,34
28.4728,-81.4131,627
28.4728,-81.4115,173
28.4728,-81.41,37
28.4728,-81.4085,752
28.4728,-81.4069,100
28.4728,-81.4054,56
28.4728,-81.4008,887
28.4728,-81.3993,23
28.4728,-81.3978,1236
28.4728,-81.3962,593
28.4728,-81.3932,1
28.4728,-81.3886,1
28.4728,-81.3871,2
28.4728,-81.384,221
28.4728,-81.3825,19
28.4728,-81.3809,766
28.4728,-81.3779,20
28.4728,-81.3748,17
28.4728,-81.3718,5
28.4728,-81.3702,6
28.4728,-81.3656,32
28.4728,-81.2784,2
28.4732,-81.4326,9
28.4732,-81.431,11
28.4732,-81.4295,3
28.4732,-81.428,42
28.4732,-81.4264,782
28.4732,-81.4249,11
28.4732,-81.4234,69
28.4732,-81.4218,7
28.4732,-81.4203,5
28.4732,-81.4188,187
28.4732,-81.4173,1266
28.4732,-81.4157,2
28.4732,-81.4142,35
28.4732,-81.4127,109
28.4732,-81.4111,40
28.4732,-81.4096,47
28.4732,-81.4081,129
28.4732,-81.4065,49
28.4732,-81.405,3
28.4732,-81.4019,529
28.4732,-81.4004,187
28.4732,-81.3973,1838
28.4732,-81.3958,948
28.4732,-81.3927,60
28.4732,-81.3897,6
28.4732,-81.3881,11
28.4732,-81.3851,201
28.4732,-81.382,260
28.4732,-81.3805,320
28.4732,-81.3744,367
28.4732,-81.3698,73
28.4732,-81.3652,72
28.4732,-81.3636,3
28.4738,-81.6292,3
28.4738,-81.6277,8
28.4738,-81.6185,7
28.4738,-81.5818,3
28.4738,-81.5726,6
28.4738,-81.5465,2
28.4741,-81.6273,11
28.4741,-81.6211,11
28.4741,-81.5814,2
28.4741,-81.4284,3
28.4741,-81.4268,71
28.4741,-81.4253,13
28.4741,-81.4192,8
28.4741,-81.4131,2
28.4741,-81.4085,5
28.4741,-81.4024,31
28.4741,-81.3978,1052
28.4741,-81.3962,40
28.4741,-81.3916,30
28.4741,-81.3809,16
28.4741,-81.3748,17
28.4741,-81.3733,8
28.4746,-81.4295,11
28.4746,-81.428,26
28.4746,-81.4264,218
28.4746,-81.4157,6
28.4746,-81.4096,3
28.4746,-81.4081,18
28.4746,-81.4065,2
28.4746,-81.405,4
28.4746,-81.4019,57
28.4746,-81.3989,1501
28.4746,-81.3973,120
28.4746,-81.3835,2
28.4746,-81.3759,4
28.4746,-81.3667,6
28.4746,-81.3284,3
28.4747,-81.2804,3
28.4747,-81.2788,7
28.4752,-81.6277,208
28.4752,-81.6262,5
28.4752,-81.6216,275
28.4752,-81.5894,9
28.4752,-81.5848,9
28.4752,-81.5128,5
28.4755,-81.589,6
28.4755,-81.5859,3
28.4755,-81.514,2
28.4755,-81.4375,11
28.4755,-81.4299,3
28.4755,-81.4284,8
28.4755,-81.4268,57
28.4755,-81.4253,16
28.4755,-81.4161,10
28.4755,-81.4054,1
28.4755,-81.4039,11
28.4755,-81.4024,10
28.4755,-81.3993,519
28.4755,-81.3978,3
28.4755,-81.3962,226
28.4755,-81.3656,4
28.4759,-81.4372,31
28.4759,-81.4295,7
28.4759,-81.428,9
28.4759,-81.4264,11
28.4759,-81.4249,45
28.4759,-81.4234,1
28.4759,-81.4173,8
28.4759,-81.4157,19
28.4759,-81.4127,1
28.4759,-81.4111,2
28.4759,-81.4096,26
28.4759,-81.4081,2
28.4759,-81.4065,2
28.4759,-81.4035,36
28.4759,-81.4004,84
28.4759,-81.3973,658
28.4759,-81.3958,4
28.4759,-81.382,1
28.4761,-81.2972,2
28.4761,-81.285,15
28.4761,-81.2804,8
28.4761,-81.2758,13
28.4765,-81.5894,27
28.4765,-81.5848,48
28.4765,-81.5833,31
28.4765,-81.5787,2
28.4765,-81.5143,7
28.4765,-81.5128,6
28.4765,-81.5113,9
28.4768,-81.5859,1
28.4768,-81.5844,5
28.4768,-81.5829,3
28.4768,-81.5798,1
28.4768,-81.5125,13
28.4768,-81.4941,3
28.4768,-81.4911,2
28.4768,-81.4375,3
28.4768,-81.433,1
28.4768,-81.4314,9
28.4768,-81.4192,1
28.4768,-81.4177,1
28.4768,-81.41,1
28.4768,-81.4008,21
28.4768,-81.3993,66
28.4768,-81.3962,12
28.4768,-81.3932,10
28.4768,-81.2845,5
28.4768,-81.2769,8
28.4773,-81.4372,6
28.4773,-81.4356,14
28.4773,-81.4326,3
28.4773,-81.431,22
28.4773,-81.4295,3
28.4773,-81.4264,6
28.4773,-81.4249,126
28.4773,-81.4188,41
28.4773,-81.4173,6
28.4773,-81.4096,2
28.4773,-81.4065,2
28.4773,-81.405,3
28.4773,-81.4004,119
28.4773,-81.3989,18
28.4773,-81.3973,23
28.4773,-81.3958,122
28.4773,-81.3943,1
28.4773,-81.3927,17
28.4773,-81.3835,1
28.4773,-81.3177,33
28.4773,-81.3161,3
28.4774,-81.285,11
28.4774,-81.2773,4
28.4778,-81.5909,2
28.4778,-81.5879,1
28.4778,-81.5848,5
28.4778,-81.5833,6
28.4778,-81.5787,3
28.4778,-81.5128,5
28.4778,-81.5113,16
28.4778,-81.5067,5
28.4778,-81.4944,7
28.4778,-81.4898,7
28.4778,-81.4883,3
28.4778,-81.4776,4
28.4782,-81.5844,6
28.4782,-81.5125,11
28.4782,-81.4314,1
28.4782,-81.4299,30
28.4782,-81.4268,1
28.4782,-81.4253,49
28.4782,-81.4222,23
28.4782,-81.4207,8
28.4782,-81.4192,8
28.4782,-81.4177,71
28.4782,-81.4115,11
28.4782,-81.4069,2
28.4782,-81.4039,2
28.4782,-81.4024,22
28.4782,-81.3993,13
28.4782,-81.3978,9
28.4782,-81.3962,22
28.4782,-81.3809,13
28.4782,-81.3182,22
28.4782,-81.2998,1
28.4786,-81.4295,98
28.4786,-81.4234,76
28.4786,-81.4219,17
28.4786,-81.4218,4
28.4786,-81.4203,117
28.4786,-81.4188,20
28.4786,-81.4173,101
28.4786,-81.4127,10
28.4786,-81.4111,33
28.4786,-81.4096,2
28.4786,-81.405,7
28.4786,-81.4035,73
28.4786,-81.3989,51
28.4786,-81.3958,55
28.4786,-81.3927,4
28.4786,-81.3805,45
28.4788,-81.3018,10
28.4788,-81.3003,22
28.4788,-81.2988,8
28.4788,-81.2972,2
28.4788,-81.2942,6
28.4788,-81.2911,6
28.4788,-81.288,6
28.4788,-81.2865,7
28.4788,-81.2819,4
28.4792,-81.5925,5
28.4792,-81.5113,12
28.4792,-81.5097,12
28.4792,-81.4883,9
28.4792,-81.4852,4
28.4792,-81.476,332
28.4795,-81.511,12
28.4795,-81.4238,16
28.4795,-81.4207,9
28.4795,-81.4192,1
28.4795,-81.4177,17
28.4795,-81.4115,7
28.4795,-81.4069,3
28.4795,-81.4054,1
28.4795,-81.4039,1
28.4795,-81.4024,3
28.4795,-81.3993,17
28.4795,-81.3978,44
28.4795,-81.3304,2
28.4795,-81.3274,1
28.4795,-81.3136,13
28.4795,-81.3029,2
28.4795,-81.3014,3
28.4795,-81.2998,4
28.4795,-81.2907,3
28.48,-81.431,5
28.48,-81.4234,5
28.48,-81.4218,4
28.48,-81.4188,9
28.48,-81.4142,1
28.48,-81.4065,4
28.48,-81.405,2
28.48,-81.4035,25
28.48,-81.4019,4
28.48,-81.3989,4
28.48,-81.3973,407
28.48,-81.3958,16
28.48,-81.3299,7
28.48,-81.3284,5
28.48,-81.3207,1
28.48,-81.3177,10
28.48,-81.3131,35
28.4801,-81.3095,8
28.4801,-81.3049,3
28.4801,-81.3033,5
28.4801,-81.2988,7
28.4801,-81.2957,6
28.4801,-81.2896,3
28.4801,-81.2482,1
28.4801,-81.0675,6
28.4805,-81.64,3
28.4805,-81.5358,1
28.4805,-81.5113,2
28.4805,-81.5097,2
28.4805,-81.476,1
28.4805,-81.4577,2
28.4809,-81.4972,3
28.4809,-81.4131,7
28.4809,-81.4085,8
28.4809,-81.4069,41
28.4809,-81.4054,10
28.4809,-81.4039,387
28.4809,-81.4024,184
28.4809,-81.3978,2
28.4809,-81.3304,10
28.4809,-81.3182,3
28.4809,-81.3167,6
28.4809,-81.2968,1
28.4809,-81.2692,3
28.4813,-81.4234,4
28.4813,-81.4218,2
28.4813,-81.4203,1
28.4813,-81.4127,7
28.4813,-81.4081,21
28.4813,-81.4065,694
28.4813,-81.405,67
28.4813,-81.4035,754
28.4813,-81.4019,58
28.4813,-81.3958,56
28.4813,-81.3299,28
28.4813,-81.3284,3
28.4813,-81.3207,2
28.4813,-81.3177,8
28.4813,-81.3161,27
28.4813,-81.3146,5
28.4813,-81.3115,2
28.4815,-81.3049,1
28.4815,-81.3003,2
28.4815,-81.2972,8
28.4815,-81.2957,2
28.4815,-81.2926,1
28.4815,-81.2911,5
28.4815,-81.2697,4
28.4815,-81.2635,8
28.4815,-81.262,8
28.4815,-81.1701,3
28.4815,-81.0874,6
28.4819,-81.6047,5
28.4819,-81.5863,1
28.4819,-81.5358,5
28.4819,-81.5082,2
28.4819,-81.4975,7
28.4819,-81.496,75
28.4819,-81.4898,2
28.4819,-81.4868,1
28.4819,-81.4852,3
28.4819,-81.4791,28
28.4822,-81.4896,2
28.4822,-81.4788,1
28.4822,-81.4207,1
28.4822,-81.4131,2
28.4822,-81.4115,9
28.4822,-81.4085,2
28.4822,-81.4069,19
28.4822,-81.4054,48
28.4822,-81.4039,58
28.4822,-81.4024,150
28.4822,-81.3962,265
28.4822,-81.3916,5
28.4822,-81.3733,2
28.4822,-81.332,18
28.4822,-81.3304,1
28.4822,-81.2937,14
28.4822,-81.2891,160
28.4822,-81.2692,18
28.4826,-81.4341,3
28.4826,-81.4249,6
28.4826,-81.4234,35
28.4826,-81.4218,2
28.4826,-81.4188,4
28.4826,-81.4127,46
28.4826,-81.4081,261
28.4826,-81.4065,59
28.4826,-81.405,519
28.4826,-81.4035,1336
28.4826,-81.3958,605
28.4826,-81.3927,23
28.4826,-81.3728,3
28.4826,-81.3315,40
28.4826,-81.3284,3
28.4826,-81.3177,1
28.4828,-81.3018,1
28.4828,-81.2942,32
28.4828,-81.2926,4
28.4828,-81.2896,449
28.4828,-81.2697,23
28.4828,-81.2651,6
28.4832,-81.5925,4
28.4832,-81.4898,10
28.4832,-81.4868,8
28.4832,-81.4852,2
28.4832,-81.4822,4
28.4832,-81.4806,550
28.4832,-81.476,6
28.4832,-81.4699,2
28.4832,-81.4668,2
28.4836,-81.4758,1
28.4836,-81.4253,3
28.4836,-81.4238,14
28.4836,-81.4131,1
28.4836,-81.41,67
28.4836,-81.4085,2
28.4836,-81.4069,45
28.4836,-81.4054,49
28.4836,-81.4039,1296
28.4836,-81.4008,4
28.4836,-81.2937,9
28.4836,-81.2907,6
28.4836,-81.2861,3
28.4836,-81.2845,26
28.4836,-81.2708,1
28.4836,-81.2692,1
28.484,-81.4234,2
28.484,-81.4188,2
28.484,-81.4142,5
28.484,-81.4127,7
28.484,-81.4111,61
28.484,-81.4096,88
28.484,-81.4081,61
28.484,-81.4065,23
28.484,-81.405,901
28.484,-81.4035,1378
28.484,-81.4019,182
28.484,-81.4004,4
28.484,-81.3973,1372
28.484,-81.3958,2
28.484,-81.3514,4
28.484,-81.3161,4
28.484,-81.3146,4
28.484,-81.3131,8
28.4842,-81.2972,23
28.4842,-81.2926,3
28.4842,-81.2911,11
28.4842,-81.2896,1
28.4842,-81.285,39
28.4842,-81.2819,17
28.4842,-81.2758,4
28.4842,-81.2742,5
28.4842,-81.2697,6
28.4842,-81.2635,1
28.4846,-81.6017,2
28.4846,-81.594,7
28.4846,-81.5097,5
28.4846,-81.5067,804
28.4846,-81.5036,2
28.4846,-81.499,3
28.4846,-81.4898,4
28.4846,-81.4852,2
28.4846,-81.4837,911
28.4846,-81.4822,263
28.4846,-81.4806,1
28.4846,-81.4776,3
28.4849,-81.5094,2
28.4849,-81.4896,1
28.4849,-81.4238,8
28.4849,-81.4222,3
28.4849,-81.41,21
28.4849,-81.4085,150
28.4849,-81.4069,423
28.4849,-81.4054,1508
28.4849,-81.4039,1503
28.4849,-81.4024,1987
28.4849,-81.4008,39
28.4849,-81.3993,7
28.4849,-81.3978,532
28.4849,-81.3947,1
28.4849,-81.3519,1
28.4849,-81.3304,1
28.4849,-81.2968,9
28.4849,-81.2845,1
28.4849,-81.2815,10
28.4853,-81.4234,10
28.4853,-81.4218,7
28.4853,-81.4188,5
28.4853,-81.4127,12
28.4853,-81.4111,22
28.4853,-81.4096,93
28.4853,-81.4081,862
28.4853,-81.4065,2177
28.4853,-81.405,1985
28.4853,-81.4035,2289
28.4853,-81.4019,1260
28.4853,-81.4004,11
28.4853,-81.3989,8
28.4853,-81.3958,3
28.4853,-81.3943,4
28.4853,-81.333,2
28.4853,-81.3299,3
28.4853,-81.3177,1
28.4853,-81.3161,44
28.4853,-81.3146,6
28.4855,-81.2972,3
28.4855,-81.2834,16
28.4855,-81.2666,11
28.4855,-81.2651,4
28.4859,-81.5128,2
28.4859,-81.5097,10
28.4859,-81.4929,2
28.4859,-81.4898,6
28.4859,-81.4837,2
28.4859,-81.4791,7
28.4863,-81.5186,5
28.4863,-81.4192,10
28.4863,-81.4177,75
28.4863,-81.4115,8
28.4863,-81.41,3
28.4863,-81.4085,1400
28.4863,-81.4069,1082
28.4863,-81.4054,594
28.4863,-81.4039,1
28.4863,-81.4024,150
28.4863,-81.3167,20
28.4863,-81.3136,21
28.4863,-81.2845,16
28.4863,-81.283,3
28.4863,-81.2677,1
28.4863,-81.2662,6
28.4863,-81.2647,3
28.4867,-81.4203,3
28.4867,-81.4188,67
28.4867,-81.4173,26
28.4867,-81.4096,672
28.4867,-81.4081,2083
28.4867,-81.4065,872
28.4867,-81.405,4
28.4867,-81.4035,424
28.4867,-81.4019,5
28.4867,-81.3989,38
28.4867,-81.3973,54
28.4867,-81.3958,6
28.4867,-81.3299,4
28.4867,-81.3253,3
28.4867,-81.3161,36
28.4867,-81.3131,68
28.4869,-81.2834,211
28.4869,-81.2758,8
28.4869,-81.2666,17
28.4869,-81.2651,1
28.4869,-81.2283,2
28.4872,-81.6415,201
28.4872,-81.6078,1
28.4872,-81.6063,2
28.4872,-81.5986,5
28.4872,-81.5848,2
28.4872,-81.5174,16
28.4872,-81.5159,11
28.4872,-81.5128,4
28.4872,-81.5113,18
28.4872,-81.5097,6
28.4872,-81.4883,3
28.4872,-81.4868,3
28.4876,-81.5171,2
28.4876,-81.5094,1
28.4876,-81.41,5
28.4876,-81.4085,366
28.4876,-81.4054,22
28.4876,-81.4039,321
28.4876,-81.4008,44
28.4876,-81.3993,910
28.4876,-81.3978,13
28.4876,-81.3947,1
28.4876,-81.3932,3
28.4876,-81.3916,4
28.4876,-81.3901,14
28.4876,-81.3182,1
28.4876,-81.3151,8
28.4876,-81.2968,19
28.4876,-81.2876,17
28.4876,-81.2861,43
28.4876,-81.2677,1
28.4876,-81.2616,1
28.488,-81.4111,65
28.488,-81.4096,25
28.488,-81.4081,15
28.488,-81.4065,18
28.488,-81.405,96
28.488,-81.4035,189
28.488,-81.4019,18
28.488,-81.4004,306
28.488,-81.3989,564
