lat,lon,pred_count
31.2835,-92.4132,4
31.2835,-92.41,7
31.2835,-92.4085,1
31.2836,-92.4128,9
31.2836,-92.4113,9
31.2836,-92.4082,28
31.2837,-92.4142,3
31.2837,-92.4126,13
31.2837,-92.4111,25
31.2837,-92.4095,28
31.2837,-92.4079,3
31.2841,-92.4895,6
31.2841,-92.4817,15
31.2841,-92.4787,3
31.2841,-92.4786,24
31.2842,-92.471,21
31.2842,-92.468,52
31.2842,-92.4665,29
31.2842,-92.459,6
31.2842,-92.4575,32
31.2842,-92.456,6
31.2842,-92.453,24
31.2842,-92.4515,36
31.2842,-92.45,10
31.2842,-92.4491,57
31.2842,-92.4444,1
31.284300000000002,-92.4898,25
31.284300000000002,-92.482,1
31.284300000000002,-92.4788,33
31.284300000000002,-92.4765,13
31.284300000000002,-92.4757,20
31.284300000000002,-92.4749,2
31.284300000000002,-92.4741,5
31.2845,-92.4719,15
31.2845,-92.4673,17
31.2845,-92.4581,105
31.2845,-92.455,14
31.2845,-92.4535,16
31.2845,-92.4504,31
31.2845,-92.4489,7
31.2845,-92.4473,20
31.2845,-92.4427,2
31.2848,-92.4977,17
31.2848,-92.4899,37
31.2848,-92.4789,8
31.2848,-92.4758,10
31.2848,-92.4742,7
31.2848,-92.4711,21
31.2848,-92.4664,11
31.2848,-92.4633,5
31.2848,-92.4586,11
31.2848,-92.457,19
31.2848,-92.4554,64
31.2848,-92.4523,28
31.2848,-92.4507,9
31.2848,-92.4492,29
31.2848,-92.4476,8
31.2848,-92.4413,2
31.2848,-92.4335,12
31.2848,-92.4179,1
31.2848,-92.4163,6
31.2848,-92.4132,43
31.2849,-92.4404,1
31.2849,-92.4327,9
31.2849,-92.4174,8
31.2849,-92.4159,10
31.2849,-92.4143,11
31.2849,-92.4128,60
31.285,-92.441,5
31.285,-92.4331,10
31.285,-92.4174,38
31.285,-92.4158,6
31.285,-92.4142,3
31.285,-92.4126,58
31.285,-92.4095,4
31.2854,-92.4987,16
31.2854,-92.4895,10
31.2854,-92.4848,5
31.2854,-92.4771,23
31.2854,-92.4755,10
31.2855,-92.4911,13
31.2855,-92.4849,2
31.2855,-92.471,29
31.2855,-92.4635,14
31.2855,-92.462,17
31.2855,-92.459,17
31.2855,-92.4575,23
31.2855,-92.456,1
31.2855,-92.4545,3
31.2855,-92.453,23
31.2855,-92.4507,3
31.2855,-92.45,11
31.2855,-92.4476,57
31.2856,-92.4977,21
31.2856,-92.4851,13
31.2856,-92.482,5
31.2856,-92.4772,19
31.2856,-92.4757,12
31.2859,-92.4734,13
31.2859,-92.4719,14
31.2859,-92.4673,1
31.2859,-92.4642,10
31.2859,-92.4581,39
31.2859,-92.4565,14
31.2859,-92.4535,161
31.2859,-92.4504,60
31.2859,-92.4489,20
31.2861,-92.4961,3
31.2861,-92.4852,20
31.2861,-92.482,9
31.2861,-92.4789,33
31.2861,-92.4774,27
31.2861,-92.4758,2
31.2861,-92.4742,18
31.2861,-92.4727,12
31.2861,-92.4711,6
31.2861,-92.4695,12
31.2861,-92.4664,2
31.2861,-92.4617,8
31.2861,-92.4586,27
31.2861,-92.457,35
31.2861,-92.4554,2
31.2861,-92.4539,49
31.2861,-92.4523,9
31.2861,-92.4507,4
31.2861,-92.4492,2
31.2861,-92.4398,29
31.2861,-92.4304,22
31.2861,-92.4288,14
31.2861,-92.4273,10
31.2861,-92.4179,10
31.2861,-92.4163,15
31.2861,-92.4147,3
31.2861,-92.4085,25
31.2863,-92.4394,9
31.2863,-92.4388,34
31.2863,-92.43,291
31.2863,-92.4296,105
31.2863,-92.4284,22
31.2863,-92.4281,6
31.2863,-92.4268,10
31.2863,-92.4266,2
31.2863,-92.4174,64
31.2863,-92.4159,29
31.2863,-92.4158,32
31.2863,-92.4097,13
31.2863,-92.4095,95
31.2863,-92.4082,16
31.2867,-92.4987,3
31.2867,-92.491,18
31.2867,-92.4833,4
31.2867,-92.4786,6
31.2868,-92.5142,15
31.2868,-92.4988,22
31.2868,-92.4787,1
31.2868,-92.4725,7
31.2868,-92.4695,12
31.2868,-92.468,11
31.2868,-92.4665,23
31.2868,-92.465,6
31.2868,-92.462,24
31.2868,-92.4575,12
31.2868,-92.4545,5
31.2868,-92.453,4
31.2868,-92.4507,8
31.2869,-92.4992,61
31.2869,-92.4914,14
31.2869,-92.4788,44
31.2872,-92.4719,19
31.2872,-92.4673,1
31.2872,-92.4657,11
31.2872,-92.4627,18
31.2872,-92.4565,68
31.2872,-92.455,19
31.2872,-92.4535,28
31.2872,-92.4473,3
31.2875,-92.5134,6
31.2875,-92.5087,13
31.2875,-92.4993,18
31.2875,-92.4914,25
31.2875,-92.4899,22
31.2875,-92.482,4
31.2875,-92.4805,5
31.2875,-92.4789,13
31.2875,-92.4742,32
31.2875,-92.4727,38
31.2875,-92.468,6
31.2875,-92.4664,12
31.2875,-92.4648,19
31.2875,-92.4617,18
31.2875,-92.457,45
31.2875,-92.4554,45
31.2875,-92.4507,16
31.2875,-92.4492,6
31.2875,-92.4476,5
31.2875,-92.4398,4
31.2875,-92.4367,3
31.2875,-92.4304,3
31.2875,-92.4257,9
31.2875,-92.4194,1
31.2875,-92.4179,7
31.2875,-92.4147,11
31.2875,-92.4132,20
31.2875,-92.4116,5
31.2875,-92.41,2
31.2876,-92.4388,17
31.2876,-92.4373,19
31.2876,-92.4296,55
31.2876,-92.4143,6
31.2876,-92.4128,29
31.2876,-92.4113,26
31.2877,-92.4394,28
31.2877,-92.43,89
31.2877,-92.4284,17
31.2877,-92.4189,2
31.2877,-92.4126,71
31.2877,-92.4111,48
31.2881,-92.5111,12
31.2881,-92.5096,3
31.2881,-92.508,10
31.2881,-92.5003,194
31.2881,-92.4911,2
31.2881,-92.491,14
31.2881,-92.4818,72
31.2881,-92.4802,1
31.2881,-92.4787,53
31.2881,-92.4772,23
31.2881,-92.4771,57
31.2881,-92.4725,28
31.2881,-92.4695,37
31.2881,-92.465,10
31.2881,-92.4635,1
31.2881,-92.4575,59
31.2881,-92.456,23
31.2881,-92.4507,15
31.2881,-92.4491,45
31.2881,-92.4476,46
31.2883,-92.5102,13
31.2883,-92.5087,89
31.2883,-92.5008,296
31.2883,-92.4898,18
31.2883,-92.482,59
31.2883,-92.4804,3
31.2883,-92.4788,166
31.2883,-92.4772,75
31.2884,-92.4393,1
31.2885,-92.4734,4
31.2885,-92.4719,20
31.2885,-92.4703,42
31.2885,-92.4611,4
31.2885,-92.455,10
31.2885,-92.4519,12
31.2885,-92.4504,12
31.2885,-92.4489,30
31.2885,-92.4473,33
31.2885,-92.4458,3
31.2888,-92.5102,14
31.2888,-92.5087,18
31.2888,-92.5008,393
31.2888,-92.4899,23
31.2888,-92.4836,5
31.2888,-92.482,35
31.2888,-92.4789,61
31.2888,-92.4774,78
31.2888,-92.4758,10
31.2888,-92.4742,3
31.2888,-92.4727,12
31.2888,-92.4711,11
31.2888,-92.4695,26
31.2888,-92.4633,13
31.2888,-92.4617,20
31.2888,-92.4554,18
31.2888,-92.4523,18
31.2888,-92.4507,4
31.2888,-92.4492,15
31.2888,-92.4476,11
31.2888,-92.446,5
31.2888,-92.4398,1
31.2888,-92.4382,2
31.2888,-92.4351,11
31.2888,-92.4288,8
31.2888,-92.4273,7
31.2888,-92.4241,4
31.2888,-92.4194,1
31.2888,-92.4163,35
31.2888,-92.4132,4
31.2888,-92.4116,6
31.289,-92.4388,12
31.289,-92.4378,11
31.289,-92.4296,10
31.289,-92.4284,17
31.289,-92.4268,11
31.289,-92.4252,4
31.289,-92.4251,5
31.289,-92.4174,35
31.289,-92.4159,12
31.289,-92.4158,16
31.289,-92.4095,6
31.2894,-92.4987,10
31.2894,-92.4911,1
31.2894,-92.4833,1
31.2894,-92.4802,8
31.2894,-92.4787,8
31.2894,-92.4786,26
31.2894,-92.4772,17
31.2894,-92.4771,47
31.2895,-92.471,30
31.2895,-92.468,11
31.2895,-92.4635,49
31.2895,-92.462,20
31.2895,-92.4605,27
31.2895,-92.4545,5
31.2895,-92.4522,10
31.2895,-92.4507,40
31.2895,-92.4476,7
31.2895,-92.446,9
31.2896,-92.4992,11
31.2896,-92.4898,6
31.2896,-92.4835,2
31.2896,-92.482,5
31.2896,-92.4804,20
31.2896,-92.4772,64
31.2898,-92.4393,6
31.2899,-92.4749,19
31.2899,-92.4703,43
31.2899,-92.4688,18
31.2899,-92.4642,42
31.2899,-92.4627,29
31.2899,-92.4611,40
31.2899,-92.4596,3
31.2899,-92.4581,28
31.2899,-92.4565,5
31.2899,-92.4519,3
31.2899,-92.4504,34
31.2899,-92.4489,16
31.2902,-92.5071,16
31.2902,-92.4993,22
31.2902,-92.4914,21
31.2902,-92.4805,20
31.2902,-92.4774,5
31.2902,-92.4742,2
31.2902,-92.4727,1
31.2902,-92.4711,23
31.2902,-92.468,6
31.2902,-92.4648,4
31.2902,-92.4633,34
31.2902,-92.4617,17
31.2902,-92.4601,39
31.2902,-92.4586,28
31.2902,-92.457,38
31.2902,-92.4523,13
31.2902,-92.4507,15
31.2902,-92.4492,34
31.2902,-92.4476,13
31.2902,-92.4398,27
31.2902,-92.4304,5
31.2902,-92.4273,11
31.2902,-92.4226,1
31.2902,-92.4194,18
31.2902,-92.4179,24
31.2902,-92.4163,29
31.2902,-92.4147,8
31.2902,-92.4116,2
31.2903,-92.4394,11
31.2903,-92.4281,384
31.2903,-92.4268,405
31.2903,-92.4266,239
31.2903,-92.4189,269
31.2903,-92.4174,230
31.2903,-92.4159,15
31.2903,-92.4158,28
31.2903,-92.4126,5
31.2903,-92.4113,16
31.2903,-92.4111,66
31.2907,-92.4926,10
31.2907,-92.491,18
31.2907,-92.4848,14
31.2907,-92.4833,10
31.2907,-92.4817,2
31.2908,-92.4911,3
31.2908,-92.4818,3
31.2908,-92.465,5
31.2908,-92.4635,31
31.2908,-92.462,16
31.2908,-92.4605,34
31.2908,-92.459,10
31.2908,-92.4575,84
31.2908,-92.456,1
31.2908,-92.4507,35
31.2908,-92.4491,6
31.2909,-92.4914,47
31.2909,-92.4851,14
31.2909,-92.4835,16
31.2909,-92.4804,12
31.291,-92.475,1
31.291,-92.472,10
31.291,-92.4704,7
31.2911,-92.4393,343
31.2912,-92.4749,4
31.2912,-92.4719,31
31.2912,-92.4703,12
31.2912,-92.4642,22
31.2912,-92.4627,42
31.2912,-92.4611,70
31.2912,-92.4596,5
31.2912,-92.4581,147
31.2912,-92.4565,45
31.2912,-92.4519,10
31.2912,-92.4504,4
31.2912,-92.4489,6
31.2915,-92.5149,3
31.2915,-92.5134,17
31.2915,-92.5055,2
31.2915,-92.4914,20
31.2915,-92.4883,461
31.2915,-92.4852,23
31.2915,-92.4836,11
31.2915,-92.4789,83
31.2915,-92.4711,41
31.2915,-92.4695,20
31.2915,-92.4664,1
31.2915,-92.4648,14
31.2915,-92.4633,33
31.2915,-92.4617,36
31.2915,-92.4601,3
31.2915,-92.4586,41
31.2915,-92.457,28
31.2915,-92.4523,1
31.2915,-92.4507,7
31.2915,-92.4492,3
31.2915,-92.4476,8
31.2915,-92.446,1
31.2915,-92.432,9
31.2915,-92.4257,27
31.2915,-92.4241,8
31.2915,-92.4226,105
31.2915,-92.4163,25
31.2915,-92.4116,6
31.2917,-92.4315,88
31.2917,-92.4312,37
31.2917,-92.43,16
31.2917,-92.4268,1
31.2917,-92.4252,154
31.2917,-92.4251,76
31.2917,-92.4237,50
31.2917,-92.4235,20
31.2917,-92.4221,185
31.2917,-92.422,138
31.2917,-92.4174,12
31.2917,-92.4158,12
31.2921,-92.5142,26
31.2921,-92.4926,4
31.2921,-92.4895,41
31.2921,-92.488,79
31.2921,-92.4879,208
31.2921,-92.4833,6
31.2921,-92.4787,8
31.2921,-92.4665,8
31.2921,-92.465,37
31.2921,-92.4635,8
31.2921,-92.462,1
31.2921,-92.4605,60
31.2921,-92.459,21
31.2921,-92.4575,47
31.2921,-92.453,12
31.2921,-92.4522,115
31.2921,-92.4515,3
31.2921,-92.4507,15
31.2921,-92.4491,140
31.2921,-92.4476,16
31.2921,-92.446,21
31.2923,-92.5134,11
31.2923,-92.493,8
31.2923,-92.4914,8
31.2923,-92.4882,504
31.2923,-92.4851,5
31.2923,-92.482,11
31.2924,-92.4765,29
31.2924,-92.4704,1
31.2924,-92.4689,4
31.2925,-92.4765,30
31.2925,-92.4734,5
31.2925,-92.4703,2
31.2925,-92.4688,14
31.2925,-92.4673,6
31.2925,-92.4657,16
31.2925,-92.4642,8
31.2925,-92.4611,31
31.2925,-92.4596,16
31.2925,-92.4581,39
31.2925,-92.4535,7
31.2925,-92.4519,59
31.2925,-92.4504,14
31.2925,-92.4489,16
31.2925,-92.4473,26
31.2925,-92.4458,7
31.2929,-92.493,1
31.2929,-92.4914,16
31.2929,-92.4852,3
31.2929,-92.482,33
31.2929,-92.4758,32
31.2929,-92.4711,2
31.2929,-92.4695,16
31.2929,-92.4664,1
31.2929,-92.4648,7
31.2929,-92.4633,13
31.2929,-92.4617,2
31.2929,-92.4601,58
31.2929,-92.4586,59
31.2929,-92.457,1
31.2929,-92.4539,1
31.2929,-92.4523,121
31.2929,-92.4507,5
31.2929,-92.4492,16
31.2929,-92.4398,4
31.2929,-92.4273,168
31.2929,-92.4257,44
31.2929,-92.4226,20
31.2929,-92.421,9
31.2929,-92.4194,19
31.293,-92.4358,1
31.293,-92.4347,57
31.293,-92.4342,41
31.293,-92.4281,4
31.293,-92.4268,240
31.293,-92.4266,194
31.293,-92.4252,205
31.293,-92.4251,104
31.293,-92.4237,4
31.293,-92.4235,5
31.293,-92.4221,9
31.293,-92.422,6
31.293,-92.4205,14
31.2934,-92.5049,13
31.2934,-92.4926,2
31.2934,-92.491,1
31.2934,-92.4895,4
31.2934,-92.4817,20
31.2934,-92.4787,13
31.2934,-92.4786,165
31.2934,-92.462,4
31.2934,-92.4605,12
31.2934,-92.459,34
31.2934,-92.4575,7
31.2934,-92.453,31
31.2934,-92.4515,40
31.2934,-92.4507,4
31.2934,-92.4491,36
31.2936,-92.5165,9
31.2936,-92.5039,15
31.2936,-92.4851,1
31.2936,-92.482,29
31.2936,-92.4788,266
31.2937,-92.478,2
31.2937,-92.4765,15
31.2937,-92.475,27
31.2937,-92.472,9
31.2938,-92.4378,39
31.2939,-92.4749,20
31.2939,-92.4627,20
31.2939,-92.4611,18
31.2939,-92.4596,12
31.2939,-92.4581,35
31.2939,-92.4565,52
31.2939,-92.4535,18
31.2939,-92.4519,52
31.2942,-92.5306,3
31.2942,-92.5165,2
31.2942,-92.5087,3
31.2942,-92.5055,12
31.2942,-92.504,4
31.2942,-92.4993,6
31.2942,-92.482,15
31.2942,-92.4789,512
31.2942,-92.4758,10
31.2942,-92.4742,36
31.2942,-92.4711,2
31.2942,-92.4617,11
31.2942,-92.4601,19
31.2942,-92.4586,32
31.2942,-92.457,1
31.2942,-92.4554,67
31.2942,-92.4539,5
31.2942,-92.4523,107
31.2942,-92.4492,4
31.2942,-92.4335,12
31.2942,-92.4304,9
31.2942,-92.4273,36
31.2942,-92.4241,34
31.2942,-92.4226,11
31.2942,-92.421,1
31.2942,-92.4194,33
31.2943,-92.4331,19
31.2943,-92.4327,13
31.2943,-92.4312,31
31.2943,-92.43,120
31.2943,-92.4296,27
31.2943,-92.4284,90
31.2943,-92.4281,1
31.2943,-92.4268,165
31.2943,-92.4266,99
31.2943,-92.4237,157
31.2943,-92.4235,104
31.2943,-92.4221,16
31.2943,-92.4205,303
31.2947,-92.5158,10
31.2947,-92.4833,3
31.2947,-92.4802,10
31.2948,-92.5127,2
31.2948,-92.4849,15
31.2948,-92.4803,5
31.2948,-92.4635,2
31.2948,-92.4605,57
31.2948,-92.459,6
31.2948,-92.4575,26
31.2948,-92.456,103
31.2948,-92.4545,2
31.2948,-92.4522,21
31.2948,-92.4515,12
31.2948,-92.4507,194
31.2948,-92.4491,118
31.2948,-92.4476,33
31.2949,-92.5055,2
31.2949,-92.4851,25
31.2949,-92.4835,13
31.2949,-92.4804,16
31.2951,-92.475,29
31.2951,-92.4704,7
31.2951,-92.4393,20
31.2951,-92.4378,2
31.2952,-92.4749,11
31.2952,-92.4703,19
31.2952,-92.4657,4
31.2952,-92.4642,3
31.2952,-92.4611,15
31.2952,-92.4596,22
31.2952,-92.4581,22
31.2952,-92.4565,26
31.2952,-92.455,18
31.2952,-92.4519,68
31.2952,-92.4458,7
31.2956,-92.493,5
31.2956,-92.4914,5
31.2956,-92.4852,8
31.2956,-92.4836,15
31.2956,-92.482,39
31.2956,-92.4805,25
31.2956,-92.4774,7
31.2956,-92.4742,19
31.2956,-92.4727,16
31.2956,-92.4711,23
31.2956,-92.4648,3
31.2956,-92.4633,40
31.2956,-92.4586,25
31.2956,-92.4554,52
31.2956,-92.4539,2
31.2956,-92.4507,3
31.2956,-92.4476,1
31.2956,-92.446,17
31.2956,-92.4398,16
31.2956,-92.4335,8
31.2956,-92.432,29
31.2956,-92.4304,106
31.2956,-92.4288,22
31.2956,-92.4273,199
31.2956,-92.4257,74
31.2956,-92.4226,9
31.2957,-92.441,8
31.2957,-92.4394,19
31.2957,-92.4347,6
31.2957,-92.4331,124
31.2957,-92.4327,122
31.2957,-92.4315,110
31.2957,-92.4312,13
31.2957,-92.43,17
31.2957,-92.4296,12
31.2957,-92.4284,19
31.2957,-92.4281,22
31.2957,-92.4268,325
31.2957,-92.4266,353
31.2957,-92.4252,243
31.2957,-92.4251,19
31.2957,-92.4235,1
31.2957,-92.4221,20
31.2957,-92.422,24
31.296,-92.4848,1
31.296,-92.4833,9
31.296,-92.4817,28
31.2961,-92.4895,4
31.2961,-92.4818,5
31.2961,-92.4635,19
31.2961,-92.462,3
31.2961,-92.4605,35
31.2961,-92.4575,23
31.2961,-92.456,18
31.2961,-92.4545,35
31.2961,-92.4522,3
31.2961,-92.4491,29
31.2961,-92.4476,41
31.2961,-92.446,49
31.2963,-92.4851,6
31.2963,-92.4835,15
31.2963,-92.482,111
31.2963,-92.4804,2
31.2964,-92.4735,17
31.2964,-92.4659,1
31.2964,-92.4407,37
31.2964,-92.4393,65
31.2964,-92.4378,6
31.2966,-92.4734,24
31.2966,-92.4719,21
31.2966,-92.4657,7
31.2966,-92.4642,30
31.2966,-92.4627,51
31.2966,-92.4611,2
31.2966,-92.4596,41
31.2966,-92.4581,12
31.2966,-92.455,27
31.2966,-92.4519,11
31.2966,-92.4489,23
31.2966,-92.4473,9
31.2966,-92.4458,10
31.2969,-92.4867,3
31.2969,-92.4836,10
31.2969,-92.4789,13
31.2969,-92.4727,7
31.2969,-92.4648,22
31.2969,-92.4633,26
31.2969,-92.4617,3
31.2969,-92.4601,16
31.2969,-92.4586,38
31.2969,-92.457,3
31.2969,-92.4554,37
31.2969,-92.4539,25
31.2969,-92.4523,7
31.2969,-92.4507,3
31.2969,-92.4492,4
31.2969,-92.4476,2
31.2969,-92.446,2
31.2969,-92.4398,3
31.2969,-92.4367,7
31.2969,-92.4335,14
31.2969,-92.432,3
31.2969,-92.4304,1
31.2969,-92.4288,5
31.2969,-92.4273,2
31.2969,-92.4257,1
31.2969,-92.4241,8
31.297,-92.4394,7
31.297,-92.4378,20
31.297,-92.4347,13
31.297,-92.4342,22
31.297,-92.4331,75
31.297,-92.4327,2
31.297,-92.4284,18
31.297,-92.4281,3
31.297,-92.4268,30
31.297,-92.4252,13
31.297,-92.4251,4
31.2973,-92.5384,8
31.2974,-92.4833,11
31.2974,-92.4818,31
31.2974,-92.4817,31
31.2974,-92.462,26
31.2974,-92.4605,10
31.2974,-92.459,25
31.2974,-92.4575,4
31.2974,-92.456,20
31.2974,-92.4545,7
31.2974,-92.453,6
31.2974,-92.4507,90
31.2974,-92.446,9
31.2976,-92.4882,5
31.2976,-92.4835,22
31.2976,-92.482,54
31.2978,-92.478,7
31.2978,-92.472,6
31.2978,-92.4659,9
31.2978,-92.4628,1
31.2978,-92.4613,14
31.2978,-92.4393,3
31.2978,-92.4378,47
31.2978,-92.4363,14
31.2979,-92.478,11
31.2979,-92.4734,18
31.2979,-92.4719,42
31.2979,-92.4657,20
31.2979,-92.4642,23
31.2979,-92.4627,57
31.2979,-92.4611,21
31.2979,-92.4596,4
31.2979,-92.4581,27
31.2979,-92.4565,10
31.2979,-92.455,3
31.2979,-92.4519,16
31.2983,-92.4899,8
31.2983,-92.4867,8
31.2983,-92.482,100
31.2983,-92.4774,53
31.2983,-92.4758,66
31.2983,-92.4727,34
31.2983,-92.4695,1
31.2983,-92.4664,1
31.2983,-92.4648,13
31.2983,-92.4633,28
31.2983,-92.4617,34
31.2983,-92.4586,2
31.2983,-92.457,14
31.2983,-92.4539,5
31.2983,-92.4523,4
31.2983,-92.4507,13
31.2983,-92.4476,2
31.2983,-92.4367,10
31.2983,-92.4363,11
31.2983,-92.4351,11
31.2983,-92.4347,34
31.2983,-92.4335,10
31.2983,-92.4331,43
31.2983,-92.432,5
31.2983,-92.4315,17
31.2983,-92.4288,48
31.2983,-92.4284,61
31.2983,-92.4273,21
31.2983,-92.4268,17
31.2984,-92.4342,32
31.2984,-92.4327,10
31.2984,-92.4312,9
31.2984,-92.4281,57
31.2987,-92.5447,31
31.2987,-92.4915,18
31.2987,-92.4868,46
31.2987,-92.4605,7
31.2987,-92.4575,16
31.2987,-92.453,37
31.2987,-92.4507,15
31.2987,-92.4476,40
31.2988,-92.4818,2
31.2989,-92.5291,11
31.2989,-92.4945,5
31.2989,-92.4898,334
31.2989,-92.4867,31
31.2991,-92.478,27
31.2991,-92.4765,23
31.2991,-92.475,1
31.2991,-92.4704,7
31.2991,-92.4659,1
31.2991,-92.4643,34
31.2991,-92.4628,15
31.2991,-92.4363,64
31.2991,-92.4348,23
31.2992,-92.478,99
31.2992,-92.4765,45
31.2992,-92.4749,53
31.2992,-92.4719,5
31.2992,-92.4688,2
31.2992,-92.4657,21
31.2992,-92.4642,21
31.2992,-92.4627,39
31.2992,-92.4596,16
31.2992,-92.4565,1
31.2992,-92.4535,91
31.2992,-92.4504,12
31.2992,-92.4489,6
31.2992,-92.4473,35
31.2996,-92.54,13
31.2996,-92.529,3
31.2996,-92.4899,245
31.2996,-92.4867,19
31.2996,-92.4774,161
31.2996,-92.4742,22
31.2996,-92.4727,2
31.2996,-92.4711,4
31.2996,-92.4695,16
31.2996,-92.4648,99
31.2996,-92.4633,63
31.2996,-92.4617,1
31.2996,-92.4601,36
31.2996,-92.4586,34
31.2996,-92.4554,17
31.2996,-92.4539,16
31.2996,-92.4523,20
31.2996,-92.4507,20
31.2996,-92.4492,7
31.2996,-92.4476,7
31.2996,-92.446,3
31.2996,-92.4304,57
31.2996,-92.4288,66
31.2997,-92.4378,128
31.2997,-92.4363,7
31.2997,-92.4315,97
31.2997,-92.4312,166
31.2997,-92.43,91
31.2997,-92.4296,20
31.2997,-92.4284,21
31.3,-92.54,14
31.3,-92.529,18
31.3,-92.49,418
31.3,-92.4868,11
31.3,-92.4853,44
31.3,-92.4821,21
31.3001,-92.459,30
31.3001,-92.456,10
31.3001,-92.4545,1
31.3001,-92.453,15
31.3001,-92.4515,14
31.3001,-92.4507,17
31.3001,-92.4491,26
31.3001,-92.4476,19
31.3001,-92.446,2
31.3003,-92.5401,20
31.3003,-92.4867,4
31.3003,-92.4851,21
31.3003,-92.482,15
31.3005,-92.478,6
31.3005,-92.4765,27
31.3005,-92.472,194
31.3005,-92.4689,3
31.3005,-92.4674,32
31.3005,-92.4643,104
31.3005,-92.4613,16
31.3005,-92.4422,3
31.3005,-92.4393,46
31.3005,-92.4378,145
31.3006,-92.4795,6
31.3006,-92.478,33
31.3006,-92.4765,214
31.3006,-92.4719,99
31.3006,-92.4688,7
31.3006,-92.4673,26
31.3006,-92.4657,11
31.3006,-92.4642,97
31.3006,-92.4611,19
31.3006,-92.4596,37
31.3006,-92.4581,2
31.3006,-92.4565,7
31.3006,-92.455,12
31.3006,-92.4535,2
31.3006,-92.4519,221
31.301,-92.4852,48
31.301,-92.482,7
31.301,-92.4789,13
31.301,-92.4774,8
31.301,-92.4758,82
31.301,-92.4742,1
31.301,-92.4727,93
31.301,-92.4711,4
31.301,-92.4695,12
31.301,-92.468,48
31.301,-92.4664,54
31.301,-92.4648,97
31.301,-92.4617,1
31.301,-92.4586,3
31.301,-92.4539,1
31.301,-92.4523,102
31.301,-92.4507,14
31.301,-92.4492,3
31.301,-92.4476,16
31.301,-92.4473,30
31.301,-92.4382,2
31.301,-92.4367,5
31.301,-92.432,19
31.301,-92.4315,19
31.301,-92.4304,1
31.301,-92.43,2
31.3011,-92.4312,6
31.3014,-92.54,5
31.3014,-92.4946,4
31.3014,-92.4868,1
31.3014,-92.4837,35
31.3014,-92.4821,38
31.3014,-92.4515,60
31.3014,-92.4507,132
31.3016,-92.4945,1
31.3016,-92.4851,11
31.3016,-92.4835,12
31.3016,-92.482,8
31.3018,-92.4796,1
31.3018,-92.478,26
31.3018,-92.4765,41
31.3018,-92.475,20
31.3018,-92.4735,13
31.3018,-92.472,118
31.3018,-92.4689,8
31.3018,-92.4674,36
31.3018,-92.4659,285
31.3018,-92.4643,6
31.3018,-92.4511,31
31.3018,-92.4481,59
31.3018,-92.4393,8
31.3018,-92.4363,148
31.3018,-92.4348,28
31.3019,-92.4795,4
31.3019,-92.478,72
31.3019,-92.4765,108
31.3019,-92.4749,31
31.3019,-92.4734,81
31.3019,-92.4719,218
31.3019,-92.4688,14
31.3019,-92.4673,47
31.3019,-92.4657,180
31.3019,-92.4642,15
31.3019,-92.4627,14
31.3019,-92.4565,59
31.3019,-92.4535,6
31.3019,-92.4504,1
31.3023,-92.4961,8
31.3023,-92.4836,30
31.3023,-92.482,9
31.3023,-92.4789,24
31.3023,-92.4774,98
31.3023,-92.4758,88
31.3023,-92.4742,50
31.3023,-92.4727,64
31.3023,-92.4711,23
31.3023,-92.4695,48
31.3023,-92.468,12
31.3023,-92.4664,148
31.3023,-92.4648,46
31.3023,-92.4633,11
31.3023,-92.4617,2
31.3023,-92.4586,75
31.3023,-92.457,55
31.3023,-92.4554,8
31.3023,-92.4523,24
31.3023,-92.4507,49
31.3023,-92.4504,153
31.3023,-92.4492,9
31.3023,-92.4413,10
31.3023,-92.4382,12
31.3023,-92.4367,12
31.3023,-92.4363,117
31.3023,-92.4351,4
31.3023,-92.4347,314
31.3023,-92.4335,340
31.3023,-92.4331,16
31.3027,-92.5416,11
31.3027,-92.4946,24
31.3027,-92.4868,2
31.3027,-92.4853,26
31.3027,-92.4821,39
31.3027,-92.4575,13
31.3027,-92.456,40
31.303,-92.4851,3
31.303,-92.482,47
31.3031,-92.4511,3
31.3031,-92.4496,220
31.3031,-92.4481,2
31.3031,-92.4422,1
31.3031,-92.4407,2
31.3031,-92.4363,16
31.3031,-92.4334,485
31.3032,-92.4795,2
31.3032,-92.478,179
31.3032,-92.4765,307
31.3032,-92.475,21
31.3032,-92.4749,39
31.3032,-92.472,74
31.3032,-92.4719,15
31.3032,-92.4704,7
31.3032,-92.4703,45
31.3032,-92.4689,5
31.3032,-92.4688,3
31.3032,-92.4674,20
31.3032,-92.4673,58
31.3032,-92.4659,20
31.3032,-92.4657,64
31.3032,-92.4643,9
31.3032,-92.4642,62
31.3032,-92.4628,35
31.3032,-92.4627,16
31.3032,-92.4613,13
31.3032,-92.4611,13
31.3032,-92.4596,31
31.3032,-92.4583,6
31.3032,-92.4567,14
31.3032,-92.4565,39
31.3037,-92.4852,8
31.3037,-92.482,1
31.3037,-92.4805,12
31.3037,-92.4789,14
31.3037,-92.4774,282
31.3037,-92.4758,21
31.3037,-92.4742,46
31.3037,-92.4711,2
31.3037,-92.4695,34
31.3037,-92.468,113
31.3037,-92.4664,22
31.3037,-92.4648,15
31.3037,-92.4633,10
31.3037,-92.4617,41
31.3037,-92.4586,19
31.3037,-92.457,77
