lat,lon,pred_count
36.83,-119.69,7
36.83,-119.6867,1
36.8302,-119.6869,168
36.8302,-119.6835,13
36.8302,-119.6769,4
36.8302,-119.6703,6
36.8302,-119.6669,5
36.8303,-119.7288,7
36.8303,-119.7224,3
36.8303,-119.7176,17
36.8303,-119.7161,1
36.8303,-119.7129,58
36.8303,-119.7049,8
36.8303,-119.7016,26
36.8303,-119.6983,48
36.8303,-119.695,5
36.8309,-119.7191,27
36.8309,-119.701,21
36.8313,-119.7218,3
36.8313,-119.7118,3
36.8313,-119.7017,18
36.8313,-119.695,3
36.8313,-119.6917,14
36.8313,-119.6816,2
36.8313,-119.68,1
36.8313,-119.6649,37
36.8315,-119.6885,14
36.8315,-119.6869,10
36.8315,-119.6819,122
36.8315,-119.6807,17
36.8315,-119.6802,461
36.8315,-119.6791,28
36.8315,-119.6786,135
36.8315,-119.6752,10
36.8315,-119.6719,28
36.8315,-119.6669,29
36.8315,-119.6653,71
36.8315,-119.6636,59
36.8316,-119.7049,9
36.8316,-119.7016,248
36.8316,-119.695,14
36.8316,-119.6917,35
36.8326,-119.7269,2
36.8326,-119.695,5
36.8326,-119.6766,4
36.8328,-119.6774,21
36.8328,-119.6593,26
36.8329,-119.7288,8
36.8329,-119.7256,6
36.8329,-119.7049,4
36.8329,-119.6983,6
36.8329,-119.6966,12
36.8329,-119.6802,13
36.8329,-119.6786,3
36.8329,-119.6769,211
36.8329,-119.6752,9
36.8329,-119.6719,5
36.8329,-119.6653,5
36.8329,-119.662,30
36.8329,-119.6603,11
36.8329,-119.6586,445
36.8336,-119.7274,8
36.8336,-119.7191,20
36.8336,-119.7043,15
36.834,-119.7285,11
36.834,-119.7235,2
36.834,-119.7218,2
36.834,-119.7001,8
36.834,-119.695,2
36.834,-119.6917,10
36.834,-119.6833,8
36.834,-119.6766,1
36.834,-119.6749,5
36.834,-119.6682,2
36.834,-119.6615,9
36.834,-119.6599,2
36.834,-119.6582,6
36.8342,-119.6835,157
36.8342,-119.6769,262
36.8342,-119.6703,26
36.8342,-119.6692,19
36.8342,-119.6686,172
36.8342,-119.6669,15
36.8342,-119.6653,8
36.8342,-119.6636,11
36.8342,-119.662,11
36.8342,-119.6609,19
36.8343,-119.7288,25
36.8343,-119.7272,30
36.8343,-119.6999,33
36.8343,-119.6966,10
36.8343,-119.695,12
36.8343,-119.6917,110
36.835,-119.7257,28
36.835,-119.7158,15
36.835,-119.6994,23
36.8353,-119.7252,12
36.8353,-119.7235,2
36.8353,-119.7168,1
36.8353,-119.7068,9
36.8353,-119.7001,3
36.8353,-119.6967,3
36.8353,-119.6917,3
36.8353,-119.6867,4
36.8353,-119.685,44
36.8355,-119.6857,31
36.8355,-119.6852,747
36.8355,-119.684,17
36.8355,-119.6835,29
36.8355,-119.6669,7
36.8355,-119.6603,19
36.8356,-119.7256,32
36.8356,-119.7065,39
36.8356,-119.6999,115
36.8356,-119.6966,22
36.8356,-119.695,1
36.8356,-119.6933,2
36.8363,-119.6994,23
36.8363,-119.6961,14
36.8363,-119.6945,18
36.8366,-119.7235,5
36.8366,-119.7118,1
36.8366,-119.7001,22
36.8366,-119.6984,6
36.8366,-119.6967,1
36.8366,-119.6867,7
36.8366,-119.6682,1
36.8368,-119.6885,3
36.8368,-119.6873,20
36.8368,-119.6869,267
36.8368,-119.6835,3
36.8368,-119.6752,73
36.8368,-119.6741,20
36.8368,-119.6686,19
36.8368,-119.6669,21
36.8368,-119.6653,40
36.8368,-119.6586,31
36.8369,-119.7288,44
36.8369,-119.724,9
36.8369,-119.7129,3
36.8369,-119.7065,27
36.8369,-119.6999,119
36.8369,-119.6983,17
36.8369,-119.6966,17
36.8369,-119.6917,9
36.8377,-119.706,41
36.838,-119.729,357
36.838,-119.7285,10
36.838,-119.7274,7
36.838,-119.7258,52
36.838,-119.7252,7
36.838,-119.7193,18
36.838,-119.7144,115
36.838,-119.7064,127
36.838,-119.7051,11
36.838,-119.7047,11
36.838,-119.6999,8
36.838,-119.6983,14
36.838,-119.695,3
36.838,-119.6934,3
36.838,-119.6918,31
36.838,-119.6917,3
36.838,-119.6906,311
36.838,-119.69,2
36.838,-119.689,118
36.838,-119.6883,5
36.838,-119.684,64
36.838,-119.6833,13
36.838,-119.6824,27
36.838,-119.6816,6
36.838,-119.6774,289
36.838,-119.6708,90
36.838,-119.6675,31
36.8381,-119.6774,22
36.839,-119.7142,23
36.839,-119.7125,18
36.839,-119.6977,47
36.8393,-119.729,3
36.8393,-119.7258,54
36.8393,-119.7252,3
36.8393,-119.7144,24
36.8393,-119.7128,21
36.8393,-119.7118,4
36.8393,-119.7096,39
36.8393,-119.708,12
36.8393,-119.6999,33
36.8393,-119.6984,3
36.8393,-119.6983,28
36.8393,-119.6967,97
36.8393,-119.695,1879
36.8393,-119.6934,294
36.8393,-119.689,55
36.8393,-119.6873,46
36.8393,-119.6857,184
36.8393,-119.684,494
36.8393,-119.6833,35
36.8393,-119.6824,806
36.8393,-119.6816,7
36.8393,-119.6807,1394
36.8393,-119.68,466
36.8393,-119.6758,3
36.8393,-119.6675,13
36.8393,-119.6609,1359
36.8393,-119.6599,539
36.8395,-119.684,20
36.8395,-119.6824,25
36.8395,-119.6807,78
36.8395,-119.6609,61
36.8403,-119.729,22
36.8403,-119.7257,28
36.8403,-119.7109,25
36.8403,-119.6961,73
36.8403,-119.6945,10
36.8407,-119.729,804
36.8407,-119.7285,207
36.8407,-119.7269,5
36.8407,-119.7258,52
36.8407,-119.7177,8
36.8407,-119.7118,37
36.8407,-119.7112,242
36.8407,-119.7096,23
36.8407,-119.708,47
36.8407,-119.7064,6
36.8407,-119.6999,25
36.8407,-119.6873,11
36.8407,-119.6609,24
36.8417,-119.701,25
36.842,-119.729,3
36.842,-119.7274,12
36.842,-119.7161,7
36.842,-119.7128,26
36.842,-119.7017,10
36.842,-119.7015,285
36.842,-119.6967,2
36.842,-119.695,5
36.842,-119.6934,10
36.842,-119.684,100
36.8421,-119.689,36
36.843,-119.7208,23
36.843,-119.701,23
36.843,-119.6977,25
36.8433,-119.729,11
36.8433,-119.7258,27
36.8433,-119.7242,5
36.8433,-119.7209,37
36.8433,-119.7193,19
36.8433,-119.7177,6
36.8433,-119.7161,12
36.8433,-119.708,8
36.8433,-119.7017,1
36.8433,-119.7015,32
36.8433,-119.6984,1
36.8433,-119.6983,31
36.8433,-119.6967,23
36.8433,-119.695,17
36.8433,-119.6934,83
36.8433,-119.6923,6
36.8433,-119.6906,171
36.8433,-119.689,43
36.8433,-119.684,33
36.8433,-119.6833,4
36.8433,-119.6824,11
36.8433,-119.68,2
36.8433,-119.6791,34
36.8433,-119.6774,141
36.8433,-119.6576,4
36.8434,-119.6906,21
36.8444,-119.6977,20
36.8446,-119.6923,21
36.8446,-119.689,38
36.8446,-119.6857,7
36.8446,-119.684,14
36.8446,-119.6807,32
36.8446,-119.6791,6
36.8446,-119.6692,1
36.8446,-119.6675,70
36.8446,-119.6659,334
36.8446,-119.6642,151
36.8447,-119.7177,13
36.8447,-119.7161,12
36.8447,-119.7064,1
36.8447,-119.6983,2
36.8447,-119.6967,6
36.8447,-119.68,2
36.8447,-119.6682,35
36.8447,-119.6659,19
36.8447,-119.6649,5
36.8457,-119.701,40
36.846,-119.7274,2
36.846,-119.7269,1
36.846,-119.7258,7
36.846,-119.7252,1
36.846,-119.7161,19
36.846,-119.7144,10
36.846,-119.7096,12
36.846,-119.7084,1
36.846,-119.7031,7
36.846,-119.7015,136
36.846,-119.6923,17
36.846,-119.6906,101
36.846,-119.6873,12
36.846,-119.6733,25
36.846,-119.6725,92
36.846,-119.6666,10
36.846,-119.6659,266
36.846,-119.6642,16
36.8461,-119.6906,18
36.8461,-119.6659,19
36.8471,-119.7241,25
36.8473,-119.7235,10
36.8473,-119.7084,2
36.8473,-119.6923,246
36.8473,-119.684,25
36.8473,-119.6816,3
36.8473,-119.6807,63
36.8473,-119.6791,138
36.8473,-119.6741,130
36.8473,-119.6733,20
36.8473,-119.6725,19
36.8473,-119.6716,1
36.8473,-119.6675,7
36.8473,-119.6576,15
36.8474,-119.729,9
36.8474,-119.7258,3
36.8474,-119.7242,41
36.8474,-119.7225,1
36.8474,-119.7193,4
36.8474,-119.7177,1
36.8474,-119.7161,1
36.8474,-119.708,11
36.8474,-119.7064,5
36.8474,-119.7047,14
36.8474,-119.7031,15
36.8484,-119.7175,22
36.8486,-119.6923,2
36.8486,-119.689,112
36.8486,-119.6857,183
36.8486,-119.684,8
36.8486,-119.6791,62
36.8486,-119.6774,5
36.8486,-119.6741,14
36.8486,-119.6725,15
36.8486,-119.6626,17
36.8487,-119.729,8
36.8487,-119.7242,24
36.8487,-119.7225,81
36.8487,-119.7209,85
36.8487,-119.708,4
36.8487,-119.6883,3
36.8487,-119.6857,23
36.8487,-119.6791,15
36.8487,-119.6632,4
36.8497,-119.7158,8
36.8499,-119.6906,249
36.8499,-119.689,4
36.8499,-119.6857,17
36.8499,-119.6807,4
36.8499,-119.6741,39
36.8499,-119.6708,45
36.8499,-119.6642,174
36.8499,-119.6626,25
36.85,-119.7285,4
36.85,-119.7084,1
36.85,-119.6749,3
36.85,-119.6642,16
36.8501,-119.729,10
36.8501,-119.7274,55
36.8501,-119.7258,3
36.8501,-119.7225,7
36.8501,-119.7096,9
36.8501,-119.7064,12
36.8513,-119.7285,111
36.8513,-119.7185,2
36.8513,-119.6984,3
36.8513,-119.6923,1
36.8513,-119.6873,156
36.8513,-119.6824,34
36.8513,-119.6741,17
36.8513,-119.6649,1
36.8513,-119.6642,41
36.8513,-119.6626,8
36.8514,-119.7274,207
36.8514,-119.7209,12
36.8514,-119.7193,15
36.8514,-119.7161,10
36.8514,-119.7112,16
36.8514,-119.6983,11
36.8524,-119.729,42
36.8524,-119.7274,24
36.8524,-119.7191,17
36.8526,-119.6741,34
36.8526,-119.6692,24
36.8526,-119.6659,22
36.8527,-119.729,631
36.8527,-119.7285,352
36.8527,-119.7274,553
36.8527,-119.7269,239
36.8527,-119.7209,11
36.8527,-119.7202,5
36.8527,-119.7193,9
36.8527,-119.7047,67
36.8527,-119.6733,3
36.8539,-119.6708,19
36.8539,-119.6543,25
36.8539,-119.6527,87
36.8539,-119.651,15
36.854,-119.7285,388
36.854,-119.6532,5
36.8541,-119.729,473
36.8541,-119.7274,24
36.8541,-119.708,20
36.8553,-119.6626,9
36.8553,-119.6609,38
36.8553,-119.6428,13
36.8554,-119.7242,11
36.8566,-119.6642,43
36.8566,-119.6444,29
36.8568,-119.708,4
36.8578,-119.7208,6
36.8578,-119.7142,53
36.8579,-119.6527,10
36.8579,-119.6444,199
36.8579,-119.6428,267
36.8579,-119.6395,10
36.858,-119.7185,19
36.858,-119.7135,513
36.858,-119.7118,4
36.8581,-119.729,7
36.8581,-119.7177,66
36.8581,-119.7144,1097
36.8581,-119.7112,6
36.8581,-119.708,7
36.8581,-119.7064,45
36.8591,-119.729,3
36.8592,-119.6708,16
36.8592,-119.6692,29
36.8592,-119.656,20
36.8592,-119.6527,15
36.8592,-119.6477,30
36.8592,-119.6461,14
36.8592,-119.6444,152
36.8592,-119.6428,229
36.8593,-119.6444,16
36.8593,-119.6428,21
36.8594,-119.7218,5
36.8594,-119.7209,1
36.8606,-119.6791,11
36.8606,-119.6428,157
36.8606,-119.6395,210
36.8606,-119.6379,1
36.8606,-119.6362,51
36.8606,-119.6346,17
36.8608,-119.7225,29
36.8608,-119.7112,1
36.8608,-119.7096,3
36.8608,-119.7047,32
36.8619,-119.6609,6
36.8619,-119.6379,23
36.8619,-119.6346,59
36.8619,-119.6329,22
36.8619,-119.6313,18
36.862,-119.7218,3
36.862,-119.7202,2
36.862,-119.7017,1
36.862,-119.6331,1
36.8621,-119.729,10
36.8621,-119.7225,7
36.8621,-119.7193,5
36.8621,-119.7015,11
36.8632,-119.6807,3
36.8632,-119.6708,15
36.8632,-119.6543,5
36.8632,-119.6494,10
36.8632,-119.6362,58
36.8632,-119.6346,99
36.8632,-119.6329,102
36.8632,-119.6296,17
36.8634,-119.7101,4
36.8634,-119.6364,14
36.8635,-119.729,2
36.8635,-119.7242,76
36.8635,-119.7112,7
36.8635,-119.7096,3
36.8635,-119.708,5
36.8635,-119.7031,3
36.8645,-119.7257,15
36.8645,-119.701,19
36.8645,-119.6774,6
36.8645,-119.6708,15
36.8645,-119.6659,3
36.8645,-119.6593,8
36.8645,-119.656,22
36.8645,-119.6411,39
36.8645,-119.6379,45
36.8645,-119.6329,118
36.8647,-119.7235,2
36.8647,-119.695,7
36.8647,-119.6414,4
36.8647,-119.6381,3
36.8648,-119.7258,16
36.8648,-119.7242,13
36.8648,-119.7128,7
36.8648,-119.708,3
36.8648,-119.7064,10
36.8648,-119.7047,9
36.8648,-119.7031,24
36.8648,-119.695,11
36.8658,-119.706,14
36.8659,-119.684,189
36.8659,-119.6824,6
36.8659,-119.6791,39
36.8659,-119.6741,20
36.8659,-119.6675,34
36.8659,-119.6642,16
36.8659,-119.6626,10
36.8659,-119.6576,17
36.8659,-119.6494,7
36.8659,-119.6411,35
36.866,-119.6733,5
36.866,-119.6682,6
36.866,-119.6414,2
36.8662,-119.729,7
36.8662,-119.7161,7
36.8662,-119.7096,15
36.8662,-119.7064,3
36.8662,-119.6934,18
