lat,lon,pred_count
39.8056,-75.0537,40
39.8056,-75.052,5
39.8056,-75.0298,28
39.8056,-75.0263,3
39.8056,-75.0246,4
39.8061,-75.074,8
39.8061,-75.0705,669
39.8061,-75.0688,42
39.8061,-75.0583,12
39.8061,-75.053,64
39.8061,-75.0513,52
39.8061,-75.0495,7
39.8061,-75.0304,6
39.8061,-75.0303,116
39.8061,-75.0251,192
39.807,-75.0708,13
39.807,-75.0691,72
39.807,-75.0537,34
39.807,-75.052,48
39.807,-75.0503,10
39.807,-75.0452,59
39.807,-75.0435,27
39.807,-75.0246,139
39.8075,-75.0757,24
39.8075,-75.0722,30
39.8075,-75.0688,6
39.8075,-75.0618,66
39.8075,-75.0513,24
39.8075,-75.0443,38
39.8075,-75.0356,24
39.8075,-75.0321,37
39.8075,-75.0251,710
39.8083,-75.076,23
39.8083,-75.0743,13
39.8083,-75.0726,17
39.8083,-75.0691,22
39.8083,-75.064,12
39.8083,-75.0623,35
39.8083,-75.0571,2
39.8083,-75.052,151
39.8083,-75.0469,45
39.8083,-75.0349,26
39.8083,-75.0332,29
39.8083,-75.0315,2
39.8083,-75.0298,2
39.8083,-75.0263,65
39.8083,-75.0246,130
39.8088,-75.0775,1
39.8088,-75.074,22
39.8088,-75.0722,41
39.8088,-75.0705,15
39.8088,-75.0688,14
39.8088,-75.0583,4
39.8088,-75.053,190
39.8088,-75.0461,7
39.8088,-75.0373,1535
39.8088,-75.0356,5
39.8088,-75.0338,20
39.8088,-75.0321,58
39.8088,-75.0304,11
39.8088,-75.0303,10
39.8088,-75.0269,6
39.8088,-75.0251,14
39.8096,-75.0777,2
39.8096,-75.0691,3
39.8096,-75.0674,19
39.8096,-75.0383,613
39.8096,-75.0366,26
39.8096,-75.0349,29
39.8096,-75.0332,3
39.8096,-75.0315,7
39.8096,-75.0298,1
39.8096,-75.028,7
39.8096,-75.0263,5
39.8102,-75.0775,2
39.8102,-75.0705,9
39.8102,-75.0688,58
39.8102,-75.067,7
39.8102,-75.0565,46
39.8102,-75.053,8
39.8102,-75.0373,66
39.8102,-75.0356,35
39.8102,-75.0321,1
39.8102,-75.0304,11
39.8102,-75.0303,10
39.8102,-75.0286,41
39.8102,-75.0269,47
39.8102,-75.0251,75
39.8109,-75.0726,2
39.8109,-75.0708,10
39.8109,-75.0691,105
39.8109,-75.0674,440
39.8109,-75.0657,9
39.8109,-75.064,13
39.8109,-75.0623,6
39.8109,-75.0606,4
39.8109,-75.0589,9
39.8109,-75.0571,64
39.8109,-75.0537,2
39.8109,-75.0366,44
39.8109,-75.0349,6
39.8109,-75.0332,1
39.8109,-75.028,10
39.8109,-75.0263,23
39.8109,-75.0246,31
39.8115,-75.0775,28
39.8115,-75.074,14
39.8115,-75.0722,29
39.8115,-75.0705,3
39.8115,-75.0688,1332
39.8115,-75.067,907
39.8115,-75.0653,18
39.8115,-75.0635,8
39.8115,-75.06,25
39.8115,-75.0583,1
39.8115,-75.053,6
39.8115,-75.0496,5
39.8115,-75.0495,4
39.8115,-75.0426,9
39.8115,-75.0356,12
39.8115,-75.0286,38
39.8115,-75.0251,51
39.8122,-75.0794,4
39.8122,-75.0777,7
39.8122,-75.076,39
39.8122,-75.0743,4
39.8122,-75.0726,6
39.8122,-75.0691,655
39.8122,-75.0554,31
39.8122,-75.0486,1
39.8122,-75.0469,15
39.8122,-75.0383,5
39.8122,-75.028,27
39.8122,-75.0263,5
39.8128,-75.0792,3
39.8128,-75.0775,5
39.8128,-75.0757,9
39.8128,-75.0705,1
39.8128,-75.0688,627
39.8128,-75.067,16
39.8128,-75.0653,1
39.8128,-75.0548,65
39.8128,-75.053,7
39.8128,-75.0373,7
39.8128,-75.0286,8
39.8128,-75.0269,12
39.8128,-75.0251,14
39.8129,-75.0775,6
39.8129,-75.0757,12
39.8129,-75.0688,384
39.8129,-75.067,15
39.8129,-75.0653,1
39.8129,-75.0548,27
39.8129,-75.053,3
39.8129,-75.0373,6
39.8129,-75.0286,8
39.8129,-75.0269,9
39.8129,-75.0251,14
39.8136,-75.0845,51
39.8136,-75.0794,9
39.8136,-75.0777,2
39.8136,-75.0743,52
39.8136,-75.0691,392
39.8136,-75.0674,18
39.8136,-75.0537,20
39.8136,-75.052,20
39.8136,-75.0486,27
39.8136,-75.0298,11
39.8136,-75.028,6
39.8136,-75.0263,22
39.8136,-75.0246,10
39.8142,-75.0862,4
39.8142,-75.0845,169
39.8142,-75.074,30
39.8142,-75.0722,7
39.8142,-75.0705,9
39.8142,-75.0688,138
39.8142,-75.0478,16
39.8142,-75.0286,24
39.8142,-75.0269,65
39.8149,-75.0845,69
39.8149,-75.0708,1
39.8149,-75.0691,28
39.8149,-75.0298,41
39.8149,-75.028,10
39.8155,-75.0845,11
39.8155,-75.0827,51
39.8155,-75.0757,4
39.8155,-75.0705,2
39.8155,-75.0635,26
39.8155,-75.053,1
39.8155,-75.0513,7
39.8155,-75.0496,12
39.8155,-75.0495,12
39.8155,-75.0373,2
39.8155,-75.0304,9
39.8155,-75.0303,9
39.8155,-75.0286,10
39.8162,-75.0845,1
39.8162,-75.0828,14
39.8162,-75.076,3
39.8162,-75.0623,17
39.8162,-75.052,16
39.8162,-75.0503,2
39.8162,-75.0417,83
39.8162,-75.0315,2
39.8162,-75.0298,25
39.8169,-75.0845,9
39.8169,-75.081,334
39.8169,-75.0757,1
39.8169,-75.0722,7
39.8169,-75.0653,4
39.8169,-75.0635,25
39.8169,-75.0513,30
39.8169,-75.0408,158
39.8169,-75.0321,6
39.8175,-75.0845,2
39.8175,-75.0811,18
39.8175,-75.076,17
39.8175,-75.0743,22
39.8175,-75.0726,3
39.8175,-75.0691,11
39.8175,-75.0657,4
39.8175,-75.064,13
39.8175,-75.052,2
39.8175,-75.0315,12
39.8182,-75.0862,2
39.8182,-75.0775,118
39.8182,-75.0757,9
39.8182,-75.0722,7
39.8182,-75.0688,172
39.8182,-75.0653,6
39.8182,-75.06,20
39.8182,-75.0513,2
39.8182,-75.0461,4
39.8182,-75.0391,224
39.8188,-75.0845,53
39.8188,-75.0777,1
39.8188,-75.0726,20
39.8188,-75.0691,15
39.8188,-75.0674,36
39.8188,-75.064,15
39.8188,-75.0606,2
39.8188,-75.0435,60
39.8188,-75.0383,116
39.8188,-75.0366,16
39.8188,-75.0298,9
39.8196,-75.0845,1
39.8196,-75.0792,16
39.8196,-75.0688,130
39.8196,-75.067,247
39.8196,-75.0653,20
39.8196,-75.0635,51
39.8196,-75.0426,37
39.8196,-75.0408,3
39.8196,-75.0373,1
39.8202,-75.0794,1
39.8202,-75.0691,35
39.8202,-75.0674,100
39.8202,-75.0657,70
39.8202,-75.064,1
39.8202,-75.052,10
39.8202,-75.04,3
39.8202,-75.0349,24
39.8209,-75.0688,242
39.8209,-75.067,5
39.8209,-75.0653,2
39.8209,-75.0513,3
39.8209,-75.0495,1
39.8209,-75.0408,78
39.8209,-75.0391,18
39.8209,-75.0338,32
39.8215,-75.0726,11
39.8215,-75.0708,2
39.8215,-75.0691,94
39.8215,-75.0674,23
39.8215,-75.0657,35
39.8215,-75.0537,16
39.8215,-75.0417,1
39.8223,-75.081,13
39.8223,-75.0722,34
39.8223,-75.0705,4
39.8223,-75.0688,19
39.8223,-75.067,13
39.8223,-75.0653,32
39.8223,-75.053,15
39.8223,-75.0443,23
39.8223,-75.0426,146
39.8223,-75.0356,7
39.8228,-75.0828,1
39.8228,-75.0811,2
39.8228,-75.0726,2
39.8228,-75.0691,49
39.8228,-75.0674,3
39.8228,-75.0657,43
39.8228,-75.064,49
39.8228,-75.0623,32
39.8228,-75.0435,33
39.8228,-75.0366,27
39.8228,-75.0349,13
39.8236,-75.0845,46
39.8236,-75.0827,16
39.8236,-75.081,31
39.8236,-75.067,3
39.8236,-75.0635,9
39.8236,-75.0618,440
39.8236,-75.0513,8
39.8236,-75.0461,3
39.8241,-75.0845,11
39.8241,-75.0777,1271
39.8241,-75.0674,7
39.8241,-75.064,14
39.8241,-75.0623,194
39.8241,-75.0503,2
39.8241,-75.0349,13
39.825,-75.0792,38
39.825,-75.0775,2853
39.825,-75.0757,27
39.825,-75.0705,16
39.825,-75.067,2
39.825,-75.0635,48
39.825,-75.0618,83
39.825,-75.0496,18
39.825,-75.0495,19
39.825,-75.0478,10
39.8255,-75.0828,11
39.8255,-75.0794,9
39.8255,-75.0674,9
39.8255,-75.0623,42
39.8255,-75.0537,5
39.8255,-75.0486,26
39.8255,-75.0366,40
39.8255,-75.0349,2
39.8263,-75.0792,7
39.8263,-75.0705,14
39.8263,-75.0688,1
39.8263,-75.067,4
39.8263,-75.0635,10
39.8263,-75.0548,16
39.8263,-75.053,14
39.8263,-75.0373,2
39.8263,-75.0338,2
39.8268,-75.0794,74
39.8268,-75.0743,22
39.8268,-75.064,38
39.8268,-75.0537,22
39.8268,-75.0503,10
39.8277,-75.0792,158
39.8277,-75.0757,1
39.8277,-75.0722,2
39.8277,-75.0688,6
39.8277,-75.067,11
39.8277,-75.0635,115
39.8277,-75.0461,29
39.8277,-75.0408,3
39.8281,-75.0726,12
39.8281,-75.0674,22
39.8281,-75.0657,7
39.8281,-75.064,59
39.8281,-75.0554,2
39.8281,-75.0469,72
39.8281,-75.0452,1
39.829,-75.0757,18
39.829,-75.074,1
39.829,-75.0722,15
39.829,-75.0705,7
39.829,-75.067,16
39.829,-75.0618,24
39.829,-75.0583,2
39.829,-75.0496,4
39.829,-75.0495,5
39.829,-75.0443,2
39.8294,-75.076,52
39.8294,-75.0743,5
39.8294,-75.0726,2
39.8304,-75.0775,1
39.8304,-75.0653,20
39.8304,-75.0618,4
39.8304,-75.06,1
39.8307,-75.0743,1
39.8307,-75.0657,6
39.8307,-75.0606,78
39.8307,-75.0589,14
39.8317,-75.067,2
39.8317,-75.0653,32
39.8317,-75.0618,3
39.8317,-75.06,151
39.8317,-75.0303,6
39.8321,-75.0691,14
39.8321,-75.0674,44
39.8321,-75.0657,22
39.8321,-75.0606,1
39.8326,-75.0464,1
39.8326,-75.0326,242
39.8326,-75.0308,41
39.8326,-75.0291,66
39.833,-75.067,36
39.833,-75.0635,78
39.833,-75.0478,8
39.833,-75.0461,14
39.833,-75.0321,52
39.8331,-75.067,22
39.8331,-75.0635,27
39.8331,-75.0478,3
39.8331,-75.0461,11
39.8331,-75.0321,9
39.8334,-75.0674,53
39.8334,-75.0657,70
39.8334,-75.064,92
39.8334,-75.0623,28
39.8339,-75.0724,42
39.8339,-75.0655,11
39.8339,-75.0343,13
39.8339,-75.0291,6
39.8344,-75.0757,20
39.8344,-75.0705,2
39.8344,-75.067,97
39.8344,-75.0653,41
39.8344,-75.0618,27
39.8344,-75.0478,19
39.8344,-75.0373,1
39.8352,-75.0776,51
39.8352,-75.0759,34
39.8352,-75.0741,18
39.8352,-75.0672,138
39.8352,-75.0499,5
39.8352,-75.0482,24
39.8352,-75.0464,6
39.8352,-75.0447,9
39.8352,-75.036,1
39.8352,-75.0291,5
39.8357,-75.081,6
39.8357,-75.0757,8
39.8357,-75.074,25
39.8357,-75.0722,48
39.8357,-75.0705,2
39.8357,-75.0496,4
39.8357,-75.0495,4
39.8357,-75.0461,8
39.8357,-75.0443,31
39.8357,-75.0356,5
39.8365,-75.0828,1
39.8365,-75.0811,49
39.8365,-75.0793,28
39.8365,-75.0759,68
39.8365,-75.0741,8
39.8365,-75.0724,327
39.8365,-75.0707,39
39.8365,-75.0689,183
39.8365,-75.0672,21
39.8365,-75.0637,16
39.8365,-75.0585,22
39.8365,-75.0551,217
39.8365,-75.0499,41
39.8365,-75.0447,16
39.8365,-75.043,1
39.8365,-75.036,3
39.8365,-75.0291,7
39.8371,-75.0827,15
39.8371,-75.081,4
39.8371,-75.0792,55
39.8371,-75.0775,6
39.8371,-75.074,35
39.8371,-75.0722,219
39.8371,-75.0705,45
39.8371,-75.0688,73
39.8371,-75.067,11
39.8371,-75.0653,11
39.8371,-75.0565,29
39.8371,-75.0548,223
39.8371,-75.0426,5
39.8371,-75.0408,41
39.8371,-75.0356,2
39.8378,-75.0811,44
39.8378,-75.0793,97
39.8378,-75.0776,175
39.8378,-75.0741,25
39.8378,-75.0724,26
39.8378,-75.0707,153
39.8378,-75.0689,491
39.8378,-75.0672,122
39.8378,-75.0655,59
39.8378,-75.0568,63
39.8378,-75.0551,15
39.8378,-75.0464,7
39.8378,-75.0447,5
39.8378,-75.043,5
39.8378,-75.0412,51
39.8378,-75.0378,36
39.8378,-75.0291,1
39.8384,-75.081,129
39.8384,-75.0792,52
39.8384,-75.0775,8
39.8384,-75.0722,17
39.8384,-75.0705,3
39.8384,-75.0688,193
39.8384,-75.0653,5
39.8384,-75.0443,6
39.8384,-75.0373,12
39.8384,-75.0321,80
39.839,-75.0828,78
39.839,-75.0811,236
39.839,-75.0793,27
39.839,-75.0776,51
39.839,-75.0741,232
39.839,-75.0724,46
39.839,-75.0707,26
39.839,-75.0689,308
39.839,-75.0672,112
39.839,-75.0655,6
39.839,-75.0637,166
39.839,-75.0603,53
39.839,-75.0585,2
39.839,-75.0533,30
39.839,-75.0464,1
39.839,-75.0308,135
39.8398,-75.0845,2
39.8398,-75.0827,18
39.8398,-75.081,64
39.8398,-75.0792,45
39.8398,-75.074,111
39.8398,-75.0722,1
39.8398,-75.0705,19
39.8398,-75.0688,21
39.8398,-75.0635,29
39.8398,-75.0618,50
39.8398,-75.06,194
39.8398,-75.0583,299
39.8398,-75.053,113
39.8398,-75.0496,3
39.8398,-75.0495,2
39.8398,-75.0426,6
39.8403,-75.0845,98
39.8403,-75.0828,228
39.8403,-75.0811,411
39.8403,-75.0793,24
39.8403,-75.0759,65
39.8403,-75.0741,206
39.8403,-75.0724,17
39.8403,-75.0707,268
39.8403,-75.0689,290
39.8403,-75.0672,181
39.8403,-75.0637,8
39.8403,-75.062,111
39.8403,-75.0603,10
39.8403,-75.0585,207
39.8403,-75.0551,48
39.8403,-75.0533,138
39.8403,-75.0516,7
39.8403,-75.0499,67
39.8403,-75.0447,7
39.8403,-75.0412,6
39.8403,-75.0395,130
39.8403,-75.036,8
39.8411,-75.0827,10
39.8411,-75.081,66
39.8411,-75.0775,2
39.8411,-75.074,21
39.8411,-75.0722,215
39.8411,-75.0705,33
39.8411,-75.0688,78
39.8411,-75.067,72
39.8411,-75.0618,1
39.8411,-75.0513,9
39.8411,-75.0443,14
39.8411,-75.0391,13
39.8411,-75.0356,3
39.8416,-75.0793,75
39.8416,-75.0776,1
39.8416,-75.0759,49
39.8416,-75.0741,53
39.8416,-75.0724,270
39.8416,-75.0707,126
39.8416,-75.0689,61
39.8416,-75.0672,143
39.8416,-75.062,1
39.8416,-75.0533,64
39.8416,-75.0482,96
39.8416,-75.036,44
39.8416,-75.0343,1
39.8416,-75.0326,18
39.8416,-75.0308,2
39.8425,-75.0775,2
39.8425,-75.0757,109
39.8425,-75.074,157
39.8425,-75.0705,9
39.8425,-75.0688,5
39.8425,-75.0583,44
39.8425,-75.0565,4
39.8425,-75.053,69
39.8425,-75.0496,12
39.8425,-75.0495,7
39.8425,-75.0478,18
39.8425,-75.0461,61
39.8425,-75.0391,9
39.8425,-75.0373,25
39.8425,-75.0356,7
39.8429,-75.0776,1
39.8429,-75.0759,83
39.8429,-75.0741,199
39.8429,-75.0707,200
39.8429,-75.0689,6
39.8429,-75.0585,104
39.8429,-75.0568,10
39.8429,-75.0533,56
39.8429,-75.0464,174
39.8429,-75.043,36
39.8429,-75.0395,9
39.8429,-75.0378,43
39.8438,-75.0722,17
39.8438,-75.0705,99
39.8438,-75.067,2
39.8438,-75.0583,1
39.8442,-75.0707,156
39.8442,-75.0689,69
39.8442,-75.0655,44
39.8442,-75.0603,40
39.8452,-75.0688,8
39.8452,-75.067,10
39.8452,-75.0653,13
39.8452,-75.06,10
39.8452,-75.0478,27
39.8455,-75.0672,158
39.8455,-75.0655,36
39.8455,-75.0637,41
39.8455,-75.0603,2
39.8465,-75.0618,5
39.8465,-75.0565,7
39.8465,-75.0478,1
39.8468,-75.0603,8
39.8468,-75.0585,18
39.8468,-75.0568,10
39.8468,-75.0551,1
39.8479,-75.0548,1
39.8479,-75.0461,36
39.8479,-75.0443,2
39.8481,-75.0568,33
39.8481,-75.0551,5
39.8481,-75.0499,13
39.8481,-75.0464,18
39.8481,-75.0447,51
39.8492,-75.0496,7
39.8492,-75.0495,2
39.8492,-75.0478,2
39.8492,-75.0408,3
39.8494,-75.0499,6
39.8494,-75.0464,56
39.8494,-75.0412,4
39.8506,-75.0499,25
39.8506,-75.0495,2
39.8506,-75.0482,69
39.8506,-75.0478,54
39.8506,-75.0464,18
39.8506,-75.0461,19
39.8506,-75.043,3
39.8506,-75.0412,7
