lat,lon,pred_count
42.234,-85.5705,18
42.234,-85.5601,220
42.234,-85.5393,80
42.234,-85.5359,49
42.234,-85.5324,17
42.2341,-85.6216,15
42.2341,-85.6203,1
42.2341,-85.6003,6
42.2341,-85.5386,7
42.2342,-85.6467,19
42.2342,-85.6431,28
42.2342,-85.6395,1
42.2342,-85.6324,8
42.2342,-85.6217,14
42.2342,-85.6181,5
42.2342,-85.6145,9
42.2342,-85.6109,2
42.2342,-85.5746,5
42.2342,-85.5387,17
42.2342,-85.5352,9
42.2342,-85.5334,1
42.2343,-85.5359,4
42.2344,-85.6315,11
42.2344,-85.6011,66
42.2352,-85.6404,10
42.2354,-85.6403,5
42.2354,-85.5894,16
42.2354,-85.5622,4
42.2355,-85.571,15
42.2355,-85.562,43
42.2355,-85.5369,9
42.2356,-85.5892,11
42.2356,-85.5866,15
42.2357,-85.6404,16
42.2357,-85.615,2
42.2357,-85.61,7
42.2361,-85.6216,11
42.2361,-85.6109,6
42.2361,-85.593,35
42.2361,-85.5894,97
42.2361,-85.5716,1
42.2361,-85.5635,11
42.2361,-85.5608,10
42.2362,-85.5948,10
42.2362,-85.5914,109
42.2362,-85.5881,277
42.2362,-85.5847,18
42.2363,-85.5924,7
42.2365,-85.5898,2
42.2365,-85.574,1
42.2365,-85.5636,43
42.2365,-85.5601,70
42.2365,-85.5359,13
42.2365,-85.5324,15
42.2366,-85.5591,16
42.2367,-85.6324,32
42.2367,-85.6252,21
42.2367,-85.6217,41
42.2367,-85.6181,22
42.2367,-85.6145,82
42.2367,-85.6109,173
42.2367,-85.6074,9
42.2367,-85.5746,9
42.2367,-85.5405,7
42.2367,-85.5387,5
42.2367,-85.5334,9
42.237,-85.6226,3
42.2378,-85.6005,2
42.2378,-85.588,6
42.2379,-85.535,25
42.2379,-85.5332,3
42.238,-85.5638,12
42.238,-85.5387,8
42.238,-85.5352,46
42.238,-85.5334,10
42.238,-85.5316,4
42.2381,-85.6112,15
42.2381,-85.5949,4
42.2381,-85.535,31
42.2383,-85.6315,1
42.2383,-85.6118,24
42.2383,-85.61,17
42.2385,-85.5651,4
42.2386,-85.5869,5
42.2386,-85.5679,2
42.2386,-85.5648,25
42.2387,-85.615,3
42.2387,-85.6015,16
42.2387,-85.5981,1
42.2387,-85.5948,26
42.2387,-85.5914,7
42.2387,-85.5881,341
42.2387,-85.5847,5
42.2388,-85.6467,3
42.2388,-85.6324,46
42.2388,-85.6288,2
42.2388,-85.6252,21
42.2388,-85.6216,25
42.2388,-85.6145,25
42.2388,-85.6109,51
42.2388,-85.6002,13
42.2388,-85.5966,2
42.2388,-85.593,12
42.2388,-85.5894,92
42.2388,-85.5859,3
42.2388,-85.5716,7
42.2388,-85.568,11
42.2388,-85.5644,5
42.2388,-85.5608,12
42.2388,-85.5394,1
42.2388,-85.5358,67
42.2388,-85.5322,48
42.2389,-85.574,6
42.2389,-85.5705,66
42.2389,-85.567,83
42.2389,-85.5636,478
42.2389,-85.5601,209
42.2389,-85.5597,11
42.2389,-85.5393,122
42.2389,-85.5359,792
42.2389,-85.5324,352
42.2389,-85.5321,10
42.239,-85.5361,37
42.2391,-85.5712,4
42.2392,-85.6467,125
42.2392,-85.6324,86
42.2392,-85.6288,27
42.2392,-85.6252,39
42.2392,-85.6217,1
42.2392,-85.6145,167
42.2392,-85.6109,56
42.2392,-85.6074,6
42.2392,-85.5951,8
42.2392,-85.5933,3
42.2392,-85.5898,3
42.2392,-85.588,8
42.2393,-85.633,1
42.2393,-85.595,5
42.2393,-85.5895,5
42.2393,-85.5674,7
42.2393,-85.5656,12
42.2393,-85.5623,13
42.2393,-85.562,62
42.2393,-85.5602,8
42.2393,-85.5352,23
42.2393,-85.535,20
42.2393,-85.5334,10
42.2393,-85.5316,1
42.2394,-85.613,1
42.2394,-85.5913,5
42.2394,-85.5894,15
42.2394,-85.5622,15
42.2394,-85.5392,1
42.2396,-85.6136,30
42.2396,-85.6118,1
42.2401,-85.6331,14
42.2403,-85.6404,9
42.2403,-85.5886,29
42.2403,-85.5845,19
42.2405,-85.5915,6
42.2406,-85.5913,7
42.2406,-85.5763,6
42.2406,-85.562,8
42.2406,-85.5405,7
42.2406,-85.5387,12
42.2406,-85.5369,18
42.2406,-85.5368,6
42.2406,-85.5352,11
42.2408,-85.5913,8
42.2408,-85.5368,8
42.2409,-85.6458,13
42.2413,-85.5914,36
42.2413,-85.5881,704
42.2413,-85.5847,3
42.2414,-85.6467,2
42.2414,-85.6359,1
42.2414,-85.6145,1
42.2414,-85.6109,1
42.2414,-85.5894,59
42.2414,-85.5859,415
42.2414,-85.5823,2
42.2414,-85.5774,12
42.2414,-85.574,7
42.2414,-85.567,9
42.2414,-85.5636,16
42.2414,-85.5608,62
42.2414,-85.5601,98
42.2414,-85.5428,69
42.2414,-85.5394,3
42.2414,-85.5393,405
42.2414,-85.5359,286
42.2414,-85.5358,20
42.2415,-85.626,5
42.2417,-85.6467,13
42.2417,-85.6359,8
42.2417,-85.6324,15
42.2417,-85.6252,14
42.2417,-85.6145,33
42.2417,-85.6109,17
42.2417,-85.6074,9
42.2417,-85.6038,13
42.2417,-85.6002,13
42.2418,-85.5898,8
42.2419,-85.5692,5
42.2419,-85.5441,10
42.2419,-85.5405,4
42.2419,-85.5387,28
42.2419,-85.5369,17
42.2419,-85.5368,5
42.242,-85.626,6
42.2421,-85.5876,64
42.2421,-85.5604,12
42.2421,-85.5386,8
42.2421,-85.5358,9
42.2432,-85.588,64
42.2432,-85.562,6
42.2432,-85.5602,26
42.2432,-85.5423,5
42.2432,-85.5387,7
42.2434,-85.5931,4
42.2434,-85.5677,1
42.2435,-85.6029,4
42.2436,-85.5893,7
42.2439,-85.5914,321
42.2439,-85.5881,65
42.2439,-85.5847,2
42.2439,-85.5814,42
42.2439,-85.567,38
42.2439,-85.5666,2
42.2439,-85.5636,56
42.2439,-85.5601,613
42.2439,-85.5428,191
42.2439,-85.5393,3
42.2439,-85.5359,35
42.2439,-85.5324,11
42.244,-85.5912,19
42.2441,-85.6395,14
42.2441,-85.6145,4
42.2441,-85.6002,2
42.2441,-85.593,92
42.2441,-85.5894,154
42.2441,-85.5787,7
42.2441,-85.5751,7
42.2441,-85.568,5
42.2441,-85.5644,1
42.2441,-85.5598,38
42.2441,-85.5429,8
42.2441,-85.5394,1
42.2441,-85.5358,1
42.2442,-85.6467,3
42.2442,-85.6395,46
42.2442,-85.6324,19
42.2442,-85.6257,3
42.2442,-85.6252,11
42.2442,-85.6181,8
42.2442,-85.6145,42
42.2442,-85.6109,1
42.2442,-85.6038,6
42.2442,-85.6002,31
42.2443,-85.5431,3
42.2444,-85.5643,1
42.2444,-85.5431,10
42.2445,-85.5898,13
42.2445,-85.5862,5
42.2445,-85.5844,11
42.2445,-85.5638,16
42.2445,-85.5405,6
42.2446,-85.5841,13
42.2446,-85.5314,11
42.2448,-85.6136,3
42.2448,-85.5894,12
42.2448,-85.584,13
42.245,-85.6395,9
42.245,-85.6168,5
42.2451,-85.5934,7
42.2451,-85.5933,1
