lat,lon,pred_count
37.652,-120.9938,17
37.652,-120.987,4
37.652,-120.9836,5
37.652,-120.9802,4
37.652,-120.9768,2
37.652,-120.97,2
37.652,-120.9683,33
37.652,-120.9666,14
37.652,-120.9632,3
37.652,-120.9564,2
37.652,-120.9394,11
37.652,-120.9207,4
37.6523,-121.0086,418
37.6523,-121.0018,6
37.6523,-121.0001,5
37.6523,-120.9984,28
37.6523,-120.9967,180
37.6523,-120.9933,46
37.6523,-120.9916,5
37.6523,-120.9882,65
37.6523,-120.9832,30
37.6523,-120.9815,33
37.6523,-120.9798,152
37.6523,-120.9781,20
37.6523,-120.9764,1
37.6524,-120.958,9
37.6524,-120.9394,257
37.6524,-120.9208,23
37.6528,-120.9748,36
37.6528,-120.9731,101
37.6528,-120.9714,88
37.6528,-120.9697,15
37.6528,-120.968,15
37.6528,-120.963,153
37.6528,-120.9613,11
37.6528,-120.9579,45
37.6528,-120.9528,12
37.6528,-120.9511,1
37.6532,-121.0467,11
37.6532,-121.0383,1
37.6532,-121.0366,33
37.6532,-121.0299,28
37.6532,-121.0282,20
37.6532,-121.0214,6
37.6532,-121.0181,6
37.6532,-121.0164,12
37.6532,-121.0147,19
37.6533,-121.0363,1
37.6533,-121.0312,20
37.6533,-121.021,4
37.6533,-121.0176,1
37.6533,-121.0159,35
37.6533,-120.9938,483
37.6533,-120.9785,5
37.6533,-120.9751,10
37.6533,-120.97,12
37.6533,-120.9598,18
37.6533,-120.9581,9
37.6533,-120.9564,5
37.6533,-120.953,5
37.6533,-120.9394,68
37.6536,-121.0035,20
37.6536,-121.0018,6
37.6536,-121.0001,2
37.6536,-120.9967,18
37.6536,-120.995,163
37.6536,-120.9933,293
37.6536,-120.9899,1
37.6536,-120.9849,44
37.6536,-120.9815,7
37.6541,-120.9748,37
37.6541,-120.9714,7
37.6541,-120.968,3
37.6541,-120.9596,295
37.6541,-120.9579,241
37.6541,-120.9562,617
37.6541,-120.9545,80
37.6541,-120.946,5
37.6541,-120.9308,169
37.6541,-120.9291,6
37.6545,-121.0484,3
37.6545,-121.0467,38
37.6545,-121.045,1
37.6545,-121.0417,6
37.6545,-121.04,3
37.6545,-121.0366,3
37.6545,-121.0198,12
37.6545,-121.0164,25
37.6545,-121.0147,86
37.6545,-121.013,296
37.6547,-121.0465,1
37.6547,-121.0193,3
37.6547,-121.0176,5
37.6547,-121.0159,4
37.6547,-121.0142,27
37.6547,-121.0125,31
37.6547,-120.9938,6
37.6547,-120.9887,4
37.6547,-120.9853,2
37.6547,-120.9751,11
37.6547,-120.97,10
37.6547,-120.9581,50
37.6547,-120.9564,225
37.6547,-120.9547,12
37.6547,-120.9309,3
37.6549,-121.0035,13
37.6549,-121.0001,11
37.6549,-120.9967,44
37.6549,-120.9933,36
37.6549,-120.9916,6
37.6549,-120.9882,13
37.6549,-120.9865,12
37.6549,-120.9849,71
37.6549,-120.9832,8
37.6551,-120.9208,3
37.6555,-120.9765,4
37.6555,-120.9714,18
37.6555,-120.9697,6
37.6555,-120.968,20
37.6555,-120.9647,22
37.6555,-120.963,23
37.6555,-120.9613,23
37.6555,-120.9596,3
37.6555,-120.9579,225
37.6555,-120.9562,167
37.6555,-120.9545,16
37.6555,-120.9528,22
37.6555,-120.9494,1
37.6555,-120.9359,32
37.6555,-120.9342,4
37.6555,-120.9308,10
37.6559,-121.04,3
37.6559,-121.0383,33
37.6559,-121.0366,12
37.6559,-121.0316,7
37.6559,-121.0299,19
37.6559,-121.0181,47
37.6559,-121.0164,12
37.6559,-121.0147,10
37.6559,-121.013,7
37.6559,-121.0113,3
37.656,-121.0397,2
37.656,-121.038,2
37.656,-121.0312,5
37.656,-121.0159,1
37.656,-120.9972,17
37.656,-120.9938,25
37.656,-120.9836,1
37.656,-120.9802,2
37.656,-120.9751,31
37.656,-120.9666,2
37.656,-120.9649,1
37.656,-120.9564,11
37.6563,-121.0103,4
37.6563,-121.0086,25
37.6563,-121.0069,2
37.6563,-121.0052,2
37.6563,-121.0018,21
37.6563,-121.0001,10
37.6563,-120.9984,7
37.6563,-120.9967,34
37.6563,-120.995,2
37.6563,-120.9933,530
37.6563,-120.9916,2
37.6563,-120.9899,1
37.6563,-120.9865,4
37.6563,-120.9849,5
37.6563,-120.9832,12
37.6563,-120.9815,5
37.6563,-120.9798,20
37.6568,-120.9765,23
37.6568,-120.9748,50
37.6568,-120.9697,178
37.6568,-120.968,41
37.6568,-120.9613,3
37.6568,-120.9562,99
37.6568,-120.9511,21
37.6568,-120.9477,18
37.6568,-120.9393,12
37.6568,-120.9342,6
37.6568,-120.9308,30
37.6572,-121.0434,57
37.6572,-121.04,10
37.6572,-121.0349,11
37.6572,-121.0332,42
37.6572,-121.0316,8
37.6572,-121.0231,25
37.6572,-121.0214,11
37.6572,-121.0181,40
37.6572,-121.0147,13
37.6572,-121.013,39
37.6574,-121.0431,4
37.6574,-121.0329,220
37.6574,-121.0227,6
37.6574,-121.0176,3
37.6574,-121.0142,2
37.6574,-121.0125,10
37.6574,-121.0006,11
37.6574,-120.9972,18
37.6574,-120.9938,87
37.6574,-120.9921,14
37.6574,-120.9819,1
37.6574,-120.9768,5
37.6574,-120.9598,15
37.6574,-120.9581,109
37.6574,-120.9564,44
37.6574,-120.9547,14
37.6576,-121.012,6
37.6576,-121.0069,4
37.6576,-121.0018,2
37.6576,-120.9984,18
37.6576,-120.9967,30
37.6576,-120.995,142
37.6576,-120.9933,38
37.6576,-120.9916,178
37.6576,-120.9899,12
37.6576,-120.9865,8
37.6576,-120.9849,7
37.6576,-120.9781,164
37.6581,-120.9697,57
37.6581,-120.9613,5
37.6581,-120.9596,1264
37.6581,-120.9579,395
37.6581,-120.9545,29
37.6581,-120.9528,23
37.6581,-120.9511,8
37.6581,-120.9494,24
37.6581,-120.941,5
37.6581,-120.9393,8
37.6581,-120.9325,117
37.6581,-120.9257,13
37.6581,-120.924,25
37.6581,-120.9223,213
37.6586,-121.0484,3
37.6586,-121.0316,233
37.6586,-121.0231,59
37.6586,-121.0214,22
37.6586,-121.0198,16
37.6586,-121.0164,21
37.6586,-121.0147,7
37.6587,-121.0312,54
37.6587,-121.0227,16
37.6587,-121.021,24
37.6587,-120.9938,171
37.6587,-120.9921,4
37.6587,-120.9785,21
37.6587,-120.97,1
37.6587,-120.9683,2
37.6587,-120.9598,15
37.6587,-120.9581,18
37.6587,-120.9547,1
37.6587,-120.9326,5
37.6587,-120.9224,20
37.659,-121.012,4
37.659,-121.0069,3
37.659,-121.0052,2
37.659,-120.9967,147
37.659,-120.995,337
37.659,-120.9933,44
37.659,-120.9899,5
37.659,-120.9882,5
37.659,-120.9849,7
37.659,-120.9798,17
37.659,-120.9781,40
37.6595,-120.9765,3
37.6595,-120.9748,5
37.6595,-120.9731,17
37.6595,-120.9697,25
37.6595,-120.968,23
37.6595,-120.9664,43
37.6595,-120.9596,6
37.6595,-120.9579,121
37.6595,-120.9562,151
37.6595,-120.9545,38
37.6595,-120.9528,10
37.6595,-120.9511,5
37.6595,-120.9494,17
37.6595,-120.9477,17
37.6595,-120.941,4
37.6595,-120.9393,3
37.6595,-120.9359,1
37.6595,-120.9325,26
37.6599,-121.0484,5
37.6599,-121.0467,7
37.6599,-121.0434,6
37.6599,-121.0383,67
37.6599,-121.0332,212
37.6599,-121.0316,67
37.6599,-121.0282,7
37.6599,-121.0214,201
37.6599,-121.0147,17
37.6599,-121.013,14
37.6599,-121.0113,1
37.6601,-121.038,29
37.6601,-121.0329,42
37.6601,-121.0312,19
37.6601,-121.0278,1
37.6601,-121.0227,1
37.6601,-121.021,31
37.6601,-121.0159,5
37.6601,-121.0125,36
37.6601,-121.0108,1
37.6601,-121.004,3
37.6601,-120.9972,3
37.6601,-120.9938,65
37.6601,-120.9921,5
37.6601,-120.9904,2
37.6601,-120.9751,26
37.6601,-120.9734,5
37.6601,-120.9717,1
37.6601,-120.97,2
37.6601,-120.9377,3
37.6601,-120.936,1
37.6603,-121.012,73
37.6603,-121.0103,88
37.6603,-121.0069,1
37.6603,-121.0052,7
37.6603,-121.0035,115
37.6603,-121.0018,18
37.6603,-121.0001,11
37.6603,-120.9967,115
37.6603,-120.995,207
37.6603,-120.9933,78
37.6603,-120.9899,13
37.6603,-120.9781,2
37.6608,-120.9765,15
37.6608,-120.9748,352
37.6608,-120.9731,1862
37.6608,-120.9714,243
37.6608,-120.968,13
37.6608,-120.963,4
37.6608,-120.9579,137
37.6608,-120.9562,4
37.6608,-120.9545,6
37.6608,-120.9494,4
37.6608,-120.9477,53
37.6608,-120.941,17
37.6608,-120.9393,19
37.6608,-120.9376,36
37.6608,-120.9342,7
37.6608,-120.9325,12
37.6608,-120.9223,74
37.6613,-121.0467,3
37.6613,-121.0265,19
37.6613,-121.0231,2
37.6613,-121.0198,11
37.6613,-121.0164,60
37.6613,-121.0147,29
37.6613,-121.013,47
37.6613,-121.0113,1
37.6614,-121.0465,1
37.6614,-121.0227,1
37.6614,-121.0159,1
37.6614,-121.0142,9
37.6614,-121.0125,34
37.6614,-121.0108,3
37.6614,-121.004,33
37.6614,-121.0023,1
37.6614,-120.9989,3
37.6614,-120.9921,10
37.6614,-120.987,1
37.6614,-120.9802,7
37.6614,-120.9751,7
37.6614,-120.9734,129
37.6614,-120.9717,10
37.6614,-120.9581,22
37.6614,-120.9564,1
37.6614,-120.9496,1
37.6614,-120.9479,22
37.6614,-120.9224,14
37.6616,-121.0086,2
37.6616,-121.0052,32
37.6616,-121.0035,44
37.6616,-121.0018,24
37.6616,-121.0001,9
37.6616,-120.9984,10
37.6616,-120.9967,37
37.6616,-120.9933,219
37.6616,-120.9916,64
37.6616,-120.9899,9
37.6616,-120.9865,16
37.6616,-120.9849,4
37.6616,-120.9832,10
37.6616,-120.9798,65
37.6621,-120.9748,61
37.6621,-120.9714,4
37.6621,-120.968,10
37.6621,-120.9664,14
37.6621,-120.9647,19
37.6621,-120.9613,2
37.6621,-120.9596,10
37.6621,-120.9579,462
37.6621,-120.9562,47
37.6621,-120.9528,43
37.6621,-120.9494,46
37.6621,-120.9477,22
37.6621,-120.946,22
37.6621,-120.9426,8
37.6621,-120.941,6
37.6621,-120.9359,12
37.6621,-120.9342,2
37.6621,-120.9291,25
37.6621,-120.9274,14
37.6621,-120.9189,11
37.6621,-120.9139,42
37.6626,-121.0366,61
37.6626,-121.0265,23
37.6626,-121.0231,21
37.6626,-121.0214,32
37.6626,-121.0198,84
37.6626,-121.0181,7
37.6626,-121.0164,1
37.6626,-121.0147,38
37.6628,-121.0363,6
37.6628,-121.0261,2
37.6628,-121.0227,2
37.6628,-121.021,6
37.6628,-120.9989,1
37.6628,-120.9972,3
37.6628,-120.9921,325
37.6628,-120.9887,3
37.6628,-120.987,1
37.6628,-120.9802,4
37.6628,-120.9751,6
37.6628,-120.9598,10
37.6628,-120.9581,8
37.6628,-120.9564,1
37.6628,-120.9496,3
37.6628,-120.9394,1
37.6628,-120.9275,1
37.6628,-120.9224,4
37.6628,-120.9139,3
37.663,-121.0001,20
37.663,-120.9984,10
37.663,-120.9967,4
37.663,-120.995,11
37.663,-120.9933,75
37.663,-120.9916,288
37.663,-120.9882,76
37.663,-120.9865,31
37.663,-120.9849,14
37.663,-120.9832,8
37.663,-120.9798,21
37.663,-120.9764,26
37.6635,-120.9782,97
37.6635,-120.9765,55
37.6635,-120.9748,28
37.6635,-120.9714,28
37.6635,-120.9664,11
37.6635,-120.9613,22
37.6635,-120.9596,317
37.6635,-120.9562,38
37.6635,-120.9545,17
37.6635,-120.9528,7
37.6635,-120.9511,4
37.6635,-120.9443,23
37.6635,-120.941,75
37.6635,-120.9393,217
37.6635,-120.9342,3
37.6635,-120.9325,33
37.6635,-120.9308,13
37.6635,-120.9291,10
37.6635,-120.9223,200
37.6635,-120.9206,5
37.6635,-120.9189,3
37.6635,-120.9156,214
37.6635,-120.9139,7
37.6635,-120.9088,6
37.6639,-121.0282,24
37.6639,-121.0265,560
37.6639,-121.0248,33
37.6639,-121.0231,15
37.6639,-121.0214,67
37.6639,-121.0198,23
37.6639,-121.0181,9
37.6639,-121.0147,5
37.6641,-121.0295,2
37.6641,-121.0261,195
37.6641,-121.0244,6
37.6641,-121.0227,1
37.6641,-121.021,7
37.6641,-121.0193,2
37.6641,-121.0108,4
37.6641,-121.0091,16
37.6641,-121.0074,9
37.6641,-121.0057,3
37.6641,-121.0006,7
37.6641,-120.9955,15
37.6641,-120.9938,21
37.6641,-120.9921,19
37.6641,-120.9853,7
37.6641,-120.9819,28
37.6641,-120.9768,189
37.6641,-120.9751,45
37.6641,-120.9717,1
37.6641,-120.97,5
37.6641,-120.9598,1
37.6641,-120.9564,19
37.6641,-120.9547,191
37.6641,-120.953,2
37.6641,-120.9479,5
37.6641,-120.9411,1
37.6641,-120.9394,52
37.6641,-120.9224,168
37.6641,-120.9207,5
37.6641,-120.9156,3
37.6643,-121.0103,62
37.6643,-121.0069,131
37.6643,-121.0001,36
37.6643,-120.9967,1605
37.6643,-120.9933,326
37.6643,-120.9916,99
37.6643,-120.9849,48
37.6643,-120.9832,7
37.6643,-120.9815,95
37.6643,-120.9798,1
37.6648,-120.9765,597
37.6648,-120.9748,7
37.6648,-120.9731,13
37.6648,-120.9697,16
37.6648,-120.968,11
37.6648,-120.963,14
37.6648,-120.9613,35
37.6648,-120.9579,113
37.6648,-120.9562,1362
37.6648,-120.9545,37
37.6648,-120.9528,22
37.6648,-120.9477,13
37.6648,-120.946,4
37.6648,-120.9426,1
37.6648,-120.941,36
37.6648,-120.9393,285
37.6648,-120.9376,7
37.6648,-120.9359,1
37.6648,-120.9325,16
37.6648,-120.9257,1
37.6648,-120.9206,232
37.6648,-120.9139,13
37.6653,-121.0299,24
37.6653,-121.0282,404
37.6653,-121.0265,9
37.6653,-121.0231,201
37.6653,-121.0214,135
37.6653,-121.0181,19
37.6653,-121.0164,15
37.6653,-121.0147,9
37.6653,-121.013,21
37.6654,-121.0312,3
37.6654,-121.0295,2
37.6654,-121.0278,204
37.6654,-121.0227,55
37.6654,-121.021,36
37.6654,-121.0074,6
37.6654,-120.9972,488
37.6654,-120.9955,11
37.6654,-120.9938,28
37.6654,-120.9921,4
37.6654,-120.9904,6
37.6654,-120.9887,6
37.6654,-120.9836,19
37.6654,-120.9768,26
37.6654,-120.9581,4
37.6654,-120.9564,4
37.6654,-120.9547,1
37.6654,-120.953,13
37.6654,-120.9377,5
37.6654,-120.9343,4
37.6654,-120.9309,1
37.6654,-120.9207,5
37.6654,-120.919,15
37.6654,-120.9139,4
37.6657,-121.0086,25
37.6657,-121.0035,5
37.6657,-120.9967,9
37.6657,-120.995,1014
37.6657,-120.9933,117
37.6657,-120.9916,56
37.6657,-120.9899,29
37.6657,-120.9882,9
37.6657,-120.9815,30
37.6657,-120.9798,6
37.6662,-120.9765,241
37.6662,-120.9748,9
37.6662,-120.9714,4
37.6662,-120.9697,1
37.6662,-120.9664,1
37.6662,-120.9613,15
37.6662,-120.9596,1
37.6662,-120.9562,24
37.6662,-120.9545,13
37.6662,-120.9528,78
37.6662,-120.946,4
37.6662,-120.9393,60
37.6662,-120.9376,117
37.6662,-120.9342,17
37.6662,-120.9308,3
37.6662,-120.9291,8
37.6662,-120.9274,19
37.6662,-120.9257,2
37.6662,-120.9206,201
37.6662,-120.9189,88
37.6662,-120.9139,26
37.6666,-121.0316,17
37.6666,-121.0299,121
37.6666,-121.0248,10
37.6666,-121.0231,27
37.6666,-121.0181,20
37.6666,-121.0164,16
37.6666,-121.013,8
37.6668,-121.0312,4
37.6668,-121.0295,29
37.6668,-121.0227,15
37.6668,-120.9972,9
37.6668,-120.9938,427
37.6668,-120.9887,2
37.6668,-120.987,3
37.6668,-120.97,2
37.6668,-120.9207,8
37.667,-121.0069,28
37.667,-121.0052,1
37.667,-121.0035,1
37.667,-121.0001,125
37.667,-120.9967,33
37.667,-120.995,809
37.667,-120.9933,137
37.667,-120.9899,16
37.667,-120.9882,44
37.667,-120.9865,16
37.667,-120.9849,33
37.667,-120.9832,6
37.6675,-120.9664,22
37.6675,-120.9647,5
37.6675,-120.963,9
37.6675,-120.9477,9
37.6675,-120.946,19
37.6675,-120.941,10
37.6675,-120.9393,3
37.6675,-120.9308,57
37.6675,-120.924,13
37.6675,-120.9206,70
37.6675,-120.9139,19
37.668,-121.0332,212
37.668,-121.0316,3
37.668,-121.0299,34
37.668,-121.0282,82
37.668,-121.0248,9
37.668,-121.0231,2
37.668,-121.0214,15
37.668,-121.0181,21
37.668,-121.0147,32
37.668,-121.013,54
37.6681,-121.0329,43
37.6681,-121.0312,1
37.6681,-121.0295,9
37.6681,-121.0176,1
37.6681,-121.0125,13
37.6681,-121.0074,3
37.6681,-121.0023,31
37.6681,-121.0006,161
37.6681,-120.9989,2
37.6681,-120.9938,17
37.6681,-120.9768,104
37.6681,-120.9751,467
37.6681,-120.9683,2
37.6681,-120.9649,5
37.6681,-120.9632,5
37.6681,-120.9581,5
37.6681,-120.9564,7
37.6681,-120.9462,6
37.6681,-120.9428,1
37.6681,-120.9309,3
37.6681,-120.9207,13
37.6683,-121.0103,22
37.6683,-121.0086,24
37.6683,-121.0052,134
37.6683,-121.0018,1035
37.6683,-121.0001,13
37.6683,-120.9933,39
37.6683,-120.9916,570
37.6683,-120.9865,14
37.6683,-120.9849,19
37.6683,-120.9832,4
37.6688,-120.9765,547
37.6688,-120.9748,1583
37.6688,-120.9714,18
37.6688,-120.9697,3
37.6688,-120.968,11
37.6688,-120.9664,21
37.6688,-120.9647,6
37.6688,-120.963,43
37.6688,-120.9596,46
37.6688,-120.9579,61
37.6688,-120.9562,238
37.6688,-120.9494,5
37.6688,-120.946,21
37.6688,-120.9426,12
37.6688,-120.9376,18
37.6688,-120.9325,21
37.6688,-120.924,6
37.6688,-120.9223,11
37.6688,-120.9139,13
37.6693,-121.0349,850
37.6693,-121.0316,1834
37.6693,-121.0299,252
37.6693,-121.0282,11
37.6693,-121.0214,21
37.6693,-121.0181,10
37.6693,-121.0147,11
37.6693,-121.013,2
37.6695,-121.0363,12
37.6695,-121.0346,64
37.6695,-121.0329,545
37.6695,-121.0312,612
37.6695,-121.0295,64
37.6695,-121.021,213
37.6695,-121.0142,9
37.6695,-121.0091,3
37.6695,-121.0006,4
37.6695,-120.9955,3
37.6695,-120.9938,38
37.6695,-120.9921,105
37.6695,-120.9768,3
37.6695,-120.97,5
37.6695,-120.9564,78
37.6695,-120.9479,1
37.6695,-120.9377,2
37.6697,-121.012,9
37.6697,-121.0086,10
37.6697,-121.0035,4
37.6697,-121.0001,21
37.6697,-120.995,85
37.6697,-120.9933,234
37.6697,-120.9882,34
37.6697,-120.9849,4
37.6702,-120.9765,689
37.6702,-120.9731,3
37.6702,-120.9697,10
37.6702,-120.968,20
37.6702,-120.9664,72
37.6702,-120.9647,6
37.6702,-120.9613,43
37.6702,-120.9596,2
37.6702,-120.9579,223
37.6702,-120.9562,14
37.6702,-120.9528,14
37.6702,-120.9494,22
37.6702,-120.946,4
37.6702,-120.9393,1
37.6702,-120.9359,31
37.6702,-120.9325,14
37.6702,-120.9308,1
37.6707,-121.0383,511
37.6707,-121.0366,291
37.6707,-121.0349,448
37.6707,-121.0332,1836
37.6707,-121.0316,67
37.6707,-121.0282,70
37.6707,-121.0265,23
37.6707,-121.0214,690
37.6707,-121.013,37
37.6708,-121.038,239
37.6708,-121.0363,443
37.6708,-121.0346,1038
37.6708,-121.0329,90
37.6708,-121.0278,105
37.6708,-121.0125,5
37.6708,-121.0108,16
37.6708,-121.0057,8
37.6708,-121.0006,4
37.6708,-120.9938,13
37.6708,-120.9904,34
37.6708,-120.987,11
37.6708,-120.9768,120
37.6708,-120.9751,15
37.6708,-120.9615,14
37.6708,-120.9581,130
37.6708,-120.953,1
37.6708,-120.9496,1
37.6708,-120.9377,3
37.6708,-120.9343,5
37.671,-121.012,17
37.671,-121.0103,2
37.671,-121.0069,6
37.671,-121.0052,15
37.671,-121.0018,6
37.671,-121.0001,15
37.671,-120.9984,28
37.671,-120.995,26
37.671,-120.9933,15
37.671,-120.9916,1
37.671,-120.9899,340
37.671,-120.9849,133
37.671,-120.9781,241
37.6715,-120.9765,95
37.6715,-120.9748,35
37.6715,-120.968,15
37.6715,-120.9664,324
37.6715,-120.9579,673
37.6715,-120.9562,981
37.6715,-120.9528,11
37.6715,-120.9511,6
37.6715,-120.946,16
37.6715,-120.9443,7
37.6715,-120.9426,22
37.6715,-120.941,10
37.6715,-120.9393,11
37.6715,-120.9359,16
37.6715,-120.9342,27
37.672,-121.0366,886
37.672,-121.0349,84
37.672,-121.0332,25
37.672,-121.0316,115
37.672,-121.0299,439
37.672,-121.0282,190
37.672,-121.0214,13
37.672,-121.0198,21
37.672,-121.0147,23
37.672,-121.013,90
37.6722,-121.0363,717
37.6722,-121.0346,60
37.6722,-121.0329,3
37.6722,-121.0312,57
37.6722,-121.0295,360
37.6722,-121.0227,4
37.6722,-121.0125,23
37.6722,-120.9972,8
37.6722,-120.9955,78
37.6722,-120.9938,26
37.6722,-120.9921,8
37.6722,-120.9887,7
37.6722,-120.9785,1
37.6722,-120.9768,28
37.6722,-120.9751,78
37.6722,-120.9666,12
37.6722,-120.9615,1
37.6722,-120.9564,252
37.6722,-120.9462,1
37.6722,-120.9394,12
37.6724,-121.012,21
37.6724,-121.0103,23
37.6724,-121.0086,7
37.6724,-121.0069,1
37.6724,-121.0018,6
37.6724,-120.9984,48
37.6724,-120.995,398
37.6724,-120.9933,641
37.6724,-120.9916,28
37.6724,-120.9849,30
37.6724,-120.9832,1
37.6724,-120.9815,9
37.6724,-120.9798,42
37.6729,-120.9765,97
37.6729,-120.9748,111
37.6729,-120.9731,236
37.6729,-120.9714,3
37.6729,-120.968,31
37.6729,-120.9664,105
37.6729,-120.9647,12
37.6729,-120.963,4
37.6729,-120.9613,6
37.6729,-120.9545,5
37.6729,-120.9494,7
37.6729,-120.941,12
37.6729,-120.9393,53
37.6734,-121.0417,11
37.6734,-121.04,19
37.6734,-121.0383,566
37.6734,-121.0366,650
37.6734,-121.0349,16
37.6734,-121.0332,262
37.6734,-121.0316,17
37.6734,-121.0299,100
37.6734,-121.0265,12
37.6734,-121.0214,11
37.6734,-121.0198,52
37.6734,-121.0147,119
37.6734,-121.013,237
37.6735,-121.0414,2
37.6735,-121.0397,171
37.6735,-121.0363,138
37.6735,-121.0312,7
37.6735,-121.0295,3
37.6735,-121.021,3
37.6735,-121.0142,155
37.6735,-121.0125,148
37.6735,-121.0108,1
37.6735,-121.0074,4
37.6735,-121.0006,1
37.6735,-120.9955,49
37.6735,-120.9938,23
37.6735,-120.9921,5
37.6735,-120.9802,10
37.6735,-120.9768,21
37.6735,-120.9734,38
37.6735,-120.9649,6
37.6735,-120.9581,1
37.6735,-120.9564,4
37.6737,-121.0086,42
37.6737,-121.0069,31
37.6737,-121.0052,1
37.6737,-121.0001,2
37.6737,-120.9984,5
37.6737,-120.995,507
37.6737,-120.9916,61
37.6737,-120.9882,16
37.6737,-120.9865,18
37.6737,-120.9832,12
37.6737,-120.9815,26
37.6737,-120.9764,63
37.6742,-120.9765,74
37.6742,-120.9748,227
37.6742,-120.9731,209
37.6742,-120.9714,42
37.6742,-120.9664,9
37.6742,-120.9647,11
37.6742,-120.963,6
37.6742,-120.9613,28
37.6742,-120.9596,23
37.6742,-120.9579,123
37.6742,-120.9562,3
37.6742,-120.9443,17
37.6742,-120.941,13
37.6742,-120.9376,23
37.6742,-120.9359,27
37.6742,-120.9342,21
37.6742,-120.9325,3
37.6742,-120.9291,25
37.6742,-120.9206,18
37.6747,-121.0417,8
37.6747,-121.04,4
37.6747,-121.0349,2
37.6747,-121.0332,4
37.6747,-121.0316,49
37.6747,-121.0282,1
37.6747,-121.0231,23
37.6747,-121.0214,11
37.6747,-121.0181,1
37.6747,-121.0147,12
37.6747,-121.013,351
37.6748,-121.0312,1
37.6748,-121.0227,1
37.6748,-121.0142,87
37.6748,-121.0125,76
37.6748,-121.0108,6
37.6748,-121.0074,3
37.6748,-120.9955,34
37.6748,-120.9938,20
37.6748,-120.9921,1
37.6748,-120.9768,3
37.6748,-120.9751,117
37.6748,-120.97,4
37.6748,-120.9581,121
37.6748,-120.9564,114
37.6748,-120.9479,7
37.6748,-120.9411,8
37.675,-121.012,78
37.675,-121.0103,48
37.675,-121.0086,4
37.675,-121.0069,3
37.675,-121.0001,22
37.675,-120.995,200
37.675,-120.9933,88
37.675,-120.9899,13
37.675,-120.9832,8
37.6755,-120.9765,43
37.6755,-120.9748,311
37.6755,-120.9731,7
37.6755,-120.9714,16
37.6755,-120.9697,18
37.6755,-120.968,9
37.6755,-120.963,22
37.6755,-120.9596,235
37.6755,-120.9579,376
37.6755,-120.9562,981
37.6755,-120.9545,8
37.6755,-120.9511,37
37.6755,-120.9477,133
37.6755,-120.946,1
37.6755,-120.9426,31
37.6755,-120.9393,18
37.6755,-120.9376,280
37.6755,-120.9342,5
37.6755,-120.9325,6
37.6755,-120.9308,4
37.6755,-120.9274,16
37.6755,-120.924,8
37.6755,-120.9223,18
37.6761,-121.0417,15
37.6761,-121.0366,1
37.6761,-121.0316,7
37.6761,-121.0231,2
37.6761,-121.0198,27
37.6761,-121.0147,5
37.6761,-121.013,76
37.6762,-121.0414,15
37.6762,-121.021,1
37.6762,-121.0125,5
37.6762,-120.9955,48
37.6762,-120.9938,9
37.6762,-120.9921,11
37.6762,-120.9836,1
37.6762,-120.9768,5
37.6762,-120.9751,5
37.6762,-120.9734,15
37.6762,-120.9632,7
37.6762,-120.9564,7
37.6762,-120.9513,2
37.6762,-120.9445,4
37.6762,-120.9428,4
37.6762,-120.9377,2
37.6762,-120.9241,2
37.6762,-120.9224,24
37.6764,-121.012,36
37.6764,-121.0103,7
37.6764,-121.0069,9
37.6764,-121.0052,3
37.6764,-120.995,61
37.6764,-120.9933,51
37.6764,-120.9916,107
37.6764,-120.9899,30
37.6764,-120.9849,56
37.6769,-120.9765,64
37.6769,-120.9748,391
37.6769,-120.9731,19
37.6769,-120.9664,3
37.6769,-120.9647,57
37.6769,-120.963,384
37.6769,-120.9579,55
37.6769,-120.9562,330
37.6769,-120.9545,13
37.6769,-120.946,9
37.6769,-120.9443,6
37.6769,-120.9426,19
37.6769,-120.941,2
37.6769,-120.9376,30
37.6769,-120.9342,3
37.6769,-120.9274,8
37.6769,-120.9257,15
37.6769,-120.924,19
37.6769,-120.9223,49
37.6769,-120.9206,42
37.6774,-121.0434,4
37.6774,-121.0417,2
37.6774,-121.0366,10
37.6774,-121.0349,32
37.6774,-121.0332,16
37.6774,-121.0316,14
37.6774,-121.0282,1
37.6774,-121.0265,4
37.6774,-121.0248,4
37.6774,-121.0231,1
37.6774,-121.0181,23
37.6774,-121.013,27
37.6775,-121.0363,2
37.6775,-121.0346,23
37.6775,-121.0329,9
37.6775,-121.0295,3
37.6775,-121.0261,7
37.6775,-121.0125,13
37.6775,-121.0057,3
37.6775,-120.9955,4
37.6775,-120.9938,12
37.6775,-120.9921,22
37.6775,-120.9904,2
37.6775,-120.9887,2
37.6775,-120.987,1
37.6775,-120.9819,3
37.6775,-120.9785,1
37.6775,-120.9768,2
37.6775,-120.9751,260
37.6775,-120.9734,8
37.6775,-120.9683,7
37.6775,-120.9649,1
37.6775,-120.9615,5
37.6775,-120.9598,59
37.6775,-120.9581,4
37.6775,-120.9564,67
37.6775,-120.9547,6
37.6775,-120.953,9
37.6775,-120.9513,13
37.6775,-120.9411,2
37.6775,-120.9394,5
37.6775,-120.9377,57
37.6775,-120.9241,2
37.6775,-120.9207,8
37.6777,-121.012,7
37.6777,-121.0052,57
37.6777,-121.0018,3
37.6777,-120.995,120
37.6777,-120.9933,455
37.6777,-120.9916,106
37.6777,-120.9899,62
37.6777,-120.9865,45
