lat,lon,pred_count
30.1922,-93.186,15
30.1922,-93.1751,1
30.1923,-93.3838,28
30.1923,-93.2183,12
30.1923,-93.2168,7
30.1924,-93.6386,4
30.1927,-93.2117,10
30.1927,-93.2041,22
30.1927,-93.2011,1
30.1927,-93.186,19
30.1928,-93.2536,1
30.1936,-93.6377,13
30.1936,-93.429,7
30.1936,-93.3807,4
30.1936,-93.253,3
30.1936,-93.186,5
30.1936,-93.1829,12
30.1936,-93.1798,2
30.1936,-93.1766,2
30.1936,-93.1673,7
30.1937,-93.6386,5
30.1937,-93.384,12
30.1937,-93.3838,144
30.1937,-93.1793,13
30.1937,-93.1762,1
30.1937,-93.1685,19
30.194,-93.2072,21
30.194,-93.189,1
30.194,-93.1875,24
30.194,-93.186,14
30.194,-93.183,25
30.1942,-93.2644,27
30.1942,-93.2598,4
30.1942,-93.2536,14
30.1949,-93.647,1
30.1949,-93.5878,12
30.1949,-93.376,20
30.1949,-93.2639,25
30.1949,-93.2592,4
30.1949,-93.2545,7
30.1949,-93.2498,366
30.1949,-93.2265,21
30.1949,-93.2234,3
30.1949,-93.2187,20
30.1949,-93.2078,10
30.1949,-93.2016,21
30.1949,-93.1875,15
30.1949,-93.186,9
30.1949,-93.1798,38
30.1949,-93.1766,341
30.195,-93.634,130
30.195,-93.5873,13
30.195,-93.3762,6
30.195,-93.3761,201
30.195,-93.2486,367
30.195,-93.2274,35
30.195,-93.2229,4
30.195,-93.2183,19
30.195,-93.1793,190
30.195,-93.1762,555
30.1954,-93.3766,49
30.1954,-93.2056,152
30.1954,-93.2011,44
30.1954,-93.186,16
30.1963,-93.6377,19
30.1963,-93.633,21
30.1963,-93.6081,16
30.1963,-93.3853,3
30.1963,-93.376,57
30.1963,-93.3667,15
30.1963,-93.2498,21
30.1963,-93.2486,57
30.1963,-93.2218,3
30.1963,-93.2213,8
30.1963,-93.2062,39
30.1963,-93.2047,11
30.1963,-93.1922,16
30.1964,-93.6386,47
30.1964,-93.6328,8
30.1964,-93.6075,11
30.1964,-93.3855,5
30.1964,-93.3854,77
30.1964,-93.3761,38
30.1967,-93.2056,25
30.1967,-93.192,11
30.1968,-93.3766,56
30.1968,-93.3673,2
30.1974,-93.2057,39
30.1974,-93.2041,17
30.1974,-93.2026,13
30.1974,-93.201,21
30.1974,-93.1932,232
30.1976,-93.6688,6
30.1976,-93.6221,633
30.1976,-93.6127,5
30.1976,-93.6081,20
30.1976,-93.58,3
30.1976,-93.4118,15
30.1976,-93.3791,2
30.1976,-93.3044,4
30.1976,-93.2467,13
30.1976,-93.2452,9
30.1976,-93.2436,11
30.1976,-93.2389,3
30.1976,-93.2374,48
30.1976,-93.2327,3
30.1976,-93.2265,25
30.1976,-93.2047,40
30.1976,-93.2031,17
30.1976,-93.2016,2
30.1976,-93.2,29
30.1976,-93.1922,59
30.1977,-93.6698,3
30.1977,-93.6573,8
30.1977,-93.6231,711
30.1977,-93.6219,37
30.1977,-93.6122,35
30.1977,-93.608,9
30.1977,-93.6075,7
30.1977,-93.5795,17
30.1977,-93.4117,94
30.1977,-93.4104,10
30.1977,-93.4102,8
30.1977,-93.4042,6
30.1977,-93.404,93
30.1977,-93.384,7
30.1977,-93.3762,5
30.1977,-93.1623,2
30.1979,-93.2458,59
30.1979,-93.2442,10
30.1979,-93.2427,11
30.1979,-93.2396,1
30.1979,-93.238,232
30.1979,-93.2318,18
30.1979,-93.2287,7
30.1979,-93.2271,91
30.1979,-93.2194,1
30.1981,-93.3054,18
30.1983,-93.1806,3
30.1987,-93.2135,26
30.1987,-93.2088,23
30.1987,-93.2057,1
30.1987,-93.2041,48
30.1987,-93.2026,1
30.1987,-93.1995,5
30.1987,-93.1979,23
30.1987,-93.1917,20
30.1987,-93.1854,16
30.199,-93.2374,5
30.199,-93.2358,9
30.199,-93.2265,22
30.199,-93.2187,5
30.199,-93.214,5
30.199,-93.2094,2
30.199,-93.2062,1
30.199,-93.2047,6
30.199,-93.2031,10
30.199,-93.1984,20
30.199,-93.1844,17
30.199,-93.1798,39
30.199,-93.1766,7
30.199,-93.1626,2
30.1991,-93.6778,7
30.1993,-93.2365,30
30.1993,-93.2318,13
30.1993,-93.2256,32
30.1993,-93.2194,49
30.1996,-93.179,31
30.1996,-93.176,6
30.1999,-93.0972,5
30.2,-93.2119,4
30.2,-93.201,31
30.2,-93.1995,5
30.2,-93.187,12
30.2,-93.1823,12
30.2,-93.1808,11
30.2003,-93.4181,5
30.2003,-93.3978,17
30.2003,-93.3838,38
30.2003,-93.228,1
30.2003,-93.2265,13
30.2003,-93.2156,6
30.2003,-93.2109,2
30.2003,-93.2016,8
30.2003,-93.2,4
30.2003,-93.1875,7
30.2003,-93.1813,10
30.2003,-93.1798,1
30.2003,-93.1751,22
30.2003,-93.1735,5
30.2004,-93.3978,24
30.2004,-93.384,9
30.2004,-93.3838,386
30.2006,-93.2287,11
30.2006,-93.2163,22
30.2008,-93.372,19
30.201,-93.176,3
30.201,-93.1744,36
30.2014,-93.1917,7
30.2014,-93.1823,17
30.2014,-93.1808,12
30.2017,-93.3978,16
30.2017,-93.3822,5
30.2017,-93.3807,69
30.2017,-93.3729,24
30.2017,-93.2623,244
30.2017,-93.2389,17
30.2017,-93.2358,4
30.2017,-93.2327,210
30.2017,-93.2203,7
30.2017,-93.2094,2
30.2017,-93.1922,4
30.2017,-93.1813,14
30.2017,-93.1766,4
30.202,-93.2613,283
30.202,-93.238,21
30.202,-93.2318,208
30.202,-93.2194,20
30.2022,-93.3581,3
30.2027,-93.2073,6
30.2027,-93.1979,18
30.2027,-93.1823,2
30.2027,-93.1808,33
30.203,-93.3246,3
30.203,-93.2498,8
30.203,-93.228,3
30.203,-93.2203,10
30.203,-93.2125,5
30.203,-93.2078,12
30.203,-93.1969,165
30.203,-93.1829,1
30.203,-93.1813,12
30.203,-93.1751,2
30.2033,-93.2504,15
30.2033,-93.2302,12
30.2033,-93.2271,4
30.2033,-93.2194,46
30.2035,-93.355,5
30.2035,-93.3255,6
30.2037,-93.1744,10
30.204,-93.1284,40
30.2041,-93.2135,15
30.2041,-93.2104,5
30.2041,-93.2026,8
30.2041,-93.1979,213
30.2041,-93.1901,13
30.2043,-93.3729,14
30.2043,-93.3542,9
30.2043,-93.3324,9
30.2043,-93.2312,6
30.2043,-93.2296,21
30.2043,-93.2109,16
30.2043,-93.1969,4
30.2043,-93.1891,5
30.2043,-93.1798,20
30.2043,-93.1766,5
30.2043,-93.172,5
30.2043,-93.0816,3
30.2044,-93.6589,6
30.2046,-93.2302,129
30.2046,-93.224,3
30.2046,-93.2178,1
30.2049,-93.372,14
30.2049,-93.3704,15
30.2049,-93.3565,4
30.2049,-93.3333,11
30.205,-93.179,56
30.205,-93.176,17
30.205,-93.1713,1
30.2053,-93.0972,29
30.2053,-93.0832,10
30.2053,-93.0816,26
30.2054,-93.2104,16
30.2054,-93.2088,99
30.2054,-93.1886,6
30.2054,-93.1839,5
30.2054,-93.1808,25
30.2057,-93.3682,1
30.2057,-93.3573,25
30.2057,-93.3495,17
30.2057,-93.3262,58
30.2057,-93.2358,28
30.2057,-93.2343,8
30.2057,-93.2327,2
30.2057,-93.2296,2
30.2057,-93.228,30
30.2057,-93.2234,10
30.2057,-93.2109,21
30.2057,-93.1829,4
30.2057,-93.1782,3
30.2057,-93.1751,1
30.2057,-93.172,3
30.2057,-93.0972,5
30.2057,-93.0816,8
30.2058,-93.6592,10
30.206,-93.2582,742
30.206,-93.2349,64
30.206,-93.2333,8
30.206,-93.2318,23
30.206,-93.2287,65
30.206,-93.224,3
30.206,-93.2225,29
30.206,-93.2178,22
30.206,-93.2147,17
30.2062,-93.3766,2
30.2062,-93.3565,36
30.2062,-93.3488,13
30.2062,-93.3255,47
30.2064,-93.1775,2
30.2066,-93.0816,33
30.2067,-93.2119,19
30.2067,-93.2104,10
30.207,-93.661,7
30.207,-93.3651,4
30.207,-93.3308,9
30.207,-93.3262,4
30.207,-93.2592,768
30.207,-93.2218,13
30.207,-93.2156,10
30.207,-93.214,1
30.207,-93.2094,2
30.207,-93.1798,1
30.207,-93.1766,6
30.207,-93.1252,3
30.2071,-93.6604,11
30.2073,-93.2582,22
30.2073,-93.2333,56
30.2073,-93.2302,1
30.2073,-93.2225,3
30.2073,-93.2209,7
30.2073,-93.2147,30
30.2076,-93.3751,7
30.2076,-93.3642,7
30.2076,-93.3488,86
30.2076,-93.3302,38
30.2076,-93.3255,15
30.208,-93.1284,12
30.208,-93.1252,16
30.2081,-93.2135,6
30.2081,-93.2119,14
30.2084,-93.3744,2
30.2084,-93.3495,58
30.2084,-93.2343,20
30.2084,-93.2312,3
30.2084,-93.2187,31
30.2084,-93.214,4
30.2084,-93.2125,5
30.2084,-93.2062,1
30.2084,-93.1284,26
30.2087,-93.2349,4
30.2087,-93.2318,26
30.2087,-93.2225,66
30.2087,-93.2209,9
30.2087,-93.2178,77
30.2087,-93.2147,2
30.2089,-93.3766,4
30.2089,-93.3642,12
30.2089,-93.3488,54
30.2089,-93.3472,6
30.2089,-93.3441,35
30.2089,-93.3426,1
30.2089,-93.3379,11
30.2089,-93.3348,12
30.2093,-93.1284,889
30.2094,-93.1932,28
30.2097,-93.376,74
30.2097,-93.3651,39
30.2097,-93.348,62
30.2097,-93.3449,22
30.2097,-93.3433,12
30.2097,-93.3371,7
30.2097,-93.2389,24
30.2097,-93.2327,2
30.2097,-93.228,5
30.2097,-93.2218,35
30.2097,-93.1938,3
30.2097,-93.1284,519
30.21,-93.238,25
30.21,-93.2271,3
30.21,-93.2209,21
30.21,-93.2194,113
30.21,-93.2178,5
30.2103,-93.3766,127
30.2103,-93.3704,21
30.2103,-93.3658,26
30.2103,-93.3581,19
30.2108,-93.2073,47
30.2108,-93.1854,2
30.2111,-93.6408,6
30.2111,-93.3776,5
30.2111,-93.376,5
30.2111,-93.3713,22
30.2111,-93.3682,7
30.2111,-93.3589,235
30.2111,-93.3464,8
30.2111,-93.3433,1
30.2111,-93.2234,4
30.2111,-93.2218,28
30.2111,-93.2187,5
30.2111,-93.2156,1
30.2111,-93.2094,3
30.2111,-93.2078,49
30.2111,-93.2047,24
30.2112,-93.6402,10
30.2112,-93.3776,25
30.2113,-93.2302,1
30.2113,-93.2225,19
30.2113,-93.2209,48
30.2116,-93.3689,13
30.2116,-93.3581,207
30.2116,-93.3457,38
30.2116,-93.3441,9
30.212,-93.1284,21
30.2121,-93.2104,6
30.2121,-93.2073,6
30.2121,-93.2057,16
30.2121,-93.1995,11
30.2121,-93.187,13
30.2121,-93.1839,6
30.2121,-93.1808,43
30.2124,-93.5738,3
30.2124,-93.3589,75
30.2124,-93.3573,4
30.2124,-93.3558,7
30.2124,-93.3526,158
30.2124,-93.348,12
30.2124,-93.3464,23
30.2124,-93.3449,6
30.2124,-93.3402,27
30.2124,-93.3246,15
30.2124,-93.2218,2
30.2124,-93.2187,1
30.2124,-93.2171,4
30.2124,-93.2156,4
30.2124,-93.2078,2
30.2124,-93.2047,1
30.2124,-93.2016,1
30.2124,-93.1984,16
30.2124,-93.1875,7
30.2124,-93.1844,1
30.2124,-93.1813,2
30.2124,-93.1798,6
30.2124,-93.1689,2
30.2127,-93.2256,35
30.2127,-93.2209,10
30.2127,-93.2163,19
30.2129,-93.3581,95
30.2129,-93.3565,4
30.2129,-93.355,18
30.2129,-93.3519,191
30.2129,-93.3457,25
30.2129,-93.341,52
30.2129,-93.3255,20
30.2131,-93.179,14
30.2131,-93.1775,28
30.2133,-93.1003,11
30.2135,-93.2057,21
30.2135,-93.2041,13
30.2135,-93.1963,7
30.2135,-93.1932,21
30.2135,-93.1917,17
30.2135,-93.1839,8
30.2135,-93.1823,8
30.2138,-93.639,15
30.2138,-93.376,20
30.2138,-93.3713,6
30.2138,-93.2265,22
30.2138,-93.2062,8
30.2138,-93.1969,7
30.2138,-93.1938,11
30.2138,-93.1844,4
30.2138,-93.1829,5
30.2138,-93.1798,5
30.2138,-93.1782,11
30.2138,-93.1766,11
30.2138,-93.1751,5
30.2138,-93.1704,43
30.2139,-93.6386,74
30.214,-93.2225,10
30.2143,-93.3766,14
30.2143,-93.372,5
30.2143,-93.3704,3
30.2143,-93.3658,7
30.2143,-93.3611,10
30.2143,-93.3488,58
30.2144,-93.179,1
30.2144,-93.176,3
30.2144,-93.1744,5
30.2144,-93.1713,43
30.2148,-93.1839,3
30.2148,-93.1808,80
30.2151,-93.3729,11
30.2151,-93.3651,7
30.2151,-93.3635,22
30.2151,-93.362,3
30.2151,-93.3495,12
30.2151,-93.323,9
30.2151,-93.2203,6
30.2151,-93.214,7
30.2151,-93.1891,2
30.2151,-93.1844,2
30.2151,-93.1766,5
30.2154,-93.2271,43
30.2154,-93.2209,14
30.2154,-93.2147,15
30.2156,-93.372,2
30.2156,-93.3658,13
30.2156,-93.3627,24
30.2156,-93.3503,21
30.2156,-93.324,4
30.2158,-93.176,9
30.2158,-93.1683,3
30.216,-93.0801,1
30.2161,-93.2119,2
30.2161,-93.2088,6
30.2161,-93.1886,21
30.2161,-93.187,14
30.2165,-93.524,3
30.2165,-93.3682,3
30.2165,-93.2405,6
30.2165,-93.228,2
30.2165,-93.2094,22
30.2165,-93.1891,14
30.2165,-93.1875,12
30.2165,-93.186,15
30.2165,-93.1751,3
30.2165,-93.1673,26
30.2165,-93.1642,1
30.2165,-93.1003,2
30.2165,-93.0801,1
30.2167,-93.2411,6
30.2167,-93.2396,16
30.2167,-93.2209,17
30.2167,-93.2163,6
30.217,-93.3673,17
30.217,-93.3503,8
30.2171,-93.1806,10
30.2171,-93.176,2
30.2171,-93.1683,16
30.2171,-93.1667,6
30.2174,-93.3837,9
30.2174,-93.1284,92
30.2174,-93.1112,6
30.2174,-93.1097,4
30.2174,-93.0863,36
30.2174,-93.0146,51
30.2175,-93.2104,23
30.2175,-93.2073,3
30.2175,-93.1979,7
30.2175,-93.1932,15
30.2175,-93.1901,6
30.2175,-93.1808,14
30.2178,-93.3838,15
30.2178,-93.376,21
30.2178,-93.3729,7
30.2178,-93.3511,6
30.2178,-93.2389,1
30.2178,-93.2218,28
30.2178,-93.2203,10
30.2178,-93.2156,11
30.2178,-93.2078,11
30.2178,-93.2062,2
30.2178,-93.1969,1
30.2178,-93.1922,20
30.2178,-93.1907,4
30.2178,-93.1798,8
30.2178,-93.1766,4
30.2178,-93.1704,168
30.2178,-93.1657,8
30.2178,-93.1626,4
30.2178,-93.1284,5
30.2178,-93.1128,3
30.2178,-93.1112,7
30.2178,-93.0925,8
30.2178,-93.0863,3
30.2178,-93.0147,16
30.218,-93.2209,73
30.218,-93.2147,37
30.2181,-93.3837,11
30.2183,-93.3766,12
30.2183,-93.3735,13
30.2183,-93.3457,4
30.2185,-93.179,3
30.2185,-93.1713,112
30.2185,-93.1667,15
30.2185,-93.1621,32
30.2187,-93.1143,10
30.2187,-93.1128,27
30.2187,-93.0941,6
30.2187,-93.0925,29
30.2188,-93.2119,11
30.2188,-93.2088,30
30.2188,-93.1948,17
30.2188,-93.187,16
30.2192,-93.3464,12
30.2192,-93.295,2
30.2192,-93.2125,12
30.2192,-93.1938,17
30.2192,-93.186,7
30.2192,-93.1798,1
30.2192,-93.1782,11
30.2192,-93.1673,1
30.2192,-93.1143,8
30.2192,-93.1128,6
30.2194,-93.2949,6
30.2194,-93.2163,6
30.2194,-93.2147,23
30.2195,-93.4208,4
30.2197,-93.3766,27
30.2197,-93.3581,6
30.2197,-93.3255,16
30.2198,-93.179,68
30.2198,-93.1775,12
30.2201,-93.1284,33
30.2201,-93.1268,88
30.2201,-93.1143,33
30.2201,-93.1128,23
30.2201,-93.1112,78
30.2202,-93.201,6
30.2202,-93.1839,58
30.2205,-93.4196,5
30.2205,-93.376,18
30.2205,-93.3371,16
30.2205,-93.3246,39
30.2205,-93.2514,5
30.2205,-93.2203,17
30.2205,-93.2016,1
30.2205,-93.1922,5
30.2205,-93.1798,61
30.2205,-93.1284,4
30.2205,-93.1268,6
30.2205,-93.1112,15
30.2206,-93.6204,15
30.2206,-93.4203,8
30.2207,-93.2209,35
30.2208,-93.376,54
30.2208,-93.2517,14
30.221,-93.3766,6
30.221,-93.3503,12
30.221,-93.3255,16
30.2214,-93.1284,39
30.2214,-93.1112,18
30.2215,-93.1932,13
30.2215,-93.1901,20
30.221800000000002,-93.6392,2
30.221800000000002,-93.376,4
30.221800000000002,-93.3511,17
30.221800000000002,-93.3464,4
30.221800000000002,-93.3293,3
30.221800000000002,-93.3262,1
30.221800000000002,-93.2187,2
30.221800000000002,-93.1907,7
30.221800000000002,-93.1595,32
30.221800000000002,-93.1284,22
30.2219,-93.6514,8
30.2219,-93.6386,4
30.2221,-93.3088,8
30.2222,-93.4223,15
30.2224,-93.3766,2
30.2224,-93.3302,12
30.2225,-93.1621,22
30.2225,-93.1605,48
30.2227,-93.1268,25
30.2232,-93.4227,13
30.2232,-93.3838,23
30.2232,-93.3791,6
30.2232,-93.309,1
30.2232,-93.1798,6
30.2235,-93.3837,292
30.2235,-93.379,11
30.2238,-93.179,39
30.2241,-93.3837,6
30.2242,-93.1808,51
30.2245,-93.2031,21
30.2245,-93.1953,5
30.2245,-93.1782,11
30.2248,-93.3868,16
30.2251,-93.3766,9
30.2251,-93.3689,1
30.2252,-93.176,4
30.2252,-93.1636,15
30.2252,-93.1297,34
30.2254,-93.3899,1
30.2254,-93.3868,7
30.2255,-93.2041,24
30.2255,-93.1963,19
30.2255,-93.1948,16
30.2255,-93.1886,22
30.2255,-93.1854,5
30.2259,-93.4218,6
30.2259,-93.4212,7
30.2259,-93.4196,12
30.2259,-93.39,16
30.2259,-93.3869,30
30.2259,-93.376,22
30.2259,-93.3682,3
30.2259,-93.3121,9
30.2259,-93.2187,168
30.2259,-93.1891,20
30.2259,-93.186,9
30.2259,-93.1798,4
30.2259,-93.1766,2
30.2259,-93.1626,14
30.2259,-93.1299,26
30.2261,-93.2194,211
30.2261,-93.2178,4
30.2262,-93.4208,28
30.2262,-93.4192,69
30.2262,-93.3899,34
30.2262,-93.3868,446
30.2264,-93.3131,22
30.2265,-93.1775,71
30.2265,-93.1405,11
30.2268,-93.3868,3
30.2269,-93.1917,57
30.2269,-93.1854,8
30.2269,-93.1823,32
30.2269,-93.1808,22
30.2272,-93.6454,8
30.2272,-93.4367,2
30.2272,-93.4336,8
30.2272,-93.4196,4
30.2272,-93.3869,18
30.2272,-93.3853,4
30.2272,-93.3464,4
30.2272,-93.3262,8
30.2272,-93.3246,20
30.2272,-93.3059,19
30.2272,-93.3028,10
30.2272,-93.2187,31
30.2272,-93.1938,6
30.2272,-93.186,27
30.2272,-93.1829,100
30.2272,-93.1813,16
30.2272,-93.1798,33
30.2272,-93.1782,55
30.2272,-93.1766,7
30.2272,-93.172,9
30.2272,-93.1704,29
30.2272,-93.1626,8
30.2272,-93.1611,34
30.2272,-93.1424,2
30.2272,-93.1408,206
30.2272,-93.1377,5
30.2273,-93.6449,11
30.2273,-93.4482,9
30.2273,-93.4379,18
30.2274,-93.2194,72
30.2275,-93.4347,5
30.2275,-93.3868,53
30.2275,-93.3852,46
30.2275,-93.3057,28
30.2275,-93.3026,21
30.2278,-93.3457,3
30.2278,-93.3255,22
30.2279,-93.179,39
30.2279,-93.176,7
30.2279,-93.1713,13
30.2279,-93.1698,30
30.2279,-93.1683,12
30.2279,-93.1636,32
30.2279,-93.1621,10
30.2279,-93.1605,16
30.2279,-93.142,137
30.2279,-93.1405,75
30.2279,-93.1374,10
30.2281,-93.3976,6
30.2281,-93.379,9
30.2281,-93.1284,10
30.2282,-93.187,5
30.2282,-93.1839,126
30.2282,-93.1823,8
30.2286,-93.4513,3
30.2286,-93.3791,27
30.2286,-93.3573,96
30.2286,-93.1829,6
30.2286,-93.1673,15
30.2286,-93.1642,3
30.2286,-93.1611,18
30.2286,-93.1564,40
30.2286,-93.1486,24
30.2288,-93.3976,104
30.2288,-93.379,42
30.2291,-93.3581,95
30.2291,-93.3317,5
30.2291,-93.3302,11
30.2292,-93.179,4
30.2292,-93.1605,114
30.2292,-93.1575,56
30.2292,-93.1559,48
30.2292,-93.1482,47
30.2295,-93.0162,10
30.2296,-93.2119,52
30.2296,-93.1963,70
30.2296,-93.1886,6
30.2299,-93.4523,21
30.2299,-93.376,12
30.2299,-93.3308,18
30.2299,-93.214,2
30.2299,-93.2125,16
30.2299,-93.1969,27
30.2299,-93.1891,9
30.2299,-93.186,10
30.2299,-93.1611,101
30.2299,-93.1595,44
30.2299,-93.1564,13
30.2299,-93.0162,4
30.23,-93.4519,19
30.23,-93.4513,5
30.2302,-93.3976,35
30.2305,-93.3751,13
30.2305,-93.3735,7
30.2305,-93.3596,14
30.2305,-93.3503,11
30.2305,-93.3255,2
30.2305,-93.1621,68
30.2305,-93.1605,53
30.2305,-93.159,38
30.2305,-93.1575,16
30.2305,-93.1374,10
30.2305,-93.1359,1
30.2308,-93.3821,5
30.2308,-93.1284,11
30.2308,-93.1081,24
30.2308,-93.0131,16
30.2309,-93.2135,8
30.2309,-93.2026,11
30.2309,-93.1995,19
30.2309,-93.1979,29
30.2309,-93.1948,35
30.2309,-93.1854,9
30.2309,-93.1839,12
30.2309,-93.1808,25
30.2313,-93.5053,2
30.2313,-93.5048,7
30.2313,-93.4072,5
30.2313,-93.3729,14
30.2313,-93.3604,14
30.2313,-93.3511,3
30.2313,-93.3433,7
30.2313,-93.3262,2
30.2313,-93.2919,14
30.2313,-93.2857,5
30.2313,-93.2187,3
30.2313,-93.2171,12
30.2313,-93.1984,22
30.2313,-93.1969,17
30.2313,-93.1953,7
30.2313,-93.1829,2
30.2313,-93.1798,4
30.2313,-93.1626,2
30.2313,-93.1377,7
30.2313,-93.1362,7
30.2313,-93.1112,15
30.2313,-93.1081,1
30.2315,-93.4069,22
30.2315,-93.3945,1
30.2315,-93.2918,21
30.2315,-93.2856,16
30.2315,-93.2194,10
30.2315,-93.2163,14
30.2318,-93.3441,28
30.2318,-93.3255,10
30.2319,-93.122,61
30.2319,-93.1204,55
30.2319,-93.0286,17
30.2321,-93.1252,248
30.2321,-93.1112,230
30.2323,-93.2088,10
30.2323,-93.1995,7
30.2323,-93.1948,9
30.2323,-93.1901,1
30.2323,-93.1886,16
30.2323,-93.1854,29
30.2323,-93.1808,40
30.2326,-93.3947,8
30.2326,-93.3511,18
30.2326,-93.348,8
30.2326,-93.2997,2
30.2326,-93.2966,17
30.2326,-93.2094,5
30.2326,-93.1984,8
30.2326,-93.1969,1
30.2326,-93.1953,18
30.2326,-93.1891,15
30.2326,-93.1844,4
30.2326,-93.1439,1
30.2326,-93.1408,48
30.2326,-93.1393,22
30.2326,-93.1377,15
30.2326,-93.1362,25
30.2326,-93.1299,52
30.2326,-93.1284,7
30.2326,-93.1252,65
30.2326,-93.1221,21
30.2326,-93.1206,11
30.2326,-93.1112,3
30.2326,-93.1097,256
30.2326,-93.1081,24
30.2326,-93.0816,26
30.2326,-93.0193,2
30.2328,-93.2964,27
30.2329,-93.3806,3
30.2331,-93.3735,21
30.2331,-93.3503,15
30.2331,-93.3472,5
30.2331,-93.3255,3
30.2332,-93.1451,19
30.2332,-93.1436,67
30.2332,-93.1405,94
30.2332,-93.1389,5
30.2332,-93.1374,28
30.2332,-93.1359,22
30.2332,-93.1312,5
30.2332,-93.1297,47
30.2333,-93.108,5
30.2333,-93.1049,8
30.2333,-93.0893,3
30.2333,-93.0815,333
30.2333,-93.0193,12
30.2336,-93.1948,10
30.2336,-93.1886,9
30.2336,-93.187,6
30.2336,-93.1854,10
30.234,-93.3978,6
30.234,-93.3744,2
30.234,-93.3526,4
30.234,-93.3511,13
30.234,-93.309,13
30.234,-93.2857,8
30.234,-93.1953,2
30.234,-93.1891,3
30.234,-93.1875,10
30.234,-93.1735,28
30.234,-93.1548,3
30.234,-93.1455,10
30.234,-93.1439,70
30.234,-93.1408,24
30.234,-93.1393,11
30.234,-93.1206,14
30.234,-93.0879,6
30.2342,-93.3976,4
30.2342,-93.2501,16
30.2345,-93.3658,4
30.2345,-93.3519,21
30.2345,-93.3503,13
30.2345,-93.3333,3
30.2345,-93.3085,9
30.2346,-93.179,2
30.2346,-93.1744,31
30.2346,-93.1621,78
30.2346,-93.1544,60
30.2346,-93.1405,41
30.2346,-93.1298,22
30.2346,-93.1204,49
30.2346,-93.0877,154
30.2346,-93.0675,5
30.2346,-93.0037,18
30.2349,-93.2057,18
30.2349,-93.1995,14
30.2349,-93.1948,146
30.2349,-93.1901,11
30.2349,-93.1839,71
30.2353,-93.469,20
30.2353,-93.3978,15
30.2353,-93.3791,21
30.2353,-93.3744,4
30.2353,-93.3651,33
30.2353,-93.3511,3
30.2353,-93.2997,8
30.2353,-93.2857,15
30.2353,-93.2514,10
30.2353,-93.2062,12
30.2353,-93.2,19
30.2353,-93.1953,23
30.2353,-93.1938,27
30.2353,-93.1907,43
30.2353,-93.1844,33
30.2353,-93.1798,22
30.2353,-93.1751,7
30.2353,-93.1673,7
30.2353,-93.1626,37
30.2353,-93.1595,94
30.2353,-93.158,14
30.2353,-93.1564,286
30.2353,-93.1455,2
30.2353,-93.1299,11
30.2353,-93.0879,22
30.2355,-93.427,48
30.2355,-93.3991,18
30.2355,-93.379,14
30.2355,-93.2995,11
30.2355,-93.2856,5
30.2355,-93.2517,3
30.2355,-93.2411,51
30.2355,-93.2209,31
30.2358,-93.3735,14
30.2358,-93.3642,15
30.2359,-93.1806,26
30.2359,-93.1667,15
30.2359,-93.159,93
30.2359,-93.1575,47
30.2359,-93.1559,65
30.236,-93.1298,49
30.236,-93.1282,23
30.236,-93.1267,75
30.236,-93.1251,131
30.236,-93.1189,24
30.236,-93.0877,8
30.2363,-93.1948,14
30.2363,-93.1917,23
30.2363,-93.1808,36
30.2367,-93.5053,4
30.2367,-93.5048,60
30.2367,-93.4274,4
30.2367,-93.3807,1
30.2367,-93.3791,1
30.2367,-93.3589,25
30.2367,-93.3542,1
30.2367,-93.3464,3
30.2367,-93.3433,420
30.2367,-93.3417,26
30.2367,-93.3402,25
30.2367,-93.3386,133
30.2367,-93.3339,7
30.2367,-93.3262,92
30.2367,-93.3246,5
30.2367,-93.3137,23
30.2367,-93.3106,3
30.2367,-93.3075,13
30.2367,-93.3059,27
30.2367,-93.2966,19
30.2367,-93.2935,9
30.2367,-93.2903,6
30.2367,-93.2218,13
30.2367,-93.1798,54
30.2367,-93.1782,2
30.2367,-93.1595,8
30.2367,-93.158,6
30.2367,-93.1299,19
30.2367,-93.1284,4
30.2367,-93.1268,45
30.2367,-93.1252,18
30.2367,-93.119,1
30.2367,-93.024,10
30.2367,-93.0225,17
30.2368,-93.3073,33
30.2368,-93.3057,155
30.2368,-93.298,13
30.2368,-93.2964,24
30.2368,-93.2934,30
30.2368,-93.2903,27
30.2368,-93.2856,39
30.2368,-93.2578,4
30.2369,-93.3806,5
30.2372,-93.372,8
30.2372,-93.3611,7
30.2372,-93.3596,6
30.2372,-93.3581,21
30.2372,-93.3472,6
30.2372,-93.3441,3
30.2372,-93.3426,360
30.2372,-93.341,26
30.2372,-93.3395,44
30.2372,-93.3379,7
30.2372,-93.3333,23
30.2372,-93.3255,111
30.2372,-93.3147,11
30.2373,-93.179,21
30.2373,-93.1775,2
30.2373,-93.1605,3
30.2373,-93.1544,4
30.2373,-93.1298,46
30.2373,-93.0877,112
30.2373,-93.0239,44
30.2373,-93.0224,30
30.238,-93.3262,54
30.238,-93.2857,4
30.238,-93.228,8
30.238,-93.1548,11
30.2382,-93.3868,7
30.2382,-93.3775,39
30.2382,-93.3713,5
30.2382,-93.2271,18
30.2383,-93.3413,38
30.2383,-93.3258,399
30.2386,-93.159,6
30.2386,-93.1559,21
30.2386,-93.1544,32
30.2386,-93.1451,7
30.2386,-93.1343,6
30.2387,-93.0815,97
