lat,lon,pred_count
40.125,-86.4616,32
40.1261,-86.6068,134
40.1261,-86.5698,502
40.1261,-86.561,94
40.1261,-86.517,87
40.1261,-86.4835,22
40.1261,-86.4818,282
40.1261,-86.4765,3
40.1261,-86.4571,30
40.1261,-86.4413,88
40.1261,-86.4307,26
40.1261,-86.4219,179
40.1263,-86.6072,19
40.1263,-86.5704,449
40.1263,-86.5634,24
40.1263,-86.5616,567
40.1263,-86.5178,88
40.1263,-86.4844,10
40.1263,-86.4827,247
40.1263,-86.4564,23
40.1263,-86.4406,158
40.1263,-86.4301,21
40.1263,-86.4213,194
40.1263,-86.4055,91
40.1275,-86.6139,78
40.1275,-86.6121,6
40.1275,-86.5628,21
40.1275,-86.561,329
40.1275,-86.517,35
40.1275,-86.4818,227
40.1275,-86.4043,71
40.1275,-86.392,7
40.1275,-86.3391,101
40.1275,-86.3285,43
40.1277,-86.6143,108
40.1277,-86.6125,7
40.1277,-86.6108,51
40.1277,-86.5967,45
40.1277,-86.5932,29
40.1277,-86.4827,260
40.1277,-86.3389,82
40.1277,-86.3283,36
40.1277,-86.3178,118
40.1288,-86.6579,107
40.1288,-86.6227,1
40.1288,-86.6139,61
40.1288,-86.6121,303
40.1288,-86.6103,20
40.1288,-86.6068,170
40.1288,-86.6051,1
40.1288,-86.598,187
40.1288,-86.5927,11
40.1288,-86.5874,403
40.1288,-86.4818,9
40.1288,-86.318,53
40.1288,-86.3092,17
40.1288,-86.3074,100
40.1288,-86.2634,4
40.129,-86.6581,56
40.129,-86.623,12
40.129,-86.6143,16
40.129,-86.6125,195
40.129,-86.6108,8
40.129,-86.6072,25
40.129,-86.6055,187
40.129,-86.6037,92
40.129,-86.5879,555
40.129,-86.4827,9
40.129,-86.309,19
40.129,-86.3073,83
40.1302,-86.6051,56
40.1304,-86.6441,48
40.1304,-86.6143,3
40.1304,-86.6055,34
40.1315,-86.6508,30
40.1315,-86.6438,148
40.1315,-86.6121,86
40.1315,-86.6086,57
40.1315,-86.4818,2
40.1317,-86.6511,29
40.1317,-86.6125,66
40.1317,-86.609,73
40.1329,-86.6068,188
40.1331,-86.6546,81
40.1331,-86.6072,62
40.1331,-86.6037,7
40.1342,-86.6051,61
40.1342,-86.5769,18
40.1344,-86.6055,43
40.1344,-86.5774,16
40.1356,-86.3462,2
40.1356,-86.3215,427
40.1356,-86.2792,77
40.1357,-86.6037,6
40.1357,-86.5967,62
40.1357,-86.3459,2
40.1357,-86.3213,379
40.1357,-86.2792,6
40.1369,-86.6755,165
40.1369,-86.6051,116
40.1371,-86.6757,127
40.1371,-86.6055,60
40.1383,-86.3849,42
40.1384,-86.3845,5
40.1396,-86.6914,65
40.1398,-86.6914,11
40.141,-86.6843,73
40.141,-86.6297,24
40.141,-86.5786,70
40.141,-86.4483,288
40.1411,-86.6844,59
40.1411,-86.63,14
40.1411,-86.5774,36
40.1411,-86.4476,173
40.1423,-86.6649,102
40.1425,-86.6651,133
40.1436,-86.6737,26
40.1438,-86.6739,1
40.1438,-86.3371,33
40.145,-86.51,20
40.1452,-86.5108,28
40.1452,-86.4844,41
40.1463,-86.6949,161
40.1463,-86.4835,53
40.1465,-86.695,56
40.1477,-86.5135,11
40.1477,-86.4835,42
40.1477,-86.436,2
40.1477,-86.4342,25
40.1478,-86.5143,34
40.1478,-86.4844,38
40.1478,-86.4353,12
40.1478,-86.3757,31
40.1492,-86.3564,55
40.1504,-86.5346,22
40.1504,-86.4325,77
40.1504,-86.3092,54
40.1505,-86.5336,20
40.1505,-86.4318,45
40.1505,-86.309,38
40.1517,-86.5892,58
40.1517,-86.5364,231
40.1519,-86.5897,22
40.1519,-86.5353,130
40.1531,-86.5364,80
40.1532,-86.5353,48
40.1544,-86.591,16
40.1544,-86.4835,71
40.1546,-86.5932,86
40.1546,-86.5897,22
40.1546,-86.5108,6
40.1546,-86.4844,40
40.1558,-86.5927,63
40.1558,-86.591,26
40.1558,-86.5716,257
40.1558,-86.5399,2
40.1558,-86.4853,179
40.1559,-86.5915,62
40.1559,-86.5722,296
40.1559,-86.5406,60
40.1559,-86.4862,13
40.1559,-86.4844,108
40.1571,-86.5417,68
40.1571,-86.5399,92
40.1573,-86.5406,19
40.1585,-86.5593,2
40.1586,-86.5599,7
40.1598,-86.554,31
40.1599,-86.5546,37
40.1612,-86.281,4
40.1613,-86.281,28
40.1625,-86.4465,60
40.1625,-86.281,101
40.1626,-86.5511,55
40.1626,-86.4476,10
40.1626,-86.281,76
40.1639,-86.5505,52
40.1639,-86.3356,23
40.1639,-86.2792,4
40.164,-86.5494,3
40.164,-86.5002,54
40.164,-86.3353,1
40.164,-86.2792,11
40.1652,-86.5998,36
40.1652,-86.281,59
40.1652,-86.2687,2
40.1653,-86.6002,18
40.1653,-86.281,35
40.1653,-86.2687,41
40.1653,-86.2529,7
40.1666,-86.5346,54
40.1666,-86.4342,165
40.1666,-86.2528,19
40.1667,-86.5336,71
40.1667,-86.4336,46
40.1679,-86.5469,102
40.1679,-86.4871,91
40.168,-86.5458,51
40.168,-86.488,143
40.1693,-86.5962,106
40.1694,-86.5967,16
40.1694,-86.5055,81
40.1706,-86.6086,339
40.1706,-86.5047,174
40.1707,-86.609,327
40.1707,-86.4634,2
40.172,-86.6108,64
40.172,-86.6103,43
40.172,-86.4642,32
40.172,-86.3162,3
40.1733,-86.5522,38
40.1734,-86.5511,32
40.176,-86.5029,104
40.176,-86.4871,14
40.1761,-86.502,103
40.1773,-86.5804,292
40.1773,-86.5557,8
40.1774,-86.616,150
40.1774,-86.5809,291
