lat,lon,pred_count
33.4614,-86.9366,64
33.4614,-86.9351,223
33.4614,-86.9319,284
33.4614,-86.9304,141
33.4614,-86.9194,234
33.462,-86.7276,51
33.4623,-87.0548,120
33.4623,-87.0306,322
33.4623,-87.029,127
33.4626,-87.0309,23
33.4626,-87.0277,17
33.4626,-87.0229,25
33.4626,-86.9375,10
33.4626,-86.9311,10
33.4626,-86.9182,9
33.4626,-86.7298,17
33.4626,-86.7282,5
33.4627,-86.9366,226
33.4627,-86.9351,6
33.4627,-86.921,209
33.463,-87.0227,447
33.4634,-86.7309,46
33.4634,-86.7292,265
33.4634,-86.7276,28
33.4634,-86.6759,14
33.4637,-87.079,310
33.464,-87.1002,14
33.464,-87.0341,14
33.464,-86.9102,8
33.464,-86.7298,15
33.4643,-87.1002,214
33.4643,-87.0986,53
33.465,-87.0338,479
33.465,-87.0322,53
33.465,-87.0258,24
33.465,-86.8401,26
33.465,-86.8385,14
33.4653,-87.0341,30
33.4653,-87.0261,10
33.4653,-87.0052,12
33.4653,-86.915,13
33.4653,-86.9148,283
33.4653,-86.9118,6
33.4653,-86.9102,5
33.4653,-86.8393,244
33.4656,-87.097,5
33.4657,-87.0259,173
33.4657,-87.0051,26
33.466,-86.9163,25
33.466,-86.9117,9
33.466,-86.9101,87
33.4663,-87.058,153
33.4663,-87.0484,33
33.4663,-87.0354,36
33.4663,-87.0338,223
33.4663,-86.8417,6
33.4666,-86.9335,217
33.4666,-86.9241,131
33.4667,-87.0824,13
33.4667,-87.047,5
33.4667,-87.0261,4
33.4667,-86.944,27
33.4667,-86.9343,49
33.4667,-86.9247,9
33.4667,-86.915,33
33.4667,-86.8425,4
33.467,-86.9438,131
33.4673,-86.9148,28
33.4673,-86.9132,111
33.4674,-86.6743,182
33.4677,-87.0823,110
33.4677,-87.0613,621
33.4677,-87.0338,1
33.4677,-86.8417,90
33.4678,-86.9241,87
33.4678,-86.921,15
33.4679,-87.3203,12
33.468,-86.9247,9
33.468,-86.9214,9
33.468,-86.9198,11
33.468,-86.8409,10
33.4684,-87.0259,33
33.4684,-86.9714,64
33.4687,-86.9148,4
33.4688,-86.6792,27
33.4688,-86.6743,364
33.4688,-86.6275,216
33.469,-87.0887,80
33.469,-87.0516,191
33.469,-87.0484,3
33.469,-87.0403,1
33.4691,-86.9226,106
33.4691,-86.921,65
33.4693,-87.0889,15
33.4693,-87.0808,20
33.4693,-87.0438,17
33.4693,-87.0434,33
33.4693,-87.0374,7
33.4693,-87.0369,77
33.4693,-87.0337,26
33.4693,-87.0261,11
33.4693,-86.9714,15
33.4693,-86.9214,44
33.4693,-86.9182,5
33.4693,-86.915,23
33.4693,-86.9086,6
33.4693,-86.8409,153
33.4693,-86.6799,5
33.4693,-86.6268,8
33.4697,-87.0259,87
33.47,-86.9148,27
33.47,-86.9086,17
33.4701,-86.6792,47
33.4701,-86.6775,6
33.4703,-86.8417,223
33.4704,-87.0806,66
33.4704,-87.0758,416
33.4704,-86.9273,46
33.4704,-86.921,200
33.4706,-87.0434,28
33.4707,-87.0744,15
33.4707,-87.0502,14
33.4707,-87.0438,12
33.4707,-86.9279,14
33.4707,-86.9263,20
33.4707,-86.9214,18
33.4707,-86.915,36
33.4713,-86.921,136
33.4713,-86.9148,134
33.4714,-86.6824,501
33.4714,-86.6792,199
33.4714,-86.6291,107
33.4717,-87.0887,1147
33.4717,-87.0516,2
33.4717,-87.05,642
33.4717,-86.9257,31
33.4719,-87.0418,21
33.472,-87.3368,17
33.472,-87.0889,37
33.472,-86.9198,11
33.472,-86.915,95
33.4723,-87.0954,258
33.4726,-86.9163,4
33.4726,-86.9148,331
33.4726,-86.9117,26
33.4726,-86.9101,14
33.4726,-86.9086,82
33.4728,-86.6824,4
33.473,-86.9273,65
33.4731,-87.0887,11
33.4731,-87.0693,139
33.4734,-86.9279,14
33.4734,-86.915,40
33.4734,-86.9118,25
33.4734,-86.9102,1
33.4734,-86.7637,11
33.4736,-87.1611,4
33.4739,-86.9148,77
33.4739,-86.9132,5
33.4741,-86.7648,258
33.4741,-86.6275,347
33.4743,-86.9257,117
33.4744,-87.0871,373
33.4744,-87.0774,22
33.4744,-87.0597,691
33.4744,-87.058,313
33.4747,-87.068,3
33.4747,-87.0663,4
33.4747,-87.0583,11
33.4747,-86.9247,13
33.4747,-86.9231,6
33.4747,-86.9134,7
33.4753,-86.9226,27
33.4753,-86.9179,91
33.4753,-86.9148,13
33.4753,-86.9132,34
33.4755,-86.768,38
33.4756,-86.9257,8
33.4757,-87.0823,1
33.4757,-87.0693,33
33.4757,-87.0677,165
33.4757,-87.0613,6
33.4761,-86.9231,8
33.4761,-86.9166,32
33.4761,-86.915,15
33.4761,-86.9118,7
33.4763,-87.1691,2
33.4766,-86.9241,182
33.4766,-86.9132,41
33.4766,-86.9117,54
33.4768,-86.6291,378
33.4771,-87.0677,18
33.4771,-87.0629,2
33.4771,-87.0613,4
33.4773,-87.2978,19
33.4773,-87.2946,120
33.4773,-87.0562,15
33.4774,-87.0567,10
33.4774,-87.0277,10
33.4774,-86.9214,20
33.4774,-86.9166,14
33.4774,-86.9118,23
33.4777,-87.0275,36
33.4779,-86.921,40
33.4779,-86.9163,16
33.4779,-86.9132,36
33.4779,-86.9117,67
33.4779,-86.9086,22
33.4781,-86.9089,2
33.4784,-87.0629,3
33.4787,-87.2737,178
33.4788,-86.9198,5
33.4788,-86.9118,13
33.4788,-86.9086,14
33.4798,-87.0693,299
33.4798,-87.0661,255
33.4801,-87.0663,16
33.4801,-86.9231,5
33.4801,-86.9134,1
33.4804,-86.9233,22
33.4805,-86.9132,1
33.4805,-86.9117,110
33.4815,-86.9134,7
33.4819,-86.9132,25
33.4827,-87.317,420
33.4828,-87.3159,8
33.4828,-87.068,39
33.4828,-86.9166,13
33.4828,-86.9134,5
33.4828,-86.9102,4
33.4828,-86.907,14
33.483,-87.0826,7
33.4832,-86.9163,66
33.4832,-86.9132,22
33.4832,-86.9117,13
33.4832,-86.9101,2
33.4832,-86.9055,20
33.484,-87.0771,254
33.484,-87.0755,45
33.484,-87.0675,142
33.4842,-87.0776,9
33.4842,-86.915,20
33.4842,-86.9134,51
33.4842,-86.9118,18
33.4842,-86.9102,21
33.4842,-86.9053,6
33.4843,-87.1627,1
33.4845,-86.9148,67
33.4845,-86.9132,183
33.4845,-86.9101,105
33.4845,-86.9055,30
33.4855,-87.1114,3
33.4855,-86.9166,8
33.4855,-86.9053,4
33.4856,-87.1114,15
33.4858,-86.9163,88
33.4858,-86.9055,7
33.4867,-87.1109,3
33.4867,-87.1045,202
33.4867,-87.1029,5
33.4867,-87.1013,6
33.4867,-87.0707,75
33.4869,-87.1646,7
33.4869,-87.1034,20
33.4869,-86.9102,16
33.4869,-86.9053,8
33.487,-87.1643,167
33.4872,-86.9163,33
33.4872,-86.9148,134
33.4872,-86.9101,58
33.4872,-86.9055,1
33.4877,-86.7935,31
33.4881,-87.0739,163
33.4882,-86.9166,2
33.4882,-86.915,20
33.4882,-86.7942,3
33.4885,-86.9163,68
33.4885,-86.9148,33
33.4885,-86.907,27
33.489,-86.6388,53
33.4895,-87.3267,355
33.4896,-87.3272,23
33.4896,-86.915,1
33.4896,-86.9118,12
33.4896,-86.9102,23
33.4896,-86.9086,14
33.4896,-86.9053,16
33.4898,-86.9163,43
33.4898,-86.9148,1
33.4898,-86.9132,13
33.4898,-86.9101,68
33.4898,-86.907,33
33.4898,-86.9055,40
33.4909,-86.9231,2
33.4911,-86.9229,59
33.4911,-86.9226,10
33.4911,-86.9217,96
33.4911,-86.907,134
33.4923,-87.1595,56
33.4924,-86.9132,33
33.4924,-86.9101,65
33.4935,-87.2159,542
33.4936,-86.9714,18
33.4936,-86.9134,19
33.4936,-86.9102,6
33.4936,-86.9086,25
33.4936,-86.9053,40
33.4936,-86.6993,20
33.4938,-86.9714,35
33.4938,-86.9132,130
33.4938,-86.9086,96
33.4938,-86.907,11
33.4938,-86.9055,73
33.4944,-86.6985,122
33.495,-87.1581,12
33.495,-87.1579,246
33.495,-86.9086,11
33.4951,-86.9132,33
33.4951,-86.9086,3
33.4957,-86.637200000000007,8
33.4957,-86.6307,280
33.4961,-87.1109,228
33.4961,-87.0273,4
33.4963,-87.1162,2
33.4975,-87.2801,24
33.4975,-87.2432,48
33.4975,-87.0305,3
33.4977,-87.2171,275
33.4977,-87.2129,16
33.4977,-87.2123,152
33.4977,-87.1595,4
33.4977,-87.0229,11
33.4977,-86.9086,178
33.4977,-86.907,152
33.4978,-87.0227,49
33.4984,-86.7002,122
33.4985,-86.8465,153
33.4989,-87.2833,93
33.499,-87.1533,14
33.499,-87.1531,192
33.499,-86.9102,5
33.499,-86.9086,29
33.499,-86.8458,7
33.5001,-87.0321,5
33.5003,-87.1597,14
33.5003,-87.1595,172
33.5003,-87.1547,4
33.5003,-87.0325,7
33.5024,-86.6872,117
33.5024,-86.6,311
33.5028,-87.0273,5
33.5028,-87.0257,7
33.5029,-87.2577,73
33.5029,-87.2528,23
33.503,-87.1547,18
33.503,-87.1531,2
33.5038,-86.8578,60
33.5042,-87.0305,4
33.5043,-87.2496,35
33.5043,-87.1451,18
33.5044,-86.857,16
33.5044,-86.8329,5
33.5044,-86.7009,13
33.5051,-86.8337,4
33.5051,-86.7018,372
33.5055,-87.0305,2
33.5056,-87.2577,382
33.5057,-87.2579,8
33.5057,-87.1533,8
33.5057,-87.1531,213
33.5057,-87.1435,47
33.5057,-87.0309,2
33.5057,-86.8748,13
33.5057,-86.6864,6
33.5065,-86.8754,48
33.5065,-86.705,32
33.5065,-86.6872,55
33.5071,-87.0229,16
33.5071,-86.9939,4
33.5072,-87.0227,304
33.5072,-86.9937,101
33.5078,-86.7919,105
33.5078,-86.7599,155
33.5078,-86.7034,2
33.5083,-87.2448,32
33.5084,-86.7926,6
33.5084,-86.7588,9
33.5092,-86.7082,188
33.5092,-86.705,371
33.5092,-86.7002,199
33.5095,-87.0337,7
33.5109,-87.0369,513
33.5109,-87.0337,4
33.5111,-87.0116,1
33.5112,-87.0131,9
33.5119,-86.789,127
33.5123,-87.1387,404
33.5125,-87.1388,14
33.5125,-86.7798,26
33.5132,-86.808,28
33.5132,-86.7809,194
33.5137,-87.2448,46
33.5137,-87.1403,357
33.5137,-87.1355,234
33.5138,-87.1388,18
33.5138,-87.1356,14
33.5138,-86.8087,14
33.5146,-86.6969,186
33.5146,-86.6953,190
33.5149,-87.0482,43
33.5149,-87.0466,266
33.5149,-87.045,11
33.5149,-87.0273,32
33.515,-87.1467,5
33.5152,-87.047,30
33.5152,-86.6976,9
33.5159,-86.6969,419
33.5162,-87.0514,2
33.5162,-87.0176,1
33.5164,-87.2689,318
33.5165,-87.0116,9
33.5165,-87.0114,28
33.5165,-86.9392,6
33.5165,-86.9377,50
33.5172,-86.9337,65
33.5176,-87.0498,19
33.5176,-87.0482,110
33.5176,-87.0208,73
33.5176,-87.0192,144
33.5179,-87.0486,10
33.5179,-87.0213,14
33.5179,-87.01,14
33.5179,-87.0098,40
33.5179,-87.0052,3
33.5179,-87.005,2
33.5179,-86.9327,8
33.5186,-86.9337,32
33.5186,-86.9321,55
33.5191,-87.2641,370
33.5192,-87.0116,15
33.5192,-87.0114,56
33.5192,-86.9569,61
33.5192,-86.9424,9
33.5192,-86.9327,22
33.5192,-86.9311,15
33.5192,-86.8909,20
33.5199,-86.9337,111
33.5199,-86.9321,1290
33.5199,-86.9305,118
33.5199,-86.8919,26
33.5203,-87.1483,5
33.5203,-87.0112,68
33.5206,-86.973,25
33.5206,-86.9457,38
33.5206,-86.9456,14
33.5206,-86.9377,355
33.5206,-86.9374,194
33.5206,-86.9343,6
33.5206,-86.9327,41
33.5206,-86.9311,17
33.5206,-86.812,9
33.5212,-86.8112,12
33.5213,-86.9321,696
33.5213,-86.9305,611
33.5217,-87.2283,1
33.5217,-87.121,38
33.5219,-87.0068,4
33.5219,-86.973,12
33.5219,-86.9728,120
33.5219,-86.952,58
33.5219,-86.9518,217
33.5219,-86.9377,22
33.5219,-86.9361,62
33.5219,-86.9359,21
33.5219,-86.9357,52
33.5219,-86.9343,20
33.5219,-86.9327,6
33.5219,-86.9311,12
33.5226,-86.9353,63
33.5226,-86.9337,721
33.5226,-86.9321,66
33.523,-87.1771,242
33.5232,-87.0066,4
33.5232,-86.9473,50
33.5232,-86.9441,192
33.5232,-86.9409,79
33.5232,-86.9377,414
33.5232,-86.9374,587
33.5232,-86.9361,471
33.5232,-86.9357,261
33.5233,-87.1774,14
33.5233,-86.9408,4
33.5233,-86.9375,249
33.5233,-86.9359,36
33.5233,-86.9343,32
33.5233,-86.9327,23
33.5233,-86.849,11
33.5239,-86.9337,139
33.5239,-86.8502,69
33.5244,-87.2283,115
33.5246,-86.9409,32
33.5246,-86.9408,11
33.5253,-86.6888,145
33.5259,-86.9486,23
33.5259,-86.9374,44
33.526,-86.9488,13
33.526,-86.9375,6
33.5266,-86.8887,37
33.527,-87.2267,431
33.527,-87.2251,49
33.527,-87.1435,3
33.5271,-87.2673,142
33.5272,-86.9631,45
33.5272,-86.9422,1
33.5272,-86.9377,256
33.5272,-86.9374,219
33.5273,-87.1823,6
33.5273,-86.9633,18
33.5273,-86.9424,1
33.5273,-86.8892,16
33.5273,-86.8876,16
33.5275,-86.8363,6
33.528,-86.8887,12
33.528,-86.6888,61
33.5284,-87.2347,53
33.5284,-87.1819,53
33.5284,-87.1403,367
33.5286,-86.9601,18
33.5286,-86.9422,93
33.5287,-87.2354,8
33.5287,-86.9601,9
33.5287,-86.9424,4
33.5287,-86.8603,10
33.5287,-86.8586,6
33.5293,-86.8598,4
33.5293,-86.8582,16
33.5297,-87.2219,266
33.5297,-87.2171,136
33.5299,-86.965,43
33.5299,-86.9647,9
33.5299,-86.9634,260
33.5299,-86.9631,102
33.5299,-86.9425,31
33.5299,-86.9422,21
33.5299,-86.9409,196
33.5299,-86.9406,200
33.53,-87.2209,9
33.53,-87.2161,19
33.53,-86.9649,16
33.53,-86.9424,14
33.53,-86.9408,55
33.53,-86.8651,3
33.5307,-86.8646,43
33.531,-87.1419,219
33.531,-87.1403,69
33.531,-86.9999,27
33.531,-86.9421,807
33.531,-86.9404,366
33.5313,-86.9682,165
33.5313,-86.9679,192
33.5314,-87.2,5
33.5314,-87.0003,13
33.5314,-86.9681,11
33.5314,-86.9424,13
33.5314,-86.9392,6
33.5324,-87.1419,1
33.5324,-87.1355,17
33.5324,-87.0794,95
33.5324,-86.9404,407
33.5326,-86.9682,305
33.5326,-86.9679,195
33.5326,-86.9666,220
33.5326,-86.9663,204
33.5327,-87.0808,9
33.5327,-86.9681,20
33.5327,-86.9665,6
33.5337,-87.2203,400
33.5339,-86.9682,293
33.5339,-86.9679,109
33.5339,-86.9666,856
33.5339,-86.9663,720
33.534,-87.0873,12
33.534,-86.9665,162
33.534,-86.9231,18
33.5343,-86.872,26
33.5347,-86.9224,234
33.535,-87.1403,7
33.535,-87.1355,1
33.535,-87.0868,47
33.535,-86.9951,7
33.535,-86.9404,24
33.535,-86.9356,25
33.5353,-86.9682,447
33.5353,-86.9679,451
33.5353,-86.9666,700
33.5353,-86.9663,460
33.5354,-87.2338,6
33.5354,-86.9955,1
33.5354,-86.9681,24
33.5354,-86.9665,82
33.5354,-86.944,17
33.5354,-86.9408,23
33.5354,-86.9359,13
33.5354,-86.8715,10
33.536,-86.9337,231
33.5364,-87.2347,612
33.5364,-86.9437,30
33.5364,-86.9421,9
33.5366,-86.9666,22
33.5366,-86.965,184
33.5367,-86.9665,6
33.5367,-86.9649,5
33.5367,-86.9408,5
33.5367,-86.9343,6
33.5367,-86.9327,8
33.5374,-86.9337,55
33.5377,-86.9453,27
33.5377,-86.9437,82
33.5377,-86.9421,566
33.5377,-86.9404,25
33.5381,-86.9456,13
33.5381,-86.9424,39
33.5381,-86.9392,5
33.5387,-86.9337,458
33.5387,-86.9321,36
33.539,-87.1675,3
33.539,-87.1659,1
33.539,-87.1531,3
33.539,-87.1515,1
33.5394,-86.9891,14
33.5394,-86.9472,9
33.5394,-86.9408,17
33.5394,-86.9375,16
33.5394,-86.9359,4
33.5394,-86.9343,5
33.5394,-86.9327,23
33.5401,-86.9337,41
33.5401,-86.9321,12
33.5404,-87.1274,75
33.5404,-87.1258,46
33.5404,-86.9887,24
33.5404,-86.9469,31
33.5404,-86.9453,93
33.5404,-86.9421,201
33.5404,-86.9404,854
33.5404,-86.9388,400
33.5404,-86.9372,206
33.5408,-86.944,42
33.5408,-86.9392,10
33.5408,-86.9375,4
33.5408,-86.9359,5
33.5417,-87.1242,20
33.5417,-87.1162,196
33.5417,-86.9983,14
33.5417,-86.9774,6
33.5417,-86.9469,22
33.5417,-86.9453,491
33.5417,-86.9437,462
33.5417,-86.9421,26
33.5417,-86.9372,134
33.5421,-86.9987,28
33.5421,-86.9456,63
33.5421,-86.944,2
33.5421,-86.9424,13
33.5421,-86.9408,5
33.543,-87.1611,2
33.543,-87.1098,3
33.5431,-86.9983,25
33.5431,-86.9404,4
33.5431,-86.9388,18
33.5431,-86.9356,20
33.5435,-86.981,9
33.5435,-86.9746,15
33.5435,-86.9392,10
33.5435,-86.8168,11
33.5435,-86.6638,17
33.5435,-86.564,10
33.5436,-86.8169,28
33.5436,-86.5643,38
33.5442,-86.6646,81
33.5444,-87.1258,89
33.5444,-87.1226,52
33.5444,-87.0064,3
33.5444,-86.9806,12
33.5444,-86.9758,22
33.5444,-86.9742,11
33.5444,-86.971,6
33.5444,-86.9356,315
33.5448,-86.9762,14
33.5448,-86.9746,6
33.5448,-86.9359,15
33.5457,-87.1707,57
33.5458,-86.9774,20
33.5458,-86.9742,101
33.5458,-86.971,41
33.5458,-86.9421,3
33.5462,-87.1694,17
33.5462,-86.9875,3
33.5462,-86.9778,13
33.5462,-86.9762,8
33.5462,-86.9714,32
33.547,-87.1979,30
33.547,-87.1691,218
33.547,-87.1643,2
33.547,-87.1547,12
33.547,-87.1274,3
33.547,-87.1258,21
33.5471,-86.9935,73
33.5471,-86.9919,427
33.5471,-86.9774,850
33.5471,-86.9758,26
33.5475,-86.9939,9
33.5475,-86.9778,80
33.5475,-86.9762,17
33.5484,-87.1659,3
33.5484,-87.1066,152
33.5485,-86.9935,19
33.5485,-86.9903,3
33.5485,-86.9774,61
33.5489,-86.9939,17
33.5489,-86.9858,9
33.5489,-86.9826,16
33.5489,-86.9778,3
33.5489,-86.9762,29
33.5489,-86.8978,28
33.5489,-86.8973,15
33.5497,-87.1675,70
33.5497,-87.1659,57
33.5498,-86.9903,34
33.5498,-86.9887,111
33.5498,-86.9855,23
33.5498,-86.9823,10
33.5498,-86.979,6
33.5498,-86.9774,372
33.5498,-86.9758,18
33.5502,-87.1066,17
33.5502,-86.9907,23
33.5502,-86.9778,4
33.5508,-86.9273,38
33.551,-87.1066,26
33.5511,-87.0996,18
33.5511,-87.0176,79
33.5511,-86.9839,11
33.5511,-86.9726,31
33.5516,-87.018,8
33.5516,-86.9826,11
33.5516,-86.9714,13
33.5516,-86.9279,4
33.5516,-86.9263,12
33.5516,-86.8925,10
33.5522,-86.9305,11
33.5522,-86.9273,19
33.5522,-86.908,234
33.5524,-87.1483,5
33.5524,-87.1034,8
33.5524,-87.0986,5
33.5525,-87.0964,5
33.5528,-86.8962,28
33.5528,-86.8946,1646
33.5528,-86.8914,203
33.5528,-86.8897,86
33.5528,-86.8865,37
33.5528,-86.8849,16
33.5528,-86.8833,496
33.5529,-86.9295,13
33.5529,-86.9037,13
33.5529,-86.8957,16
33.5529,-86.8941,630
33.5529,-86.8909,7
33.5529,-86.8892,6
33.5529,-86.886,9
33.5529,-86.8844,113
33.5535,-86.9032,44
33.5537,-87.1627,2
33.5537,-87.1451,2
33.5537,-87.1098,557
33.5537,-87.1066,179
33.5537,-87.0986,126
33.5542,-86.901,17
33.5542,-86.8865,2
33.5542,-86.8849,1061
33.5543,-87.1098,14
33.5543,-87.1066,6
33.5543,-87.0986,9
33.5543,-86.9102,20
33.5543,-86.907,5
33.5543,-86.9021,9
33.5543,-86.8844,374
33.5548,-86.9273,17
33.5548,-86.9112,185
33.5548,-86.9096,365
33.5548,-86.908,54
33.5548,-86.9064,46
33.5548,-86.9048,252
33.555,-87.1323,1
33.555,-87.1066,372
33.555,-87.1034,96
33.555,-87.0986,174
33.555,-87.0954,91
33.5555,-86.901,19
33.5555,-86.893,65
33.5555,-86.8914,390
33.5555,-86.8897,30
33.5555,-86.8881,94
33.5556,-86.9939,4
33.5556,-86.9118,12
33.5556,-86.9102,6
33.5556,-86.9086,21
33.5556,-86.9005,9
33.5556,-86.8909,10
33.5556,-86.8892,6
33.5562,-86.9289,127
33.5562,-86.9273,84
33.5562,-86.9096,21
33.5564,-87.1323,13
33.5565,-86.9951,34
33.5565,-86.9935,31
33.5565,-86.9742,93
33.5568,-86.9026,54
33.5568,-86.901,363
33.5568,-86.893,70
33.5568,-86.8914,1811
33.5568,-86.8897,388
33.5568,-86.8833,1228
33.557,-86.9955,5
33.557,-86.9746,1
33.557,-86.9295,15
33.557,-86.9279,38
33.557,-86.9021,62
33.557,-86.8941,7
33.557,-86.8925,771
33.557,-86.8909,21
33.557,-86.8844,475
33.5575,-86.9273,8
33.5577,-87.1098,3
33.5579,-86.9935,25
33.5581,-86.8994,22
33.5581,-86.8978,26
33.5581,-86.8914,15
33.5581,-86.8897,8
33.5583,-86.9939,16
33.5583,-86.9762,94
33.5583,-86.9005,11
33.5583,-86.8909,3
33.5589,-86.9337,166
33.5589,-86.9321,562
33.5589,-86.9289,290
33.5589,-86.9112,42
33.5591,-87.1226,729
33.5592,-86.9951,21
33.5592,-86.9758,589
33.5592,-86.9742,517
33.5594,-86.893,265
33.5594,-86.8914,243
33.5594,-86.8865,67
33.5597,-86.9327,25
33.5597,-86.9295,9
33.5597,-86.9279,11
33.5597,-86.8925,15
33.5597,-86.8909,33
33.5597,-86.886,6
33.5598,-86.8686,42
33.5602,-86.9321,12
33.5605,-86.971,36
33.5605,-86.9694,19
33.5608,-86.901,7
33.5608,-86.893,30
33.5608,-86.8914,102
33.561,-87.134,20
33.561,-86.9714,13
33.561,-86.9697,9
33.561,-86.9681,14
33.561,-86.9327,12
33.561,-86.9295,2
33.561,-86.9005,9
33.561,-86.8941,6
33.561,-86.8925,9
33.5616,-86.969,263
33.5616,-86.9674,370
33.5616,-86.9305,198
33.5616,-86.9289,58
33.5616,-86.9273,62
33.5616,-86.908,109
33.5617,-87.1355,48
33.5617,-87.1339,160
33.5617,-87.1307,309
33.5619,-86.9742,158
33.5619,-86.9726,17
33.5619,-86.971,20
33.5621,-86.8946,28
33.5621,-86.893,72
33.5621,-86.8897,6
33.5624,-87.1791,15
33.5624,-86.9746,193
33.5624,-86.9714,38
33.5624,-86.9295,9
33.5624,-86.9279,16
33.5624,-86.9102,6
33.5624,-86.8957,6
33.5624,-86.8925,43
33.5624,-86.886,17
33.5624,-86.8748,2
33.5625,-86.875,38
33.5625,-86.8734,230
33.5629,-86.9289,46
33.5629,-86.9096,69
33.5631,-87.1787,182
33.5631,-87.1435,1
33.5631,-87.1082,222
33.5632,-86.9742,406
33.5632,-86.971,25
33.5634,-86.8978,23
33.5634,-86.8946,16
33.5634,-86.893,11
33.5634,-86.8865,18
33.5637,-86.9746,8
33.5637,-86.907,17
33.5637,-86.8812,13
33.5637,-86.8731,16
33.5638,-86.8815,25
33.5638,-86.8718,186
33.5642,-86.9128,35
33.5647,-86.9058,67
33.5647,-86.8978,17
33.5647,-86.8946,95
33.5651,-86.8973,2
33.5651,-86.8844,1
33.5651,-86.8748,6
33.5651,-86.8715,4
33.5652,-86.8831,1
33.5652,-86.8782,316
33.5652,-86.8734,4
33.5652,-86.8718,4
33.5661,-86.9123,14
33.5661,-86.8962,17
33.5661,-86.8914,44
33.5661,-86.8897,39
33.5661,-86.8865,42
33.5664,-86.8989,16
33.5664,-86.8973,3
33.5664,-86.8876,7
33.5664,-86.8812,6
33.5664,-86.8796,1
33.5664,-86.6075,3
33.5664,-86.6063,33
33.5665,-86.8847,17
33.5665,-86.8815,580
33.5665,-86.8798,1
33.5671,-87.1066,1
33.5674,-86.8994,121
33.5674,-86.8978,159
33.5677,-86.8989,382
33.5677,-86.8973,6
33.5677,-86.8876,17
33.5677,-86.8828,158
33.5677,-86.8796,10
33.5677,-86.878,16
33.5677,-86.8748,6
33.5679,-86.8863,325
33.5679,-86.8847,76
33.5679,-86.8831,98
33.5679,-86.8815,632
33.5679,-86.8782,68
33.5679,-86.875,45
33.5679,-86.8185,21
33.5684,-87.1435,55
33.5684,-87.1002,220
33.5687,-86.901,238
33.5687,-86.8994,1039
33.5687,-86.8978,45
33.5691,-87.1436,15
33.5691,-87.1002,6
33.5691,-86.9021,16
33.5691,-86.8989,518
33.5691,-86.8973,9
33.5691,-86.8876,4
33.5691,-86.886,8
33.5691,-86.8796,12
33.5691,-86.8748,6
33.5691,-86.8345,71
33.5691,-86.8313,4
33.5691,-86.8281,4
33.5691,-86.8168,7
33.5692,-86.8879,26
33.5692,-86.8798,25
33.5692,-86.875,344
33.5692,-86.8347,529
33.5692,-86.8314,17
33.5692,-86.8298,412
33.5692,-86.8282,4
33.5692,-86.8169,218
33.57,-86.8978,11
33.57,-86.8962,35
33.5704,-87.1428,197
33.5704,-87.142,18
33.5704,-87.1018,12
33.5704,-87.1009,183
33.5704,-86.9166,42
33.5704,-86.9118,20
33.5704,-86.9021,9
33.5704,-86.8892,7
33.5704,-86.8844,4
33.5704,-86.8812,8
33.5704,-86.878,10
33.5704,-86.8748,1
33.5704,-86.8329,14
33.5704,-86.8313,31
33.5704,-86.7202,9
33.5706,-86.8895,233
33.5706,-86.8847,52
33.5706,-86.8815,180
33.5706,-86.8766,11
33.5706,-86.875,248
33.5706,-86.8331,25
33.5706,-86.8314,112
33.571,-86.9176,437
33.5712,-86.7202,50
33.5713,-86.9123,21
33.5713,-86.901,29
33.5713,-86.8994,9
33.5713,-86.8946,19
33.5717,-87.1364,3
33.5718,-86.8989,5
33.5718,-86.8941,9
33.5718,-86.8909,15
33.5718,-86.8892,7
33.5718,-86.8844,5
33.5718,-86.8812,6
33.5718,-86.8796,46
33.5718,-86.8764,3
33.5718,-86.8313,2
33.5718,-86.8248,17
33.5719,-86.8895,112
33.5719,-86.8847,293
33.5719,-86.8815,33
33.5719,-86.8798,90
33.5719,-86.8766,3
33.5719,-86.8314,10
33.5719,-86.825,66
33.5723,-86.9176,20
33.5727,-86.9155,164
33.5727,-86.9139,24
33.5727,-86.8978,45
33.5727,-86.8962,1
33.573,-87.1477,58
33.573,-87.1299,2
33.573,-87.0896,5
33.5731,-86.9198,1
33.5731,-86.915,31
33.5731,-86.8812,5
33.5731,-86.8731,7
33.5731,-86.8715,17
33.5731,-86.8699,17
33.5731,-86.8281,6
33.5731,-86.8264,32
33.5732,-86.8895,18
33.5732,-86.8815,24
33.5732,-86.8782,35
33.5732,-86.8734,10
33.5732,-86.8718,15
33.5732,-86.8702,22
33.5732,-86.8266,176
33.574,-86.9155,7
33.5744,-87.1686,4
33.5744,-87.146,3
33.5744,-87.1364,603
33.5744,-87.1347,3
33.5744,-87.0912,208
33.5745,-87.1356,18
33.5745,-86.9198,8
33.5745,-86.9182,5
33.5745,-86.8892,13
33.5745,-86.886,1
33.5745,-86.878,3
33.5745,-86.8297,16
33.5745,-86.8248,11
33.5745,-86.8232,6
33.5745,-86.812,14
33.5746,-86.8895,58
33.5746,-86.8831,35
33.5746,-86.8782,10
33.5746,-86.8298,28
33.5746,-86.825,46
33.5746,-86.8121,46
33.5753,-86.9203,50
33.5753,-86.9074,89
33.5753,-86.8978,82
33.5757,-87.0815,3
33.5758,-86.9053,3
33.5758,-86.8973,9
33.5758,-86.8957,4
33.5758,-86.8892,2
