lat,lon,pred_count
47.2051,-122.4836,107
47.2051,-122.4797,2
47.2051,-122.4777,4
47.2051,-122.4639,1
47.2051,-122.4599,1
47.2051,-122.456,27
47.2051,-122.4422,2
47.2051,-122.4382,1
47.2051,-122.4343,1
47.2051,-122.4323,1
47.2051,-122.4283,4
47.2051,-122.4204,3
47.2059,-122.5046,8
47.2059,-122.4927,69
47.2059,-122.4907,46
47.2059,-122.4888,3
47.2059,-122.4868,1
47.2059,-122.4848,17
47.2059,-122.4828,47
47.2059,-122.4808,3
47.2059,-122.4788,9
47.2059,-122.4769,4
47.2059,-122.4749,8
47.2059,-122.4729,20
47.2059,-122.463,3
47.2059,-122.459,114
47.2059,-122.455,7
47.2059,-122.453,19
47.206,-122.4518,17
47.206,-122.4499,4
47.206,-122.444,246
47.206,-122.4421,11
47.206,-122.4401,3
47.206,-122.4362,1
47.206,-122.4343,11
47.206,-122.4265,14
47.206,-122.4206,1
47.206,-122.4167,18
47.206,-122.4128,1
47.206,-122.4108,1
47.206,-122.4089,13
47.206,-122.4069,35
47.206,-122.403,50
47.206,-122.4011,75
47.2062,-122.5049,1
47.2062,-122.501,7
47.2062,-122.4931,42
47.2062,-122.4912,23
47.2062,-122.4892,1
47.2062,-122.4833,83
47.2062,-122.4794,4
47.2062,-122.4775,7
47.2062,-122.4677,14
47.2062,-122.4579,76
47.2062,-122.4559,8
47.2062,-122.452,55
47.2062,-122.4442,6
47.2062,-122.4403,7
47.2062,-122.4364,1
47.2062,-122.4344,5
47.2062,-122.4266,13
47.2062,-122.4168,3
47.2062,-122.4089,12
47.2062,-122.407,17
47.2062,-122.4011,21
47.2065,-122.5053,8
47.2065,-122.5034,10
47.2065,-122.4935,30
47.2065,-122.4915,18
47.2065,-122.4895,2
47.2065,-122.4876,5
47.2065,-122.4836,28
47.2065,-122.4797,2
47.2065,-122.4777,2
47.2065,-122.4757,2
47.2065,-122.4678,16
47.2065,-122.458,159
47.2065,-122.456,4
47.2065,-122.452,49
47.2065,-122.4501,1
47.2065,-122.4441,31
47.2065,-122.4402,30
47.2065,-122.4382,2
47.2065,-122.4362,6
47.2065,-122.4343,3
47.2065,-122.4264,5
47.2065,-122.4165,5
47.2065,-122.4086,7
47.2065,-122.4066,16
47.2065,-122.4027,9
47.2065,-122.4007,6
47.2073,-122.5046,27
47.2073,-122.5027,11
47.2073,-122.5007,2
47.2073,-122.4987,10
47.2073,-122.4967,24
47.2073,-122.4868,7
47.2073,-122.4848,15
47.2073,-122.4828,16
47.2073,-122.4808,7
47.2073,-122.4788,5
47.2073,-122.4769,16
47.2073,-122.4669,180
47.2073,-122.465,8
47.2073,-122.455,9
47.2073,-122.4518,13
47.2073,-122.4499,13
47.2073,-122.444,2
47.2073,-122.4421,6
47.2073,-122.4401,226
47.2073,-122.4382,4
47.2073,-122.4362,10
47.2073,-122.4343,6
47.2073,-122.4304,1
47.2073,-122.4265,1
47.2073,-122.4245,1
47.2073,-122.4206,16
47.2073,-122.4147,10
47.2073,-122.4128,4
47.2073,-122.4089,3
47.2075,-122.5049,14
47.2075,-122.5029,5
47.2075,-122.499,11
47.2075,-122.497,15
47.2075,-122.4833,39
47.2075,-122.4814,4
47.2075,-122.4775,1
47.2075,-122.4638,10
47.2075,-122.4579,1
47.2075,-122.454,4
47.2075,-122.452,6
47.2075,-122.4481,5
47.2075,-122.4442,3
47.2075,-122.4422,1
47.2075,-122.4403,55
47.2075,-122.4383,10
47.2075,-122.4344,3
47.2075,-122.4246,1
47.2075,-122.4207,1
47.2075,-122.4187,1
47.2075,-122.4148,10
47.2075,-122.4129,2
47.2078,-122.4994,22
47.2078,-122.4974,29
47.2078,-122.4955,3
47.2078,-122.4856,7
47.2078,-122.4836,135
47.2078,-122.4816,9
47.2078,-122.4718,5
47.2078,-122.4678,3
47.2078,-122.4639,4
47.2078,-122.454,1
47.2078,-122.452,4
47.2078,-122.4501,1
47.2078,-122.4481,6
47.2078,-122.4441,1
47.2078,-122.4402,13
47.2078,-122.4382,3
47.2078,-122.4343,4
47.2078,-122.4145,11
47.2086,-122.5046,16
47.2086,-122.5027,5
47.2086,-122.4987,31
47.2086,-122.4967,1
47.2086,-122.4868,5
47.2086,-122.4848,78
47.2086,-122.4828,40
47.2086,-122.4808,4
47.2086,-122.4769,6
47.2086,-122.4729,5
47.2086,-122.465,30
47.2086,-122.463,80
47.2086,-122.461,18
47.2086,-122.459,14
47.2086,-122.455,4
47.2086,-122.453,14
47.2086,-122.4518,1
47.2086,-122.4479,10
47.2086,-122.446,5
47.2086,-122.444,10
47.2086,-122.4421,1
47.2086,-122.4401,10
47.2086,-122.4382,7
47.2086,-122.4323,14
47.2086,-122.4226,2
47.2086,-122.4147,7
47.2089,-122.5049,2
47.2089,-122.499,12
47.2089,-122.4853,12
47.2089,-122.4833,101
47.2089,-122.4755,2
47.2089,-122.4657,3
47.2089,-122.4638,21
47.2089,-122.4598,13
47.2089,-122.4579,6
47.2089,-122.452,1
47.2089,-122.4481,3
47.2089,-122.4461,7
47.2089,-122.4442,10
47.2089,-122.4403,1
47.2089,-122.4383,1
47.2089,-122.4324,16
47.2089,-122.4207,2
47.2092,-122.5034,6
47.2092,-122.4856,4
47.2092,-122.4836,34
47.2092,-122.4757,4
47.2092,-122.4639,10
47.2092,-122.4619,5
47.2092,-122.4599,9
47.2092,-122.458,5
47.2092,-122.4481,5
47.2092,-122.4461,5
47.2092,-122.4441,11
47.2092,-122.4323,12
47.2092,-122.4303,4
47.2099,-122.4888,5
47.2099,-122.4848,60
47.2099,-122.4828,41
47.2099,-122.4729,6
47.2099,-122.455,7
47.2099,-122.453,7
47.2099,-122.4479,4
47.2099,-122.446,6
47.2099,-122.444,5
47.2099,-122.4382,3
47.2099,-122.4323,4
47.2099,-122.4304,15
47.2099,-122.4265,860
47.2099,-122.4226,7
47.2099,-122.4206,10
47.2099,-122.4128,3
47.2102,-122.4833,9
47.2102,-122.4735,4
47.2102,-122.4677,2
47.2102,-122.4657,1
47.2102,-122.4442,1
47.2102,-122.4383,2
47.2102,-122.4364,1
47.2102,-122.4305,5
47.2102,-122.4266,683
47.2102,-122.4226,3
47.2102,-122.4207,2
47.2102,-122.4129,1
47.2105,-122.4955,4
47.2105,-122.4836,5
47.2105,-122.4737,3
47.2105,-122.4718,3
47.2105,-122.4698,1
47.2105,-122.4678,1
47.2105,-122.4639,80
47.2105,-122.452,1
47.2105,-122.4382,1
47.2105,-122.4303,4
47.2105,-122.4264,663
47.2105,-122.4224,3
47.2105,-122.4204,2
47.2105,-122.4125,2
47.2113,-122.4947,9
47.2113,-122.4848,17
47.2113,-122.4729,13
47.2113,-122.4709,14
47.2113,-122.4669,4
47.2113,-122.463,168
47.2113,-122.457,10
47.2113,-122.455,10
47.2113,-122.4518,2
47.2113,-122.446,25
47.2113,-122.444,4
47.2113,-122.4421,4
47.2113,-122.4401,10
47.2113,-122.4382,3
47.2113,-122.4362,7
47.2113,-122.4323,7
47.2113,-122.4167,4
47.2113,-122.4128,1
47.2113,-122.4069,2
47.2115,-122.4951,4
47.2115,-122.4892,10
47.2115,-122.4853,43
47.2115,-122.4735,1
47.2115,-122.4716,3
47.2115,-122.4638,433
47.2115,-122.4559,3
47.2115,-122.454,1
47.2115,-122.4461,4
47.2115,-122.4403,3
47.2115,-122.4324,10
47.2115,-122.4168,1
47.2115,-122.4148,2
47.2119,-122.4935,1
47.2119,-122.4876,31
47.2119,-122.4856,24
47.2119,-122.4737,1
47.2119,-122.4639,310
47.2119,-122.456,1
47.2119,-122.454,4
47.2119,-122.4402,4
47.2119,-122.4362,1
47.2119,-122.4323,6
47.2119,-122.4165,8
47.2126,-122.5046,31
47.2126,-122.5027,4
47.2126,-122.5007,1
47.2126,-122.4947,8
47.2126,-122.4888,52
47.2126,-122.4868,7
47.2126,-122.4848,34
47.2126,-122.4828,2
47.2126,-122.4749,4
47.2126,-122.4729,4
47.2126,-122.4669,73
47.2126,-122.465,505
47.2126,-122.463,917
47.2126,-122.457,5
47.2126,-122.455,5
47.2126,-122.4421,15
47.2126,-122.4401,9
47.2126,-122.4343,6
47.2126,-122.4323,4
47.2126,-122.4265,3
47.2126,-122.4187,1
47.2126,-122.4167,7
47.2126,-122.4108,4
47.2126,-122.4089,29
47.2126,-122.4069,107
47.2129,-122.5049,21
47.2129,-122.4951,4
47.2129,-122.4892,6
47.2129,-122.4853,16
47.2129,-122.4833,12
47.2129,-122.4735,1
47.2129,-122.4716,4
47.2129,-122.4657,418
47.2129,-122.4638,609
47.2129,-122.4559,5
47.2129,-122.454,2
47.2129,-122.452,1
47.2129,-122.4501,3
47.2129,-122.4422,20
47.2129,-122.4403,10
47.2129,-122.4266,2
47.2129,-122.4168,3
47.2129,-122.4109,2
47.2129,-122.4089,23
47.2129,-122.407,9
47.2132,-122.5034,24
47.2132,-122.5014,1
47.2132,-122.4955,2
47.2132,-122.4856,1
47.2132,-122.4836,28
47.2132,-122.4737,61
47.2132,-122.4718,1
47.2132,-122.4658,45
47.2132,-122.4639,964
47.2132,-122.456,6
47.2132,-122.4501,3
47.2132,-122.4422,21
47.2132,-122.4402,1
47.2132,-122.4382,1
47.2132,-122.4283,1
47.2132,-122.4106,1
47.2132,-122.4086,21
47.2132,-122.4066,11
47.2139,-122.4499,5
47.2139,-122.4479,4
47.2139,-122.4421,5
47.2139,-122.4382,3
47.2139,-122.4343,3
47.2139,-122.4323,1
47.2139,-122.4284,5
47.2139,-122.4226,4
47.2139,-122.4187,5
47.2139,-122.4069,20
47.214,-122.5046,14
47.214,-122.4848,74
47.214,-122.4808,61
47.214,-122.4788,94
47.214,-122.4749,70
47.214,-122.4729,242
47.214,-122.4709,2
47.214,-122.457,8
47.214,-122.455,41
47.214,-122.453,6
47.2142,-122.4853,8
47.2142,-122.4833,6
47.2142,-122.4814,5
47.2142,-122.4775,41
47.2142,-122.4735,317
47.2142,-122.4579,1
47.2142,-122.454,32
47.2142,-122.452,1
47.2142,-122.4501,8
47.2142,-122.4344,2
47.2142,-122.4305,1
47.2142,-122.4285,7
47.2142,-122.4187,3
47.2142,-122.4168,2
47.2146,-122.4856,2
47.2146,-122.4836,7
47.2146,-122.4816,9
47.2146,-122.4777,274
47.2146,-122.4757,11
47.2146,-122.4737,58
47.2146,-122.454,12
47.2146,-122.4501,11
47.2146,-122.4343,1
47.2146,-122.4303,4
47.2146,-122.4283,8
47.2146,-122.4224,2
47.2146,-122.4165,3
47.2153,-122.5046,5
47.2153,-122.4967,11
47.2153,-122.4848,9
47.2153,-122.4828,15
47.2153,-122.4808,134
47.2153,-122.4788,41
47.2153,-122.4769,626
47.2153,-122.461,6
47.2153,-122.459,25
47.2153,-122.455,7
47.2153,-122.4499,21
47.2153,-122.4479,4
47.2153,-122.446,40
47.2153,-122.444,2
47.2153,-122.4421,7
47.2153,-122.4362,7
47.2153,-122.4304,6
47.2153,-122.4284,8
47.2153,-122.4245,4
47.2153,-122.4167,17
47.2153,-122.4089,182
47.2153,-122.4069,40
47.2153,-122.405,4
47.2153,-122.4011,18
47.2156,-122.4951,7
47.2156,-122.4833,6
47.2156,-122.4794,233
47.2156,-122.4775,292
47.2156,-122.4755,18
47.2156,-122.4618,4
47.2156,-122.4598,11
47.2156,-122.4501,2
47.2156,-122.4481,7
47.2156,-122.4461,22
47.2156,-122.4422,4
47.2156,-122.4383,1
47.2156,-122.4364,6
47.2156,-122.4344,1
47.2156,-122.4187,8
47.2156,-122.4168,4
47.2156,-122.4089,30
47.2156,-122.407,4
47.2156,-122.4011,7
47.2159,-122.4955,6
47.2159,-122.4836,1
47.2159,-122.4816,1
47.2159,-122.4797,264
47.2159,-122.4777,6
47.2159,-122.4757,2
47.2159,-122.4678,1211
47.2159,-122.4599,6
47.2159,-122.458,2
47.2159,-122.4501,3
47.2159,-122.4481,2
47.2159,-122.4461,4
47.2159,-122.4422,2
47.2159,-122.4382,2
47.2159,-122.4323,1
47.2159,-122.4204,26
47.2159,-122.4185,6
47.2159,-122.4086,45
47.2159,-122.4066,5
47.2159,-122.4007,6
47.2166,-122.4518,19
47.2166,-122.4499,4
47.2166,-122.446,11
47.2166,-122.4421,12
47.2166,-122.4401,4
47.2166,-122.4382,8
47.2166,-122.4323,11
47.2166,-122.4226,1
47.2166,-122.4206,130
47.2166,-122.4187,10
47.2166,-122.4147,2
47.2166,-122.4089,5
47.2166,-122.4069,14
47.2166,-122.403,13
47.2166,-122.4011,35
47.2166,-122.3972,8
47.2167,-122.4828,3
47.2167,-122.4808,13
47.2167,-122.4788,35
47.2167,-122.4769,1
47.2167,-122.4749,13
47.2167,-122.4669,1407
47.2167,-122.461,10
47.2167,-122.457,14
47.2167,-122.455,21
47.2169,-122.4833,3
47.2169,-122.4775,7
47.2169,-122.4735,6
47.2169,-122.4677,1245
47.2169,-122.4618,5
47.2169,-122.4579,5
47.2169,-122.4559,1
47.2169,-122.454,2
47.2169,-122.452,7
47.2169,-122.4461,8
47.2169,-122.4422,4
47.2169,-122.4403,5
47.2169,-122.4383,2
47.2169,-122.4364,3
47.2169,-122.4207,40
47.2169,-122.4129,1
47.2169,-122.4089,15
47.2169,-122.407,9
47.2169,-122.4031,3
47.2169,-122.4011,21
47.2169,-122.3972,7
47.2172,-122.4816,16
47.2172,-122.4797,3
47.2172,-122.4777,3
47.2172,-122.4757,2
47.2172,-122.4737,12
47.2172,-122.4718,6
47.2172,-122.4619,5
47.2172,-122.452,2
47.2172,-122.4501,3
47.2172,-122.4481,5
47.2172,-122.4461,16
47.2172,-122.4402,3
47.2172,-122.4204,3
47.2172,-122.4145,3
47.2172,-122.4086,176
47.2172,-122.4027,11
47.2172,-122.4007,11
47.2179,-122.4499,24
47.2179,-122.4479,10
47.2179,-122.446,8
47.2179,-122.444,9
47.2179,-122.4343,16
47.2179,-122.4323,4
47.2179,-122.4304,9
47.2179,-122.4089,242
47.2179,-122.4069,29
47.2179,-122.405,2
47.2179,-122.4011,1
47.218,-122.4848,18
47.218,-122.4828,25
47.218,-122.4808,51
47.218,-122.4788,8
47.218,-122.4769,15
47.218,-122.4749,32
47.218,-122.4729,179
47.218,-122.4709,11
47.218,-122.4689,4
47.218,-122.4669,14
47.218,-122.465,21
47.218,-122.463,12
47.2182,-122.4853,9
47.2182,-122.4833,11
47.2182,-122.4814,23
47.2182,-122.4794,10
47.2182,-122.4775,4
47.2182,-122.4755,9
47.2182,-122.4735,141
47.2182,-122.4716,33
47.2182,-122.4696,7
47.2182,-122.4677,542
47.2182,-122.4638,20
47.2182,-122.4618,4
47.2182,-122.4501,5
47.2182,-122.4481,18
47.2182,-122.4461,4
47.2182,-122.4442,7
47.2182,-122.4344,5
47.2182,-122.4305,8
47.2182,-122.4285,2
47.2182,-122.4226,3
47.2182,-122.4089,70
47.2186,-122.4856,8
47.2186,-122.4836,4
47.2186,-122.4816,22
47.2186,-122.4797,14
47.2186,-122.4777,2
47.2186,-122.4757,14
47.2186,-122.4737,49
47.2186,-122.4718,7
47.2186,-122.4698,15
47.2186,-122.4678,526
47.2186,-122.4639,24
47.2186,-122.458,5
47.2186,-122.4481,16
47.2186,-122.4441,5
47.2186,-122.4362,3
47.2186,-122.4343,5
47.2186,-122.4303,2
47.2186,-122.4224,3
47.2186,-122.4185,1
47.2186,-122.4046,4
47.2186,-122.3987,9
47.2186,-122.3967,2
47.2192,-122.4518,8
47.2192,-122.4499,13
47.2192,-122.4479,5
47.2192,-122.446,5
47.2192,-122.4421,5
47.2192,-122.4362,2
47.2192,-122.4343,5
47.2192,-122.4284,2
47.2192,-122.4226,4
47.2192,-122.4206,5
47.2192,-122.4147,1
47.2192,-122.4069,1
47.2192,-122.405,4
47.2192,-122.3991,3
47.2192,-122.3972,94
47.2194,-122.4967,22
47.2194,-122.4947,4
47.2194,-122.4868,5
47.2194,-122.4848,411
47.2194,-122.4828,4
47.2194,-122.4808,49
47.2194,-122.4788,51
47.2194,-122.4769,11
47.2194,-122.4749,18
47.2194,-122.4689,821
47.2194,-122.4669,689
47.2194,-122.465,62
47.2194,-122.459,9
47.2194,-122.455,10
47.2194,-122.453,20
47.2196,-122.4951,63
47.2196,-122.4833,321
47.2196,-122.4794,27
47.2196,-122.4775,5
47.2196,-122.4755,14
47.2196,-122.4716,3
47.2196,-122.4696,571
47.2196,-122.4677,77
47.2196,-122.4657,12
47.2196,-122.4598,3
47.2196,-122.4559,1
47.2196,-122.454,4
47.2196,-122.452,5
47.2196,-122.4501,7
47.2196,-122.4481,3
47.2196,-122.4422,13
47.2196,-122.4403,2
47.2196,-122.4364,1
47.2196,-122.4344,7
47.2196,-122.4285,2
47.2196,-122.4226,1
47.2196,-122.4207,4
47.2196,-122.4089,2
47.2196,-122.405,8
47.2196,-122.4031,1
47.2196,-122.3992,1
47.2196,-122.3972,29
47.2199,-122.4955,79
47.2199,-122.4856,1
47.2199,-122.4836,372
47.2199,-122.4816,6
47.2199,-122.4797,34
47.2199,-122.4737,5
47.2199,-122.4718,2
47.2199,-122.4698,569
47.2199,-122.4678,16
47.2199,-122.4658,116
47.2199,-122.4639,4
47.2199,-122.4599,3
47.2199,-122.458,3
47.2199,-122.456,1
47.2199,-122.454,1
47.2199,-122.452,14
47.2199,-122.4501,13
47.2199,-122.4481,1
47.2199,-122.4422,3
47.2199,-122.4402,1
47.2199,-122.4362,1
47.2199,-122.4283,2
47.2199,-122.4145,1
47.2199,-122.4086,3
47.2199,-122.4066,4
47.2199,-122.4027,4
47.2199,-122.3987,5
47.2206,-122.4518,4
47.2206,-122.4479,1
47.2206,-122.446,7
47.2206,-122.4421,14
47.2206,-122.4401,4
47.2206,-122.4382,8
47.2206,-122.4362,4
47.2206,-122.4343,21
47.2206,-122.4304,11
47.2206,-122.4226,5
47.2206,-122.4167,5
47.2206,-122.4089,55
47.2206,-122.4069,7
47.2206,-122.405,6
47.2206,-122.403,1
47.2206,-122.3991,38
47.2207,-122.4947,24
47.2207,-122.4848,2
47.2207,-122.4828,2
47.2207,-122.4808,41
47.2207,-122.4749,37
47.2207,-122.4729,35
47.2207,-122.4689,8
47.2207,-122.4669,19
47.2207,-122.465,68
47.2207,-122.463,2
47.2207,-122.455,5
47.2209,-122.4931,4
47.2209,-122.4814,19
47.2209,-122.4735,1
47.2209,-122.4716,13
47.2209,-122.4696,5
47.2209,-122.4677,4
47.2209,-122.4657,150
47.2209,-122.4618,1
47.2209,-122.4559,2
47.2209,-122.452,2
47.2209,-122.4461,3
47.2209,-122.4422,1
47.2209,-122.4364,1
47.2209,-122.4344,4
47.2209,-122.4324,4
47.2209,-122.4226,15
47.2209,-122.4168,1
47.2209,-122.4089,8
47.2209,-122.405,6
47.2209,-122.3992,12
47.2213,-122.4935,1
47.2213,-122.4856,1
47.2213,-122.4797,7
47.2213,-122.4737,4
47.2213,-122.4718,4
47.2213,-122.4678,16
47.2213,-122.4658,31
47.2213,-122.4619,1
47.2213,-122.456,2
47.2213,-122.4461,11
47.2213,-122.4441,1
47.2213,-122.4422,2
47.2213,-122.4382,1
47.2213,-122.4343,7
47.2213,-122.4323,2
47.2213,-122.4303,1
47.2213,-122.4224,10
47.2213,-122.4185,1
47.2213,-122.4165,5
47.2213,-122.4066,1
47.2213,-122.3987,6
47.2219,-122.4518,624
47.2219,-122.4499,10
47.2219,-122.4479,27
47.2219,-122.446,6
47.2219,-122.444,359
47.2219,-122.4421,14
47.2219,-122.4401,80
47.2219,-122.4382,13
47.2219,-122.4362,6
47.2219,-122.4343,119
47.2219,-122.4304,2
47.2219,-122.4226,17
47.2219,-122.4206,2
47.2219,-122.4187,8
47.2219,-122.4147,6
47.2219,-122.4128,35
47.2219,-122.4089,9
47.2219,-122.3991,4
47.2221,-122.4967,5
47.2221,-122.4927,7
47.2221,-122.4828,4
47.2221,-122.4788,5
47.2221,-122.4769,2
47.2221,-122.4749,9
47.2221,-122.4729,26
47.2221,-122.4709,15
47.2221,-122.4689,39
47.2221,-122.4669,473
47.2221,-122.455,6
47.2221,-122.453,15
47.2222,-122.5029,5
47.2222,-122.4951,3
47.2222,-122.4931,1
47.2222,-122.4833,1
47.2222,-122.4794,1
47.2222,-122.4775,43
47.2222,-122.4755,9
47.2222,-122.4735,3
47.2222,-122.4716,15
47.2222,-122.4696,9
47.2222,-122.4677,132
47.2222,-122.4657,94
47.2222,-122.4559,5
47.2222,-122.452,306
47.2222,-122.4501,6
47.2222,-122.4481,15
47.2222,-122.4461,1
47.2222,-122.4442,75
47.2222,-122.4422,36
47.2222,-122.4403,147
47.2222,-122.4383,5
47.2222,-122.4364,2
47.2222,-122.4344,50
47.2222,-122.4324,9
47.2222,-122.4207,9
47.2222,-122.4187,9
47.2222,-122.4129,20
47.2222,-122.3992,3
47.2226,-122.5034,9
47.2226,-122.4955,30
47.2226,-122.4777,51
47.2226,-122.4757,57
47.2226,-122.4737,1
47.2226,-122.4718,64
47.2226,-122.4698,66
47.2226,-122.4678,67
47.2226,-122.4658,88
47.2226,-122.452,344
47.2226,-122.4501,3
47.2226,-122.4481,21
47.2226,-122.4461,12
47.2226,-122.4441,154
47.2226,-122.4422,193
47.2226,-122.4402,264
47.2226,-122.4382,1
47.2226,-122.4362,1
47.2226,-122.4343,32
47.2226,-122.4323,5
47.2226,-122.4224,1
47.2226,-122.4204,4
47.2226,-122.4185,2
47.2226,-122.4125,8
47.2226,-122.4027,1
47.2226,-122.3948,9
47.2232,-122.4499,22
47.2232,-122.4479,7
47.2232,-122.446,8
47.2232,-122.444,130
47.2232,-122.4421,794
47.2232,-122.4401,616
47.2232,-122.4382,9
47.2232,-122.4362,13
47.2232,-122.4343,514
47.2232,-122.4323,36
47.2232,-122.4304,21
47.2232,-122.4226,6
47.2232,-122.4206,1
47.2232,-122.4187,1
47.2232,-122.4089,6
47.2232,-122.405,4
47.2232,-122.3991,3
47.2232,-122.3952,7
47.2234,-122.5046,24
47.2234,-122.4947,74
47.2234,-122.4828,16
47.2234,-122.4788,4
47.2234,-122.4769,320
47.2234,-122.4749,14
47.2234,-122.4709,41
47.2234,-122.4689,16
47.2234,-122.4669,19
47.2234,-122.465,1
47.2234,-122.457,17
47.2234,-122.455,18
47.2234,-122.453,21
47.2234,-122.4511,27
47.2234,-122.4491,4
47.2236,-122.5029,1
47.2236,-122.4951,34
47.2236,-122.4814,11
47.2236,-122.4775,64
47.2236,-122.4755,5
47.2236,-122.4716,1
47.2236,-122.4696,26
47.2236,-122.4677,3
47.2236,-122.4579,2
47.2236,-122.4559,3
47.2236,-122.454,1
47.2236,-122.4501,5
47.2236,-122.4461,25
47.2236,-122.4442,9
47.2236,-122.4422,112
47.2236,-122.4403,61
47.2236,-122.4383,7
47.2236,-122.4364,2
47.2236,-122.4344,4
47.2236,-122.4324,440
47.2236,-122.4305,12
47.2236,-122.4187,15
47.2236,-122.4089,1
47.2236,-122.3992,1
47.2236,-122.3952,7
47.224,-122.5034,2
47.224,-122.4816,1
47.224,-122.4777,69
47.224,-122.4757,90
47.224,-122.4698,25
47.224,-122.458,1
47.224,-122.456,4
47.224,-122.4501,11
47.224,-122.4461,29
47.224,-122.4441,1
47.224,-122.4422,21
47.224,-122.4402,28
47.224,-122.4362,2
47.224,-122.4343,115
47.224,-122.4323,119
47.224,-122.4303,21
47.224,-122.4204,1
47.224,-122.4185,4
47.224,-122.4145,3
47.224,-122.3987,3
47.2245,-122.4479,24
47.2245,-122.446,123
47.2245,-122.444,1
47.2245,-122.4421,137
47.2245,-122.4401,32
47.2245,-122.4382,4
47.2245,-122.4362,8
47.2245,-122.4343,20
47.2245,-122.4323,293
47.2245,-122.4304,37
47.2245,-122.4265,2
47.2245,-122.4245,2
47.2245,-122.4206,14
47.2245,-122.4187,11
47.2245,-122.4147,4
47.2245,-122.4089,7
47.2245,-122.4069,1
47.2245,-122.3991,5
47.2247,-122.5046,12
47.2247,-122.4947,8
47.2247,-122.4927,19
47.2247,-122.4828,5
47.2247,-122.4808,7
47.2247,-122.4788,19
47.2247,-122.4769,259
47.2247,-122.4749,473
47.2247,-122.4709,1
47.2247,-122.4689,93
47.2247,-122.4669,236
47.2247,-122.459,3
47.2247,-122.453,16
47.2247,-122.4491,13
47.2249,-122.5049,6
47.2249,-122.4951,2
47.2249,-122.4931,2
47.2249,-122.4912,1
47.2249,-122.4833,3
47.2249,-122.4814,8
47.2249,-122.4794,5
47.2249,-122.4775,180
47.2249,-122.4755,231
47.2249,-122.4696,30
47.2249,-122.4677,165
47.2249,-122.452,5
47.2249,-122.4481,5
47.2249,-122.4461,3
47.2249,-122.4422,59
47.2249,-122.4403,16
47.2249,-122.4364,5
47.2249,-122.4344,13
47.2249,-122.4324,1
47.2249,-122.4305,13
47.2249,-122.4246,3
47.2249,-122.4207,11
47.2249,-122.4187,7
47.2249,-122.4089,2
47.2249,-122.407,1
47.2249,-122.3992,6
47.2253,-122.5053,5
47.2253,-122.4955,1
47.2253,-122.4915,1
47.2253,-122.4816,9
47.2253,-122.4777,198
47.2253,-122.4757,4
47.2253,-122.4737,26
47.2253,-122.4678,156
47.2253,-122.452,3
47.2253,-122.4481,8
47.2253,-122.4422,49
47.2253,-122.4402,1
47.2253,-122.4382,4
47.2253,-122.4362,1
47.2253,-122.4343,2
47.2253,-122.4303,7
47.2253,-122.4244,2
47.2253,-122.4204,3
47.2253,-122.4185,2
47.2253,-122.4165,2
47.2253,-122.4145,3
47.2253,-122.4086,3
47.2253,-122.3987,8
47.2259,-122.4479,44
47.2259,-122.446,5
47.2259,-122.4401,9
47.2259,-122.4382,2
47.2259,-122.4343,7
47.2259,-122.4323,1
47.2259,-122.4304,2
47.2259,-122.4245,2
47.2259,-122.4226,4
47.2259,-122.4206,8
47.2259,-122.4187,2
47.2259,-122.4167,5
47.2259,-122.4147,1
47.2259,-122.4128,6
47.2259,-122.4069,13
47.2259,-122.3991,6
47.2261,-122.4947,6
47.2261,-122.4927,6
47.2261,-122.4907,2
47.2261,-122.4888,1
47.2261,-122.4808,17
47.2261,-122.4788,14
47.2261,-122.4769,11
47.2261,-122.4729,11
47.2261,-122.4709,11
47.2261,-122.4689,2
47.2261,-122.455,8
47.2261,-122.4511,3
47.2261,-122.4491,6
47.2262,-122.4912,4
47.2262,-122.4775,7
47.2262,-122.4735,5
47.2262,-122.4716,3
47.2262,-122.4677,1
47.2262,-122.4501,3
47.2262,-122.4481,15
47.2262,-122.4461,2
47.2262,-122.4403,3
47.2262,-122.4305,3
47.2262,-122.4285,4
47.2262,-122.4226,1
47.2262,-122.4207,7
47.2262,-122.4148,8
47.2262,-122.4129,7
47.2262,-122.407,7
47.2262,-122.3992,7
47.2266,-122.4895,3
47.2266,-122.4777,16
47.2266,-122.4718,12
47.2266,-122.4501,1
47.2266,-122.4481,6
47.2266,-122.4402,2
47.2266,-122.4382,3
47.2266,-122.4303,2
47.2266,-122.4244,2
47.2266,-122.4204,11
47.2266,-122.4145,7
47.2266,-122.4125,4
47.2266,-122.4066,9
47.2266,-122.4007,1
47.2272,-122.4479,13
47.2272,-122.4382,2
47.2272,-122.4304,14
47.2272,-122.4284,2
47.2272,-122.4245,5
47.2272,-122.4206,9
47.2272,-122.4187,2
47.2272,-122.4167,7
47.2272,-122.4147,17
47.2272,-122.4011,2
47.2272,-122.3991,2
47.2274,-122.5046,6
47.2274,-122.4947,121
47.2274,-122.4848,5
47.2274,-122.4788,22
47.2274,-122.4769,10
47.2274,-122.4709,11
47.2274,-122.465,1
47.2274,-122.461,6
47.2274,-122.457,6
47.2274,-122.453,14
47.2274,-122.4511,4
47.2276,-122.5029,1
47.2276,-122.4951,81
47.2276,-122.4794,9
47.2276,-122.4775,2
47.2276,-122.4716,4
47.2276,-122.4559,1
47.2276,-122.452,11
47.2276,-122.4481,3
47.2276,-122.4403,7
47.2276,-122.4383,2
