lat,lon,pred_count
37.3192,-120.4891,410
37.3192,-120.4874,1060
37.3192,-120.4858,320
37.3192,-120.4841,165
37.3192,-120.4809,455
37.3192,-120.4792,293
37.3199,-120.4778,19
37.3199,-120.4761,110
37.3199,-120.4693,562
37.3199,-120.4676,420
37.3199,-120.4659,150
37.3199,-120.4626,5
37.3199,-120.4524,16
37.3199,-120.4456,2
37.3199,-120.4439,59
37.3202,-120.4934,2
37.3202,-120.4917,16
37.3202,-120.49,14
37.3202,-120.4883,285
37.3202,-120.4866,101
37.3202,-120.4799,87
37.3202,-120.4782,9
37.3202,-120.4663,124
37.3205,-120.5006,25
37.3205,-120.499,16
37.3205,-120.4973,64
37.3205,-120.4957,238
37.3205,-120.494,178
37.3205,-120.4924,102
37.3205,-120.4907,134
37.3205,-120.4891,548
37.3205,-120.4874,535
37.3205,-120.4858,280
37.3205,-120.4809,336
37.3205,-120.4792,37
37.3212,-120.4761,674
37.3212,-120.4727,717
37.3212,-120.4693,3
37.3212,-120.4676,204
37.3212,-120.4659,43
37.3212,-120.4609,70
37.3212,-120.4558,21
37.3212,-120.4541,22
37.3212,-120.4422,17
37.3215,-120.5002,6
37.3215,-120.4951,5
37.3215,-120.49,1
37.3215,-120.4799,26
37.3215,-120.4765,239
37.3215,-120.4731,271
37.3215,-120.4663,6
37.3215,-120.4612,3
37.3215,-120.4545,3
37.3215,-120.4511,3
37.3215,-120.4426,4
37.3218,-120.5006,31
37.3218,-120.499,40
37.3218,-120.4973,59
37.3218,-120.494,152
37.3218,-120.4924,211
37.3218,-120.4907,25
37.3218,-120.4874,46
37.3218,-120.4792,261
37.3226,-120.4778,143
37.3226,-120.4761,228
37.3226,-120.4693,17
37.3226,-120.4676,100
37.3226,-120.4626,37
37.3226,-120.4609,217
37.3226,-120.4575,178
37.3226,-120.4558,172
37.3226,-120.4507,15
37.3226,-120.4422,3
37.3228,-120.4968,2
37.3228,-120.4951,4
37.3228,-120.4934,113
37.3228,-120.4917,58
37.3228,-120.49,11
37.3228,-120.4883,144
37.3228,-120.4866,45
37.3228,-120.4849,732
37.3228,-120.4832,17
37.3228,-120.4815,4
37.3228,-120.4799,11
37.3228,-120.4782,43
37.3228,-120.4765,12
37.3228,-120.4663,5
37.3228,-120.4562,11
37.3232,-120.5006,17
37.3232,-120.4973,20
37.3232,-120.4957,32
37.3232,-120.494,171
37.3232,-120.4924,134
37.3232,-120.4907,415
37.3232,-120.4891,3
37.3232,-120.4874,869
37.3232,-120.4858,1374
37.3232,-120.4841,289
37.3232,-120.4825,631
37.3232,-120.4809,98
37.3232,-120.4792,31
37.3232,-120.4776,31
37.3239,-120.4778,2
37.3239,-120.4761,62
37.3239,-120.4693,223
37.3239,-120.4676,17
37.3239,-120.4642,88
37.3239,-120.4626,74
37.3239,-120.4609,64
37.3239,-120.4592,58
37.3239,-120.4575,70
37.3239,-120.4558,2
37.3242,-120.5002,6
37.3242,-120.4934,9
37.3242,-120.4917,21
37.3242,-120.49,13
37.3242,-120.4883,134
37.3242,-120.4866,66
37.3242,-120.4849,32
37.3242,-120.4832,169
37.3242,-120.4815,15
37.3242,-120.4799,22
37.3242,-120.4782,36
37.3242,-120.4697,17
37.3242,-120.468,6
37.3242,-120.4663,5
37.3242,-120.4629,4
37.3242,-120.4392,7
37.3245,-120.494,84
37.3245,-120.4907,279
37.3245,-120.4891,298
37.3245,-120.4874,127
37.3245,-120.4858,375
37.3245,-120.4841,311
37.3245,-120.4825,187
37.3245,-120.4809,125
37.3245,-120.4792,418
37.3253,-120.471,28
37.3253,-120.4693,554
37.3253,-120.4659,14
37.3253,-120.4609,12
37.3253,-120.4575,159
37.3253,-120.449,12
37.3253,-120.4422,53
37.3253,-120.4405,4
37.3255,-120.5036,34
37.3255,-120.4934,10
37.3255,-120.49,2
37.3255,-120.4866,177
37.3255,-120.4748,4
37.3255,-120.4697,26
37.3255,-120.4612,1
37.3255,-120.4562,6
37.3255,-120.4494,3
37.3258,-120.5039,180
37.3258,-120.4924,233
37.3258,-120.4874,199
37.3258,-120.4858,846
37.3266,-120.4744,213
37.3266,-120.4727,143
37.3266,-120.471,193
37.3266,-120.4693,77
37.3266,-120.4676,31
37.3266,-120.4659,8
37.3266,-120.4642,2
37.3266,-120.4592,29
37.3266,-120.4541,59
37.3266,-120.4456,159
37.3266,-120.4439,176
37.3268,-120.5036,26
37.3268,-120.4883,9
37.3268,-120.4782,1
37.3268,-120.4714,26
37.3268,-120.4646,1
37.3268,-120.446,2
37.3268,-120.4426,6
37.3272,-120.5039,31
37.3272,-120.5023,12
37.3272,-120.4874,11
37.3272,-120.4841,73
37.3272,-120.4792,70
37.328,-120.4778,24
37.328,-120.4744,30
37.328,-120.471,30
37.328,-120.4609,70
37.328,-120.4592,86
37.328,-120.4575,38
37.328,-120.4507,44
37.328,-120.449,9
37.328,-120.4473,1
37.3282,-120.4866,11
37.3282,-120.4782,6
37.3282,-120.4731,8
37.3282,-120.4714,5
37.3282,-120.4612,3
37.3285,-120.5006,131
37.3285,-120.4957,25
37.3285,-120.4907,172
37.3285,-120.4891,24
37.3285,-120.4874,20
37.3293,-120.4761,16
37.3293,-120.4693,81
37.3293,-120.4676,7
37.3293,-120.4642,223
37.3293,-120.4626,11
37.3293,-120.4558,26
37.3293,-120.4541,8
37.3293,-120.4507,54
37.3293,-120.4422,51
37.3293,-120.4405,23
37.3295,-120.5019,7
37.3295,-120.4799,13
37.3295,-120.4748,2
37.3295,-120.4714,1
37.3295,-120.4409,18
37.3298,-120.5039,8
37.3298,-120.5006,19
37.3298,-120.4924,43
37.3298,-120.4858,2
37.3298,-120.4792,17
37.3307,-120.4778,9
37.3307,-120.4727,81
37.3307,-120.471,58
37.3307,-120.4693,24
37.3307,-120.4676,950
37.3307,-120.4659,49
37.3307,-120.4642,281
37.3307,-120.4609,6
37.3307,-120.4575,72
37.3307,-120.4558,90
37.3307,-120.449,15
37.3307,-120.4473,9
37.3309,-120.5036,9
37.3309,-120.4815,1
37.3309,-120.468,101
37.3309,-120.4663,122
37.3311,-120.5006,39
37.3311,-120.4858,106
37.3311,-120.4841,174
37.3311,-120.4825,17
37.3311,-120.4809,4
37.3311,-120.4792,31
37.332,-120.4727,83
37.332,-120.471,24
37.332,-120.4693,129
37.332,-120.4659,414
37.332,-120.4642,305
37.332,-120.4626,2
37.332,-120.4609,64
37.332,-120.4558,96
37.332,-120.449,33
37.332,-120.4456,10
37.332,-120.4405,12
37.3322,-120.4951,9
37.3322,-120.4866,1
37.3322,-120.4849,3
37.3322,-120.4714,5
37.3322,-120.4612,37
37.3322,-120.4562,12
37.3322,-120.4494,8
37.3325,-120.4957,22
37.3325,-120.4858,74
37.3325,-120.4841,217
37.3325,-120.4825,21
37.3325,-120.4809,3
37.3333,-120.4626,46
37.3333,-120.4609,143
37.3333,-120.4558,11
37.3333,-120.4524,54
37.3335,-120.4849,9
37.3335,-120.4832,9
37.3335,-120.4646,3
37.3335,-120.4612,7
37.3335,-120.4562,1
37.3338,-120.499,7
37.3338,-120.4957,14
37.3338,-120.4858,10
37.3338,-120.4841,56
37.3338,-120.4825,31
37.3347,-120.4659,35
37.3347,-120.4592,16
37.3347,-120.4575,229
37.3347,-120.4558,2
37.3349,-120.4985,7
37.3349,-120.4968,8
37.3349,-120.4951,13
37.3349,-120.4934,3
37.3349,-120.4917,58
37.3349,-120.4832,16
37.3349,-120.4748,26
37.3349,-120.4663,3
37.3349,-120.4578,3
37.3349,-120.4562,10
37.3351,-120.4973,14
37.3351,-120.4957,31
37.3351,-120.494,93
37.3351,-120.4924,203
37.3351,-120.4858,48
37.3351,-120.4841,95
37.336,-120.4744,480
37.336,-120.4642,9
37.336,-120.4541,11
37.336,-120.4507,2
37.3362,-120.4951,11
37.3362,-120.4934,3
37.3365,-120.4924,159
37.3365,-120.4907,11
37.3374,-120.4642,25
37.3374,-120.4626,10
37.3374,-120.4592,44
37.3374,-120.4575,5
37.3376,-120.5002,12
37.3376,-120.4968,1
37.3376,-120.4917,2
37.3376,-120.4629,2
37.3378,-120.5006,71
37.3378,-120.499,10
37.3378,-120.4973,2
37.3378,-120.4957,56
37.3378,-120.4907,6
37.3378,-120.4874,62
37.3378,-120.4858,84
37.3387,-120.4609,9
37.3387,-120.4524,60
37.3389,-120.5002,3
37.3389,-120.4968,11
37.3389,-120.4934,4
37.3391,-120.4924,41
37.3391,-120.4891,21
37.3391,-120.4841,203
37.3401,-120.4676,191
37.3401,-120.4541,28
37.3402,-120.4917,4
37.3402,-120.4883,6
37.3402,-120.4832,3
37.3402,-120.4815,1
37.3402,-120.4663,9
37.3404,-120.4924,44
37.3404,-120.4825,10
37.3404,-120.4809,24
37.3416,-120.4917,6
37.3416,-120.4782,4
37.3418,-120.4792,17
37.3431,-120.4825,10
37.3442,-120.4815,5
37.3444,-120.4809,2
37.3458,-120.4825,8
37.3458,-120.4776,55
37.3468,-120.4761,62
37.3468,-120.471,174
37.3468,-120.4693,2
37.3469,-120.4815,1
37.3469,-120.4782,17
37.3469,-120.4765,22
37.3469,-120.4748,1
37.3481,-120.4761,74
37.3483,-120.4731,5
37.3495,-120.4761,219
37.3495,-120.4744,75
37.3495,-120.4727,63
37.3496,-120.4748,4
37.3496,-120.4731,14
37.3508,-120.4761,1
37.3508,-120.4727,3
37.3509,-120.4815,3
37.3509,-120.4731,14
37.3511,-120.4809,8
37.3522,-120.4778,118
37.3522,-120.4744,168
37.3522,-120.471,138
37.3523,-120.4765,1
37.3523,-120.4714,9
37.3535,-120.4761,91
37.3535,-120.4744,13
37.3536,-120.4765,5
37.3536,-120.4748,2
37.3549,-120.4778,4
37.3549,-120.4697,8
37.3549,-120.4693,17
37.3562,-120.471,26
37.3563,-120.4714,4
37.3575,-120.4727,3
37.3616,-120.4693,11
37.367,-120.471,1
