lat,lon,pred_count
34.0977,-118.0111,4
34.0977,-118.0077,7
34.0977,-118.0031,1
34.0977,-118.003,4
34.099,-118.0127,2
34.099,-118.0121,2
34.099,-118.0111,14
34.099,-118.0108,2
34.099,-118.0105,9
34.099,-118.0092,5
34.1003,-118.0092,66
